t_s,phase,cmd_nm,iq_a,vel_t_s,pos_turns,fet_c,axis_err,motor_err,encoder_err,extra
59.0208,hold,-1.2000,-29.7929,-0.2747,-610.4837,46.9860,0,0,0,
59.0829,hold,-1.2000,-29.8283,-0.2747,-610.5043,46.9587,0,0,0,
59.1464,hold,-1.2000,-29.7865,-0.4120,-610.5266,46.9314,0,0,0,
59.2092,hold,-1.2000,-29.4590,-0.2747,-610.5489,47.0134,0,0,0,
59.2705,hold,-1.2000,-29.9307,-0.2747,-610.5696,46.9587,0,0,0,
59.3336,hold,-1.2000,-29.8751,-0.2747,-610.5893,47.0134,0,0,0,
59.3959,hold,-1.2000,-30.0163,-0.2747,-610.6100,47.0953,0,0,0,
59.4599,hold,-1.2000,-29.9752,-0.2747,-610.6326,47.0953,0,0,0,
59.5214,hold,-1.2000,-30.1795,-0.4120,-610.6554,47.0680,0,0,0,
59.5834,hold,-1.2000,-30.1390,-0.2747,-610.6780,47.0680,0,0,0,
59.6455,hold,-1.2000,-30.0662,-0.4120,-610.6992,47.1773,0,0,0,
59.7069,hold,-1.2000,-30.0227,-0.4120,-610.7197,47.0953,0,0,0,
59.7701,hold,-1.2000,-29.4602,-0.4120,-610.7414,47.0407,0,0,0,
59.8332,hold,-1.2000,-29.8695,-0.2747,-610.7653,47.0134,0,0,0,
59.8970,hold,-1.2000,-29.8133,-0.4120,-610.7894,46.9860,0,0,0,
59.9581,hold,-1.2000,-29.8677,-0.2747,-610.8117,47.0407,0,0,0,
60.0210,hold,-1.2000,-29.9046,-0.2747,-610.8334,47.0680,0,0,0,
60.0854,hold,-1.2000,-29.8657,-0.4120,-610.8561,47.0134,0,0,0,
60.1488,hold,-1.2000,-30.0928,-0.2747,-610.8798,47.0134,0,0,0,
60.2107,hold,-1.2000,-30.0992,-0.4120,-610.9038,47.0134,0,0,0,
60.2724,hold,-1.2000,-30.0328,-0.4120,-610.9278,47.1227,0,0,0,
60.3345,hold,-1.2000,-30.2094,-0.2747,-610.9508,47.1227,0,0,0,
60.3999,hold,-1.2000,-29.8067,-0.4120,-610.9742,47.1227,0,0,0,
60.4618,hold,-1.2000,-29.9226,-0.4120,-610.9976,47.0407,0,0,0,
60.5252,hold,-1.2000,-30.1483,-0.2747,-611.0221,47.1227,0,0,0,
60.5870,hold,-1.2000,-30.0635,-0.2747,-611.0469,47.0680,0,0,0,
60.6494,hold,-1.2000,-29.9125,-0.4120,-611.0706,47.0680,0,0,0,
60.7109,hold,-1.2000,-29.9056,-0.4120,-611.0941,47.1773,0,0,0,
60.7727,hold,-1.2000,-30.2722,-0.4120,-611.1177,46.9587,0,0,0,
60.8352,hold,-1.2000,-29.9801,-0.4120,-611.1426,47.2320,0,0,0,
60.8985,hold,-1.2000,-29.8994,-0.4120,-611.1683,47.0680,0,0,0,
60.9585,hold,-1.2000,-30.0108,-0.4120,-611.1921,47.0953,0,0,0,
61.0210,hold,-1.2000,-29.9954,-0.4120,-611.2163,47.1773,0,0,0,
61.0823,hold,-1.2000,-29.9156,-0.4120,-611.2403,47.2320,0,0,0,
61.1447,hold,-1.2000,-29.9297,-0.4120,-611.2664,47.0680,0,0,0,
61.2087,hold,-1.2000,-30.0058,-0.4120,-611.2933,47.0953,0,0,0,
61.2707,hold,-1.2000,-30.1821,-0.4120,-611.3182,47.1227,0,0,0,
61.3331,hold,-1.2000,-29.8236,-0.4120,-611.3431,47.1773,0,0,0,
61.3951,hold,-1.2000,-30.0021,-0.4120,-611.3681,47.1500,0,0,0,
61.4571,hold,-1.2000,-30.4960,-0.2747,-611.3945,47.4779,0,0,0,
61.5202,hold,-1.2000,-29.9225,-0.4120,-611.4219,47.1773,0,0,0,
61.5830,hold,-1.2000,-30.0051,-0.4120,-611.4484,47.1227,0,0,0,
61.6450,hold,-1.2000,-29.8259,-0.5493,-611.4741,47.2046,0,0,0,
61.7103,hold,-1.2000,-30.0730,-0.4120,-611.5013,47.2046,0,0,0,
61.7714,hold,-1.2000,-30.0953,-0.4120,-611.5265,47.2320,0,0,0,
61.8330,hold,-1.2000,-29.5428,-0.4120,-611.5515,47.2046,0,0,0,
61.8962,hold,-1.2000,-30.0064,-0.4120,-611.5791,47.1227,0,0,0,
61.9585,hold,-1.2000,-29.9932,-0.5493,-611.6078,47.1500,0,0,0,
62.0208,hold,-1.2000,-29.9954,-0.5493,-611.6351,47.2866,0,0,0,
62.0844,hold,-1.2000,-29.9625,-0.4120,-611.6624,47.2593,0,0,0,
62.1465,hold,-1.2000,-29.9600,-0.4120,-611.6887,47.1773,0,0,0,
62.2099,hold,-1.2000,-29.9035,-0.4120,-611.7158,47.2866,0,0,0,
62.2719,hold,-1.2000,-28.7941,-0.4120,-611.7422,47.9699,0,0,0,
62.3349,hold,-1.2000,-30.0623,-0.4120,-611.7690,47.1773,0,0,0,
62.3954,hold,-1.2000,-30.1023,-0.5493,-611.7944,47.1773,0,0,0,
62.4579,hold,-1.2000,-29.9274,-0.4120,-611.8204,47.1773,0,0,0,
62.5213,hold,-1.2000,-30.1121,-0.4120,-611.8442,47.2046,0,0,0,
62.5816,hold,-1.2000,-29.9426,-0.2747,-611.8671,47.2046,0,0,0,
62.6421,hold,-1.2000,-29.9419,-0.4120,-611.8927,47.1500,0,0,0,
62.7054,hold,-1.2000,-29.9876,-0.4120,-611.9190,47.2046,0,0,0,
62.7682,hold,-1.2000,-29.7882,-0.4120,-611.9434,47.1500,0,0,0,
62.8294,hold,-1.2000,-30.1049,-0.4120,-611.9648,47.2046,0,0,0,
62.8927,hold,-1.2000,-30.0781,-0.2747,-611.9874,47.3139,0,0,0,
62.9543,hold,-1.2000,-29.9297,-0.4120,-612.0110,47.2320,0,0,0,
63.0173,hold,-1.2000,-30.0330,-0.4120,-612.0351,47.2866,0,0,0,
63.0797,hold,-1.2000,-29.9823,-0.2747,-612.0574,47.2320,0,0,0,
63.1420,hold,-1.2000,-30.3076,-0.4120,-612.0786,47.2593,0,0,0,
63.2057,hold,-1.2000,-30.0452,-0.4120,-612.0992,47.2046,0,0,0,
63.2662,hold,-1.2000,-29.7946,-0.2747,-612.1190,47.2046,0,0,0,
63.3283,hold,-1.2000,-29.7998,-0.2747,-612.1407,47.3139,0,0,0,
63.3904,hold,-1.2000,-30.0039,-0.2747,-612.1621,47.2593,0,0,0,
63.4540,hold,-1.2000,-29.8474,-0.2747,-612.1819,47.2320,0,0,0,
63.5153,hold,-1.2000,-30.1336,-0.2747,-612.2010,47.3139,0,0,0,
63.5785,hold,-1.2000,-30.0431,-0.4120,-612.2190,47.3139,0,0,0,
63.6402,hold,-1.2000,-29.8231,-0.2747,-612.2368,47.1773,0,0,0,
63.7029,hold,-1.2000,-29.9502,-0.4120,-612.2555,47.2320,0,0,0,
63.7665,hold,-1.2000,-30.0807,-0.2747,-612.2745,47.5326,0,0,0,
63.8285,hold,-1.2000,-29.9602,-0.2747,-612.2924,47.3413,0,0,0,
63.8917,hold,-1.2000,-29.5256,-0.2747,-612.3102,47.9699,0,0,0,
63.9546,hold,-1.2000,-29.9636,-0.2747,-612.3276,47.4779,0,0,0,
64.0178,hold,-1.2000,-30.0357,-0.2747,-612.3438,47.3686,0,0,0,
64.0796,hold,-1.2000,-30.0550,-0.2747,-612.3589,47.2866,0,0,0,
64.1428,hold,-1.2000,-30.0580,-0.1373,-612.3742,47.4232,0,0,0,
64.2052,hold,-1.2000,-29.8075,-0.2747,-612.3896,47.3959,0,0,0,
64.2689,hold,-1.2000,-29.7673,-0.2747,-612.4057,47.3686,0,0,0,
64.3317,hold,-1.2000,-30.0536,-0.2747,-612.4213,47.3139,0,0,0,
64.3934,hold,-1.2000,-30.0612,-0.4120,-612.4366,47.2866,0,0,0,
64.4552,hold,-1.2000,-30.0872,-0.2747,-612.4515,47.3413,0,0,0,
64.5185,hold,-1.2000,-30.1798,-0.2747,-612.4668,47.1773,0,0,0,
64.5815,hold,-1.2000,-29.9558,-0.2747,-612.4819,47.3686,0,0,0,
64.6430,hold,-1.2000,-29.9749,-0.2747,-612.4958,47.3959,0,0,0,
64.7060,hold,-1.2000,-29.8134,-0.2747,-612.5101,47.5326,0,0,0,
64.7683,hold,-1.2000,-29.9211,-0.1373,-612.5240,47.3959,0,0,0,
64.8302,hold,-1.2000,-30.0235,-0.2747,-612.5380,47.4506,0,0,0,
64.8911,hold,-1.2000,-29.7224,-0.2747,-612.5519,47.3686,0,0,0,
64.9546,hold,-1.2000,-30.0502,-0.1373,-612.5662,47.3686,0,0,0,
65.0167,hold,-1.2000,-29.9855,-0.1373,-612.5803,47.3413,0,0,0,
65.0787,hold,-1.2000,-30.2943,-0.2747,-612.5945,47.3413,0,0,0,
65.1409,hold,-1.2000,-29.9738,-0.2747,-612.6085,47.3959,0,0,0,
65.2043,hold,-1.2000,-29.9713,-0.2747,-612.6228,47.4506,0,0,0,
65.2685,hold,-1.2000,-29.9820,-0.2747,-612.6375,47.4232,0,0,0,
65.3292,hold,-1.2000,-30.0700,-0.2747,-612.6515,47.3959,0,0,0,
65.3919,hold,-1.2000,-29.7409,-0.2747,-612.6652,47.4232,0,0,0,
65.4522,hold,-1.2000,-29.8326,-0.1373,-612.6790,47.4232,0,0,0,
65.5145,hold,-1.2000,-29.7469,-0.2747,-612.6930,47.0680,0,0,0,
65.5771,hold,-1.2000,-30.0705,-0.1373,-612.7072,47.4232,0,0,0,
65.6402,hold,-1.2000,-29.9899,-0.2747,-612.7213,47.4506,0,0,0,
65.7035,hold,-1.2000,-29.9754,-0.2747,-612.7354,47.2866,0,0,0,
65.7658,hold,-1.2000,-30.6519,-0.2747,-612.7495,47.3959,0,0,0,
65.8266,hold,-1.2000,-29.8464,-0.1373,-612.7637,47.4506,0,0,0,
65.8881,hold,-1.2000,-30.0232,-0.2747,-612.7778,47.4232,0,0,0,
65.9501,hold,-1.2000,-29.9192,-0.1373,-612.7930,47.4506,0,0,0,
66.0122,hold,-1.2000,-29.9877,-0.1373,-612.8080,47.3959,0,0,0,
66.0747,hold,-1.2000,-30.0345,-0.1373,-612.8232,47.4779,0,0,0,
66.1370,hold,-1.2000,-30.0608,-0.2747,-612.8370,47.4506,0,0,0,
66.1998,hold,-1.2000,-29.9617,-0.2747,-612.8513,47.4779,0,0,0,
66.2628,hold,-1.2000,-30.0494,-0.2747,-612.8654,47.4232,0,0,0,
66.3263,hold,-1.2000,-30.8208,-0.1373,-612.8797,47.4232,0,0,0,
66.3884,hold,-1.2000,-29.8494,-0.1373,-612.8945,47.5599,0,0,0,
66.4501,hold,-1.2000,-29.9996,-0.1373,-612.9084,47.5599,0,0,0,
66.5141,hold,-1.2000,-29.9617,-0.2747,-612.9233,47.3959,0,0,0,
66.5776,hold,-1.2000,-30.1213,-0.2747,-612.9380,47.7512,0,0,0,
66.6407,hold,-1.2000,-29.7783,-0.1373,-612.9529,47.5052,0,0,0,
66.7013,hold,-1.2000,-30.2587,-0.2747,-612.9668,47.5052,0,0,0,
66.7631,hold,-1.2000,-30.0178,-0.1373,-612.9808,47.5052,0,0,0,
66.8268,hold,-1.2000,-30.0173,-0.2747,-612.9958,47.4779,0,0,0,
66.8874,hold,-1.2000,-29.9404,-0.2747,-613.0106,47.4506,0,0,0,
66.9502,hold,-1.2000,-30.4673,-0.2747,-613.0256,47.4779,0,0,0,
67.0124,hold,-1.2000,-30.0553,-0.1373,-613.0406,47.4779,0,0,0,
67.0747,hold,-1.2000,-29.8848,-0.2747,-613.0562,47.4506,0,0,0,
67.1360,hold,-1.2000,-30.1683,-0.1373,-613.0724,47.4779,0,0,0,
67.1992,hold,-1.2000,-30.3266,-0.2747,-613.0893,47.6419,0,0,0,
67.2620,hold,-1.2000,-30.0630,-0.2747,-613.1062,47.6965,0,0,0,
67.3238,hold,-1.2000,-30.0211,-0.2747,-613.1224,47.2866,0,0,0,
67.3859,hold,-1.2000,-30.0292,-0.2747,-613.1382,47.4779,0,0,0,
67.4489,hold,-1.2000,-30.0509,-0.2747,-613.1538,47.4506,0,0,0,
67.5112,hold,-1.2000,-30.2098,-0.1373,-613.1697,47.5326,0,0,0,
67.5738,hold,-1.2000,-29.9436,-0.2747,-613.1868,47.4506,0,0,0,
67.6377,hold,-1.2000,-29.9770,-0.2747,-613.2048,47.6965,0,0,0,
67.7006,hold,-1.2000,-29.5673,-0.1373,-613.2230,47.5599,0,0,0,
67.7637,hold,-1.2000,-29.5019,-0.2747,-613.2410,47.5326,0,0,0,
67.8271,hold,-1.2000,-30.4893,-0.2747,-613.2588,47.4506,0,0,0,
67.8893,hold,-1.2000,-30.0780,-0.2747,-613.2762,47.5052,0,0,0,
67.9503,hold,-1.2000,-30.1620,-0.2747,-613.2930,47.5872,0,0,0,
68.0100,hold,-1.2000,-29.9820,-0.2747,-613.3090,47.5326,0,0,0,
68.0725,hold,-1.2000,-29.8748,-0.2747,-613.3262,47.5052,0,0,0,
68.1352,hold,-1.2000,-30.0360,-0.2747,-613.3442,47.7512,0,0,0,
68.1980,hold,-1.2000,-30.0786,-0.2747,-613.3627,47.5326,0,0,0,
68.2597,hold,-1.2000,-29.9626,-0.4120,-613.3810,47.6419,0,0,0,
68.3217,hold,-1.2000,-30.1451,-0.4120,-613.3997,47.7239,0,0,0,
68.3847,hold,-1.2000,-30.0073,-0.2747,-613.4187,47.9699,0,0,0,
68.4467,hold,-1.2000,-29.8243,-0.4120,-613.4371,47.4779,0,0,0,
68.5077,hold,-1.2000,-30.0666,-0.2747,-613.4556,47.5872,0,0,0,
68.5693,hold,-1.2000,-30.1016,-0.2747,-613.4745,47.5872,0,0,0,
68.6330,hold,-1.2000,-30.0986,-0.2747,-613.4939,47.5326,0,0,0,
68.6938,hold,-1.2000,-30.2184,-0.2747,-613.5135,47.6145,0,0,0,
68.7553,hold,-1.2000,-29.7849,-0.4120,-613.5338,47.5872,0,0,0,
68.8174,hold,-1.2000,-29.8826,-0.2747,-613.5531,47.5599,0,0,0,
68.8804,hold,-1.2000,-30.0144,-0.4120,-613.5718,47.5326,0,0,0,
68.9432,hold,-1.2000,-30.0918,-0.2747,-613.5905,47.5599,0,0,0,
69.0059,hold,-1.2000,-29.9113,-0.4120,-613.6104,47.5599,0,0,0,
69.0684,hold,-1.2000,-29.9405,-0.2747,-613.6316,47.6692,0,0,0,
69.1300,hold,-1.2000,-30.0009,-0.4120,-613.6525,47.6692,0,0,0,
69.1919,hold,-1.2000,-30.0549,-0.4120,-613.6733,47.5872,0,0,0,
69.2557,hold,-1.2000,-30.0893,-0.2747,-613.6930,47.6145,0,0,0,
69.3155,hold,-1.2000,-30.0214,-0.4120,-613.7115,47.6692,0,0,0,
69.3782,hold,-1.2000,-30.0354,-0.4120,-613.7318,47.5599,0,0,0,
69.4401,hold,-1.2000,-28.9359,-0.4120,-613.7532,47.6419,0,0,0,
69.5021,hold,-1.2000,-30.1220,-0.4120,-613.7752,47.6419,0,0,0,
69.5649,hold,-1.2000,-29.9471,-0.4120,-613.7972,47.6419,0,0,0,
69.6282,hold,-1.2000,-29.9976,-0.4120,-613.8181,47.6145,0,0,0,
69.6904,hold,-1.2000,-29.9382,-0.4120,-613.8386,47.6419,0,0,0,
69.7530,hold,-1.2000,-30.0967,-0.4120,-613.8595,47.5599,0,0,0,
69.8150,hold,-1.2000,-29.7767,-0.4120,-613.8815,47.7239,0,0,0,
69.8781,hold,-1.2000,-29.8929,-0.2747,-613.9045,47.6419,0,0,0,
69.9414,hold,-1.2000,-29.9067,-0.4120,-613.9273,47.6692,0,0,0,
70.0037,hold,-1.2000,-29.7541,-0.4120,-613.9490,47.6145,0,0,0,
70.0655,hold,-1.2000,-30.0836,-0.2747,-613.9699,47.6692,0,0,0,
70.1276,hold,-1.2000,-30.1306,-0.4120,-613.9907,47.6965,0,0,0,
70.1912,hold,-1.2000,-30.0871,-0.4120,-614.0141,47.7239,0,0,0,
70.2532,hold,-1.2000,-29.9488,-0.4120,-614.0378,47.6145,0,0,0,
70.3149,hold,-1.2000,-30.0740,-0.4120,-614.0605,47.5872,0,0,0,
70.3777,hold,-1.2000,-29.9041,-0.4120,-614.0827,47.6692,0,0,0,
70.4397,hold,-1.2000,-30.0875,-0.4120,-614.1050,47.6965,0,0,0,
70.5027,hold,-1.2000,-29.9043,-0.4120,-614.1277,47.6965,0,0,0,
70.5647,hold,-1.2000,-29.8844,-0.4120,-614.1521,47.9972,0,0,0,
70.6256,hold,-1.2000,-30.0843,-0.4120,-614.1758,47.7239,0,0,0,
70.6892,hold,-1.2000,-30.0104,-0.4120,-614.1994,47.6692,0,0,0,
70.7498,hold,-1.2000,-29.9206,-0.4120,-614.2214,47.6965,0,0,0,
70.8116,hold,-1.2000,-29.7813,-0.4120,-614.2440,47.7785,0,0,0,
70.8741,hold,-1.2000,-30.0080,-0.2747,-614.2687,47.6692,0,0,0,
70.9358,hold,-1.2000,-29.9261,-0.4120,-614.2933,47.7785,0,0,0,
70.9962,hold,-1.2000,-30.1098,-0.4120,-614.3177,47.7512,0,0,0,
71.0583,hold,-1.2000,-29.9859,-0.4120,-614.3415,47.6692,0,0,0,
71.1200,hold,-1.2000,-29.9260,-0.4120,-614.3642,47.6965,0,0,0,
71.1827,hold,-1.2000,-30.5651,-0.4120,-614.3880,47.7239,0,0,0,
71.2447,hold,-1.2000,-29.7241,-0.4120,-614.4127,47.7785,0,0,0,
71.3067,hold,-1.2000,-30.0941,-0.4120,-614.4380,47.7785,0,0,0,
71.3703,hold,-1.2000,-30.2313,-0.4120,-614.4652,47.8332,0,0,0,
71.4328,hold,-1.2000,-30.0083,-0.2747,-614.4904,47.6692,0,0,0,
71.4935,hold,-1.2000,-29.8763,-0.4120,-614.5133,47.6965,0,0,0,
71.5566,hold,-1.2000,-29.9984,-0.2747,-614.5378,47.7512,0,0,0,
71.6198,hold,-1.2000,-30.0968,-0.5493,-614.5646,47.7512,0,0,0,
71.6824,hold,-1.2000,-30.3821,-0.4120,-614.5916,47.7785,0,0,0,
71.7458,hold,-1.2000,-29.9745,-0.2747,-614.6176,47.7785,0,0,0,
71.8077,hold,-1.2000,-30.0150,-0.4120,-614.6437,47.6965,0,0,0,
71.8682,hold,-1.2000,-29.9451,-0.4120,-614.6695,47.7785,0,0,0,
71.9305,hold,-1.2000,-30.4647,-0.4120,-614.6945,47.7512,0,0,0,
71.9931,hold,-1.2000,-30.0671,-0.5493,-614.7193,47.6965,0,0,0,
72.0560,hold,-1.2000,-29.9463,-0.4120,-614.7462,47.7239,0,0,0,
72.1179,hold,-1.2000,-29.9435,-0.5493,-614.7741,47.9152,0,0,0,
72.1804,hold,-1.2000,-29.7516,-0.4120,-614.8013,47.7239,0,0,0,
72.2429,hold,-1.2000,-30.5268,-0.4120,-614.8266,47.6692,0,0,0,
72.3044,hold,-1.2000,-30.0577,-0.4120,-614.8521,47.7239,0,0,0,
72.3671,hold,-1.2000,-29.8140,-0.4120,-614.8795,47.7239,0,0,0,
72.4299,hold,-1.2000,-30.0422,-0.4120,-614.9089,47.8879,0,0,0,
72.4913,hold,-1.2000,-30.1015,-0.5493,-614.9356,47.7239,0,0,0,
72.5530,hold,-1.2000,-30.2124,-0.4120,-614.9618,47.7785,0,0,0,
72.6169,hold,-1.2000,-30.0200,-0.4120,-614.9893,47.7512,0,0,0,
72.6786,hold,-1.2000,-30.1059,-0.4120,-615.0168,47.6965,0,0,0,
72.7410,hold,-1.2000,-29.9537,-0.2747,-615.0453,47.8332,0,0,0,
72.8018,hold,-1.2000,-30.0963,-0.4120,-615.0718,47.7512,0,0,0,
72.8645,hold,-1.2000,-30.2226,-0.4120,-615.0983,47.6692,0,0,0,
72.9279,hold,-1.2000,-30.1099,-0.4120,-615.1255,47.8058,0,0,0,
72.9908,hold,-1.2000,-30.0418,-0.5493,-615.1533,47.8605,0,0,0,
73.0541,hold,-1.2000,-29.7212,-0.4120,-615.1802,47.8058,0,0,0,
73.1175,hold,-1.2000,-30.0301,-0.2747,-615.2065,47.7239,0,0,0,
73.1796,hold,-1.2000,-29.8814,-0.2747,-615.2316,47.7239,0,0,0,
73.2406,hold,-1.2000,-30.0222,-0.5493,-615.2574,47.8332,0,0,0,
73.3043,hold,-1.2000,-29.8904,-0.4120,-615.2840,47.8058,0,0,0,
73.3659,hold,-1.2000,-30.0959,-0.4120,-615.3090,48.4074,0,0,0,
73.4279,hold,-1.2000,-29.9565,-0.4120,-615.3328,47.8058,0,0,0,
73.4909,hold,-1.2000,-30.0120,-0.4120,-615.3564,47.7785,0,0,0,
73.5530,hold,-1.2000,-30.2787,-0.4120,-615.3808,47.8332,0,0,0,
73.6165,hold,-1.2000,-29.8519,-0.2747,-615.4055,47.8332,0,0,0,
73.6790,hold,-1.2000,-29.9869,-0.4120,-615.4290,47.8879,0,0,0,
73.7411,hold,-1.2000,-29.9964,-0.2747,-615.4505,47.8058,0,0,0,
73.8022,hold,-1.2000,-29.5530,-0.4120,-615.4717,47.8879,0,0,0,
73.8646,hold,-1.2000,-30.0130,-0.4120,-615.4930,47.8879,0,0,0,
73.9265,hold,-1.2000,-30.0873,-0.2747,-615.5151,47.7239,0,0,0,
73.9884,hold,-1.2000,-30.3781,-0.2747,-615.5378,47.9425,0,0,0,
74.0513,hold,-1.2000,-29.9081,-0.2747,-615.5587,47.8332,0,0,0,
74.1142,hold,-1.2000,-30.0337,-0.4120,-615.5781,47.8332,0,0,0,
74.1779,hold,-1.2000,-30.0245,-0.2747,-615.5970,47.9972,0,0,0,
74.2395,hold,-1.2000,-30.2267,-0.2747,-615.6160,47.8058,0,0,0,
74.3022,hold,-1.2000,-30.0834,-0.4120,-615.6362,47.8605,0,0,0,
74.3656,hold,-1.2000,-29.4202,-0.2747,-615.6564,47.8332,0,0,0,
74.4270,hold,-1.2000,-30.0047,-0.4120,-615.6755,47.8879,0,0,0,
74.4882,hold,-1.2000,-29.8663,-0.2747,-615.6929,47.8605,0,0,0,
74.5511,hold,-1.2000,-30.1493,-0.1373,-615.7090,47.8879,0,0,0,
74.6128,hold,-1.2000,-30.1320,-0.2747,-615.7256,47.9425,0,0,0,
74.6750,hold,-1.2000,-29.9662,-0.4120,-615.7421,47.7785,0,0,0,
74.7374,hold,-1.2000,-30.0895,-0.1373,-615.7594,47.8605,0,0,0,
74.8005,hold,-1.2000,-30.1578,-0.2747,-615.7767,47.9425,0,0,0,
74.8633,hold,-1.2000,-30.1517,-0.2747,-615.7934,47.8605,0,0,0,
74.9263,hold,-1.2000,-30.2014,-0.2747,-615.8091,47.9152,0,0,0,
74.9877,hold,-1.2000,-29.8299,-0.1373,-615.8236,47.9152,0,0,0,
75.0500,hold,-1.2000,-29.9806,-0.1373,-615.8373,47.9699,0,0,0,
75.1123,hold,-1.2000,-30.1095,-0.2747,-615.8515,47.9425,0,0,0,
75.1757,hold,-1.2000,-29.8797,-0.2747,-615.8655,47.9425,0,0,0,
75.2368,hold,-1.2000,-29.9372,-0.2747,-615.8801,47.9425,0,0,0,
75.3007,hold,-1.2000,-29.9163,-0.1373,-615.8950,47.9425,0,0,0,
75.3652,hold,-1.2000,-29.9879,-0.1373,-615.9102,47.9152,0,0,0,
75.4269,hold,-1.2000,-30.0399,-0.2747,-615.9243,47.9425,0,0,0,
75.4907,hold,-1.2000,-29.9261,-0.1373,-615.9377,48.1886,0,0,0,
75.5509,hold,-1.2000,-29.9898,-0.1373,-615.9506,47.8605,0,0,0,
75.6150,hold,-1.2000,-29.8564,-0.2747,-615.9634,47.8605,0,0,0,
75.6768,hold,-1.2000,-30.0791,-0.1373,-615.9766,47.9972,0,0,0,
75.7386,hold,-1.2000,-29.8911,-0.2747,-615.9896,47.9425,0,0,0,
75.8012,hold,-1.2000,-30.0658,-0.1373,-616.0031,47.9152,0,0,0,
75.8628,hold,-1.2000,-29.9246,-0.2747,-616.0165,47.9972,0,0,0,
75.9253,hold,-1.2000,-29.9556,-0.2747,-616.0303,47.9425,0,0,0,
75.9878,hold,-1.2000,-29.8912,-0.2747,-616.0439,47.9152,0,0,0,
76.0492,hold,-1.2000,-29.9817,-0.1373,-616.0566,47.9972,0,0,0,
76.1129,hold,-1.2000,-30.1683,-0.2747,-616.0698,47.9425,0,0,0,
76.1767,hold,-1.2000,-30.4679,-0.1373,-616.0827,47.8605,0,0,0,
76.2389,hold,-1.2000,-29.8512,-0.2747,-616.0957,47.9425,0,0,0,
76.3015,hold,-1.2000,-29.9953,-0.1373,-616.1085,48.1886,0,0,0,
76.3621,hold,-1.2000,-30.1053,-0.1373,-616.1212,48.0519,0,0,0,
76.4259,hold,-1.2000,-29.9536,-0.2747,-616.1348,48.0519,0,0,0,
76.4875,hold,-1.2000,-29.9054,-0.1373,-616.1479,47.9972,0,0,0,
76.5499,hold,-1.2000,-29.9034,-0.1373,-616.1617,47.9152,0,0,0,
76.6115,hold,-1.2000,-30.1204,-0.2747,-616.1746,48.0519,0,0,0,
76.6738,hold,-1.2000,-29.8998,-0.2747,-616.1874,47.9972,0,0,0,
76.7365,hold,-1.2000,-29.6899,-0.1373,-616.2004,48.0519,0,0,0,
76.7987,hold,-1.2000,-29.9675,-0.1373,-616.2128,47.9425,0,0,0,
76.8618,hold,-1.2000,-29.7879,-0.2747,-616.2258,47.9152,0,0,0,
76.9247,hold,-1.2000,-30.5792,-0.2747,-616.2387,48.1886,0,0,0,
76.9879,hold,-1.2000,-30.1448,-0.2747,-616.2522,48.2980,0,0,0,
77.0508,hold,-1.2000,-30.0246,-0.2747,-616.2657,47.9425,0,0,0,
77.1116,hold,-1.2000,-30.0310,-0.2747,-616.2793,47.9425,0,0,0,
77.1750,hold,-1.2000,-29.9887,-0.2747,-616.2929,47.8605,0,0,0,
77.2378,hold,-1.2000,-29.9102,-0.2747,-616.3062,48.4347,0,0,0,
77.2995,hold,-1.2000,-30.1886,-0.2747,-616.3192,48.0519,0,0,0,
77.3624,hold,-1.2000,-30.1000,-0.1373,-616.3320,48.0245,0,0,0,
77.4223,hold,-1.2000,-30.1748,-0.2747,-616.3443,47.9972,0,0,0,
77.4860,hold,-1.2000,-30.1253,-0.2747,-616.3577,48.0245,0,0,0,
77.5479,hold,-1.2000,-30.2502,-0.2747,-616.3707,48.1339,0,0,0,
77.6111,hold,-1.2000,-29.9432,-0.2747,-616.3848,48.0792,0,0,0,
77.6714,hold,-1.2000,-30.1065,-0.2747,-616.3984,47.9972,0,0,0,
77.7337,hold,-1.2000,-30.0158,-0.2747,-616.4126,48.0519,0,0,0,
77.7954,hold,-1.2000,-29.9576,-0.1373,-616.4261,48.0245,0,0,0,
77.8577,hold,-1.2000,-29.9881,-0.2747,-616.4397,48.4347,0,0,0,
77.9198,hold,-1.2000,-29.8913,-0.1373,-616.4528,48.4347,0,0,0,
77.9820,hold,-1.2000,-30.2677,-0.2747,-616.4657,47.9152,0,0,0,
78.0422,hold,-1.2000,-30.0279,-0.1373,-616.4791,48.0519,0,0,0,
78.1039,hold,-1.2000,-29.9640,-0.1373,-616.4928,48.0245,0,0,0,
78.1667,hold,-1.2000,-30.0626,-0.2747,-616.5078,48.0519,0,0,0,
78.2295,hold,-1.2000,-29.8478,-0.1373,-616.5231,47.9425,0,0,0,
78.2911,hold,-1.2000,-29.8753,-0.1373,-616.5386,48.1066,0,0,0,
78.3525,hold,-1.2000,-30.0127,-0.1373,-616.5533,47.9972,0,0,0,
78.4161,hold,-1.2000,-29.9175,-0.1373,-616.5682,47.9972,0,0,0,
78.4782,hold,-1.2000,-30.1204,-0.2747,-616.5822,48.0792,0,0,0,
78.5402,hold,-1.2000,-29.9214,-0.2747,-616.5965,48.1339,0,0,0,
78.6029,hold,-1.2000,-30.1830,-0.1373,-616.6114,48.1066,0,0,0,
78.6666,hold,-1.2000,-30.0331,-0.2747,-616.6274,48.0792,0,0,0,
