t_s,phase,cmd_nm,iq_a,vel_t_s,pos_turns,fet_c,axis_err,motor_err,encoder_err,extra,burst_iq,alpha_rad_s2
93.0540,hold,-2.2000,-55.0576,0.0000,-113.2007,39.1486,0,0,0,,55,
93.1004,hold,-2.2000,-55.0548,-0.1373,-113.2070,39.5492,0,0,0,,55,
93.1478,hold,-2.2000,-54.9810,-0.1373,-113.2137,39.3777,0,0,0,,55,
93.1947,hold,-2.2000,-55.0600,-0.1373,-113.2206,39.4920,0,0,0,,55,
93.2412,hold,-2.2000,-55.0828,-0.1373,-113.2279,39.6062,0,0,0,,55,
93.2875,hold,-2.2000,-55.2734,-0.2747,-113.2352,40.0049,0,0,0,,55,
93.3346,hold,-2.2000,-55.1452,-0.1373,-113.2427,39.9196,0,0,0,,55,
93.3814,hold,-2.2000,-55.0855,-0.2747,-113.2505,40.2603,0,0,0,,55,
93.4263,hold,-2.2000,-54.7657,-0.2747,-113.2586,40.4302,0,0,0,,55,
93.4735,hold,-2.2000,-55.2507,-0.1373,-113.2667,40.7974,0,0,0,,55,
93.5214,hold,-2.2000,-54.9709,-0.1373,-113.2753,40.8255,0,0,0,,55,
93.5683,hold,-2.2000,-54.7297,-0.2747,-113.2837,41.0508,0,0,0,,55,
93.6160,hold,-2.2000,-55.0092,-0.1373,-113.2923,41.1914,0,0,0,,55,
93.6646,hold,-2.2000,-55.0648,-0.2747,-113.3009,41.8078,0,0,0,,55,
93.7122,hold,-2.2000,-55.1461,-0.2747,-113.3098,41.4439,0,0,0,,55,
93.7596,hold,-2.2000,-55.0692,-0.1373,-113.3187,41.6120,0,0,0,,55,
93.8054,hold,-2.2000,-54.9025,-0.2747,-113.3277,41.7239,0,0,0,,55,
93.8521,hold,-2.2000,-55.0920,-0.1373,-113.3370,41.9754,0,0,0,,55,
93.8982,hold,-2.2000,-55.0340,-0.2747,-113.3468,41.8357,0,0,0,,55,
93.9448,hold,-2.2000,-55.0095,-0.1373,-113.3569,42.1427,0,0,0,,55,
93.9928,hold,-2.2000,-54.8945,-0.2747,-113.3671,42.3098,0,0,0,,55,
94.0396,hold,-2.2000,-54.7901,-0.1373,-113.3779,42.4212,0,0,0,,55,
94.0848,hold,-2.2000,-55.2195,-0.2747,-113.3884,42.5602,0,0,0,,55,
94.1329,hold,-2.2000,-55.1300,-0.2747,-113.3995,42.5324,0,0,0,,55,
94.1799,hold,-2.2000,-55.2248,-0.1373,-113.4103,43.0041,0,0,0,,55,
94.2247,hold,-2.2000,-54.9267,-0.2747,-113.4208,42.8655,0,0,0,,55,
94.2733,hold,-2.2000,-55.0715,-0.2747,-113.4316,43.2256,0,0,0,,55,
94.3207,hold,-2.2000,-55.1607,-0.2747,-113.4426,43.1703,0,0,0,,55,
94.3671,hold,-2.2000,-54.7333,-0.2747,-113.4539,43.5849,0,0,0,,55,
94.4151,hold,-2.2000,-54.9007,-0.2747,-113.4655,43.6678,0,0,0,,55,
94.4620,hold,-2.2000,-55.1771,-0.2747,-113.4781,43.7781,0,0,0,,55,
94.5087,hold,-2.2000,-54.8969,-0.2747,-113.4904,44.4665,0,0,0,,55,
94.5566,hold,-2.2000,-54.7283,-0.2747,-113.5035,44.0537,0,0,0,,55,
94.6024,hold,-2.2000,-55.9229,-0.2747,-113.5160,44.1639,0,0,0,,55,
94.6507,hold,-2.2000,-54.9203,-0.4120,-113.5291,44.3290,0,0,0,,55,
94.6970,hold,-2.2000,-54.8418,-0.1373,-113.5419,44.4939,0,0,0,,55,
94.7441,hold,-2.2000,-54.8005,-0.2747,-113.5544,44.5764,0,0,0,,55,
94.7899,hold,-2.2000,-54.8540,-0.4120,-113.5670,44.8236,0,0,0,,55,
94.8368,hold,-2.2000,-55.0634,-0.1373,-113.5796,44.9334,0,0,0,,55,
94.8839,hold,-2.2000,-55.0210,-0.2747,-113.5932,44.9059,0,0,0,,55,
94.9316,hold,-2.2000,-54.9564,-0.4120,-113.6078,44.9334,0,0,0,,55,
94.9780,hold,-2.2000,-54.9958,-0.2747,-113.6216,45.0431,0,0,0,,55,
95.0247,hold,-2.2000,-55.0125,-0.2747,-113.6368,45.4269,0,0,0,,55,
95.0711,hold,-2.2000,-54.7510,-0.2747,-113.6511,45.3995,0,0,0,,55,
95.1179,hold,-2.2000,-54.7966,-0.2747,-113.6657,45.5912,0,0,0,,55,
95.1647,hold,-2.2000,-55.0500,-0.4120,-113.6795,45.6460,0,0,0,,55,
95.2118,hold,-2.2000,-55.0405,-0.2747,-113.6940,45.7829,0,0,0,,55,
95.2596,hold,-2.2000,-55.1538,-0.1373,-113.7085,45.9197,0,0,0,,55,
95.3059,hold,-2.2000,-54.9737,-0.4120,-113.7239,46.1386,0,0,0,,55,
95.3522,hold,-2.2000,-54.8527,-0.4120,-113.7396,45.9744,0,0,0,,55,
95.3985,hold,-2.2000,-54.9855,-0.2747,-113.7555,46.4394,0,0,0,,55,
95.4458,hold,-2.2000,-55.1154,-0.4120,-113.7717,46.4667,0,0,0,,55,
95.4934,hold,-2.2000,-54.8041,-0.4120,-113.7880,46.6307,0,0,0,,55,
95.5402,hold,-2.2000,-55.1568,-0.4120,-113.8036,46.6581,0,0,0,,55,
95.5886,hold,-2.2000,-54.8801,-0.2747,-113.8195,47.0953,0,0,0,,55,
95.6339,hold,-2.2000,-55.0379,-0.2747,-113.8353,47.9699,0,0,0,,55,
95.6817,hold,-2.2000,-55.0640,-0.4120,-113.8526,47.0953,0,0,0,,55,
95.7275,hold,-2.2000,-54.8833,-0.4120,-113.8692,47.1773,0,0,0,,55,
95.7763,hold,-2.2000,-55.0118,-0.4120,-113.8873,47.3959,0,0,0,,55,
95.8228,hold,-2.2000,-54.9045,-0.4120,-113.9044,47.4232,0,0,0,,55,
95.8689,hold,-2.2000,-54.8569,-0.4120,-113.9217,47.5872,0,0,0,,55,
95.9154,hold,-2.2000,-54.8831,-0.4120,-113.9382,47.6419,0,0,0,,55,
95.9610,hold,-2.2000,-54.9139,-0.2747,-113.9554,47.6145,0,0,0,,55,
96.0084,hold,-2.2000,-54.6686,-0.2747,-113.9733,47.8605,0,0,0,,55,
96.0565,hold,-2.2000,-55.1087,-0.2747,-113.9914,47.4779,0,0,0,,55,
96.1036,hold,-2.2000,-55.2079,-0.2747,-114.0102,47.9152,0,0,0,,55,
96.1491,hold,-2.2000,-55.3127,-0.2747,-114.0286,48.2159,0,0,0,,55,
96.1945,hold,-2.2000,-54.7710,-0.4120,-114.0468,48.3253,0,0,0,,55,
96.2415,hold,-2.2000,-55.0245,-0.2747,-114.0651,48.4621,0,0,0,,55,
96.2878,hold,-2.2000,-54.9828,-0.4120,-114.0832,48.3253,0,0,0,,55,
96.3367,hold,-2.2000,-54.9233,-0.4120,-114.1033,48.5989,0,0,0,,55,
96.3826,hold,-2.2000,-54.7397,-0.4120,-114.1225,48.7084,0,0,0,,55,
96.4280,hold,-2.2000,-54.8830,-0.4120,-114.1422,48.9274,0,0,0,,55,
96.4745,hold,-2.2000,-55.2953,-0.4120,-114.1620,48.9000,0,0,0,,55,
96.5214,hold,-2.2000,-54.8132,-0.4120,-114.1812,48.7905,0,0,0,,55,
96.5680,hold,-2.2000,-55.4564,-0.5493,-114.2005,49.1465,0,0,0,,55,
96.6167,hold,-2.2000,-55.1186,-0.4120,-114.2211,49.2562,0,0,0,,55,
96.6633,hold,-2.2000,-54.9068,-0.4120,-114.2419,49.4207,0,0,0,,55,
96.7097,hold,-2.2000,-54.9558,-0.4120,-114.2630,49.4481,0,0,0,,55,
96.7560,hold,-2.2000,-54.7436,-0.4120,-114.2837,49.6127,0,0,0,,55,
96.8035,hold,-2.2000,-54.9540,-0.4120,-114.3042,49.6951,0,0,0,,55,
96.8494,hold,-2.2000,-55.1031,-0.5493,-114.3243,49.8324,0,0,0,,55,
96.8968,hold,-2.2000,-55.0606,-0.5493,-114.3453,49.8049,0,0,0,,55,
96.9436,hold,-2.2000,-54.8381,-0.4120,-114.3672,49.9972,0,0,0,,55,
96.9890,hold,-2.2000,-54.8031,-0.5493,-114.3893,50.1072,0,0,0,,55,
97.0363,hold,-2.2000,-54.8494,-0.4120,-114.4116,50.1347,0,0,0,,55,
97.0837,hold,-2.2000,-54.9338,-0.2747,-114.4326,50.1897,0,0,0,,55,
97.1288,hold,-2.2000,-54.9417,-0.5493,-114.4532,49.6951,0,0,0,,55,
97.1753,hold,-2.2000,-55.0820,-0.5493,-114.4756,50.4650,0,0,0,,55,
97.2227,hold,-2.2000,-55.0537,-0.6866,-114.4988,50.6027,0,0,0,,55,
97.2697,hold,-2.2000,-55.0696,-0.5493,-114.5220,50.4650,0,0,0,,55,
97.3164,hold,-2.2000,-54.8596,-0.4120,-114.5449,50.7406,0,0,0,,55,
97.3631,hold,-2.2000,-54.9820,-0.4120,-114.5667,50.8233,0,0,0,,55,
97.4086,hold,-2.2000,-54.9185,-0.5493,-114.5890,50.8786,0,0,0,,55,
97.4573,hold,-2.2000,-54.6209,-0.5493,-114.6137,50.9890,0,0,0,,55,
97.5040,hold,-2.2000,-55.1221,-0.6866,-114.6383,51.4869,0,0,0,,55,
97.5509,hold,-2.2000,-55.0138,-0.5493,-114.6624,51.1825,0,0,0,,55,
97.5973,hold,-2.2000,-54.8974,-0.5493,-114.6850,51.7087,0,0,0,,55,
97.6446,hold,-2.2000,-55.1531,-0.5493,-114.7076,51.4592,0,0,0,,55,
97.6909,hold,-2.2000,-55.0296,-0.5493,-114.7323,51.4315,0,0,0,,55,
97.7384,hold,-2.2000,-55.0016,-0.5493,-114.7581,51.5423,0,0,0,,55,
97.7843,hold,-2.2000,-54.8416,-0.4120,-114.7826,51.7364,0,0,0,,55,
97.8303,hold,-2.2000,-55.0180,-0.4120,-114.8066,51.5700,0,0,0,,55,
97.8781,hold,-2.2000,-54.9699,-0.5493,-114.8307,51.7919,0,0,0,,55,
97.9240,hold,-2.2000,-55.1394,-0.5493,-114.8560,51.9864,0,0,0,,55,
97.9721,hold,-2.2000,-54.8995,-0.6866,-114.8824,52.0698,0,0,0,,55,
98.0185,hold,-2.2000,-54.7312,-0.5493,-114.9082,51.9030,0,0,0,,55,
98.0670,hold,-2.2000,-55.1362,-0.4120,-114.9335,52.1811,0,0,0,,55,
98.1119,hold,-2.2000,-55.0726,-0.4120,-114.9580,52.2646,0,0,0,,55,
98.1594,hold,-2.2000,-54.9680,-0.5493,-114.9841,52.3761,0,0,0,,55,
98.2066,hold,-2.2000,-55.2754,-0.5493,-115.0110,52.2368,0,0,0,,55,
98.2546,hold,-2.2000,-55.1193,-0.5493,-115.0382,52.6272,0,0,0,,55,
98.3001,hold,-2.2000,-55.0795,-0.4120,-115.0639,53.2714,0,0,0,,55,
98.3477,hold,-2.2000,-55.0952,-0.6866,-115.0898,52.7111,0,0,0,,55,
98.3938,hold,-2.2000,-54.8597,-0.5493,-115.1170,52.7949,0,0,0,,55,
98.4407,hold,-2.2000,-54.9296,-0.4120,-115.1447,52.7390,0,0,0,,55,
98.4879,hold,-2.2000,-55.0217,-0.5493,-115.1718,52.7111,0,0,0,,55,
98.5347,hold,-2.2000,-54.9973,-0.4120,-115.1986,53.0469,0,0,0,,55,
98.5826,hold,-2.2000,-55.2534,-0.5493,-115.2264,53.1871,0,0,0,,55,
98.6308,hold,-2.2000,-54.8874,-0.6866,-115.2556,53.2433,0,0,0,,55,
98.6770,hold,-2.2000,-54.8534,-0.6866,-115.2839,53.3838,0,0,0,,55,
98.7242,hold,-2.2000,-55.2155,-0.6866,-115.3114,53.4681,0,0,0,,55,
98.7721,hold,-2.2000,-54.9982,-0.6866,-115.3389,53.4681,0,0,0,,55,
98.8189,hold,-2.2000,-55.0264,-0.5493,-115.3681,53.6934,0,0,0,,55,
98.8650,hold,-2.2000,-55.2251,-0.4120,-115.3976,53.6934,0,0,0,,55,
98.9114,hold,-2.2000,-54.8559,-0.5493,-115.4258,53.7498,0,0,0,,55,
98.9582,hold,-2.2000,-55.5359,-0.6866,-115.4536,53.8909,0,0,0,,55,
99.0059,hold,-2.2000,-54.9296,-0.6866,-115.4826,53.6089,0,0,0,,55,
99.0537,hold,-2.2000,-55.1799,-0.5493,-115.5137,54.0039,0,0,0,,55,
99.1005,hold,-2.2000,-54.9599,-0.6866,-115.5433,54.5142,0,0,0,,55,
99.1491,hold,-2.2000,-54.9373,-0.5493,-115.5717,54.1171,0,0,0,,55,
99.1942,hold,-2.2000,-55.1877,-0.8240,-115.6003,54.1454,0,0,0,,55,
99.2410,hold,-2.2000,-68.2017,-0.2747,-115.6079,54.2587,64,4096,0,,55,
