t_s,phase,cmd_nm,iq_a,vel_t_s,pos_turns,fet_c,axis_err,motor_err,encoder_err
85.596,cool,,,,,43.89,0,0,0
86.098,cool,,,,,43.72,0,0,0
86.610,cool,,,,,43.53,0,0,0
87.125,cool,,,,,43.34,0,0,0
87.637,cool,,,,,43.17,0,0,0
88.149,cool,,,,,43.11,0,0,0
88.661,cool,,,,,42.95,0,0,0
89.162,cool,,,,,42.78,0,0,0
89.678,cool,,,,,42.64,0,0,0
90.193,cool,,,,,42.48,0,0,0
90.707,cool,,,,,42.31,0,0,0
91.222,cool,,,,,42.28,0,0,0
91.736,cool,,,,,42.09,0,0,0
92.249,cool,,,,,42.00,0,0,0
92.764,cool,,,,,41.86,0,0,0
93.276,cool,,,,,41.72,0,0,0
93.791,cool,,,,,41.61,0,0,0
94.306,cool,,,,,41.58,0,0,0
94.822,cool,,,,,41.42,0,0,0
95.332,cool,,,,,41.28,0,0,0
95.848,cool,,,,,41.11,0,0,0
96.362,cool,,,,,41.14,0,0,0
96.876,cool,,,,,41.05,0,0,0
97.388,cool,,,,,40.88,0,0,0
97.890,cool,,,,,40.77,0,0,0
98.405,cool,,,,,40.63,0,0,0
98.920,cool,,,,,40.60,0,0,0
99.424,cool,,,,,40.54,0,0,0
99.937,cool,,,,,40.43,0,0,0
100.440,cool,,,,,40.35,0,0,0
100.953,cool,,,,,40.32,0,0,0
101.468,cool,,,,,40.12,0,0,0
101.983,cool,,,,,40.15,0,0,0
102.498,cool,,,,,40.09,0,0,0
103.012,cool,,,,,40.03,0,0,0
103.514,cool,,,,,39.86,0,0,0
104.017,cool,,,,,39.86,0,0,0
104.519,cool,,,,,39.78,0,0,0
105.035,cool,,,,,39.58,0,0,0
105.548,cool,,,,,39.52,0,0,0
106.049,cool,,,,,39.43,0,0,0
106.554,cool,,,,,39.52,0,0,0
107.056,cool,,,,,39.29,0,0,0
107.571,cool,,,,,39.41,0,0,0
108.073,cool,,,,,39.23,0,0,0
108.585,cool,,,,,39.21,0,0,0
109.100,cool,,,,,39.01,0,0,0
109.614,cool,,,,,38.98,0,0,0
110.126,cool,,,,,38.95,0,0,0
110.637,cool,,,,,38.77,0,0,0
111.153,cool,,,,,38.72,0,0,0
111.667,cool,,,,,38.80,0,0,0
112.181,cool,,,,,38.54,0,0,0
112.694,cool,,,,,38.49,0,0,0
113.208,cool,,,,,38.63,0,0,0
113.723,cool,,,,,38.52,0,0,0
114.226,cool,,,,,38.52,0,0,0
114.729,cool,,,,,38.34,0,0,0
115.242,cool,,,,,38.20,0,0,0
115.757,cool,,,,,38.23,0,0,0
116.272,cool,,,,,38.17,0,0,0
116.786,cool,,,,,38.20,0,0,0
117.301,cool,,,,,38.08,0,0,0
117.816,cool,,,,,37.99,0,0,0
118.319,cool,,,,,37.96,0,0,0
118.821,cool,,,,,37.91,0,0,0
119.337,cool,,,,,37.76,0,0,0
119.838,cool,,,,,37.79,0,0,0
120.353,cool,,,,,37.73,0,0,0
120.869,cool,,,,,37.64,0,0,0
121.384,cool,,,,,37.61,0,0,0
121.884,cool,,,,,37.61,0,0,0
122.396,cool,,,,,37.50,0,0,0
122.897,cool,,,,,37.44,0,0,0
123.412,cool,,,,,37.38,0,0,0
123.925,cool,,,,,37.47,0,0,0
124.439,cool,,,,,37.32,0,0,0
124.954,cool,,,,,37.23,0,0,0
125.455,cool,,,,,37.15,0,0,0
125.969,cool,,,,,37.29,0,0,0
126.483,cool,,,,,37.20,0,0,0
126.999,cool,,,,,37.15,0,0,0
127.511,cool,,,,,37.03,0,0,0
128.014,cool,,,,,37.00,0,0,0
128.525,cool,,,,,37.03,0,0,0
129.026,cool,,,,,36.85,0,0,0
129.539,cool,,,,,36.82,0,0,0
130.053,cool,,,,,36.73,0,0,0
130.567,cool,,,,,36.85,0,0,0
131.082,cool,,,,,36.82,0,0,0
131.598,cool,,,,,36.67,0,0,0
132.113,cool,,,,,36.59,0,0,0
132.628,cool,,,,,36.64,0,0,0
133.142,cool,,,,,36.61,0,0,0
133.657,cool,,,,,36.50,0,0,0
134.160,cool,,,,,36.44,0,0,0
134.675,cool,,,,,36.44,0,0,0
135.189,cool,,,,,36.29,0,0,0
135.705,cool,,,,,36.38,0,0,0
136.205,cool,,,,,36.29,0,0,0
136.721,cool,,,,,36.32,0,0,0
137.234,cool,,,,,36.20,0,0,0
137.748,cool,,,,,36.26,0,0,0
138.249,cool,,,,,36.17,0,0,0
138.765,cool,,,,,36.17,0,0,0
139.281,cool,,,,,36.02,0,0,0
139.781,cool,,,,,36.05,0,0,0
140.294,cool,,,,,35.96,0,0,0
140.807,cool,,,,,35.96,0,0,0
141.320,cool,,,,,35.90,0,0,0
141.822,cool,,,,,35.99,0,0,0
142.335,cool,,,,,35.78,0,0,0
142.839,cool,,,,,35.75,0,0,0
143.351,cool,,,,,35.78,0,0,0
143.854,cool,,,,,35.63,0,0,0
144.366,cool,,,,,35.72,0,0,0
144.880,cool,,,,,35.69,0,0,0
145.392,cool,,,,,35.66,0,0,0
145.892,cool,,,,,35.57,0,0,0
146.408,cool,,,,,35.63,0,0,0
146.909,cool,,,,,35.51,0,0,0
147.409,cool,,,,,35.51,0,0,0
147.925,cool,,,,,35.48,0,0,0
148.437,cool,,,,,35.60,0,0,0
148.949,cool,,,,,35.45,0,0,0
149.464,cool,,,,,35.33,0,0,0
149.978,cool,,,,,35.24,0,0,0
150.489,cool,,,,,35.33,0,0,0
151.004,cool,,,,,35.24,0,0,0
151.505,cool,,,,,35.27,0,0,0
152.019,cool,,,,,35.15,0,0,0
152.535,cool,,,,,35.12,0,0,0
153.038,cool,,,,,35.12,0,0,0
153.539,cool,,,,,35.12,0,0,0
154.054,cool,,,,,35.09,0,0,0
154.567,cool,,,,,35.06,0,0,0
155.081,cool,,,,,35.00,0,0,0
155.596,cool,,,,,34.97,0,0,0
156.112,cool,,,,,35.00,0,0,0
156.624,cool,,,,,34.94,0,0,0
157.126,cool,,,,,34.88,0,0,0
157.627,cool,,,,,34.94,0,0,0
158.143,cool,,,,,34.75,0,0,0
158.656,cool,,,,,34.79,0,0,0
159.170,cool,,,,,34.69,0,0,0
159.684,cool,,,,,34.66,0,0,0
160.199,cool,,,,,34.48,0,0,0
160.700,cool,,,,,34.72,0,0,0
161.215,cool,,,,,34.63,0,0,0
161.717,cool,,,,,34.60,0,0,0
162.218,cool,,,,,34.69,0,0,0
162.719,cool,,,,,34.57,0,0,0
163.233,cool,,,,,34.54,0,0,0
163.735,cool,,,,,34.51,0,0,0
164.240,cool,,,,,34.72,0,0,0
164.740,cool,,,,,34.39,0,0,0
165.254,cool,,,,,34.33,0,0,0
165.770,cool,,,,,34.48,0,0,0
166.272,cool,,,,,34.27,0,0,0
166.787,cool,,,,,34.36,0,0,0
167.302,cool,,,,,34.30,0,0,0
167.816,cool,,,,,34.27,0,0,0
168.318,cool,,,,,34.24,0,0,0
168.831,cool,,,,,34.21,0,0,0
169.346,cool,,,,,34.21,0,0,0
169.861,cool,,,,,34.14,0,0,0
170.376,cool,,,,,34.14,0,0,0
170.888,cool,,,,,34.08,0,0,0
171.402,cool,,,,,34.02,0,0,0
171.917,cool,,,,,34.05,0,0,0
172.432,cool,,,,,33.93,0,0,0
172.933,cool,,,,,34.02,0,0,0
173.434,cool,,,,,33.99,0,0,0
173.947,cool,,,,,34.05,0,0,0
174.449,cool,,,,,33.87,0,0,0
174.950,cool,,,,,33.77,0,0,0
175.464,cool,,,,,33.68,0,0,0
175.969,cool,,,,,33.81,0,0,0
176.484,cool,,,,,33.84,0,0,0
176.998,cool,,,,,33.84,0,0,0
177.512,cool,,,,,33.74,0,0,0
178.028,cool,,,,,33.87,0,0,0
178.542,cool,,,,,33.71,0,0,0
179.057,cool,,,,,33.62,0,0,0
179.571,cool,,,,,33.71,0,0,0
180.088,cool,,,,,33.71,0,0,0
180.603,cool,,,,,33.68,0,0,0
181.103,cool,,,,,33.53,0,0,0
181.616,cool,,,,,33.62,0,0,0
182.120,cool,,,,,33.59,0,0,0
182.634,cool,,,,,33.68,0,0,0
183.148,cool,,,,,33.59,0,0,0
183.664,cool,,,,,33.84,0,0,0
184.167,cool,,,,,33.50,0,0,0
184.680,cool,,,,,33.46,0,0,0
185.195,cool,,,,,33.46,0,0,0
185.710,cool,,,,,33.43,0,0,0
186.222,cool,,,,,33.40,0,0,0
186.736,cool,,,,,33.34,0,0,0
187.249,cool,,,,,33.50,0,0,0
187.764,cool,,,,,33.31,0,0,0
188.279,cool,,,,,33.28,0,0,0
188.780,cool,,,,,33.25,0,0,0
189.292,cool,,,,,33.28,0,0,0
189.793,cool,,,,,33.28,0,0,0
190.293,cool,,,,,33.22,0,0,0
190.809,cool,,,,,33.28,0,0,0
191.324,cool,,,,,33.22,0,0,0
191.838,cool,,,,,33.15,0,0,0
192.341,cool,,,,,33.12,0,0,0
192.847,cool,,,,,33.03,0,0,0
193.360,cool,,,,,33.03,0,0,0
193.862,cool,,,,,33.06,0,0,0
194.365,cool,,,,,33.06,0,0,0
194.867,cool,,,,,32.97,0,0,0
195.371,cool,,,,,32.97,0,0,0
195.888,cool,,,,,33.03,0,0,0
196.388,cool,,,,,32.81,0,0,0
196.889,cool,,,,,32.97,0,0,0
197.391,cool,,,,,32.90,0,0,0
197.905,cool,,,,,32.90,0,0,0
198.419,cool,,,,,32.78,0,0,0
198.922,cool,,,,,32.84,0,0,0
199.424,cool,,,,,32.84,0,0,0
199.928,cool,,,,,32.84,0,0,0
200.429,cool,,,,,32.87,0,0,0
200.943,cool,,,,,32.97,0,0,0
201.444,cool,,,,,32.84,0,0,0
201.958,cool,,,,,32.87,0,0,0
202.459,cool,,,,,32.75,0,0,0
202.975,cool,,,,,32.65,0,0,0
203.489,cool,,,,,32.75,0,0,0
204.000,cool,,,,,32.90,0,0,0
204.503,cool,,,,,32.56,0,0,0
205.017,cool,,,,,32.68,0,0,0
205.534,cool,,,,,32.43,0,0,0
206.047,cool,,,,,32.65,0,0,0
206.547,cool,,,,,32.62,0,0,0
207.062,cool,,,,,32.56,0,0,0
207.574,cool,,,,,32.59,0,0,0
208.076,cool,,,,,32.53,0,0,0
208.592,cool,,,,,32.62,0,0,0
209.106,cool,,,,,32.50,0,0,0
209.620,cool,,,,,32.56,0,0,0
210.122,cool,,,,,32.43,0,0,0
210.636,cool,,,,,32.53,0,0,0
211.148,cool,,,,,32.50,0,0,0
211.649,cool,,,,,32.43,0,0,0
212.165,cool,,,,,32.31,0,0,0
212.679,cool,,,,,32.34,0,0,0
213.194,cool,,,,,32.43,0,0,0
213.710,cool,,,,,32.27,0,0,0
214.211,cool,,,,,32.18,0,0,0
214.714,cool,,,,,32.40,0,0,0
215.215,cool,,,,,32.34,0,0,0
215.717,cool,,,,,32.40,0,0,0
216.233,cool,,,,,32.40,0,0,0
216.735,cool,,,,,32.27,0,0,0
217.250,cool,,,,,32.21,0,0,0
217.762,cool,,,,,32.24,0,0,0
218.277,cool,,,,,32.21,0,0,0
218.779,cool,,,,,32.21,0,0,0
219.289,cool,,,,,32.21,0,0,0
219.803,cool,,,,,32.18,0,0,0
220.319,cool,,,,,32.15,0,0,0
220.833,cool,,,,,32.15,0,0,0
221.347,cool,,,,,32.05,0,0,0
221.862,cool,,,,,32.18,0,0,0
222.364,cool,,,,,32.15,0,0,0
222.876,cool,,,,,32.21,0,0,0
223.378,cool,,,,,32.15,0,0,0
223.878,cool,,,,,32.12,0,0,0
224.392,cool,,,,,32.05,0,0,0
224.907,cool,,,,,32.02,0,0,0
225.423,cool,,,,,32.08,0,0,0
225.923,cool,,,,,31.93,0,0,0
226.437,cool,,,,,32.12,0,0,0
226.937,cool,,,,,32.12,0,0,0
227.451,cool,,,,,32.02,0,0,0
227.951,cool,,,,,31.93,0,0,0
228.465,cool,,,,,31.89,0,0,0
228.980,cool,,,,,32.05,0,0,0
229.494,cool,,,,,31.89,0,0,0
230.009,cool,,,,,31.96,0,0,0
230.523,cool,,,,,31.80,0,0,0
231.039,cool,,,,,31.99,0,0,0
231.551,cool,,,,,32.02,0,0,0
232.066,cool,,,,,31.83,0,0,0
232.567,cool,,,,,31.89,0,0,0
233.069,cool,,,,,31.77,0,0,0
233.570,cool,,,,,31.80,0,0,0
234.073,cool,,,,,31.89,0,0,0
234.574,cool,,,,,31.86,0,0,0
235.088,cool,,,,,31.89,0,0,0
235.589,cool,,,,,31.77,0,0,0
236.091,cool,,,,,31.70,0,0,0
236.606,cool,,,,,31.77,0,0,0
237.108,cool,,,,,31.77,0,0,0
237.608,cool,,,,,31.80,0,0,0
238.124,cool,,,,,31.80,0,0,0
238.638,cool,,,,,31.83,0,0,0
239.154,cool,,,,,31.67,0,0,0
239.656,cool,,,,,31.70,0,0,0
240.156,cool,,,,,31.67,0,0,0
240.669,cool,,,,,31.64,0,0,0
241.183,cool,,,,,31.80,0,0,0
241.684,cool,,,,,31.73,0,0,0
242.196,cool,,,,,31.64,0,0,0
242.698,cool,,,,,31.61,0,0,0
243.214,cool,,,,,31.70,0,0,0
243.717,cool,,,,,31.64,0,0,0
244.231,cool,,,,,31.64,0,0,0
