t_s,phase,cmd_nm,iq_a,vel_t_s,pos_turns,fet_c,axis_err,motor_err,encoder_err,extra,phase_iq_target
46.4532,p1_ramp_accel,-1.8000,-45.0206,-0.5493,-564.7144,61.9304,0,0,0,,45.0000
46.5175,p1_ramp_accel,-1.8000,-44.7019,-0.6866,-564.7514,62.0564,0,0,0,,45.0000
46.5772,p1_ramp_accel,-1.8000,-45.0858,-0.6866,-564.7894,61.7104,0,0,0,,45.0000
46.6394,p1_ramp_accel,-1.8000,-44.9860,-0.5493,-564.8258,62.0249,0,0,0,,45.0000
46.7011,p1_ramp_accel,-1.8000,-45.0407,-0.6866,-564.8604,62.0564,0,0,0,,45.0000
46.7646,p1_ramp_accel,-1.8000,-44.9930,-0.5493,-564.8998,62.0564,0,0,0,,45.0000
46.8283,p1_ramp_accel,-1.8000,-44.9646,-0.5493,-564.9385,62.0880,0,0,0,,45.0000
46.8903,p1_ramp_accel,-1.8000,-44.7060,-0.5493,-564.9744,62.1195,0,0,0,,45.0000
46.9536,p1_ramp_accel,-1.8000,-44.7695,-0.6866,-565.0112,62.0249,0,0,0,,45.0000
47.0158,p1_ramp_accel,-1.8000,-44.9625,-0.5493,-565.0490,62.0564,0,0,0,,45.0000
47.0775,p1_ramp_accel,-1.8000,-45.1922,-0.5493,-565.0850,62.0880,0,0,0,,45.0000
47.1409,p1_ramp_accel,-1.8000,-45.0893,-0.5493,-565.1213,62.1827,0,0,0,,45.0000
47.2021,p1_ramp_accel,-1.8000,-44.9547,-0.6866,-565.1583,62.1827,0,0,0,,45.0000
47.2627,p1_ramp_accel,-1.8000,-44.9050,-0.4120,-565.1938,62.1827,0,0,0,,45.0000
47.3249,p1_ramp_accel,-1.8000,-45.0299,-0.6866,-565.2292,62.2143,0,0,0,,45.0000
47.3868,p1_ramp_accel,-1.8000,-44.9970,-0.6866,-565.2656,62.2460,0,0,0,,45.0000
47.4497,p1_ramp_accel,-1.8000,-44.9725,-0.5493,-565.3024,62.2460,0,0,0,,45.0000
47.5120,p1_ramp_accel,-1.8000,-45.0995,-0.4120,-565.3374,62.2460,0,0,0,,45.0000
47.5753,p1_ramp_accel,-1.8000,-45.2685,-0.6866,-565.3729,62.3727,0,0,0,,45.0000
47.6371,p1_ramp_accel,-1.8000,-44.7943,-0.6866,-565.4098,62.2776,0,0,0,,45.0000
47.6996,p1_ramp_accel,-1.8000,-45.0390,-0.6866,-565.4448,62.2143,0,0,0,,45.0000
47.7613,p1_ramp_accel,-1.8000,-45.0503,-0.4120,-565.4781,62.2460,0,0,0,,45.0000
47.8248,p1_ramp_accel,-1.8000,-44.7290,-0.6866,-565.5142,62.3093,0,0,0,,45.0000
47.8860,p1_ramp_accel,-1.8000,-44.9827,-0.5493,-565.5501,62.3410,0,0,0,,45.0000
47.9480,p1_ramp_accel,-1.8000,-44.6587,-0.5493,-565.5834,62.2776,0,0,0,,45.0000
48.0112,p1_ramp_accel,-1.8000,-44.8167,-0.5493,-565.6169,61.9619,0,0,0,,45.0000
48.0744,p1_ramp_accel,-1.8000,-45.1172,-0.5493,-565.6537,62.3727,0,0,0,,45.0000
48.1362,p1_ramp_accel,-1.8000,-44.8119,-0.4120,-565.6882,62.2460,0,0,0,,45.0000
48.1970,p1_ramp_accel,-1.8000,-44.9781,-0.4120,-565.7200,62.3093,0,0,0,,45.0000
48.2587,p1_ramp_accel,-1.8000,-44.9928,-0.5493,-565.7534,62.4679,0,0,0,,45.0000
48.3214,p1_ramp_accel,-1.8000,-44.8516,-0.6866,-565.7893,62.2143,0,0,0,,45.0000
48.3849,p1_ramp_accel,-1.8000,-45.0817,-0.5493,-565.8231,62.5314,0,0,0,,45.0000
48.4468,p1_ramp_accel,-1.8000,-44.9940,-0.4120,-565.8545,62.4679,0,0,0,,45.0000
48.5081,p1_ramp_accel,-1.8000,-44.8850,-0.6866,-565.8876,62.4679,0,0,0,,45.0000
48.5699,p1_ramp_accel,-1.8000,-45.0649,-0.5493,-565.9221,62.5314,0,0,0,,45.0000
48.6333,p1_ramp_accel,-1.8000,-44.8628,-0.5493,-565.9549,62.4044,0,0,0,,45.0000
48.6953,p1_ramp_accel,-1.8000,-45.1118,-0.5493,-565.9867,62.4361,0,0,0,,45.0000
48.7581,p1_ramp_accel,-1.8000,-45.0765,-0.5493,-566.0201,62.4996,0,0,0,,45.0000
48.8212,p1_ramp_accel,-1.8000,-44.9788,-0.4120,-566.0533,62.6269,0,0,0,,45.0000
48.8849,p1_ramp_accel,-1.8000,-45.7489,-0.5493,-566.0860,62.5950,0,0,0,,45.0000
48.9463,p1_ramp_accel,-1.8000,-44.9503,-0.5493,-566.1172,62.6269,0,0,0,,45.0000
49.0098,p1_ramp_accel,-1.8000,-44.8784,-0.4120,-566.1502,62.6269,0,0,0,,45.0000
49.0726,p1_ramp_accel,-1.8000,-44.8164,-0.4120,-566.1831,62.6269,0,0,0,,45.0000
49.1345,p1_ramp_accel,-1.8000,-45.0000,-0.5493,-566.2144,62.6587,0,0,0,,45.0000
49.1976,p1_ramp_accel,-1.8000,-44.8380,-0.5493,-566.2457,62.6906,0,0,0,,45.0000
49.2595,p1_ramp_accel,-1.8000,-45.1332,-0.5493,-566.2783,62.7544,0,0,0,,45.0000
49.3230,p1_ramp_accel,-1.8000,-44.8802,-0.4120,-566.3107,62.6906,0,0,0,,45.0000
49.3847,p1_ramp_accel,-1.8000,-44.7471,-0.5493,-566.3411,62.6587,0,0,0,,45.0000
49.4475,p1_ramp_accel,-1.8000,-44.9639,-0.6866,-566.3729,62.5632,0,0,0,,45.0000
49.5101,p1_ramp_accel,-1.8000,-44.9917,-0.4120,-566.4053,62.6269,0,0,0,,45.0000
49.5724,p1_ramp_accel,-1.8000,-45.0994,-0.5493,-566.4370,62.7225,0,0,0,,45.0000
49.6346,p1_ramp_accel,-1.8000,-44.3960,-0.4120,-566.4665,62.7544,0,0,0,,45.0000
49.6974,p1_ramp_accel,-1.8000,-45.0179,-0.4120,-566.4967,62.7544,0,0,0,,45.0000
49.7592,p1_ramp_accel,-1.8000,-45.2046,-0.5493,-566.5296,62.7544,0,0,0,,45.0000
49.8202,p1_ramp_accel,-1.8000,-45.0215,-0.5493,-566.5604,62.8502,0,0,0,,45.0000
49.8823,p1_ramp_accel,-1.8000,-44.9986,-0.4120,-566.5896,62.8502,0,0,0,,45.0000
49.9441,p1_ramp_accel,-1.8000,-44.8681,-0.5493,-566.6195,62.2460,0,0,0,,45.0000
50.0067,p1_ramp_accel,-1.8000,-44.7411,-0.4120,-566.6523,62.9142,0,0,0,,45.0000
50.0706,p1_ramp_accel,-1.8000,-45.2992,-0.5493,-566.6847,62.7863,0,0,0,,45.0000
50.1312,p1_ramp_accel,-1.8000,-44.8710,-0.4120,-566.7131,62.6269,0,0,0,,45.0000
50.1932,p1_ramp_accel,-1.8000,-44.9267,-0.5493,-566.7430,62.7544,0,0,0,,45.0000
50.2564,p1_ramp_accel,-1.8000,-45.1381,-0.4120,-566.7758,63.0423,0,0,0,,45.0000
50.3200,p1_ramp_accel,-1.8000,-45.0546,-0.4120,-566.8076,62.9462,0,0,0,,45.0000
50.3818,p1_ramp_accel,-1.8000,-45.0481,-0.5493,-566.8367,63.0102,0,0,0,,45.0000
50.4450,p1_ramp_accel,-1.8000,-44.9830,-0.5493,-566.8663,62.8822,0,0,0,,45.0000
50.5069,p1_ramp_accel,-1.8000,-45.0815,-0.5493,-566.8985,63.0423,0,0,0,,45.0000
50.5696,p1_ramp_accel,-1.8000,-44.9078,-0.4120,-566.9306,62.8502,0,0,0,,45.0000
50.6307,p1_ramp_accel,-1.8000,-45.2353,-0.4120,-566.9602,63.0423,0,0,0,,45.0000
50.6938,p1_ramp_accel,-1.8000,-45.1316,-0.4120,-566.9902,63.0102,0,0,0,,45.0000
50.7547,p1_ramp_accel,-1.8000,-45.0652,-0.5493,-567.0210,62.9462,0,0,0,,45.0000
50.8165,p1_ramp_accel,-1.8000,-45.0740,-0.5493,-567.0519,63.0102,0,0,0,,45.0000
50.8771,p1_ramp_accel,-1.8000,-45.0631,-0.5493,-567.0818,62.8822,0,0,0,,45.0000
50.9379,p1_ramp_accel,-1.8000,-45.2234,-0.4120,-567.1113,63.0423,0,0,0,,45.0000
51.0006,p1_ramp_accel,-1.8000,-45.0691,-0.5493,-567.1430,62.8822,0,0,0,,45.0000
51.0646,p1_ramp_accel,-1.8000,-45.0489,-0.4120,-567.1750,63.1064,0,0,0,,45.0000
51.1260,p1_ramp_accel,-1.8000,-45.0619,-0.4120,-567.2054,63.2028,0,0,0,,45.0000
51.1875,p1_ramp_accel,-1.8000,-44.8183,-0.5493,-567.2357,63.1707,0,0,0,,45.0000
51.2506,p1_ramp_accel,-1.8000,-44.8140,-0.4120,-567.2678,63.1707,0,0,0,,45.0000
51.3142,p1_ramp_accel,-1.8000,-45.2739,-0.5493,-567.3002,63.1385,0,0,0,,45.0000
51.3785,p1_ramp_accel,-1.8000,-45.0432,-0.5493,-567.3323,63.2994,0,0,0,,45.0000
51.4373,p1_ramp_accel,-1.8000,-44.9893,-0.4120,-567.3610,63.2672,0,0,0,,45.0000
51.5006,p1_ramp_accel,-1.8000,-44.9605,-0.5493,-567.3937,63.2028,0,0,0,,45.0000
51.5640,p1_ramp_accel,-1.8000,-44.9473,-0.5493,-567.4265,63.0102,0,0,0,,45.0000
51.6259,p1_ramp_accel,-1.8000,-45.2442,-0.5493,-567.4586,63.3638,0,0,0,,45.0000
51.6895,p1_ramp_accel,-1.8000,-45.1153,-0.5493,-567.4892,63.3316,0,0,0,,45.0000
51.7528,p1_ramp_accel,-1.8000,-44.5802,-0.4120,-567.5205,63.2994,0,0,0,,45.0000
51.8165,p1_ramp_accel,-1.8000,-44.9812,-0.4120,-567.5532,63.0744,0,0,0,,45.0000
51.8768,p1_ramp_accel,-1.8000,-45.2141,-0.5493,-567.5845,63.2994,0,0,0,,45.0000
51.9390,p1_ramp_accel,-1.8000,-45.0654,-0.5493,-567.6168,63.4283,0,0,0,,45.0000
52.0017,p1_ramp_accel,-1.8000,-45.0112,-0.6866,-567.6494,63.3961,0,0,0,,45.0000
52.0655,p1_ramp_accel,-1.8000,-45.3866,-0.4120,-567.6819,63.8169,0,0,0,,45.0000
52.1288,p1_ramp_accel,-1.8000,-45.0518,-0.4120,-567.7148,63.2028,0,0,0,,45.0000
52.1905,p1_ramp_accel,-1.8000,-45.1968,-0.5493,-567.7473,63.4283,0,0,0,,45.0000
52.2556,p1_ramp_accel,-1.8000,-45.0554,-0.5493,-567.7819,63.4283,0,0,0,,45.0000
52.3167,p1_ramp_accel,-1.8000,-44.6225,-0.4120,-567.8144,63.4283,0,0,0,,45.0000
52.3805,p1_ramp_accel,-1.8000,-45.0890,-0.6866,-567.8477,63.4606,0,0,0,,45.0000
52.4426,p1_ramp_accel,-1.8000,-45.0067,-0.6866,-567.8813,63.5252,0,0,0,,45.0000
52.5050,p1_ramp_accel,-1.8000,-45.0032,-0.5493,-567.9153,63.3316,0,0,0,,45.0000
52.5675,p1_ramp_accel,-1.8000,-44.3656,-0.5493,-567.9494,63.5252,0,0,0,,45.0000
52.6296,p1_ramp_accel,-1.8000,-45.1558,-0.6866,-567.9839,63.5252,0,0,0,,45.0000
52.6930,p1_ramp_accel,-1.8000,-44.9899,-0.5493,-568.0211,63.4606,0,0,0,,45.0000
52.7542,p1_ramp_accel,-1.8000,-44.9775,-0.5493,-568.0537,63.5899,0,0,0,,45.0000
52.8167,p1_ramp_accel,-1.8000,-44.8641,-0.6866,-568.0884,63.5899,0,0,0,,45.0000
52.8789,p1_ramp_accel,-1.8000,-44.9820,-0.6866,-568.1234,63.5576,0,0,0,,45.0000
52.9420,p1_ramp_accel,-1.8000,-45.2540,-0.5493,-568.1599,63.3316,0,0,0,,45.0000
53.0044,p1_ramp_accel,-1.8000,-44.7678,-0.4120,-568.1957,63.6223,0,0,0,,45.0000
53.0678,p1_ramp_accel,-1.8000,-45.1354,-0.5493,-568.2315,63.5576,0,0,0,,45.0000
53.1304,p1_ramp_accel,-1.8000,-45.0439,-0.5493,-568.2657,63.6223,0,0,0,,45.0000
53.1914,p1_ramp_accel,-1.8000,-45.0137,-0.8240,-568.3038,63.8169,0,0,0,,45.0000
53.2542,p1_ramp_accel,-1.8000,-44.8983,-0.5493,-568.3422,63.8169,0,0,0,,45.0000
53.3163,p1_ramp_accel,-1.8000,-44.2516,-0.5493,-568.3761,63.7520,0,0,0,,45.0000
53.3788,p1_ramp_accel,-1.8000,-44.8342,-0.6866,-568.4129,63.5899,0,0,0,,45.0000
53.4405,p1_ramp_accel,-1.8000,-45.0617,-0.5493,-568.4521,63.6871,0,0,0,,45.0000
53.5035,p1_ramp_accel,-1.8000,-45.0646,-0.6866,-568.4889,63.4606,0,0,0,,45.0000
53.5660,p1_ramp_accel,-1.8000,-45.0316,-0.5493,-568.5258,63.8169,0,0,0,,45.0000
53.6278,p1_ramp_accel,-1.8000,-45.1612,-0.5493,-568.5629,63.8494,0,0,0,,45.0000
53.6896,p1_ramp_accel,-1.8000,-45.1854,-0.6866,-568.6000,63.7845,0,0,0,,45.0000
53.7522,p1_ramp_accel,-1.8000,-45.0783,-0.5493,-568.6367,63.5899,0,0,0,,45.0000
53.8136,p1_ramp_accel,-1.8000,-44.8451,-0.5493,-568.6738,63.8494,0,0,0,,45.0000
53.8773,p1_ramp_accel,-1.8000,-45.0612,-0.5493,-568.7086,63.8820,0,0,0,,45.0000
53.9384,p1_ramp_accel,-1.8000,-45.0036,-0.5493,-568.7452,63.8494,0,0,0,,45.0000
54.0025,p1_ramp_accel,-1.8000,-44.9209,-0.6866,-568.7842,63.8169,0,0,0,,45.0000
54.0632,p1_ramp_accel,-1.8000,-44.9793,-0.5493,-568.8193,63.8169,0,0,0,,45.0000
54.1284,p1_ramp_accel,-1.8000,-44.7960,-0.4120,-568.8553,63.8494,0,0,0,,45.0000
54.1896,p1_ramp_accel,-1.8000,-44.9349,-0.4120,-568.8922,63.8169,0,0,0,,45.0000
54.2535,p1_ramp_accel,-1.8000,-44.9334,-0.5493,-568.9294,63.9470,0,0,0,,45.0000
54.3153,p1_ramp_accel,-1.8000,-45.1046,-0.4120,-568.9643,63.8169,0,0,0,,45.0000
54.3794,p1_ramp_accel,-1.8000,-44.9938,-0.4120,-568.9993,63.9145,0,0,0,,45.0000
54.4408,p1_ramp_accel,-1.8000,-45.0463,-0.5493,-569.0351,63.8820,0,0,0,,45.0000
54.5027,p1_ramp_accel,-1.8000,-44.9266,-0.5493,-569.0712,63.9796,0,0,0,,45.0000
54.5653,p1_ramp_accel,-1.8000,-45.4314,-0.5493,-569.1063,63.9145,0,0,0,,45.0000
54.6274,p1_ramp_accel,-1.8000,-45.0850,-0.6866,-569.1391,64.0122,0,0,0,,45.0000
54.6886,p1_ramp_accel,-1.8000,-45.0723,-0.6866,-569.1743,63.9145,0,0,0,,45.0000
54.7496,p1_ramp_accel,-1.8000,-45.0560,-0.6866,-569.2091,64.0122,0,0,0,,45.0000
54.8125,p1_ramp_accel,-1.8000,-44.7668,-0.6866,-569.2437,64.0775,0,0,0,,45.0000
54.8746,p1_ramp_accel,-1.8000,-44.9979,-0.5493,-569.2782,64.0448,0,0,0,,45.0000
54.9367,p1_ramp_accel,-1.8000,-45.0401,-0.6866,-569.3116,63.9470,0,0,0,,45.0000
55.0000,p1_ramp_accel,-1.8000,-45.0539,-0.6866,-569.3456,63.9796,0,0,0,,45.0000
55.0612,p1_ramp_accel,-1.8000,-45.0169,-0.5493,-569.3789,64.0122,0,0,0,,45.0000
55.1226,p1_ramp_accel,-1.8000,-45.0941,-0.5493,-569.4137,63.3961,0,0,0,,45.0000
55.1845,p1_ramp_accel,-1.8000,-45.0138,-0.6866,-569.4464,64.1428,0,0,0,,45.0000
55.2476,p1_ramp_accel,-1.8000,-44.8035,-0.5493,-569.4785,64.1101,0,0,0,,45.0000
55.3109,p1_ramp_accel,-1.8000,-44.7447,-0.5493,-569.5125,63.8169,0,0,0,,45.0000
55.3727,p1_ramp_accel,-1.8000,-44.9698,-0.5493,-569.5475,64.1428,0,0,0,,45.0000
55.4349,p1_ramp_accel,-1.8000,-44.9538,-0.5493,-569.5787,64.1428,0,0,0,,45.0000
55.4971,p1_ramp_accel,-1.8000,-45.3809,-0.6866,-569.6097,63.8169,0,0,0,,45.0000
55.5585,p1_ramp_accel,-1.8000,-44.9349,-0.6866,-569.6436,64.1101,0,0,0,,45.0000
55.6221,p1_ramp_accel,-1.8000,-44.9197,-0.4120,-569.6782,64.1428,0,0,0,,45.0000
55.6848,p1_ramp_accel,-1.8000,-44.9100,-0.4120,-569.7094,64.6020,0,0,0,,45.0000
55.7460,p1_ramp_accel,-1.8000,-45.0275,-0.5493,-569.7394,63.9796,0,0,0,,45.0000
55.8074,p1_ramp_accel,-1.8000,-44.9685,-0.5493,-569.7727,64.1101,0,0,0,,45.0000
55.8700,p1_ramp_accel,-1.8000,-44.9698,-0.4120,-569.8057,64.1428,0,0,0,,45.0000
55.9330,p1_ramp_accel,-1.8000,-44.8488,-0.4120,-569.8360,64.2736,0,0,0,,45.0000
55.9943,p1_ramp_accel,-1.8000,-44.8694,-0.6866,-569.8658,64.3064,0,0,0,,45.0000
56.0562,p1_ramp_accel,-1.8000,-44.9030,-0.6866,-569.8989,64.2081,0,0,0,,45.0000
56.1178,p1_ramp_accel,-1.8000,-45.0319,-0.6866,-569.9312,64.2736,0,0,0,,45.0000
56.1809,p1_ramp_accel,-1.8000,-44.9924,-0.4120,-569.9618,64.1754,0,0,0,,45.0000
56.2421,p1_ramp_accel,-1.8000,-45.1800,-0.5493,-569.9917,64.1101,0,0,0,,45.0000
56.3045,p1_ramp_accel,-1.8000,-44.7765,-0.5493,-570.0236,64.1101,0,0,0,,45.0000
56.3657,p1_ramp_accel,-1.8000,-44.9208,-0.4120,-570.0546,64.3064,0,0,0,,45.0000
56.4284,p1_ramp_accel,-1.8000,-45.1320,-0.5493,-570.0848,64.2081,0,0,0,,45.0000
56.4902,p1_ramp_accel,-1.8000,-45.1309,-0.4120,-570.1148,64.3719,0,0,0,,45.0000
56.5528,p1_ramp_accel,-1.8000,-45.2397,-0.5493,-570.1465,64.3391,0,0,0,,45.0000
56.6159,p1_ramp_accel,-1.8000,-45.2954,-0.5493,-570.1782,64.2409,0,0,0,,45.0000
56.6775,p1_ramp_accel,-1.8000,-45.0212,-0.5493,-570.2084,64.4376,0,0,0,,45.0000
56.7400,p1_ramp_accel,-1.8000,-45.1401,-0.4120,-570.2382,64.4048,0,0,0,,45.0000
56.8030,p1_ramp_accel,-1.8000,-44.9844,-0.4120,-570.2701,64.5362,0,0,0,,45.0000
56.8667,p1_ramp_accel,-1.8000,-44.8414,-0.5493,-570.3019,64.5033,0,0,0,,45.0000
56.9292,p1_ramp_accel,-1.8000,-45.1160,-0.4120,-570.3318,64.6020,0,0,0,,45.0000
56.9912,p1_ramp_accel,-1.8000,-45.1566,-0.5493,-570.3621,64.5033,0,0,0,,45.0000
57.0545,p1_ramp_accel,-1.8000,-44.9457,-0.5493,-570.3935,64.5033,0,0,0,,45.0000
57.1162,p1_ramp_accel,-1.8000,-44.9525,-0.5493,-570.4247,64.6020,0,0,0,,45.0000
57.1777,p1_ramp_accel,-1.8000,-44.9966,-0.4120,-570.4537,64.5691,0,0,0,,45.0000
57.2406,p1_ramp_accel,-1.8000,-44.8658,-0.4120,-570.4834,64.2736,0,0,0,,45.0000
57.3028,p1_ramp_accel,-1.8000,-44.8591,-0.5493,-570.5145,64.4376,0,0,0,,45.0000
57.3655,p1_ramp_accel,-1.8000,-44.8924,-0.4120,-570.5463,64.6350,0,0,0,,45.0000
57.4270,p1_ramp_accel,-1.8000,-45.0522,-0.4120,-570.5762,64.6020,0,0,0,,45.0000
57.4904,p1_ramp_accel,-1.8000,-45.2007,-0.4120,-570.6049,64.5362,0,0,0,,45.0000
57.5521,p1_ramp_accel,-1.8000,-44.9668,-0.5493,-570.6360,64.5691,0,0,0,,45.0000
57.6129,p1_ramp_accel,-1.8000,-44.9512,-0.6866,-570.6686,64.7339,0,0,0,,45.0000
57.6764,p1_ramp_accel,-1.8000,-44.8883,-0.4120,-570.6982,64.4704,0,0,0,,45.0000
57.7386,p1_ramp_accel,-1.8000,-44.5964,-0.4120,-570.7271,64.4376,0,0,0,,45.0000
57.7977,p1_ramp_accel,-1.8000,-45.1279,-0.5493,-570.7568,64.2736,0,0,0,,45.0000
57.8595,p1_ramp_accel,-1.8000,-44.8319,-0.6866,-570.7891,64.7669,0,0,0,,45.0000
57.9214,p1_ramp_accel,-1.8000,-45.2246,-0.4120,-570.8188,64.3391,0,0,0,,45.0000
57.9845,p1_ramp_accel,-1.8000,-45.1657,-0.5493,-570.8481,64.6679,0,0,0,,45.0000
58.0463,p1_ramp_accel,-1.8000,-45.1108,-0.4120,-570.8788,64.6350,0,0,0,,45.0000
58.1086,p1_ramp_accel,-1.8000,-45.1004,-0.5493,-570.9113,64.4704,0,0,0,,45.0000
58.1721,p1_ramp_accel,-1.8000,-44.7905,-0.5493,-570.9427,64.7339,0,0,0,,45.0000
58.2335,p1_ramp_accel,-1.8000,-45.0249,-0.5493,-570.9725,64.7669,0,0,0,,45.0000
58.2963,p1_ramp_accel,-1.8000,-44.9805,-0.5493,-571.0038,64.7009,0,0,0,,45.0000
58.3606,p1_ramp_accel,-1.8000,-45.3745,-0.5493,-571.0368,64.2736,0,0,0,,45.0000
58.4238,p1_ramp_accel,-1.8000,-44.9572,-0.5493,-571.0679,64.8661,0,0,0,,45.0000
58.4856,p1_ramp_accel,-1.8000,-45.4904,-0.5493,-571.0986,64.8000,0,0,0,,45.0000
58.5491,p1_ramp_accel,-1.8000,-44.8580,-0.5493,-571.1300,64.8330,0,0,0,,45.0000
58.6097,p1_ramp_accel,-1.8000,-45.1583,-0.5493,-571.1620,64.8992,0,0,0,,45.0000
58.6726,p1_ramp_accel,-1.8000,-45.1685,-0.5493,-571.1933,64.7339,0,0,0,,45.0000
58.7343,p1_ramp_accel,-1.8000,-44.9697,-0.5493,-571.2242,64.9655,0,0,0,,45.0000
58.8001,p1_ramp_accel,-1.8000,-45.0333,-0.5493,-571.2576,64.9655,0,0,0,,45.0000
58.8620,p1_ramp_accel,-1.8000,-45.0952,-0.5493,-571.2905,64.3064,0,0,0,,45.0000
58.9255,p1_ramp_accel,-1.8000,-45.1915,-0.5493,-571.3231,64.9655,0,0,0,,45.0000
58.9867,p1_ramp_accel,-1.8000,-44.8820,-0.4120,-571.3536,64.8992,0,0,0,,45.0000
59.0496,p1_ramp_accel,-1.8000,-44.8423,-0.5493,-571.3867,64.9655,0,0,0,,45.0000
59.1117,p1_ramp_accel,-1.8000,-45.1468,-0.5493,-571.4201,64.9655,0,0,0,,45.0000
59.1732,p1_ramp_accel,-1.8000,-45.3733,-0.4120,-571.4517,65.0318,0,0,0,,45.0000
59.2359,p1_ramp_accel,-1.8000,-45.0561,-0.4120,-571.4834,65.0650,0,0,0,,45.0000
59.2984,p1_ramp_accel,-1.8000,-44.9618,-0.6866,-571.5170,65.0650,0,0,0,,45.0000
59.3583,p1_ramp_accel,-1.8000,-45.0290,-0.5493,-571.5514,64.7339,0,0,0,,45.0000
59.4210,p1_ramp_accel,-1.8000,-45.2688,-0.5493,-571.5836,64.8992,0,0,0,,45.0000
59.4838,p1_ramp_accel,-1.8000,-44.8658,-0.5493,-571.6163,64.8661,0,0,0,,45.0000
59.5463,p1_ramp_accel,-1.8000,-45.1167,-0.5493,-571.6529,65.0650,0,0,0,,45.0000
59.6088,p1_ramp_accel,-1.8000,-44.7286,-0.5493,-571.6879,64.8661,0,0,0,,45.0000
59.6721,p1_ramp_accel,-1.8000,-44.8900,-0.5493,-571.7212,65.0650,0,0,0,,45.0000
59.7348,p1_ramp_accel,-1.8000,-45.0408,-0.6866,-571.7559,65.1314,0,0,0,,45.0000
59.7963,p1_ramp_accel,-1.8000,-44.8317,-0.5493,-571.7930,65.1647,0,0,0,,45.0000
59.8589,p1_ramp_accel,-1.8000,-45.2336,-0.5493,-571.8272,64.8661,0,0,0,,45.0000
59.9210,p1_ramp_accel,-1.8000,-44.9566,-0.5493,-571.8606,65.1314,0,0,0,,45.0000
59.9832,p1_ramp_accel,-1.8000,-44.9442,-0.5493,-571.8981,65.1647,0,0,0,,45.0000
60.0445,p1_ramp_accel,-1.8000,-44.9274,-0.5493,-571.9344,65.1647,0,0,0,,45.0000
60.1073,p1_ramp_accel,-1.8000,-45.6280,-0.5493,-571.9701,65.1314,0,0,0,,45.0000
60.1712,p1_ramp_accel,-1.8000,-44.8161,-0.6866,-572.0068,64.9986,0,0,0,,45.0000
60.2324,p1_ramp_accel,-1.8000,-44.8260,-0.6866,-572.0445,63.3316,0,0,0,,45.0000
60.2951,p1_ramp_accel,-1.8000,-44.9290,-0.6866,-572.0811,65.1980,0,0,0,,45.0000
60.3571,p1_ramp_accel,-1.8000,-44.6322,-0.6866,-572.1172,65.2313,0,0,0,,45.0000
60.4209,p1_ramp_accel,-1.8000,-44.9775,-0.6866,-572.1561,65.0650,0,0,0,,45.0000
60.4825,p1_ramp_accel,-1.8000,-45.1175,-0.6866,-572.1935,64.7339,0,0,0,,45.0000
60.5440,p1_ramp_accel,-1.8000,-44.9378,-0.6866,-572.2290,65.2979,0,0,0,,45.0000
60.6062,p1_ramp_accel,-1.8000,-45.0478,-0.5493,-572.2671,65.1647,0,0,0,,45.0000
60.6691,p1_ramp_accel,-1.8000,-45.2200,-0.5493,-572.3054,65.0982,0,0,0,,45.0000
60.7327,p1_ramp_accel,-1.8000,-45.0512,-0.6866,-572.3420,65.6658,0,0,0,,45.0000
60.7954,p1_ramp_accel,-1.8000,-44.6300,-0.6866,-572.3790,65.1647,0,0,0,,45.0000
60.8561,p1_ramp_accel,-1.8000,-44.9260,-0.6866,-572.4169,65.2979,0,0,0,,45.0000
60.9184,p1_ramp_accel,-1.8000,-45.1830,-0.6866,-572.4529,65.3312,0,0,0,,45.0000
60.9808,p1_ramp_accel,-1.8000,-44.9128,-0.5493,-572.4874,65.3646,0,0,0,,45.0000
61.0419,p1_ramp_accel,-1.8000,-44.6948,-0.6866,-572.5255,65.4314,0,0,0,,45.0000
61.1051,p1_ramp_accel,-1.8000,-44.9296,-0.6866,-572.5631,65.3312,0,0,0,,45.0000
61.1690,p1_ramp_accel,-1.8000,-44.8030,-0.4120,-572.5978,65.3312,0,0,0,,45.0000
61.2320,p1_ramp_accel,-1.8000,-45.0277,-0.5493,-572.6351,65.4648,0,0,0,,45.0000
61.2927,p1_ramp_accel,-1.8000,-45.0067,-0.5493,-572.6723,65.3980,0,0,0,,45.0000
61.3556,p1_ramp_accel,-1.8000,-45.0745,-0.6866,-572.7071,65.4648,0,0,0,,45.0000
61.4174,p1_ramp_accel,-1.8000,-44.7615,-0.5493,-572.7409,65.4314,0,0,0,,45.0000
61.4804,p1_ramp_accel,-1.8000,-45.0793,-0.6866,-572.7790,65.4983,0,0,0,,45.0000
61.5421,p1_ramp_accel,-1.8000,-45.0122,-0.4120,-572.8145,65.2979,0,0,0,,45.0000
61.6046,p1_ramp_accel,-1.8000,-45.0135,-0.5493,-572.8472,65.5652,0,0,0,,45.0000
61.6660,p1_ramp_accel,-1.8000,-44.9808,-0.5493,-572.8818,65.4983,0,0,0,,45.0000
61.7273,p1_ramp_accel,-1.8000,-45.1291,-0.5493,-572.9180,65.4314,0,0,0,,45.0000
61.7896,p1_ramp_accel,-1.8000,-44.9415,-0.5493,-572.9520,65.4983,0,0,0,,45.0000
61.8505,p1_ramp_accel,-1.8000,-44.8426,-0.5493,-572.9849,65.2979,0,0,0,,45.0000
