t_s,phase,cmd_nm,iq_a,vel_t_s,pos_turns,fet_c,axis_err,motor_err,encoder_err,extra
347.8141,hold,-0.6000,-15.0141,-0.4120,-475.9750,36.7628,0,0,0,iq_tgt=15.00
347.9246,hold,-0.6000,-15.2196,-0.4120,-476.0050,36.2885,0,0,0,iq_tgt=15.00
348.0345,hold,-0.6000,-14.8711,-0.4120,-476.0350,36.4371,0,0,0,iq_tgt=15.00
348.1480,hold,-0.6000,-14.8209,-0.1373,-476.0646,36.4074,0,0,0,iq_tgt=15.00
348.2587,hold,-0.6000,-15.0614,-0.2747,-476.0947,36.3183,0,0,0,iq_tgt=15.00
348.3701,hold,-0.6000,-15.0593,-0.2747,-476.1245,36.4371,0,0,0,iq_tgt=15.00
348.4795,hold,-0.6000,-15.0470,-0.4120,-476.1538,36.4074,0,0,0,iq_tgt=15.00
348.5937,hold,-0.6000,-15.1849,-0.5493,-476.1854,36.4371,0,0,0,iq_tgt=15.00
348.7068,hold,-0.6000,-15.1938,-0.4120,-476.2183,36.3777,0,0,0,iq_tgt=15.00
348.8159,hold,-0.6000,-14.9947,-0.2747,-476.2475,36.2588,0,0,0,iq_tgt=15.00
348.9254,hold,-0.6000,-14.9475,-0.2747,-476.2753,36.3777,0,0,0,iq_tgt=15.00
349.0362,hold,-0.6000,-15.1123,-0.2747,-476.3050,36.3480,0,0,0,iq_tgt=15.00
349.1463,hold,-0.6000,-14.9619,-0.2747,-476.3366,36.4074,0,0,0,iq_tgt=15.00
349.2566,hold,-0.6000,-14.9893,-0.1373,-476.3663,36.3480,0,0,0,iq_tgt=15.00
349.3674,hold,-0.6000,-14.5939,-0.2747,-476.3948,36.5261,0,0,0,iq_tgt=15.00
349.4759,hold,-0.6000,-14.9158,-0.2747,-476.4238,36.4371,0,0,0,iq_tgt=15.00
349.5852,hold,-0.6000,-14.8944,-0.2747,-476.4550,36.3183,0,0,0,iq_tgt=15.00
349.6937,hold,-0.6000,-15.2634,-0.2747,-476.4854,36.2885,0,0,0,iq_tgt=15.00
349.8022,hold,-0.6000,-15.1679,-0.2747,-476.5136,36.3480,0,0,0,iq_tgt=15.00
349.9127,hold,-0.6000,-15.1264,-0.2747,-476.5433,36.2885,0,0,0,iq_tgt=15.00
350.0249,hold,-0.6000,-14.8712,-0.2747,-476.5737,36.3480,0,0,0,iq_tgt=15.00
350.1339,hold,-0.6000,-14.9198,-0.2747,-476.6032,36.3777,0,0,0,iq_tgt=15.00
350.2444,hold,-0.6000,-15.0626,-0.1373,-476.6330,36.3183,0,0,0,iq_tgt=15.00
350.3541,hold,-0.6000,-14.9798,-0.2747,-476.6633,36.3183,0,0,0,iq_tgt=15.00
350.4650,hold,-0.6000,-15.1409,-0.2747,-476.6931,36.3480,0,0,0,iq_tgt=15.00
350.5757,hold,-0.6000,-14.9991,-0.2747,-476.7227,36.3183,0,0,0,iq_tgt=15.00
350.6854,hold,-0.6000,-14.9014,-0.1373,-476.7518,36.3777,0,0,0,iq_tgt=15.00
350.7958,hold,-0.6000,-14.9246,-0.1373,-476.7810,36.3183,0,0,0,iq_tgt=15.00
350.9039,hold,-0.6000,-14.9267,-0.2747,-476.8103,36.3183,0,0,0,iq_tgt=15.00
351.0136,hold,-0.6000,-14.9473,-0.2747,-476.8404,36.2885,0,0,0,iq_tgt=15.00
351.1233,hold,-0.6000,-14.6285,-0.2747,-476.8695,36.3183,0,0,0,iq_tgt=15.00
351.2348,hold,-0.6000,-14.8929,-0.4120,-476.8993,36.3183,0,0,0,iq_tgt=15.00
351.3456,hold,-0.6000,-14.8945,-0.2747,-476.9289,36.3183,0,0,0,iq_tgt=15.00
351.4552,hold,-0.6000,-15.0754,-0.2747,-476.9589,36.3777,0,0,0,iq_tgt=15.00
351.5641,hold,-0.6000,-14.8801,-0.2747,-476.9880,36.3777,0,0,0,iq_tgt=15.00
351.6737,hold,-0.6000,-15.0541,-0.2747,-477.0172,36.3480,0,0,0,iq_tgt=15.00
351.7854,hold,-0.6000,-14.9331,-0.2747,-477.0468,36.3480,0,0,0,iq_tgt=15.00
351.8936,hold,-0.6000,-15.1427,-0.2747,-477.0762,36.3183,0,0,0,iq_tgt=15.00
352.0031,hold,-0.6000,-15.0290,-0.2747,-477.1055,36.2885,0,0,0,iq_tgt=15.00
352.1125,hold,-0.6000,-14.1667,-0.2747,-477.1348,36.4074,0,0,0,iq_tgt=15.00
352.2220,hold,-0.6000,-15.1277,-0.2747,-477.1633,36.3183,0,0,0,iq_tgt=15.00
352.3302,hold,-0.6000,-15.0389,-0.4120,-477.1926,36.2885,0,0,0,iq_tgt=15.00
352.4391,hold,-0.6000,-14.7716,-0.2747,-477.2220,36.3183,0,0,0,iq_tgt=15.00
352.5494,hold,-0.6000,-15.1353,-0.1373,-477.2519,36.5261,0,0,0,iq_tgt=15.00
352.6686,hold,-0.6000,-14.8275,-0.2747,-477.2841,36.3480,0,0,0,iq_tgt=15.00
352.7798,hold,-0.6000,-15.0867,-0.2747,-477.3127,36.3183,0,0,0,iq_tgt=15.00
352.8904,hold,-0.6000,-14.9635,-0.2747,-477.3409,36.2885,0,0,0,iq_tgt=15.00
353.0023,hold,-0.6000,-14.9921,-0.2747,-477.3712,36.0204,0,0,0,iq_tgt=15.00
353.1137,hold,-0.6000,-14.4028,-0.2747,-477.4023,36.2290,0,0,0,iq_tgt=15.00
353.2215,hold,-0.6000,-14.9919,-0.2747,-477.4309,36.2885,0,0,0,iq_tgt=15.00
353.3317,hold,-0.6000,-14.9857,-0.2747,-477.4596,36.3777,0,0,0,iq_tgt=15.00
353.4420,hold,-0.6000,-15.0171,-0.1373,-477.4878,36.2588,0,0,0,iq_tgt=15.00
353.5527,hold,-0.6000,-14.9141,-0.2747,-477.5175,36.2885,0,0,0,iq_tgt=15.00
353.6702,hold,-0.6000,-14.8916,-0.1373,-477.5487,36.3777,0,0,0,iq_tgt=15.00
353.7811,hold,-0.6000,-15.2517,-0.1373,-477.5781,36.3480,0,0,0,iq_tgt=15.00
353.8956,hold,-0.6000,-14.9774,-0.2747,-477.6090,36.2885,0,0,0,iq_tgt=15.00
354.0088,hold,-0.6000,-14.7154,-0.2747,-477.6393,36.2885,0,0,0,iq_tgt=15.00
354.1230,hold,-0.6000,-15.0371,-0.2747,-477.6706,36.3777,0,0,0,iq_tgt=15.00
354.2351,hold,-0.6000,-15.2122,-0.2747,-477.7016,36.5261,0,0,0,iq_tgt=15.00
354.3465,hold,-0.6000,-15.0301,-0.2747,-477.7312,36.4668,0,0,0,iq_tgt=15.00
354.4584,hold,-0.6000,-14.8928,-0.2747,-477.7597,36.2588,0,0,0,iq_tgt=15.00
354.5736,hold,-0.6000,-15.4057,-0.1373,-477.7899,36.4371,0,0,0,iq_tgt=15.00
354.6884,hold,-0.6000,-15.0426,-0.2747,-477.8211,36.3777,0,0,0,iq_tgt=15.00
354.8016,hold,-0.6000,-15.2288,-0.4120,-477.8524,36.3183,0,0,0,iq_tgt=15.00
354.9156,hold,-0.6000,-14.9816,-0.2747,-477.8817,36.3480,0,0,0,iq_tgt=15.00
355.0289,hold,-0.6000,-15.6425,-0.2747,-477.9108,36.3183,0,0,0,iq_tgt=15.00
355.1402,hold,-0.6000,-15.2244,-0.2747,-477.9412,36.3777,0,0,0,iq_tgt=15.00
355.2527,hold,-0.6000,-14.5238,-0.2747,-477.9727,36.3480,0,0,0,iq_tgt=15.00
355.3637,hold,-0.6000,-14.8849,-0.1373,-478.0013,36.3480,0,0,0,iq_tgt=15.00
355.4761,hold,-0.6000,-14.9345,-0.2747,-478.0294,36.0801,0,0,0,iq_tgt=15.00
355.5912,hold,-0.6000,-14.7591,-0.2747,-478.0599,36.3480,0,0,0,iq_tgt=15.00
355.7039,hold,-0.6000,-14.8922,-0.2747,-478.0917,36.5261,0,0,0,iq_tgt=15.00
355.8147,hold,-0.6000,-14.9505,-0.2747,-478.1206,36.2588,0,0,0,iq_tgt=15.00
355.9271,hold,-0.6000,-15.0795,-0.2747,-478.1485,36.1695,0,0,0,iq_tgt=15.00
356.0416,hold,-0.6000,-15.0170,-0.2747,-478.1785,35.9009,0,0,0,iq_tgt=15.00
356.1567,hold,-0.6000,-15.0819,-0.2747,-478.2103,36.1695,0,0,0,iq_tgt=15.00
356.2702,hold,-0.6000,-14.9814,-0.4120,-478.2406,36.2885,0,0,0,iq_tgt=15.00
356.3826,hold,-0.6000,-15.2040,-0.1373,-478.2681,36.2885,0,0,0,iq_tgt=15.00
356.4954,hold,-0.6000,-14.9339,-0.2747,-478.2968,36.0502,0,0,0,iq_tgt=15.00
356.6101,hold,-0.6000,-15.3210,-0.2747,-478.3282,36.3183,0,0,0,iq_tgt=15.00
356.7717,hold,-0.6000,-15.1673,-0.2747,-478.3713,36.3777,0,0,0,iq_tgt=15.00
356.8876,hold,-0.6000,-15.0588,-0.2747,-478.4005,36.3480,0,0,0,iq_tgt=15.00
356.9989,hold,-0.6000,-15.0996,-0.2747,-478.4294,36.2290,0,0,0,iq_tgt=15.00
357.1113,hold,-0.6000,-14.8366,-0.2747,-478.4604,36.2588,0,0,0,iq_tgt=15.00
357.2204,hold,-0.6000,-15.0682,-0.2747,-478.4894,36.2885,0,0,0,iq_tgt=15.00
357.3294,hold,-0.6000,-15.0711,-0.1373,-478.5173,36.3183,0,0,0,iq_tgt=15.00
357.4383,hold,-0.6000,-14.9048,-0.2747,-478.5449,36.1993,0,0,0,iq_tgt=15.00
357.5496,hold,-0.6000,-15.3336,-0.2747,-478.5748,36.3183,0,0,0,iq_tgt=15.00
357.6587,hold,-0.6000,-15.1611,-0.2747,-478.6046,36.3777,0,0,0,iq_tgt=15.00
357.7691,hold,-0.6000,-15.1417,-0.2747,-478.6329,36.3183,0,0,0,iq_tgt=15.00
357.8810,hold,-0.6000,-15.0283,-0.2747,-478.6615,36.3183,0,0,0,iq_tgt=15.00
357.9925,hold,-0.6000,-15.0843,-0.1373,-478.6905,36.2885,0,0,0,iq_tgt=15.00
358.1043,hold,-0.6000,-15.1206,-0.2747,-478.7213,36.3183,0,0,0,iq_tgt=15.00
358.2157,hold,-0.6000,-14.9164,-0.2747,-478.7511,36.2885,0,0,0,iq_tgt=15.00
358.3273,hold,-0.6000,-14.7947,-0.2747,-478.7804,36.1993,0,0,0,iq_tgt=15.00
358.4377,hold,-0.6000,-14.9261,-0.2747,-478.8089,36.3480,0,0,0,iq_tgt=15.00
358.5472,hold,-0.6000,-15.1676,-0.4120,-478.8374,36.3480,0,0,0,iq_tgt=15.00
358.6638,hold,-0.6000,-15.1374,-0.4120,-478.8668,36.2290,0,0,0,iq_tgt=15.00
358.7748,hold,-0.6000,-15.1840,-0.2747,-478.8950,36.3183,0,0,0,iq_tgt=15.00
358.8856,hold,-0.6000,-14.8839,-0.2747,-478.9242,36.0502,0,0,0,iq_tgt=15.00
358.9953,hold,-0.6000,-14.9924,-0.1373,-478.9540,36.2290,0,0,0,iq_tgt=15.00
359.1040,hold,-0.6000,-14.8228,-0.2747,-478.9834,36.2588,0,0,0,iq_tgt=15.00
359.2145,hold,-0.6000,-14.7348,-0.1373,-479.0112,36.2588,0,0,0,iq_tgt=15.00
359.3266,hold,-0.6000,-14.8657,-0.2747,-479.0388,36.1397,0,0,0,iq_tgt=15.00
359.4375,hold,-0.6000,-15.2119,-0.2747,-479.0679,36.2290,0,0,0,iq_tgt=15.00
359.5462,hold,-0.6000,-15.0312,-0.2747,-479.0980,36.1993,0,0,0,iq_tgt=15.00
359.6605,hold,-0.6000,-15.2804,-0.2747,-479.1275,36.1993,0,0,0,iq_tgt=15.00
359.7710,hold,-0.6000,-15.1677,-0.2747,-479.1554,36.3183,0,0,0,iq_tgt=15.00
359.8818,hold,-0.6000,-15.0952,-0.2747,-479.1838,36.2588,0,0,0,iq_tgt=15.00
359.9907,hold,-0.6000,-14.7428,-0.2747,-479.2120,36.2290,0,0,0,iq_tgt=15.00
360.1005,hold,-0.6000,-15.0266,-0.4120,-479.2400,36.1993,0,0,0,iq_tgt=15.00
360.2142,hold,-0.6000,-15.0922,-0.1373,-479.2692,36.3183,0,0,0,iq_tgt=15.00
360.3232,hold,-0.6000,-15.1658,-0.2747,-479.2973,36.2290,0,0,0,iq_tgt=15.00
360.4336,hold,-0.6000,-14.9232,-0.1373,-479.3260,36.1993,0,0,0,iq_tgt=15.00
360.5420,hold,-0.6000,-15.0703,-0.2747,-479.3542,36.2290,0,0,0,iq_tgt=15.00
360.6637,hold,-0.6000,-15.0525,-0.2747,-479.3854,36.1993,0,0,0,iq_tgt=15.00
360.7727,hold,-0.6000,-15.0290,-0.2747,-479.4132,36.2588,0,0,0,iq_tgt=15.00
360.8824,hold,-0.6000,-14.9729,-0.2747,-479.4411,36.2885,0,0,0,iq_tgt=15.00
360.9909,hold,-0.6000,-15.7355,-0.4120,-479.4691,36.2588,0,0,0,iq_tgt=15.00
361.1001,hold,-0.6000,-14.9283,-0.2747,-479.4971,36.3183,0,0,0,iq_tgt=15.00
361.2097,hold,-0.6000,-14.9624,-0.2747,-479.5246,36.1993,0,0,0,iq_tgt=15.00
361.3200,hold,-0.6000,-15.0155,-0.2747,-479.5528,36.2885,0,0,0,iq_tgt=15.00
361.4283,hold,-0.6000,-15.1121,-0.2747,-479.5810,36.1099,0,0,0,iq_tgt=15.00
361.5368,hold,-0.6000,-14.9056,-0.2747,-479.6088,36.1993,0,0,0,iq_tgt=15.00
361.6637,hold,-0.6000,-14.7803,-0.1373,-479.6411,35.9905,0,0,0,iq_tgt=15.00
361.7730,hold,-0.6000,-15.0239,-0.2747,-479.6688,36.2290,0,0,0,iq_tgt=15.00
361.8833,hold,-0.6000,-14.3094,-0.2747,-479.6972,36.1993,0,0,0,iq_tgt=15.00
361.9937,hold,-0.6000,-15.1081,-0.2747,-479.7256,36.3777,0,0,0,iq_tgt=15.00
362.1048,hold,-0.6000,-15.1743,-0.1373,-479.7543,36.2885,0,0,0,iq_tgt=15.00
362.2149,hold,-0.6000,-15.2406,-0.2747,-479.7823,36.2588,0,0,0,iq_tgt=15.00
362.3239,hold,-0.6000,-15.0109,-0.2747,-479.8095,36.2588,0,0,0,iq_tgt=15.00
362.4321,hold,-0.6000,-15.1365,-0.4120,-479.8361,36.3777,0,0,0,iq_tgt=15.00
362.5426,hold,-0.6000,-14.4905,-0.1373,-479.8639,36.3183,0,0,0,iq_tgt=15.00
362.6576,hold,-0.6000,-14.9011,-0.2747,-479.8944,36.1993,0,0,0,iq_tgt=15.00
362.7675,hold,-0.6000,-14.9706,-0.2747,-479.9233,36.1695,0,0,0,iq_tgt=15.00
362.8786,hold,-0.6000,-15.0927,-0.1373,-479.9519,36.3480,0,0,0,iq_tgt=15.00
362.9882,hold,-0.6000,-14.9529,-0.2747,-479.9802,36.3480,0,0,0,iq_tgt=15.00
363.0972,hold,-0.6000,-14.8420,-0.2747,-480.0081,36.3183,0,0,0,iq_tgt=15.00
363.2071,hold,-0.6000,-14.9439,-0.2747,-480.0357,36.2588,0,0,0,iq_tgt=15.00
363.3165,hold,-0.6000,-14.7423,-0.2747,-480.0633,36.2588,0,0,0,iq_tgt=15.00
363.4273,hold,-0.6000,-15.0054,-0.4120,-480.0916,36.2885,0,0,0,iq_tgt=15.00
363.5391,hold,-0.6000,-15.1518,-0.2747,-480.1192,36.2290,0,0,0,iq_tgt=15.00
363.6648,hold,-0.6000,-15.2149,-0.2747,-480.1508,36.2588,0,0,0,iq_tgt=15.00
363.7783,hold,-0.6000,-15.1376,-0.2747,-480.1788,36.1695,0,0,0,iq_tgt=15.00
363.8899,hold,-0.6000,-14.8067,-0.1373,-480.2059,36.4074,0,0,0,iq_tgt=15.00
364.0035,hold,-0.6000,-15.0394,-0.1373,-480.2346,36.2290,0,0,0,iq_tgt=15.00
364.1169,hold,-0.6000,-15.0220,-0.1373,-480.2633,36.1993,0,0,0,iq_tgt=15.00
364.2292,hold,-0.6000,-15.0768,-0.2747,-480.2921,36.2290,0,0,0,iq_tgt=15.00
364.3417,hold,-0.6000,-15.2291,-0.2747,-480.3209,36.1993,0,0,0,iq_tgt=15.00
364.4537,hold,-0.6000,-14.7693,-0.2747,-480.3500,36.2290,0,0,0,iq_tgt=15.00
364.5640,hold,-0.6000,-14.9868,-0.1373,-480.3764,36.2588,0,0,0,iq_tgt=15.00
364.6754,hold,-0.6000,-15.1614,-0.1373,-480.4033,36.3183,0,0,0,iq_tgt=15.00
364.7901,hold,-0.6000,-15.1373,-0.2747,-480.4315,36.2885,0,0,0,iq_tgt=15.00
364.9032,hold,-0.6000,-15.1027,-0.4120,-480.4619,36.1993,0,0,0,iq_tgt=15.00
365.0166,hold,-0.6000,-15.2890,-0.2747,-480.4910,36.1695,0,0,0,iq_tgt=15.00
365.1312,hold,-0.6000,-15.0568,-0.2747,-480.5189,36.2588,0,0,0,iq_tgt=15.00
365.2450,hold,-0.6000,-14.9284,-0.2747,-480.5466,36.2885,0,0,0,iq_tgt=15.00
365.3568,hold,-0.6000,-14.7971,-0.1373,-480.5756,36.1993,0,0,0,iq_tgt=15.00
365.4698,hold,-0.6000,-14.9648,-0.2747,-480.6048,36.1695,0,0,0,iq_tgt=15.00
365.5903,hold,-0.6000,-15.0532,-0.4120,-480.6332,36.2885,0,0,0,iq_tgt=15.00
365.7033,hold,-0.6000,-14.9318,-0.2747,-480.6622,36.2885,0,0,0,iq_tgt=15.00
365.8137,hold,-0.6000,-14.8166,-0.2747,-480.6898,36.3183,0,0,0,iq_tgt=15.00
365.9239,hold,-0.6000,-15.2571,-0.2747,-480.7181,36.0801,0,0,0,iq_tgt=15.00
366.0356,hold,-0.6000,-14.8930,-0.1373,-480.7461,36.1993,0,0,0,iq_tgt=15.00
366.0461,ramp,-0.0000,-15.0603,-0.2747,-480.7489,36.1993,0,0,0,iq_tgt=0.00
366.1583,ramp,-0.0411,0.1357,-0.2747,-480.7746,36.2290,0,0,0,iq_tgt=1.03
366.2715,ramp,-0.0834,-1.1419,-0.1373,-480.8017,36.2290,0,0,0,iq_tgt=2.09
366.3856,ramp,-0.1260,-1.9635,-0.2747,-480.8303,36.1099,0,0,0,iq_tgt=3.15
366.5024,ramp,-0.1680,-3.3429,-0.2747,-480.8581,36.2290,0,0,0,iq_tgt=4.20
366.6647,ramp,-0.2175,-4.1036,-0.2747,-480.8980,36.1695,0,0,0,iq_tgt=5.44
366.7759,ramp,-0.2721,-5.4120,-0.2747,-480.9245,36.0502,0,0,0,iq_tgt=6.80
366.8889,ramp,-0.3138,-6.9855,-0.2747,-480.9510,36.0204,0,0,0,iq_tgt=7.85
367.0005,ramp,-0.3558,-7.5437,-0.2747,-480.9769,36.0204,0,0,0,iq_tgt=8.89
367.1140,ramp,-0.3975,-8.8676,-0.1373,-481.0026,35.9606,0,0,0,iq_tgt=9.94
367.2298,ramp,-0.4410,-9.8228,-0.2747,-481.0293,36.0502,0,0,0,iq_tgt=11.03
367.3419,ramp,-0.4830,-11.2856,-0.1373,-481.0547,36.0204,0,0,0,iq_tgt=12.08
367.4546,ramp,-0.5250,-12.1365,-0.2747,-481.0804,36.0204,0,0,0,iq_tgt=13.12
367.5664,hold,-0.5600,-12.5424,-0.1373,-481.1057,35.9009,0,0,0,iq_tgt=14.00
367.6775,hold,-0.5600,-13.9659,-0.1373,-481.1306,35.9308,0,0,0,iq_tgt=14.00
367.7888,hold,-0.5600,-13.9104,-0.2747,-481.1550,35.8111,0,0,0,iq_tgt=14.00
367.8986,hold,-0.5600,-13.8936,-0.1373,-481.1794,35.8410,0,0,0,iq_tgt=14.00
368.0079,hold,-0.5600,-13.8493,-0.1373,-481.2041,35.8709,0,0,0,iq_tgt=14.00
368.1193,hold,-0.5600,-13.7886,-0.1373,-481.2290,35.8709,0,0,0,iq_tgt=14.00
368.2313,hold,-0.5600,-14.1059,-0.2747,-481.2538,35.9009,0,0,0,iq_tgt=14.00
368.3417,hold,-0.5600,-14.0463,-0.2747,-481.2777,35.9308,0,0,0,iq_tgt=14.00
368.4526,hold,-0.5600,-13.9821,-0.1373,-481.3018,35.9308,0,0,0,iq_tgt=14.00
368.5649,hold,-0.5600,-14.1752,-0.2747,-481.3274,35.8410,0,0,0,iq_tgt=14.00
368.6749,hold,-0.5600,-14.1436,-0.1373,-481.3519,35.9308,0,0,0,iq_tgt=14.00
368.7850,hold,-0.5600,-13.9706,-0.2747,-481.3762,35.8410,0,0,0,iq_tgt=14.00
368.8969,hold,-0.5600,-14.1986,-0.2747,-481.4000,35.9905,0,0,0,iq_tgt=14.00
369.0078,hold,-0.5600,-13.9441,-0.1373,-481.4236,35.8709,0,0,0,iq_tgt=14.00
369.1177,hold,-0.5600,-13.9557,-0.2747,-481.4479,35.9009,0,0,0,iq_tgt=14.00
369.2310,hold,-0.5600,-14.0612,-0.2747,-481.4727,35.9308,0,0,0,iq_tgt=14.00
369.3422,hold,-0.5600,-14.2669,-0.1373,-481.4970,35.9606,0,0,0,iq_tgt=14.00
369.4546,hold,-0.5600,-14.1263,-0.2747,-481.5211,35.8410,0,0,0,iq_tgt=14.00
369.5662,hold,-0.5600,-14.1217,-0.2747,-481.5452,35.9308,0,0,0,iq_tgt=14.00
369.6769,hold,-0.5600,-14.0399,-0.1373,-481.5693,35.7811,0,0,0,iq_tgt=14.00
369.7875,hold,-0.5600,-13.9940,-0.1373,-481.5930,35.9308,0,0,0,iq_tgt=14.00
369.8978,hold,-0.5600,-13.9522,-0.1373,-481.6171,35.9308,0,0,0,iq_tgt=14.00
370.0080,hold,-0.5600,-14.1156,-0.2747,-481.6407,35.9009,0,0,0,iq_tgt=14.00
370.1201,hold,-0.5600,-13.9760,-0.2747,-481.6648,35.8709,0,0,0,iq_tgt=14.00
370.2336,hold,-0.5600,-14.2004,-0.2747,-481.6892,35.9009,0,0,0,iq_tgt=14.00
370.3457,hold,-0.5600,-14.0282,-0.2747,-481.7134,35.8709,0,0,0,iq_tgt=14.00
370.4569,hold,-0.5600,-13.9918,-0.2747,-481.7368,35.9308,0,0,0,iq_tgt=14.00
370.5665,hold,-0.5600,-14.3014,-0.2747,-481.7596,35.8111,0,0,0,iq_tgt=14.00
370.6769,hold,-0.5600,-14.1794,-0.1373,-481.7830,35.9606,0,0,0,iq_tgt=14.00
370.7874,hold,-0.5600,-14.1468,-0.2747,-481.8067,35.9308,0,0,0,iq_tgt=14.00
370.8972,hold,-0.5600,-13.9341,-0.2747,-481.8311,35.9009,0,0,0,iq_tgt=14.00
371.0083,hold,-0.5600,-13.5024,-0.1373,-481.8559,35.9606,0,0,0,iq_tgt=14.00
371.1189,hold,-0.5600,-14.0093,-0.1373,-481.8799,36.2290,0,0,0,iq_tgt=14.00
371.2304,hold,-0.5600,-14.0700,-0.1373,-481.9030,35.9009,0,0,0,iq_tgt=14.00
371.3418,hold,-0.5600,-13.8197,-0.1373,-481.9259,35.7811,0,0,0,iq_tgt=14.00
371.4521,hold,-0.5600,-13.9399,-0.1373,-481.9485,35.8410,0,0,0,iq_tgt=14.00
371.5629,hold,-0.5600,-13.9096,-0.1373,-481.9719,35.8709,0,0,0,iq_tgt=14.00
371.6752,hold,-0.5600,-14.4033,-0.1373,-481.9955,35.8709,0,0,0,iq_tgt=14.00
371.7862,hold,-0.5600,-14.1119,-0.2747,-482.0193,35.8709,0,0,0,iq_tgt=14.00
371.8995,hold,-0.5600,-13.9624,-0.2747,-482.0437,35.8410,0,0,0,iq_tgt=14.00
372.0124,hold,-0.5600,-13.9758,-0.4120,-482.0681,35.8709,0,0,0,iq_tgt=14.00
372.1270,hold,-0.5600,-14.0746,-0.1373,-482.0934,35.9009,0,0,0,iq_tgt=14.00
372.2381,hold,-0.5600,-13.8628,-0.2747,-482.1163,35.9606,0,0,0,iq_tgt=14.00
372.3497,hold,-0.5600,-14.0338,-0.1373,-482.1384,35.9009,0,0,0,iq_tgt=14.00
372.4611,hold,-0.5600,-14.0725,-0.2747,-482.1610,35.8111,0,0,0,iq_tgt=14.00
372.5733,hold,-0.5600,-13.9469,-0.1373,-482.1852,35.9308,0,0,0,iq_tgt=14.00
372.6883,hold,-0.5600,-14.1283,-0.2747,-482.2106,35.7512,0,0,0,iq_tgt=14.00
372.8085,hold,-0.5600,-14.0132,-0.2747,-482.2364,35.8410,0,0,0,iq_tgt=14.00
372.9248,hold,-0.5600,-14.0166,-0.2747,-482.2595,35.8410,0,0,0,iq_tgt=14.00
373.0405,hold,-0.5600,-14.2828,-0.1373,-482.2823,35.9009,0,0,0,iq_tgt=14.00
373.1537,hold,-0.5600,-14.0035,-0.1373,-482.3060,35.8709,0,0,0,iq_tgt=14.00
373.2640,hold,-0.5600,-13.8360,-0.2747,-482.3303,35.8410,0,0,0,iq_tgt=14.00
373.3733,hold,-0.5600,-14.5530,-0.2747,-482.3537,35.8709,0,0,0,iq_tgt=14.00
373.4837,hold,-0.5600,-14.0752,-0.1373,-482.3755,35.9606,0,0,0,iq_tgt=14.00
373.5984,hold,-0.5600,-14.0357,-0.1373,-482.3981,35.8410,0,0,0,iq_tgt=14.00
373.7113,hold,-0.5600,-14.1445,-0.2747,-482.4210,35.8709,0,0,0,iq_tgt=14.00
373.8237,hold,-0.5600,-13.8824,-0.2747,-482.4455,35.8111,0,0,0,iq_tgt=14.00
373.9339,hold,-0.5600,-14.0441,-0.2747,-482.4697,35.9009,0,0,0,iq_tgt=14.00
374.0464,hold,-0.5600,-13.8090,-0.2747,-482.4925,35.8410,0,0,0,iq_tgt=14.00
374.1585,hold,-0.5600,-14.1828,-0.1373,-482.5148,35.9009,0,0,0,iq_tgt=14.00
374.2735,hold,-0.5600,-14.0172,-0.1373,-482.5379,35.8709,0,0,0,iq_tgt=14.00
374.3879,hold,-0.5600,-13.7173,-0.2747,-482.5619,35.9009,0,0,0,iq_tgt=14.00
374.5001,hold,-0.5600,-13.9524,-0.2747,-482.5859,35.8410,0,0,0,iq_tgt=14.00
374.6118,hold,-0.5600,-13.9184,-0.2747,-482.6091,35.9009,0,0,0,iq_tgt=14.00
374.7247,hold,-0.5600,-13.8612,-0.1373,-482.6320,35.8111,0,0,0,iq_tgt=14.00
374.8345,hold,-0.5600,-13.9915,-0.2747,-482.6540,35.8410,0,0,0,iq_tgt=14.00
374.9454,hold,-0.5600,-14.2320,-0.2747,-482.6767,35.8410,0,0,0,iq_tgt=14.00
375.0576,hold,-0.5600,-14.7823,-0.2747,-482.7003,35.9009,0,0,0,iq_tgt=14.00
375.1679,hold,-0.5600,-13.8681,-0.2747,-482.7237,35.8709,0,0,0,iq_tgt=14.00
375.2797,hold,-0.5600,-13.8563,-0.1373,-482.7460,35.8410,0,0,0,iq_tgt=14.00
375.3906,hold,-0.5600,-13.7974,-0.2747,-482.7679,35.8410,0,0,0,iq_tgt=14.00
375.5012,hold,-0.5600,-14.1007,-0.1373,-482.7903,35.8111,0,0,0,iq_tgt=14.00
375.6544,hold,-0.5600,-14.0776,-0.1373,-482.8221,35.9009,0,0,0,iq_tgt=14.00
375.7667,hold,-0.5600,-13.9163,-0.2747,-482.8459,35.9009,0,0,0,iq_tgt=14.00
375.8770,hold,-0.5600,-14.0478,-0.2747,-482.8682,35.8111,0,0,0,iq_tgt=14.00
375.9885,hold,-0.5600,-14.0375,-0.2747,-482.8899,35.8410,0,0,0,iq_tgt=14.00
376.1003,hold,-0.5600,-14.2634,-0.1373,-482.9124,35.8410,0,0,0,iq_tgt=14.00
376.2113,hold,-0.5600,-13.9931,-0.1373,-482.9350,35.9009,0,0,0,iq_tgt=14.00
376.3232,hold,-0.5600,-13.9588,-0.1373,-482.9586,35.7811,0,0,0,iq_tgt=14.00
376.4338,hold,-0.5600,-13.8294,-0.2747,-482.9818,35.9308,0,0,0,iq_tgt=14.00
376.5447,hold,-0.5600,-14.2179,-0.1373,-483.0036,35.9009,0,0,0,iq_tgt=14.00
