t_s,phase,cmd_nm,iq_a,vel_t_s,pos_turns,fet_c,axis_err,motor_err,encoder_err,extra
89.5091,hold,-1.0000,-25.1246,-0.4120,-9.6130,37.3514,0,0,0,iq_tgt=25.00
89.6229,hold,-1.0000,-25.1325,-0.5493,-9.6597,37.6440,0,0,0,iq_tgt=25.00
89.7397,hold,-1.0000,-24.7267,-0.4120,-9.7093,37.3807,0,0,0,iq_tgt=25.00
89.8539,hold,-1.0000,-25.1221,-0.4120,-9.7565,37.4393,0,0,0,iq_tgt=25.00
89.9685,hold,-1.0000,-25.1735,-0.4120,-9.8044,37.4393,0,0,0,iq_tgt=25.00
90.0798,hold,-1.0000,-25.2826,-0.4120,-9.8527,37.4100,0,0,0,iq_tgt=25.00
90.1932,hold,-1.0000,-24.8108,-0.4120,-9.8987,37.7024,0,0,0,iq_tgt=25.00
90.3072,hold,-1.0000,-24.8588,-0.4120,-9.9472,37.5856,0,0,0,iq_tgt=25.00
90.4233,hold,-1.0000,-25.1555,-0.4120,-9.9969,37.5856,0,0,0,iq_tgt=25.00
90.5396,hold,-1.0000,-25.0944,-0.4120,-10.0454,37.5563,0,0,0,iq_tgt=25.00
90.6961,hold,-1.0000,-24.9878,-0.4120,-10.1139,37.6440,0,0,0,iq_tgt=25.00
90.8128,hold,-1.0000,-25.0850,-0.5493,-10.1627,37.6732,0,0,0,iq_tgt=25.00
90.9263,hold,-1.0000,-24.6171,-0.6866,-10.2132,37.5856,0,0,0,iq_tgt=25.00
91.0430,hold,-1.0000,-25.1160,-0.4120,-10.2625,37.6732,0,0,0,iq_tgt=25.00
91.1590,hold,-1.0000,-24.9927,-0.4120,-10.3126,37.6148,0,0,0,iq_tgt=25.00
91.2788,hold,-1.0000,-25.1460,-0.4120,-10.3669,37.7607,0,0,0,iq_tgt=25.00
91.3931,hold,-1.0000,-25.3244,-0.4120,-10.4155,37.7899,0,0,0,iq_tgt=25.00
91.5077,hold,-1.0000,-24.8683,-0.4120,-10.4672,37.7607,0,0,0,iq_tgt=25.00
91.6225,hold,-1.0000,-25.1691,-0.4120,-10.5177,37.7899,0,0,0,iq_tgt=25.00
91.7364,hold,-1.0000,-25.3232,-0.5493,-10.5683,37.9064,0,0,0,iq_tgt=25.00
91.8522,hold,-1.0000,-25.0930,-0.4120,-10.6208,37.8481,0,0,0,iq_tgt=25.00
91.9662,hold,-1.0000,-24.9994,-0.4120,-10.6707,37.8481,0,0,0,iq_tgt=25.00
92.0802,hold,-1.0000,-24.8208,-0.6866,-10.7240,37.5856,0,0,0,iq_tgt=25.00
92.1961,hold,-1.0000,-25.2182,-0.4120,-10.7749,37.8481,0,0,0,iq_tgt=25.00
92.3122,hold,-1.0000,-24.9039,-0.4120,-10.8284,37.8773,0,0,0,iq_tgt=25.00
92.4270,hold,-1.0000,-24.8668,-0.4120,-10.8803,37.7024,0,0,0,iq_tgt=25.00
92.5871,hold,-1.0000,-24.9653,-0.4120,-10.9530,37.9646,0,0,0,iq_tgt=25.00
92.7085,hold,-1.0000,-25.1029,-0.4120,-11.0081,37.9355,0,0,0,iq_tgt=25.00
92.8270,hold,-1.0000,-24.8704,-0.4120,-11.0628,37.8190,0,0,0,iq_tgt=25.00
92.9447,hold,-1.0000,-25.2687,-0.4120,-11.1182,37.7607,0,0,0,iq_tgt=25.00
93.0611,hold,-1.0000,-25.0221,-0.4120,-11.1706,38.0227,0,0,0,iq_tgt=25.00
93.1773,hold,-1.0000,-25.0274,-0.5493,-11.2265,37.9937,0,0,0,iq_tgt=25.00
93.2950,hold,-1.0000,-24.7746,-0.4120,-11.2793,38.0808,0,0,0,iq_tgt=25.00
93.4092,hold,-1.0000,-25.2082,-0.4120,-11.3345,38.1389,0,0,0,iq_tgt=25.00
93.5235,hold,-1.0000,-24.9906,-0.4120,-11.3874,37.3221,0,0,0,iq_tgt=25.00
93.6359,hold,-1.0000,-25.1629,-0.5493,-11.4406,38.1969,0,0,0,iq_tgt=25.00
93.7488,hold,-1.0000,-24.8578,-0.4120,-11.4946,38.1969,0,0,0,iq_tgt=25.00
93.8666,hold,-1.0000,-24.9552,-0.5493,-11.5489,38.2259,0,0,0,iq_tgt=25.00
93.9851,hold,-1.0000,-24.9908,-0.4120,-11.6076,38.1969,0,0,0,iq_tgt=25.00
94.0973,hold,-1.0000,-25.0969,-0.4120,-11.6601,38.1099,0,0,0,iq_tgt=25.00
94.2106,hold,-1.0000,-25.3449,-0.4120,-11.7160,38.1389,0,0,0,iq_tgt=25.00
94.3261,hold,-1.0000,-24.9077,-0.4120,-11.7702,38.2549,0,0,0,iq_tgt=25.00
94.4434,hold,-1.0000,-25.2247,-0.4120,-11.8273,38.3128,0,0,0,iq_tgt=25.00
94.5887,hold,-1.0000,-25.2688,-0.5493,-11.8973,38.2259,0,0,0,iq_tgt=25.00
94.7048,hold,-1.0000,-25.1290,-0.4120,-11.9547,38.2259,0,0,0,iq_tgt=25.00
94.8193,hold,-1.0000,-25.1414,-0.4120,-12.0102,38.3418,0,0,0,iq_tgt=25.00
94.9339,hold,-1.0000,-24.6264,-0.5493,-12.0660,38.4864,0,0,0,iq_tgt=25.00
95.0492,hold,-1.0000,-25.0258,-0.5493,-12.1233,38.3128,0,0,0,iq_tgt=25.00
95.1635,hold,-1.0000,-25.1019,-0.5493,-12.1785,38.3418,0,0,0,iq_tgt=25.00
95.2774,hold,-1.0000,-25.0830,-0.5493,-12.2365,38.3707,0,0,0,iq_tgt=25.00
95.3933,hold,-1.0000,-25.4669,-0.4120,-12.2915,38.4286,0,0,0,iq_tgt=25.00
95.5106,hold,-1.0000,-25.0707,-0.5493,-12.3522,38.3997,0,0,0,iq_tgt=25.00
95.6296,hold,-1.0000,-24.9786,-0.5493,-12.4100,38.5731,0,0,0,iq_tgt=25.00
95.7451,hold,-1.0000,-24.9058,-0.5493,-12.4696,38.4864,0,0,0,iq_tgt=25.00
95.8580,hold,-1.0000,-25.1193,-0.4120,-12.5250,38.4286,0,0,0,iq_tgt=25.00
95.9703,hold,-1.0000,-25.3917,-0.5493,-12.5825,38.4575,0,0,0,iq_tgt=25.00
96.0844,hold,-1.0000,-25.2520,-0.5493,-12.6403,38.4286,0,0,0,iq_tgt=25.00
96.1965,hold,-1.0000,-24.6403,-0.4120,-12.6976,38.4575,0,0,0,iq_tgt=25.00
96.3101,hold,-1.0000,-25.0080,-0.5493,-12.7559,38.4575,0,0,0,iq_tgt=25.00
96.4211,hold,-1.0000,-24.9786,-0.4120,-12.8117,38.4575,0,0,0,iq_tgt=25.00
96.6025,hold,-1.0000,-25.0865,-0.6866,-12.9036,38.4575,0,0,0,iq_tgt=25.00
96.7197,hold,-1.0000,-25.0614,-0.6866,-12.9657,38.5153,0,0,0,iq_tgt=25.00
96.8342,hold,-1.0000,-24.9159,-0.5493,-13.0229,38.6019,0,0,0,iq_tgt=25.00
96.9506,hold,-1.0000,-24.8602,-0.4120,-13.0845,38.5731,0,0,0,iq_tgt=25.00
97.0666,hold,-1.0000,-24.9969,-0.5493,-13.1434,38.6019,0,0,0,iq_tgt=25.00
97.1827,hold,-1.0000,-25.2649,-0.5493,-13.2045,38.5442,0,0,0,iq_tgt=25.00
97.2995,hold,-1.0000,-25.1519,-0.4120,-13.2647,38.7173,0,0,0,iq_tgt=25.00
97.4158,hold,-1.0000,-25.0921,-0.5493,-13.3262,38.5731,0,0,0,iq_tgt=25.00
97.5814,hold,-1.0000,-25.0246,-0.5493,-13.4125,38.6597,0,0,0,iq_tgt=25.00
97.6984,hold,-1.0000,-25.2644,-0.5493,-13.4763,38.7461,0,0,0,iq_tgt=25.00
97.8183,hold,-1.0000,-25.2411,-0.4120,-13.5379,38.7173,0,0,0,iq_tgt=25.00
97.9376,hold,-1.0000,-25.0101,-0.5493,-13.6033,38.6308,0,0,0,iq_tgt=25.00
98.0511,hold,-1.0000,-25.2016,-0.5493,-13.6631,38.6597,0,0,0,iq_tgt=25.00
98.1617,hold,-1.0000,-24.8323,-0.5493,-13.7235,38.7461,0,0,0,iq_tgt=25.00
98.2753,hold,-1.0000,-25.0427,-0.4120,-13.7828,38.7461,0,0,0,iq_tgt=25.00
98.3858,hold,-1.0000,-24.8854,-0.5493,-13.8441,38.6308,0,0,0,iq_tgt=25.00
98.4990,hold,-1.0000,-24.9833,-0.5493,-13.9025,38.7173,0,0,0,iq_tgt=25.00
98.6118,hold,-1.0000,-24.9086,-0.5493,-13.9654,38.2549,0,0,0,iq_tgt=25.00
98.7254,hold,-1.0000,-25.0567,-0.6866,-14.0247,38.7173,0,0,0,iq_tgt=25.00
98.8370,hold,-1.0000,-25.0662,-0.6866,-14.0868,38.8037,0,0,0,iq_tgt=25.00
98.9541,hold,-1.0000,-24.8125,-0.4120,-14.1488,38.7461,0,0,0,iq_tgt=25.00
99.0694,hold,-1.0000,-25.0286,-0.5493,-14.2134,38.7749,0,0,0,iq_tgt=25.00
99.1917,hold,-1.0000,-25.1939,-0.5493,-14.2779,38.8325,0,0,0,iq_tgt=25.00
99.3177,hold,-1.0000,-24.7460,-0.5493,-14.3499,38.8325,0,0,0,iq_tgt=25.00
99.4303,hold,-1.0000,-24.9938,-0.5493,-14.4102,38.5731,0,0,0,iq_tgt=25.00
99.5912,hold,-1.0000,-24.9723,-0.6866,-14.4998,38.5153,0,0,0,iq_tgt=25.00
99.7049,hold,-1.0000,-24.8521,-0.5493,-14.5626,38.8901,0,0,0,iq_tgt=25.00
99.8193,hold,-1.0000,-24.7341,-0.5493,-14.6267,38.8613,0,0,0,iq_tgt=25.00
99.9355,hold,-1.0000,-24.8944,-0.5493,-14.6914,38.8901,0,0,0,iq_tgt=25.00
100.0504,hold,-1.0000,-25.0782,-0.5493,-14.7563,38.8901,0,0,0,iq_tgt=25.00
100.1665,hold,-1.0000,-24.9766,-0.5493,-14.8197,38.9476,0,0,0,iq_tgt=25.00
100.2835,hold,-1.0000,-25.0816,-0.4120,-14.8853,38.9763,0,0,0,iq_tgt=25.00
100.3962,hold,-1.0000,-25.0517,-0.5493,-14.9466,39.0625,0,0,0,iq_tgt=25.00
100.5189,hold,-1.0000,-25.3236,-0.4120,-15.0100,38.9763,0,0,0,iq_tgt=25.00
100.6369,hold,-1.0000,-24.9141,-0.4120,-15.0760,38.9763,0,0,0,iq_tgt=25.00
100.7505,hold,-1.0000,-24.8816,-0.5493,-15.1352,39.0338,0,0,0,iq_tgt=25.00
100.8661,hold,-1.0000,-25.1559,-0.6866,-15.1948,39.0338,0,0,0,iq_tgt=25.00
100.9776,hold,-1.0000,-24.9215,-0.5493,-15.2524,39.0338,0,0,0,iq_tgt=25.00
101.0933,hold,-1.0000,-24.9850,-0.5493,-15.3079,38.7461,0,0,0,iq_tgt=25.00
101.2119,hold,-1.0000,-25.0710,-0.5493,-15.3676,39.0050,0,0,0,iq_tgt=25.00
101.3323,hold,-1.0000,-24.8698,-0.4120,-15.4236,38.9763,0,0,0,iq_tgt=25.00
101.4496,hold,-1.0000,-24.8165,-0.4120,-15.4818,38.9476,0,0,0,iq_tgt=25.00
101.6596,hold,-1.0000,-25.0130,-0.5493,-15.5802,39.0912,0,0,0,iq_tgt=25.00
101.7797,hold,-1.0000,-25.3169,-0.4120,-15.6368,39.0338,0,0,0,iq_tgt=25.00
101.9030,hold,-1.0000,-25.0641,-0.4120,-15.6946,38.3707,0,0,0,iq_tgt=25.00
102.0243,hold,-1.0000,-24.8100,-0.5493,-15.7526,39.1199,0,0,0,iq_tgt=25.00
102.1432,hold,-1.0000,-25.0112,-0.5493,-15.8085,39.1486,0,0,0,iq_tgt=25.00
102.2611,hold,-1.0000,-24.6376,-0.4120,-15.8655,39.1772,0,0,0,iq_tgt=25.00
102.3795,hold,-1.0000,-24.8594,-0.4120,-15.9201,39.0338,0,0,0,iq_tgt=25.00
102.5001,hold,-1.0000,-24.8518,-0.4120,-15.9801,39.2346,0,0,0,iq_tgt=25.00
102.6174,hold,-1.0000,-25.3959,-0.5493,-16.0343,39.0625,0,0,0,iq_tgt=25.00
102.7355,hold,-1.0000,-25.1031,-0.5493,-16.0924,39.1486,0,0,0,iq_tgt=25.00
102.8532,hold,-1.0000,-25.2102,-0.4120,-16.1483,39.0912,0,0,0,iq_tgt=25.00
102.9668,hold,-1.0000,-25.1536,-0.5493,-16.2045,39.1772,0,0,0,iq_tgt=25.00
103.0791,hold,-1.0000,-25.0890,-0.4120,-16.2595,39.0912,0,0,0,iq_tgt=25.00
103.1920,hold,-1.0000,-25.0377,-0.5493,-16.3131,39.2346,0,0,0,iq_tgt=25.00
103.3029,hold,-1.0000,-24.9215,-0.5493,-16.3693,39.2632,0,0,0,iq_tgt=25.00
103.4182,hold,-1.0000,-24.9926,-0.6866,-16.4240,39.2346,0,0,0,iq_tgt=25.00
103.5339,hold,-1.0000,-24.8038,-0.4120,-16.4827,39.2632,0,0,0,iq_tgt=25.00
103.7022,hold,-1.0000,-25.2051,-0.5493,-16.5646,39.2632,0,0,0,iq_tgt=25.00
103.8168,hold,-1.0000,-24.6366,-0.4120,-16.6231,39.2346,0,0,0,iq_tgt=25.00
103.9339,hold,-1.0000,-24.8847,-0.5493,-16.6800,39.2918,0,0,0,iq_tgt=25.00
104.0512,hold,-1.0000,-24.9950,-0.5493,-16.7404,39.2059,0,0,0,iq_tgt=25.00
104.1691,hold,-1.0000,-24.8643,-0.4120,-16.7981,39.2346,0,0,0,iq_tgt=25.00
104.2932,hold,-1.0000,-24.5311,-0.5493,-16.8620,39.2918,0,0,0,iq_tgt=25.00
104.4075,hold,-1.0000,-24.5802,-0.4120,-16.9178,39.3491,0,0,0,iq_tgt=25.00
104.5209,hold,-1.0000,-24.8039,-0.5493,-16.9780,39.3491,0,0,0,iq_tgt=25.00
104.6359,hold,-1.0000,-25.0734,-0.5493,-17.0340,39.2632,0,0,0,iq_tgt=25.00
104.7523,hold,-1.0000,-25.1325,-0.5493,-17.0949,39.3491,0,0,0,iq_tgt=25.00
104.8711,hold,-1.0000,-24.7790,-0.5493,-17.1538,39.3491,0,0,0,iq_tgt=25.00
104.9863,hold,-1.0000,-25.4689,-0.4120,-17.2149,39.0625,0,0,0,iq_tgt=25.00
105.1013,hold,-1.0000,-25.2432,-0.5493,-17.2725,39.2918,0,0,0,iq_tgt=25.00
105.2177,hold,-1.0000,-25.1099,-0.6866,-17.3330,39.3491,0,0,0,iq_tgt=25.00
105.3351,hold,-1.0000,-24.7296,-0.4120,-17.3938,39.2918,0,0,0,iq_tgt=25.00
105.4467,hold,-1.0000,-24.9190,-0.4120,-17.4516,39.4349,0,0,0,iq_tgt=25.00
105.6040,hold,-1.0000,-25.0357,-0.4120,-17.5319,39.3777,0,0,0,iq_tgt=25.00
105.7200,hold,-1.0000,-25.0720,-0.4120,-17.5954,39.4349,0,0,0,iq_tgt=25.00
105.8339,hold,-1.0000,-25.0859,-0.4120,-17.6546,39.4063,0,0,0,iq_tgt=25.00
105.9445,hold,-1.0000,-25.1262,-0.5493,-17.7136,39.4635,0,0,0,iq_tgt=25.00
106.0595,hold,-1.0000,-25.1288,-0.4120,-17.7737,39.4635,0,0,0,iq_tgt=25.00
106.1714,hold,-1.0000,-25.1282,-0.6866,-17.8336,39.1486,0,0,0,iq_tgt=25.00
106.2854,hold,-1.0000,-24.9757,-0.4120,-17.8940,39.4063,0,0,0,iq_tgt=25.00
106.4015,hold,-1.0000,-24.9972,-0.4120,-17.9545,40.0049,0,0,0,iq_tgt=25.00
106.5175,hold,-1.0000,-25.0561,-0.5493,-18.0171,39.4635,0,0,0,iq_tgt=25.00
106.6357,hold,-1.0000,-25.0284,-0.6866,-18.0798,39.4349,0,0,0,iq_tgt=25.00
106.7508,hold,-1.0000,-24.8763,-0.5493,-18.1427,39.4349,0,0,0,iq_tgt=25.00
106.8636,hold,-1.0000,-24.6501,-0.4120,-18.2010,39.4349,0,0,0,iq_tgt=25.00
106.9773,hold,-1.0000,-24.9479,-0.5493,-18.2650,39.5492,0,0,0,iq_tgt=25.00
107.0914,hold,-1.0000,-25.3016,-0.5493,-18.3256,39.6633,0,0,0,iq_tgt=25.00
107.2039,hold,-1.0000,-25.0173,-0.6866,-18.3860,39.5492,0,0,0,iq_tgt=25.00
107.3191,hold,-1.0000,-25.1821,-0.5493,-18.4499,39.5492,0,0,0,iq_tgt=25.00
107.4359,hold,-1.0000,-25.0484,-0.5493,-18.5122,39.6348,0,0,0,iq_tgt=25.00
107.6073,hold,-1.0000,-24.9861,-0.5493,-18.6067,39.5777,0,0,0,iq_tgt=25.00
107.7234,hold,-1.0000,-25.0045,-0.4120,-18.6708,39.4920,0,0,0,iq_tgt=25.00
107.8396,hold,-1.0000,-24.9940,-0.5493,-18.7350,39.5492,0,0,0,iq_tgt=25.00
107.9540,hold,-1.0000,-25.0829,-0.4120,-18.7987,39.6062,0,0,0,iq_tgt=25.00
108.0684,hold,-1.0000,-25.2650,-0.5493,-18.8625,39.6348,0,0,0,iq_tgt=25.00
108.1819,hold,-1.0000,-24.6991,-0.4120,-18.9244,39.5777,0,0,0,iq_tgt=25.00
108.2933,hold,-1.0000,-25.1052,-0.5493,-18.9882,39.6062,0,0,0,iq_tgt=25.00
108.4064,hold,-1.0000,-25.9809,-0.4120,-19.0479,39.7773,0,0,0,iq_tgt=25.00
108.5244,hold,-1.0000,-25.6340,-0.5493,-19.1144,40.0049,0,0,0,iq_tgt=25.00
108.6424,hold,-1.0000,-25.0900,-0.5493,-19.1770,39.5777,0,0,0,iq_tgt=25.00
108.7569,hold,-1.0000,-24.9543,-0.5493,-19.2401,39.6918,0,0,0,iq_tgt=25.00
108.8825,hold,-1.0000,-25.0989,-0.5493,-19.3032,39.5777,0,0,0,iq_tgt=25.00
108.9994,hold,-1.0000,-24.7699,-0.4120,-19.3672,39.6633,0,0,0,iq_tgt=25.00
109.1120,hold,-1.0000,-25.2826,-0.5493,-19.4221,39.7773,0,0,0,iq_tgt=25.00
109.2268,hold,-1.0000,-25.0216,-0.4120,-19.4822,39.6062,0,0,0,iq_tgt=25.00
109.3407,hold,-1.0000,-25.1644,-0.4120,-19.5364,39.1772,0,0,0,iq_tgt=25.00
109.4522,hold,-1.0000,-24.9585,-0.5493,-19.5925,39.6918,0,0,0,iq_tgt=25.00
109.5918,hold,-1.0000,-24.9713,-0.5493,-19.6587,39.6633,0,0,0,iq_tgt=25.00
109.7077,hold,-1.0000,-25.1008,-0.5493,-19.7148,39.6918,0,0,0,iq_tgt=25.00
109.8236,hold,-1.0000,-24.7244,-0.4120,-19.7695,39.6348,0,0,0,iq_tgt=25.00
109.9368,hold,-1.0000,-24.7379,-0.5493,-19.8246,39.6918,0,0,0,iq_tgt=25.00
110.0495,hold,-1.0000,-24.8846,-0.2747,-19.8793,39.7203,0,0,0,iq_tgt=25.00
110.1627,hold,-1.0000,-24.9488,-0.4120,-19.9325,39.8058,0,0,0,iq_tgt=25.00
110.2759,hold,-1.0000,-24.7231,-0.5493,-19.9890,39.7773,0,0,0,iq_tgt=25.00
110.3907,hold,-1.0000,-24.8841,-0.5493,-20.0416,39.7488,0,0,0,iq_tgt=25.00
110.5029,hold,-1.0000,-24.9531,-0.4120,-20.0990,39.7203,0,0,0,iq_tgt=25.00
110.6172,hold,-1.0000,-24.8672,-0.5493,-20.1525,39.6918,0,0,0,iq_tgt=25.00
110.7308,hold,-1.0000,-25.0024,-0.5493,-20.2088,39.7203,0,0,0,iq_tgt=25.00
110.8453,hold,-1.0000,-25.2470,-0.5493,-20.2653,39.8058,0,0,0,iq_tgt=25.00
110.9596,hold,-1.0000,-25.1432,-0.5493,-20.3214,39.4920,0,0,0,iq_tgt=25.00
111.0894,hold,-1.0000,-24.9346,-0.4120,-20.3853,39.5777,0,0,0,iq_tgt=25.00
111.2039,hold,-1.0000,-24.9362,-0.5493,-20.4410,39.5492,0,0,0,iq_tgt=25.00
111.3178,hold,-1.0000,-24.9552,-0.5493,-20.4992,39.7488,0,0,0,iq_tgt=25.00
111.4305,hold,-1.0000,-24.9259,-0.4120,-20.5538,39.7488,0,0,0,iq_tgt=25.00
111.5831,hold,-1.0000,-24.9514,-0.5493,-20.6310,39.7203,0,0,0,iq_tgt=25.00
111.6979,hold,-1.0000,-24.8678,-0.5493,-20.6881,39.8058,0,0,0,iq_tgt=25.00
111.8115,hold,-1.0000,-24.9834,-0.5493,-20.7464,39.8342,0,0,0,iq_tgt=25.00
111.9266,hold,-1.0000,-25.1124,-0.5493,-20.8030,39.7488,0,0,0,iq_tgt=25.00
112.0435,hold,-1.0000,-25.0307,-0.4120,-20.8642,39.7773,0,0,0,iq_tgt=25.00
112.1576,hold,-1.0000,-24.8643,-0.5493,-20.9207,39.7488,0,0,0,iq_tgt=25.00
112.2683,hold,-1.0000,-25.0459,-0.5493,-20.9789,39.8627,0,0,0,iq_tgt=25.00
112.3801,hold,-1.0000,-24.9442,-0.4120,-21.0338,39.8627,0,0,0,iq_tgt=25.00
112.4940,hold,-1.0000,-25.0674,-0.5493,-21.0938,39.9196,0,0,0,iq_tgt=25.00
112.6071,hold,-1.0000,-24.9726,-0.5493,-21.1500,39.8627,0,0,0,iq_tgt=25.00
112.7206,hold,-1.0000,-25.1567,-0.5493,-21.2095,39.9196,0,0,0,iq_tgt=25.00
112.8351,hold,-1.0000,-24.6687,-0.5493,-21.2679,39.8058,0,0,0,iq_tgt=25.00
112.9517,hold,-1.0000,-24.9912,-0.4120,-21.3288,39.9196,0,0,0,iq_tgt=25.00
113.0697,hold,-1.0000,-24.9582,-0.4120,-21.3900,40.0333,0,0,0,iq_tgt=25.00
113.1871,hold,-1.0000,-24.9244,-0.5493,-21.4507,39.8627,0,0,0,iq_tgt=25.00
113.3076,hold,-1.0000,-24.9100,-0.4120,-21.5138,39.9196,0,0,0,iq_tgt=25.00
113.4295,hold,-1.0000,-25.4550,-0.5493,-21.5776,39.8342,0,0,0,iq_tgt=25.00
113.6359,hold,-1.0000,-25.1584,-0.5493,-21.6863,40.0617,0,0,0,iq_tgt=25.00
113.7560,hold,-1.0000,-25.0681,-0.5493,-21.7504,39.8912,0,0,0,iq_tgt=25.00
113.8889,hold,-1.0000,-24.9501,-0.4120,-21.8206,39.9196,0,0,0,iq_tgt=25.00
114.0080,hold,-1.0000,-24.9545,-0.4120,-21.8849,39.6633,0,0,0,iq_tgt=25.00
114.1250,hold,-1.0000,-24.8670,-0.5493,-21.9465,39.8912,0,0,0,iq_tgt=25.00
114.2436,hold,-1.0000,-25.0648,-0.5493,-22.0102,39.7773,0,0,0,iq_tgt=25.00
114.3707,hold,-1.0000,-25.1829,-0.5493,-22.0743,39.5206,0,0,0,iq_tgt=25.00
114.5054,hold,-1.0000,-24.9889,-0.5493,-22.1491,40.0049,0,0,0,iq_tgt=25.00
114.6452,hold,-1.0000,-24.9464,-0.6866,-22.2271,39.9480,0,0,0,iq_tgt=25.00
114.7654,hold,-1.0000,-24.9268,-0.5493,-22.2897,39.9480,0,0,0,iq_tgt=25.00
114.8860,hold,-1.0000,-25.1393,-0.5493,-22.3576,39.9480,0,0,0,iq_tgt=25.00
115.0030,hold,-1.0000,-25.0394,-0.5493,-22.4189,39.9765,0,0,0,iq_tgt=25.00
115.1159,hold,-1.0000,-25.4501,-0.5493,-22.4831,40.0049,0,0,0,iq_tgt=25.00
115.2302,hold,-1.0000,-24.7430,-0.5493,-22.5436,39.9765,0,0,0,iq_tgt=25.00
115.3458,hold,-1.0000,-25.0859,-0.5493,-22.6087,40.0333,0,0,0,iq_tgt=25.00
115.4611,hold,-1.0000,-24.8946,-0.5493,-22.6716,39.9765,0,0,0,iq_tgt=25.00
115.5897,hold,-1.0000,-24.9790,-0.4120,-22.7430,40.0333,0,0,0,iq_tgt=25.00
115.7032,hold,-1.0000,-24.9407,-0.4120,-22.8052,39.5206,0,0,0,iq_tgt=25.00
115.8152,hold,-1.0000,-25.0379,-0.5493,-22.8686,40.0901,0,0,0,iq_tgt=25.00
115.9295,hold,-1.0000,-25.1975,-0.5493,-22.9308,39.9480,0,0,0,iq_tgt=25.00
116.0440,hold,-1.0000,-24.9316,-0.4120,-22.9964,40.0333,0,0,0,iq_tgt=25.00
116.1592,hold,-1.0000,-24.7887,-0.6866,-23.0583,39.9765,0,0,0,iq_tgt=25.00
116.2738,hold,-1.0000,-24.9311,-0.5493,-23.1236,40.0049,0,0,0,iq_tgt=25.00
116.3885,hold,-1.0000,-24.9041,-0.6866,-23.1841,40.1185,0,0,0,iq_tgt=25.00
116.5049,hold,-1.0000,-25.0757,-0.5493,-23.2495,40.0901,0,0,0,iq_tgt=25.00
116.6234,hold,-1.0000,-25.0593,-0.5493,-23.3103,40.2319,0,0,0,iq_tgt=25.00
116.7426,hold,-1.0000,-25.2316,-0.5493,-23.3750,39.9765,0,0,0,iq_tgt=25.00
116.8625,hold,-1.0000,-25.2168,-0.5493,-23.4348,40.0901,0,0,0,iq_tgt=25.00
116.9833,hold,-1.0000,-25.0281,-0.4120,-23.4980,40.2319,0,0,0,iq_tgt=25.00
117.1004,hold,-1.0000,-25.2874,-0.4120,-23.5552,40.0901,0,0,0,iq_tgt=25.00
117.2182,hold,-1.0000,-25.1538,-0.5493,-23.6143,40.0901,0,0,0,iq_tgt=25.00
117.3377,hold,-1.0000,-24.9372,-0.5493,-23.6713,40.0333,0,0,0,iq_tgt=25.00
117.4531,hold,-1.0000,-25.0313,-0.5493,-23.7292,40.0617,0,0,0,iq_tgt=25.00
117.5847,hold,-1.0000,-25.1214,-0.5493,-23.7909,40.2036,0,0,0,iq_tgt=25.00
117.7140,hold,-1.0000,-24.7958,-0.4120,-23.8541,40.1469,0,0,0,iq_tgt=25.00
117.8276,hold,-1.0000,-25.1524,-0.4120,-23.9073,40.0901,0,0,0,iq_tgt=25.00
117.9416,hold,-1.0000,-25.0097,-0.4120,-23.9636,40.1752,0,0,0,iq_tgt=25.00
118.0523,hold,-1.0000,-24.9832,-0.5493,-24.0162,40.5716,0,0,0,iq_tgt=25.00
118.1664,hold,-1.0000,-24.8098,-0.5493,-24.0704,39.9480,0,0,0,iq_tgt=25.00
118.2839,hold,-1.0000,-24.8187,-0.5493,-24.1285,40.1185,0,0,0,iq_tgt=25.00
118.4041,hold,-1.0000,-25.0103,-0.5493,-24.1856,40.0901,0,0,0,iq_tgt=25.00
118.5241,hold,-1.0000,-25.1488,-0.4120,-24.2454,40.1469,0,0,0,iq_tgt=25.00
118.7038,hold,-1.0000,-25.4293,-0.5493,-24.3340,40.1752,0,0,0,iq_tgt=25.00
118.8199,hold,-1.0000,-24.9391,-0.5493,-24.3911,40.1752,0,0,0,iq_tgt=25.00
118.9350,hold,-1.0000,-25.0770,-0.5493,-24.4470,40.0617,0,0,0,iq_tgt=25.00
119.0538,hold,-1.0000,-25.3769,-0.5493,-24.5072,40.2036,0,0,0,iq_tgt=25.00
119.1712,hold,-1.0000,-25.0987,-0.5493,-24.5647,40.1185,0,0,0,iq_tgt=25.00
119.2852,hold,-1.0000,-25.1219,-0.5493,-24.6228,40.1469,0,0,0,iq_tgt=25.00
119.3994,hold,-1.0000,-24.9808,-0.5493,-24.6787,39.5206,0,0,0,iq_tgt=25.00
119.4126,ramp,-0.0000,-24.8993,-0.6866,-24.6859,40.1469,0,0,0,iq_tgt=0.00
119.5285,ramp,-0.0905,-0.5166,0.2747,-24.7000,40.1752,0,0,0,iq_tgt=2.26
119.6459,ramp,-0.1820,-2.2657,-0.6866,-24.7576,40.1185,0,0,0,iq_tgt=4.55
119.7675,ramp,-0.2805,-4.4635,-0.4120,-24.8316,40.1469,0,0,0,iq_tgt=7.01
119.8820,ramp,-0.3741,-7.0542,-0.5493,-24.8884,39.8627,0,0,0,iq_tgt=9.35
119.9954,ramp,-0.4627,-9.3680,-0.4120,-24.9430,39.9196,0,0,0,iq_tgt=11.57
