t_s,phase,cmd_nm,iq_a,vel_t_s,pos_turns,fet_c,axis_err,motor_err,encoder_err,extra
59.1423,hold,-1.8000,-44.5483,-0.6866,-208.1019,65.2646,0,0,0,
59.2028,hold,-1.8000,-44.9491,-0.5493,-208.1342,65.1980,0,0,0,
59.2673,hold,-1.8000,-45.1019,-0.5493,-208.1704,65.1314,0,0,0,
59.3286,hold,-1.8000,-45.0885,-0.6866,-208.2056,65.2313,0,0,0,
59.3916,hold,-1.8000,-45.0779,-0.6866,-208.2398,65.2979,0,0,0,
59.4529,hold,-1.8000,-44.9623,-0.5493,-208.2741,65.2646,0,0,0,
59.5151,hold,-1.8000,-44.8003,-0.5493,-208.3110,65.2646,0,0,0,
59.5758,hold,-1.8000,-45.0429,-0.6866,-208.3463,65.0982,0,0,0,
59.6370,hold,-1.8000,-45.0498,-0.5493,-208.3804,64.8661,0,0,0,
59.7006,hold,-1.8000,-45.0368,-0.5493,-208.4181,65.3646,0,0,0,
59.7640,hold,-1.8000,-44.6953,-0.5493,-208.4558,65.3312,0,0,0,
59.8265,hold,-1.8000,-45.0327,-0.5493,-208.4910,65.1647,0,0,0,
59.8887,hold,-1.8000,-45.1726,-0.5493,-208.5274,65.3646,0,0,0,
59.9486,hold,-1.8000,-45.1330,-0.5493,-208.5658,64.8661,0,0,0,
60.0119,hold,-1.8000,-44.8555,-0.5493,-208.6024,64.8000,0,0,0,
60.0737,hold,-1.8000,-45.0436,-0.6866,-208.6387,65.9349,0,0,0,
60.1373,hold,-1.8000,-45.0544,-0.5493,-208.6794,65.3646,0,0,0,
60.2012,hold,-1.8000,-44.9711,-0.5493,-208.7176,64.8330,0,0,0,
60.2624,hold,-1.8000,-45.1204,-0.5493,-208.7530,65.3980,0,0,0,
60.3244,hold,-1.8000,-44.9972,-0.5493,-208.7915,65.4314,0,0,0,
60.3864,hold,-1.8000,-44.9534,-0.6866,-208.8294,65.9349,0,0,0,
60.4485,hold,-1.8000,-44.9212,-0.5493,-208.8646,65.4648,0,0,0,
60.5097,hold,-1.8000,-45.0080,-0.6866,-208.9018,65.4983,0,0,0,
60.5719,hold,-1.8000,-45.1381,-0.6866,-208.9410,65.6323,0,0,0,
60.6361,hold,-1.8000,-44.7843,-0.5493,-208.9784,65.2979,0,0,0,
60.6974,hold,-1.8000,-44.9263,-0.5493,-209.0137,65.5652,0,0,0,
60.7607,hold,-1.8000,-45.0076,-0.6866,-209.0518,65.6323,0,0,0,
60.8210,hold,-1.8000,-45.2635,-0.5493,-209.0879,65.3980,0,0,0,
60.8852,hold,-1.8000,-45.0679,-0.5493,-209.1238,65.5318,0,0,0,
60.9484,hold,-1.8000,-45.1401,-0.5493,-209.1610,65.5318,0,0,0,
61.0092,hold,-1.8000,-45.0599,-0.5493,-209.1978,65.5318,0,0,0,
61.0713,hold,-1.8000,-44.9369,-0.5493,-209.2326,65.9349,0,0,0,
61.1334,hold,-1.8000,-45.0811,-0.5493,-209.2677,65.6323,0,0,0,
61.1963,hold,-1.8000,-45.0559,-0.4120,-209.3051,65.5987,0,0,0,
61.2583,hold,-1.8000,-44.7081,-0.5493,-209.3409,64.8330,0,0,0,
61.3208,hold,-1.8000,-45.0033,-0.4120,-209.3749,65.4983,0,0,0,
61.3828,hold,-1.8000,-45.1236,-0.6866,-209.4109,65.5318,0,0,0,
61.4461,hold,-1.8000,-44.9503,-0.5493,-209.4469,65.7330,0,0,0,
61.5084,hold,-1.8000,-45.1419,-0.4120,-209.4810,65.6994,0,0,0,
61.5706,hold,-1.8000,-44.8602,-0.5493,-209.5145,65.9349,0,0,0,
61.6342,hold,-1.8000,-44.8737,-0.5493,-209.5512,65.6658,0,0,0,
61.6976,hold,-1.8000,-45.1282,-0.5493,-209.5867,65.2313,0,0,0,
61.7596,hold,-1.8000,-44.8378,-0.5493,-209.6187,65.5652,0,0,0,
61.8202,hold,-1.8000,-44.9219,-0.6866,-209.6523,65.8338,0,0,0,
61.8836,hold,-1.8000,-44.7815,-0.5493,-209.6888,65.8002,0,0,0,
61.9446,hold,-1.8000,-45.0920,-0.4120,-209.7216,65.7666,0,0,0,
62.0084,hold,-1.8000,-45.1452,-0.5493,-209.7543,65.6994,0,0,0,
62.0701,hold,-1.8000,-45.1078,-0.5493,-209.7887,65.8002,0,0,0,
62.1335,hold,-1.8000,-45.1430,-0.4120,-209.8238,65.8338,0,0,0,
62.1946,hold,-1.8000,-44.8056,-0.4120,-209.8551,65.8002,0,0,0,
62.2564,hold,-1.8000,-45.0414,-0.5493,-209.8867,65.8002,0,0,0,
62.3198,hold,-1.8000,-45.0517,-0.6866,-209.9217,65.9012,0,0,0,
62.3827,hold,-1.8000,-45.1355,-0.5493,-209.9558,65.7666,0,0,0,
62.4432,hold,-1.8000,-45.0711,-0.5493,-209.9865,65.8338,0,0,0,
62.5053,hold,-1.8000,-45.0650,-0.4120,-210.0181,65.9012,0,0,0,
62.5677,hold,-1.8000,-44.9462,-0.4120,-210.0514,65.8002,0,0,0,
62.6308,hold,-1.8000,-45.0311,-0.5493,-210.0846,65.9349,0,0,0,
62.6942,hold,-1.8000,-45.0659,-0.5493,-210.1160,65.8675,0,0,0,
62.7562,hold,-1.8000,-44.8032,-0.5493,-210.1474,65.9349,0,0,0,
62.8172,hold,-1.8000,-44.9116,-0.4120,-210.1797,65.9012,0,0,0,
62.8790,hold,-1.8000,-44.9377,-0.4120,-210.2113,65.6323,0,0,0,
62.9422,hold,-1.8000,-45.0673,-0.4120,-210.2422,66.0024,0,0,0,
63.0046,hold,-1.8000,-45.0242,-0.4120,-210.2734,65.9686,0,0,0,
63.0670,hold,-1.8000,-44.9450,-0.5493,-210.3058,66.0024,0,0,0,
63.1305,hold,-1.8000,-44.9215,-0.5493,-210.3382,66.0361,0,0,0,
63.1935,hold,-1.8000,-45.0750,-0.4120,-210.3683,65.8675,0,0,0,
63.2545,hold,-1.8000,-45.0066,-0.5493,-210.3982,65.9349,0,0,0,
63.3172,hold,-1.8000,-45.0164,-0.4120,-210.4307,65.8338,0,0,0,
63.3784,hold,-1.8000,-44.9534,-0.5493,-210.4620,66.1037,0,0,0,
63.4412,hold,-1.8000,-45.0171,-0.4120,-210.4913,66.0024,0,0,0,
63.5034,hold,-1.8000,-45.0012,-0.4120,-210.5212,66.0699,0,0,0,
63.5668,hold,-1.8000,-45.2600,-0.5493,-210.5538,66.1037,0,0,0,
63.6281,hold,-1.8000,-45.0405,-0.5493,-210.5854,65.3646,0,0,0,
63.6914,hold,-1.8000,-45.1722,-0.4120,-210.6147,66.0361,0,0,0,
63.7547,hold,-1.8000,-45.0452,-0.5493,-210.6454,66.1037,0,0,0,
63.8166,hold,-1.8000,-44.6591,-0.4120,-210.6759,66.2053,0,0,0,
63.8791,hold,-1.8000,-44.9818,-0.5493,-210.7068,66.1037,0,0,0,
63.9407,hold,-1.8000,-45.1815,-0.4120,-210.7370,66.1714,0,0,0,
64.0021,hold,-1.8000,-45.1175,-0.4120,-210.7677,66.2731,0,0,0,
64.0661,hold,-1.8000,-45.0255,-0.5493,-210.7991,66.2053,0,0,0,
64.1284,hold,-1.8000,-45.1575,-0.5493,-210.8296,66.2053,0,0,0,
64.1923,hold,-1.8000,-45.0976,-0.5493,-210.8602,66.0361,0,0,0,
64.2534,hold,-1.8000,-44.8536,-0.4120,-210.8906,66.2392,0,0,0,
64.3188,hold,-1.8000,-45.0522,-0.4120,-210.9224,66.3070,0,0,0,
64.3814,hold,-1.8000,-45.2019,-0.5493,-210.9533,65.9349,0,0,0,
64.4439,hold,-1.8000,-44.9652,-0.2747,-210.9835,66.2731,0,0,0,
64.5058,hold,-1.8000,-45.0729,-0.4120,-211.0144,66.0361,0,0,0,
64.5677,hold,-1.8000,-44.9040,-0.5493,-211.0451,66.3070,0,0,0,
64.6320,hold,-1.8000,-45.0417,-0.5493,-211.0761,66.2731,0,0,0,
64.6938,hold,-1.8000,-44.8766,-0.5493,-211.1064,66.2392,0,0,0,
64.7568,hold,-1.8000,-44.9342,-0.5493,-211.1379,66.2053,0,0,0,
64.8204,hold,-1.8000,-45.2902,-0.4120,-211.1694,66.0361,0,0,0,
64.8846,hold,-1.8000,-45.0362,-0.5493,-211.2009,66.2053,0,0,0,
64.9462,hold,-1.8000,-45.0328,-0.5493,-211.2317,65.9349,0,0,0,
65.0086,hold,-1.8000,-45.1530,-0.4120,-211.2609,66.4429,0,0,0,
65.0709,hold,-1.8000,-44.7873,-0.5493,-211.2929,66.4429,0,0,0,
65.1340,hold,-1.8000,-45.1895,-0.4120,-211.3245,66.3070,0,0,0,
65.1969,hold,-1.8000,-44.9436,-0.5493,-211.3569,66.1376,0,0,0,
65.2603,hold,-1.8000,-44.7239,-0.4120,-211.3886,66.4429,0,0,0,
65.3219,hold,-1.8000,-45.1126,-0.4120,-211.4174,66.5110,0,0,0,
65.3841,hold,-1.8000,-45.0211,-0.5493,-211.4488,66.4089,0,0,0,
65.4461,hold,-1.8000,-45.0604,-0.6866,-211.4819,66.5110,0,0,0,
65.5080,hold,-1.8000,-44.8836,-0.4120,-211.5129,66.4770,0,0,0,
65.5704,hold,-1.8000,-45.0839,-0.5493,-211.5424,67.0243,0,0,0,
65.6338,hold,-1.8000,-45.1327,-0.5493,-211.5753,66.5110,0,0,0,
65.6956,hold,-1.8000,-45.1549,-0.6866,-211.6082,66.4770,0,0,0,
65.7587,hold,-1.8000,-44.8971,-0.5493,-211.6403,66.4770,0,0,0,
65.8221,hold,-1.8000,-45.1364,-0.4120,-211.6729,66.5451,0,0,0,
65.8826,hold,-1.8000,-45.0192,-0.5493,-211.7039,66.5792,0,0,0,
65.9450,hold,-1.8000,-44.8076,-0.5493,-211.7363,65.7666,0,0,0,
66.0081,hold,-1.8000,-45.0691,-0.5493,-211.7691,66.5792,0,0,0,
66.0717,hold,-1.8000,-45.3037,-0.5493,-211.8018,66.6133,0,0,0,
66.1345,hold,-1.8000,-44.9536,-0.5493,-211.8343,65.9349,0,0,0,
66.1967,hold,-1.8000,-45.2136,-0.5493,-211.8687,66.6133,0,0,0,
66.2588,hold,-1.8000,-44.9139,-0.5493,-211.9033,66.6133,0,0,0,
66.3214,hold,-1.8000,-44.8272,-0.5493,-211.9359,66.5451,0,0,0,
66.3841,hold,-1.8000,-45.0827,-0.5493,-211.9696,66.5792,0,0,0,
66.4472,hold,-1.8000,-45.0179,-0.4120,-212.0051,66.5792,0,0,0,
66.5081,hold,-1.8000,-45.0486,-0.5493,-212.0397,66.6816,0,0,0,
66.5710,hold,-1.8000,-45.0224,-0.5493,-212.0730,66.7500,0,0,0,
66.6312,hold,-1.8000,-45.1390,-0.5493,-212.1074,66.6133,0,0,0,
66.6933,hold,-1.8000,-45.0630,-0.5493,-212.1434,66.4770,0,0,0,
66.7535,hold,-1.8000,-45.1475,-0.5493,-212.1772,66.5451,0,0,0,
66.8162,hold,-1.8000,-44.9517,-0.5493,-212.2122,67.0243,0,0,0,
66.8790,hold,-1.8000,-44.4735,-0.5493,-212.2489,66.6816,0,0,0,
66.9413,hold,-1.8000,-45.0861,-0.6866,-212.2869,66.7158,0,0,0,
67.0042,hold,-1.8000,-44.7957,-0.4120,-212.3218,66.7158,0,0,0,
67.0660,hold,-1.8000,-45.0620,-0.5493,-212.3571,66.8184,0,0,0,
67.1268,hold,-1.8000,-45.0581,-0.6866,-212.3948,66.5792,0,0,0,
67.1908,hold,-1.8000,-45.0723,-0.5493,-212.4328,66.8527,0,0,0,
67.2518,hold,-1.8000,-45.0700,-0.5493,-212.4676,66.7158,0,0,0,
67.3146,hold,-1.8000,-44.9569,-0.6866,-212.5055,66.9213,0,0,0,
67.3760,hold,-1.8000,-44.9551,-0.4120,-212.5447,66.7500,0,0,0,
67.4405,hold,-1.8000,-44.9689,-0.5493,-212.5805,66.7842,0,0,0,
67.5036,hold,-1.8000,-45.0487,-0.8240,-212.6181,66.5792,0,0,0,
67.5659,hold,-1.8000,-45.1151,-0.6866,-212.6580,66.7158,0,0,0,
67.6283,hold,-1.8000,-44.9640,-0.5493,-212.6939,66.8527,0,0,0,
67.6918,hold,-1.8000,-45.1688,-0.5493,-212.7296,66.4429,0,0,0,
67.7532,hold,-1.8000,-45.0174,-0.6866,-212.7680,66.8870,0,0,0,
67.8160,hold,-1.8000,-44.7812,-0.5493,-212.8060,66.8870,0,0,0,
67.8782,hold,-1.8000,-44.9463,-0.5493,-212.8408,66.8527,0,0,0,
67.9410,hold,-1.8000,-45.0529,-0.5493,-212.8781,66.8870,0,0,0,
68.0036,hold,-1.8000,-45.0700,-0.5493,-212.9168,66.8184,0,0,0,
68.0657,hold,-1.8000,-45.1292,-0.4120,-212.9526,66.7842,0,0,0,
68.1283,hold,-1.8000,-44.9083,-0.5493,-212.9871,67.0243,0,0,0,
68.1909,hold,-1.8000,-44.7408,-0.6866,-213.0235,66.9556,0,0,0,
68.2534,hold,-1.8000,-45.0614,-0.8240,-213.0605,66.9213,0,0,0,
68.3167,hold,-1.8000,-44.7912,-0.6866,-213.0960,66.9556,0,0,0,
68.3795,hold,-1.8000,-44.8178,-0.5493,-213.1309,66.9556,0,0,0,
68.4421,hold,-1.8000,-44.5025,-0.6866,-213.1672,66.9900,0,0,0,
68.5031,hold,-1.8000,-44.9500,-0.5493,-213.2026,66.9900,0,0,0,
68.5645,hold,-1.8000,-44.9855,-0.4120,-213.2370,67.0243,0,0,0,
68.6277,hold,-1.8000,-44.8914,-0.5493,-213.2728,66.9556,0,0,0,
68.6904,hold,-1.8000,-44.9297,-0.4120,-213.3075,67.0587,0,0,0,
68.7530,hold,-1.8000,-44.9339,-0.5493,-213.3421,66.8527,0,0,0,
68.8154,hold,-1.8000,-45.0988,-0.4120,-213.3755,67.0587,0,0,0,
68.8768,hold,-1.8000,-45.1139,-0.5493,-213.4097,66.7842,0,0,0,
68.9415,hold,-1.8000,-44.7876,-0.4120,-213.4463,67.0243,0,0,0,
69.0026,hold,-1.8000,-44.9143,-0.5493,-213.4785,67.0931,0,0,0,
69.0645,hold,-1.8000,-44.9440,-0.5493,-213.5106,67.0931,0,0,0,
69.1272,hold,-1.8000,-44.9020,-0.6866,-213.5461,67.1275,0,0,0,
69.1909,hold,-1.8000,-44.9623,-0.5493,-213.5804,67.1275,0,0,0,
69.2534,hold,-1.8000,-44.9639,-0.5493,-213.6120,67.1275,0,0,0,
69.3157,hold,-1.8000,-44.9358,-0.6866,-213.6447,67.1620,0,0,0,
69.3784,hold,-1.8000,-44.8728,-0.5493,-213.6801,67.1275,0,0,0,
69.4391,hold,-1.8000,-44.9576,-0.5493,-213.7126,66.9213,0,0,0,
69.5019,hold,-1.8000,-44.9749,-0.5493,-213.7436,67.0931,0,0,0,
69.5667,hold,-1.8000,-45.0332,-0.5493,-213.7774,67.2310,0,0,0,
69.6300,hold,-1.8000,-44.7212,-0.5493,-213.8118,67.1965,0,0,0,
69.6924,hold,-1.8000,-45.0540,-0.4120,-213.8440,67.0587,0,0,0,
69.7547,hold,-1.8000,-45.1124,-0.4120,-213.8743,67.1275,0,0,0,
69.8180,hold,-1.8000,-45.2802,-0.6866,-213.9077,67.1965,0,0,0,
69.8797,hold,-1.8000,-45.2480,-0.5493,-213.9409,67.2310,0,0,0,
69.9407,hold,-1.8000,-45.1096,-0.5493,-213.9718,67.3000,0,0,0,
70.0031,hold,-1.8000,-45.0191,-0.4120,-214.0019,66.9900,0,0,0,
70.0661,hold,-1.8000,-44.9002,-0.5493,-214.0345,67.2655,0,0,0,
70.1309,hold,-1.8000,-44.9173,-0.6866,-214.0676,67.3000,0,0,0,
70.1915,hold,-1.8000,-44.8335,-0.5493,-214.0983,67.3000,0,0,0,
70.2541,hold,-1.8000,-44.8560,-0.5493,-214.1284,67.3000,0,0,0,
70.3160,hold,-1.8000,-45.0569,-0.5493,-214.1593,67.0587,0,0,0,
70.3786,hold,-1.8000,-44.9371,-0.4120,-214.1913,67.3000,0,0,0,
70.4401,hold,-1.8000,-45.0596,-0.4120,-214.2218,67.3692,0,0,0,
70.5022,hold,-1.8000,-45.2342,-0.4120,-214.2511,67.3000,0,0,0,
70.5645,hold,-1.8000,-45.0686,-0.5493,-214.2826,67.4038,0,0,0,
70.6269,hold,-1.8000,-44.6191,-0.5493,-214.3144,67.1275,0,0,0,
70.6908,hold,-1.8000,-45.1201,-0.4120,-214.3460,67.4384,0,0,0,
70.7538,hold,-1.8000,-44.9184,-0.5493,-214.3756,67.4384,0,0,0,
70.8172,hold,-1.8000,-44.7991,-0.6866,-214.4073,67.5771,0,0,0,
70.8780,hold,-1.8000,-44.9521,-0.5493,-214.4387,67.4730,0,0,0,
70.9409,hold,-1.8000,-45.3260,-0.5493,-214.4689,67.4384,0,0,0,
71.0033,hold,-1.8000,-44.8649,-0.4120,-214.4979,67.4384,0,0,0,
71.0648,hold,-1.8000,-44.9672,-0.5493,-214.5280,67.5424,0,0,0,
71.1284,hold,-1.8000,-45.1664,-0.5493,-214.5610,67.3000,0,0,0,
71.1907,hold,-1.8000,-45.1849,-0.4120,-214.5908,67.4730,0,0,0,
71.2539,hold,-1.8000,-44.8995,-0.4120,-214.6204,68.1354,0,0,0,
71.3161,hold,-1.8000,-45.1637,-0.5493,-214.6512,67.5077,0,0,0,
71.3776,hold,-1.8000,-45.3391,-0.5493,-214.6833,68.1354,0,0,0,
71.4416,hold,-1.8000,-44.9817,-0.5493,-214.7144,67.4730,0,0,0,
71.5024,hold,-1.8000,-45.1831,-0.4120,-214.7424,67.5424,0,0,0,
71.5661,hold,-1.8000,-45.0411,-0.6866,-214.7735,67.3346,0,0,0,
71.6274,hold,-1.8000,-45.0586,-0.6866,-214.8058,67.5424,0,0,0,
71.6898,hold,-1.8000,-44.8799,-0.4120,-214.8365,67.5771,0,0,0,
71.7527,hold,-1.8000,-44.8251,-0.5493,-214.8654,67.5424,0,0,0,
71.8145,hold,-1.8000,-45.0202,-0.5493,-214.8957,67.6466,0,0,0,
71.8770,hold,-1.8000,-45.1106,-0.5493,-214.9287,67.6466,0,0,0,
71.9396,hold,-1.8000,-44.7956,-0.5493,-214.9599,67.5077,0,0,0,
72.0014,hold,-1.8000,-45.0924,-0.4120,-214.9892,67.6118,0,0,0,
72.0629,hold,-1.8000,-45.2164,-0.5493,-215.0195,67.6814,0,0,0,
72.1245,hold,-1.8000,-45.0684,-0.5493,-215.0513,67.6814,0,0,0,
72.1867,hold,-1.8000,-44.9856,-0.5493,-215.0827,67.6466,0,0,0,
72.2496,hold,-1.8000,-44.8951,-0.4120,-215.1130,67.7161,0,0,0,
72.3121,hold,-1.8000,-45.0292,-0.5493,-215.1439,67.6466,0,0,0,
72.3742,hold,-1.8000,-45.0094,-0.4120,-215.1759,67.6466,0,0,0,
72.4380,hold,-1.8000,-45.0957,-0.5493,-215.2084,67.8556,0,0,0,
72.5008,hold,-1.8000,-44.9553,-0.5493,-215.2388,67.6466,0,0,0,
72.5625,hold,-1.8000,-45.0086,-0.6866,-215.2698,67.7510,0,0,0,
72.6244,hold,-1.8000,-45.3641,-0.5493,-215.3032,67.3346,0,0,0,
72.6869,hold,-1.8000,-45.0817,-0.4120,-215.3355,67.7510,0,0,0,
72.7499,hold,-1.8000,-44.8139,-0.4120,-215.3656,67.4038,0,0,0,
72.8119,hold,-1.8000,-45.0029,-0.5493,-215.3971,67.6814,0,0,0,
72.8747,hold,-1.8000,-45.0436,-0.4120,-215.4309,67.7161,0,0,0,
72.9368,hold,-1.8000,-45.0349,-0.4120,-215.4631,67.7510,0,0,0,
72.9988,hold,-1.8000,-45.0141,-0.6866,-215.4931,67.8207,0,0,0,
73.0606,hold,-1.8000,-45.1215,-0.5493,-215.5255,67.8207,0,0,0,
73.1214,hold,-1.8000,-45.0494,-0.5493,-215.5595,67.8207,0,0,0,
73.1833,hold,-1.8000,-45.0328,-0.4120,-215.5917,67.7858,0,0,0,
73.2445,hold,-1.8000,-44.9617,-0.6866,-215.6226,67.6118,0,0,0,
73.3075,hold,-1.8000,-44.9031,-0.6866,-215.6577,67.7161,0,0,0,
73.3703,hold,-1.8000,-45.1693,-0.4120,-215.6936,67.8556,0,0,0,
73.4332,hold,-1.8000,-45.1578,-0.5493,-215.7266,67.7858,0,0,0,
73.4959,hold,-1.8000,-44.8468,-0.6866,-215.7598,68.1354,0,0,0,
73.5608,hold,-1.8000,-44.9146,-0.5493,-215.7973,67.6814,0,0,0,
73.6231,hold,-1.8000,-45.0629,-0.5493,-215.8324,67.8905,0,0,0,
73.6852,hold,-1.8000,-44.9042,-0.5493,-215.8653,67.6814,0,0,0,
73.7468,hold,-1.8000,-45.0651,-0.5493,-215.9006,67.9603,0,0,0,
73.8092,hold,-1.8000,-44.8065,-0.6866,-215.9382,67.8905,0,0,0,
73.8732,hold,-1.8000,-44.7209,-0.5493,-215.9744,67.8905,0,0,0,
73.9366,hold,-1.8000,-44.8228,-0.6866,-216.0093,67.8905,0,0,0,
73.9993,hold,-1.8000,-45.2433,-0.6866,-216.0470,67.9603,0,0,0,
74.0601,hold,-1.8000,-44.3513,-0.6866,-216.0833,67.5771,0,0,0,
74.1197,hold,-1.8000,-44.8007,-0.6866,-216.1171,67.8905,0,0,0,
74.1838,hold,-1.8000,-45.0955,-0.5493,-216.1547,67.9603,0,0,0,
74.2424,hold,-1.8000,-45.0548,-0.8240,-216.1912,67.9953,0,0,0,
74.3043,hold,-1.8000,-44.9689,-0.5493,-216.2280,68.0653,0,0,0,
74.3666,hold,-1.8000,-44.8887,-0.6866,-216.2643,68.1354,0,0,0,
74.4294,hold,-1.8000,-44.9709,-0.5493,-216.3034,68.1354,0,0,0,
74.4936,hold,-1.8000,-44.9647,-0.5493,-216.3422,68.1354,0,0,0,
74.5569,hold,-1.8000,-44.8301,-0.5493,-216.3794,68.0303,0,0,0,
74.6201,hold,-1.8000,-44.9951,-0.6866,-216.4185,68.0303,0,0,0,
74.6811,hold,-1.8000,-45.0634,-0.6866,-216.4562,68.0653,0,0,0,
74.7433,hold,-1.8000,-45.0397,-0.5493,-216.4913,68.1354,0,0,0,
74.8041,hold,-1.8000,-44.9512,-0.6866,-216.5280,68.1705,0,0,0,
74.8656,hold,-1.8000,-44.9483,-0.5493,-216.5663,68.0303,0,0,0,
74.9261,hold,-1.8000,-44.9896,-0.5493,-216.6013,68.1354,0,0,0,
74.9895,hold,-1.8000,-45.0035,-0.5493,-216.6372,68.2056,0,0,0,
75.0509,hold,-1.8000,-45.3827,-0.6866,-216.6759,68.2759,0,0,0,
75.1117,hold,-1.8000,-44.9770,-0.6866,-216.7125,67.9603,0,0,0,
75.1744,hold,-1.8000,-44.8717,-0.4120,-216.7468,68.2407,0,0,0,
75.2366,hold,-1.8000,-44.8443,-0.8240,-216.7842,68.2407,0,0,0,
75.2993,hold,-1.8000,-45.0830,-0.5493,-216.8220,68.0303,0,0,0,
75.3606,hold,-1.8000,-44.7920,-0.5493,-216.8564,68.2407,0,0,0,
75.4241,hold,-1.8000,-44.9653,-0.6866,-216.8921,68.1705,0,0,0,
75.4862,hold,-1.8000,-44.9941,-0.5493,-216.9298,68.1354,0,0,0,
75.5477,hold,-1.8000,-44.9023,-0.5493,-216.9653,68.1004,0,0,0,
75.6096,hold,-1.8000,-44.9261,-0.6866,-216.9992,68.3462,0,0,0,
75.6722,hold,-1.8000,-45.0090,-0.6866,-217.0355,68.2056,0,0,0,
75.7357,hold,-1.8000,-45.0224,-0.6866,-217.0717,68.3111,0,0,0,
75.7986,hold,-1.8000,-45.1397,-0.5493,-217.1067,68.2407,0,0,0,
75.8606,hold,-1.8000,-44.9642,-0.6866,-217.1406,68.2759,0,0,0,
75.9241,hold,-1.8000,-45.0370,-0.5493,-217.1765,68.2759,0,0,0,
75.9853,hold,-1.8000,-44.8350,-0.4120,-217.2107,68.2759,0,0,0,
76.0472,hold,-1.8000,-44.9740,-0.4120,-217.2438,68.4167,0,0,0,
76.1102,hold,-1.8000,-45.0236,-0.4120,-217.2785,68.2759,0,0,0,
76.1709,hold,-1.8000,-44.6180,-0.5493,-217.3135,68.2407,0,0,0,
76.2344,hold,-1.8000,-45.2222,-0.6866,-217.3477,68.3462,0,0,0,
76.2981,hold,-1.8000,-45.0143,-0.6866,-217.3811,68.3462,0,0,0,
76.3595,hold,-1.8000,-45.0623,-0.4120,-217.4155,68.4167,0,0,0,
76.4219,hold,-1.8000,-44.7673,-0.5493,-217.4493,68.1354,0,0,0,
76.4832,hold,-1.8000,-44.7022,-0.5493,-217.4810,68.1705,0,0,0,
76.5486,hold,-1.8000,-45.1616,-0.6866,-217.5143,68.3111,0,0,0,
76.6115,hold,-1.8000,-44.9077,-0.5493,-217.5499,68.4872,0,0,0,
76.6724,hold,-1.8000,-44.9075,-0.4120,-217.5824,68.2056,0,0,0,
76.7365,hold,-1.8000,-44.9106,-0.4120,-217.6136,68.3815,0,0,0,
76.7989,hold,-1.8000,-44.8834,-0.4120,-217.6464,68.4167,0,0,0,
76.8623,hold,-1.8000,-45.1384,-0.6866,-217.6813,68.3462,0,0,0,
76.9251,hold,-1.8000,-45.0475,-0.4120,-217.7138,68.4872,0,0,0,
76.9863,hold,-1.8000,-45.1778,-0.5493,-217.7432,68.5226,0,0,0,
77.0486,hold,-1.8000,-45.0293,-0.6866,-217.7757,68.5226,0,0,0,
77.1097,hold,-1.8000,-44.8093,-0.5493,-217.8087,68.5226,0,0,0,
77.1714,hold,-1.8000,-45.1622,-0.5493,-217.8400,68.5226,0,0,0,
77.2358,hold,-1.8000,-44.9803,-0.4120,-217.8704,68.5226,0,0,0,
77.2994,hold,-1.8000,-44.9316,-0.6866,-217.9033,68.5579,0,0,0,
77.3619,hold,-1.8000,-44.9921,-0.6866,-217.9368,68.5226,0,0,0,
77.4228,hold,-1.8000,-45.1686,-0.4120,-217.9676,68.6640,0,0,0,
77.4850,hold,-1.8000,-44.9723,-0.4120,-217.9972,68.3111,0,0,0,
77.5466,hold,-1.8000,-44.9727,-0.5493,-218.0283,68.4872,0,0,0,
77.6105,hold,-1.8000,-44.8090,-0.5493,-218.0612,68.5579,0,0,0,
77.6733,hold,-1.8000,-44.8722,-0.4120,-218.0924,68.5579,0,0,0,
77.7367,hold,-1.8000,-45.0457,-0.5493,-218.1226,68.5226,0,0,0,
77.7986,hold,-1.8000,-45.0156,-0.5493,-218.1532,68.6640,0,0,0,
77.8617,hold,-1.8000,-45.2016,-0.5493,-218.1853,68.6286,0,0,0,
77.9244,hold,-1.8000,-44.8847,-0.5493,-218.2165,68.6640,0,0,0,
77.9859,hold,-1.8000,-44.9351,-0.4120,-218.2456,68.4872,0,0,0,
78.0494,hold,-1.8000,-45.0958,-0.4120,-218.2773,68.6994,0,0,0,
78.1110,hold,-1.8000,-45.0403,-0.5493,-218.3081,68.5932,0,0,0,
78.1734,hold,-1.8000,-45.1016,-0.5493,-218.3392,68.2759,0,0,0,
78.2358,hold,-1.8000,-45.0116,-0.4120,-218.3686,68.6640,0,0,0,
78.2984,hold,-1.8000,-44.9760,-0.5493,-218.3992,68.7349,0,0,0,
78.3596,hold,-1.8000,-45.1082,-0.5493,-218.4307,68.6994,0,0,0,
78.4232,hold,-1.8000,-45.0030,-0.5493,-218.4621,68.7703,0,0,0,
78.4854,hold,-1.8000,-45.0799,-0.5493,-218.4908,68.7349,0,0,0,
78.5479,hold,-1.8000,-44.9460,-0.5493,-218.5208,68.6994,0,0,0,
78.6108,hold,-1.8000,-45.2967,-0.6866,-218.5535,68.3815,0,0,0,
78.6733,hold,-1.8000,-44.9396,-0.4120,-218.5850,68.8058,0,0,0,
78.7363,hold,-1.8000,-44.9722,-0.4120,-218.6141,68.7703,0,0,0,
78.8006,hold,-1.8000,-44.9599,-0.4120,-218.6445,68.3462,0,0,0,
