t_s,phase,cmd_nm,iq_a,vel_t_s,pos_turns,fet_c,axis_err,motor_err,encoder_err,extra
59.0764,hold,-1.8000,-45.1519,-0.4120,-474.2704,64.8661,0,0,0,
59.1383,hold,-1.8000,-45.1266,-0.6866,-474.3059,65.0650,0,0,0,
59.2007,hold,-1.8000,-44.9436,-0.5493,-474.3409,64.8661,0,0,0,
59.2643,hold,-1.8000,-45.1009,-0.5493,-474.3753,65.1647,0,0,0,
59.3259,hold,-1.8000,-45.1406,-0.6866,-474.4113,65.0650,0,0,0,
59.3878,hold,-1.8000,-45.1406,-0.6866,-474.4480,65.0318,0,0,0,
59.4512,hold,-1.8000,-45.0803,-0.5493,-474.4830,65.1314,0,0,0,
59.5142,hold,-1.8000,-44.9661,-0.5493,-474.5180,65.0982,0,0,0,
59.5764,hold,-1.8000,-45.0571,-0.6866,-474.5567,64.8992,0,0,0,
59.6394,hold,-1.8000,-44.5753,-0.5493,-474.5938,64.8661,0,0,0,
59.7033,hold,-1.8000,-44.9661,-0.5493,-474.6290,65.1647,0,0,0,
59.7661,hold,-1.8000,-44.9324,-0.6866,-474.6681,65.1647,0,0,0,
59.8294,hold,-1.8000,-45.0564,-0.5493,-474.7065,65.2646,0,0,0,
59.8902,hold,-1.8000,-45.3639,-0.5493,-474.7436,65.1980,0,0,0,
59.9540,hold,-1.8000,-44.9816,-0.6866,-474.7823,65.0982,0,0,0,
60.0172,hold,-1.8000,-44.8392,-0.5493,-474.8202,65.9349,0,0,0,
60.0787,hold,-1.8000,-44.9519,-0.5493,-474.8572,65.2646,0,0,0,
60.1402,hold,-1.8000,-45.0983,-0.5493,-474.8940,64.8661,0,0,0,
60.2037,hold,-1.8000,-44.9557,-0.5493,-474.9314,65.3646,0,0,0,
60.2658,hold,-1.8000,-45.3837,-0.5493,-474.9690,65.2979,0,0,0,
60.3282,hold,-1.8000,-44.8422,-0.5493,-475.0059,65.3312,0,0,0,
60.3902,hold,-1.8000,-45.0742,-0.6866,-475.0436,65.9349,0,0,0,
60.4547,hold,-1.8000,-44.8075,-0.5493,-475.0813,65.3312,0,0,0,
60.5175,hold,-1.8000,-45.0322,-0.5493,-475.1180,65.3980,0,0,0,
60.5810,hold,-1.8000,-44.6815,-0.8240,-475.1565,65.3312,0,0,0,
60.6429,hold,-1.8000,-45.0465,-0.6866,-475.1936,64.8000,0,0,0,
60.7068,hold,-1.8000,-45.0341,-0.5493,-475.2296,65.3312,0,0,0,
60.7697,hold,-1.8000,-44.9126,-0.5493,-475.2665,65.4314,0,0,0,
60.8300,hold,-1.8000,-45.0892,-0.5493,-475.3020,65.4648,0,0,0,
60.8931,hold,-1.8000,-44.8614,-0.5493,-475.3387,65.4648,0,0,0,
60.9551,hold,-1.8000,-45.3344,-0.5493,-475.3716,65.3646,0,0,0,
61.0174,hold,-1.8000,-45.0673,-0.6866,-475.4073,65.2979,0,0,0,
61.0812,hold,-1.8000,-45.1216,-0.6866,-475.4464,65.4314,0,0,0,
61.1432,hold,-1.8000,-45.0281,-0.5493,-475.4812,65.5318,0,0,0,
61.2046,hold,-1.8000,-45.1159,-0.4120,-475.5133,65.5987,0,0,0,
61.2669,hold,-1.8000,-44.9053,-0.6866,-475.5504,65.4983,0,0,0,
61.3308,hold,-1.8000,-45.0771,-0.6866,-475.5875,65.4314,0,0,0,
61.3906,hold,-1.8000,-45.0415,-0.4120,-475.6186,65.5987,0,0,0,
61.4528,hold,-1.8000,-45.1392,-0.5493,-475.6524,65.5318,0,0,0,
61.5158,hold,-1.8000,-44.9628,-0.5493,-475.6895,65.6658,0,0,0,
61.5767,hold,-1.8000,-45.0970,-0.4120,-475.7229,65.6323,0,0,0,
61.6397,hold,-1.8000,-44.8994,-0.5493,-475.7550,65.5652,0,0,0,
61.7022,hold,-1.8000,-45.0021,-0.5493,-475.7905,65.5652,0,0,0,
61.7646,hold,-1.8000,-45.0961,-0.5493,-475.8250,65.5652,0,0,0,
61.8264,hold,-1.8000,-45.0857,-0.4120,-475.8586,65.5652,0,0,0,
61.8897,hold,-1.8000,-44.6337,-0.4120,-475.8911,65.5987,0,0,0,
61.9528,hold,-1.8000,-44.9489,-0.5493,-475.9248,65.9349,0,0,0,
62.0151,hold,-1.8000,-44.9856,-0.5493,-475.9599,65.5987,0,0,0,
62.0774,hold,-1.8000,-45.0064,-0.5493,-475.9928,65.6658,0,0,0,
62.1398,hold,-1.8000,-44.8911,-0.4120,-476.0240,65.7330,0,0,0,
62.2023,hold,-1.8000,-45.0401,-0.4120,-476.0560,65.7330,0,0,0,
62.2623,hold,-1.8000,-45.5963,-0.5493,-476.0890,65.6658,0,0,0,
62.3255,hold,-1.8000,-45.1332,-0.5493,-476.1230,65.6658,0,0,0,
62.3885,hold,-1.8000,-44.9921,-0.5493,-476.1538,65.5318,0,0,0,
62.4489,hold,-1.8000,-45.2190,-0.4120,-476.1847,65.6994,0,0,0,
62.5104,hold,-1.8000,-44.8665,-0.6866,-476.2172,65.7666,0,0,0,
62.5727,hold,-1.8000,-44.9430,-0.5493,-476.2502,65.7330,0,0,0,
62.6359,hold,-1.8000,-45.0943,-0.4120,-476.2804,65.2313,0,0,0,
62.6969,hold,-1.8000,-45.1509,-0.6866,-476.3108,65.7666,0,0,0,
62.7603,hold,-1.8000,-45.2718,-0.5493,-476.3442,65.8675,0,0,0,
62.8210,hold,-1.8000,-45.0583,-0.4120,-476.3755,65.6323,0,0,0,
62.8855,hold,-1.8000,-44.9341,-0.4120,-476.4058,65.6658,0,0,0,
62.9468,hold,-1.8000,-45.0999,-0.5493,-476.4357,65.7666,0,0,0,
63.0082,hold,-1.8000,-45.0031,-0.5493,-476.4680,65.7666,0,0,0,
63.0718,hold,-1.8000,-45.0454,-0.5493,-476.4996,65.9349,0,0,0,
63.1348,hold,-1.8000,-44.8853,-0.4120,-476.5313,65.8338,0,0,0,
63.1957,hold,-1.8000,-44.9686,-0.5493,-476.5598,65.7330,0,0,0,
63.2585,hold,-1.8000,-45.0135,-0.5493,-476.5901,65.7666,0,0,0,
63.3223,hold,-1.8000,-44.9949,-0.5493,-476.6233,65.5318,0,0,0,
63.3833,hold,-1.8000,-45.2607,-0.5493,-476.6539,65.8338,0,0,0,
63.4462,hold,-1.8000,-44.8776,-0.5493,-476.6827,65.9012,0,0,0,
63.5083,hold,-1.8000,-44.9930,-0.4120,-476.7125,65.8675,0,0,0,
63.5720,hold,-1.8000,-45.0305,-0.5493,-476.7444,65.9012,0,0,0,
63.6336,hold,-1.8000,-45.0628,-0.4120,-476.7753,65.9686,0,0,0,
63.6960,hold,-1.8000,-45.0648,-0.4120,-476.8047,66.1037,0,0,0,
63.7575,hold,-1.8000,-44.9221,-0.5493,-476.8336,66.0361,0,0,0,
63.8202,hold,-1.8000,-45.1125,-0.5493,-476.8643,65.7666,0,0,0,
63.8820,hold,-1.8000,-45.1100,-0.5493,-476.8947,66.0699,0,0,0,
63.9448,hold,-1.8000,-44.8858,-0.4120,-476.9257,66.1037,0,0,0,
64.0061,hold,-1.8000,-46.0757,-0.4120,-476.9559,65.8675,0,0,0,
64.0685,hold,-1.8000,-44.9698,-0.4120,-476.9866,66.1376,0,0,0,
64.1318,hold,-1.8000,-45.1804,-0.4120,-477.0166,66.0024,0,0,0,
64.1952,hold,-1.8000,-44.6129,-0.4120,-477.0463,65.9349,0,0,0,
64.2572,hold,-1.8000,-44.8761,-0.5493,-477.0761,65.8002,0,0,0,
64.3204,hold,-1.8000,-45.0835,-0.4120,-477.1082,65.9686,0,0,0,
64.3824,hold,-1.8000,-44.9458,-0.4120,-477.1383,66.1376,0,0,0,
64.4448,hold,-1.8000,-45.0554,-0.4120,-477.1682,66.1037,0,0,0,
64.5072,hold,-1.8000,-44.9562,-0.4120,-477.1979,66.1037,0,0,0,
64.5710,hold,-1.8000,-45.3627,-0.2747,-477.2293,66.1714,0,0,0,
64.6331,hold,-1.8000,-44.9516,-0.5493,-477.2610,65.9349,0,0,0,
64.6969,hold,-1.8000,-45.0316,-0.4120,-477.2916,65.9686,0,0,0,
64.7587,hold,-1.8000,-44.8936,-0.5493,-477.3208,66.2392,0,0,0,
64.8216,hold,-1.8000,-45.0331,-0.5493,-477.3514,66.2731,0,0,0,
64.8854,hold,-1.8000,-44.9713,-0.4120,-477.3837,66.2731,0,0,0,
64.9463,hold,-1.8000,-44.8789,-0.5493,-477.4140,66.2731,0,0,0,
65.0090,hold,-1.8000,-45.1935,-0.4120,-477.4435,66.1037,0,0,0,
65.0710,hold,-1.8000,-44.5658,-0.2747,-477.4733,66.2731,0,0,0,
65.1312,hold,-1.8000,-45.0265,-0.5493,-477.5051,65.8338,0,0,0,
65.1936,hold,-1.8000,-45.0536,-0.5493,-477.5367,66.2731,0,0,0,
65.2577,hold,-1.8000,-45.0760,-0.4120,-477.5664,65.6994,0,0,0,
65.3190,hold,-1.8000,-44.4389,-0.5493,-477.5967,66.2392,0,0,0,
65.3816,hold,-1.8000,-44.9817,-0.5493,-477.6295,66.2731,0,0,0,
65.4436,hold,-1.8000,-44.9975,-0.5493,-477.6611,66.2392,0,0,0,
65.5056,hold,-1.8000,-45.0016,-0.4120,-477.6905,66.2392,0,0,0,
65.5669,hold,-1.8000,-44.9696,-0.5493,-477.7213,66.1037,0,0,0,
65.6297,hold,-1.8000,-45.1430,-0.6866,-477.7545,66.0024,0,0,0,
65.6925,hold,-1.8000,-44.8691,-0.5493,-477.7869,66.4429,0,0,0,
65.7556,hold,-1.8000,-45.2465,-0.5493,-477.8174,65.9349,0,0,0,
65.8181,hold,-1.8000,-45.0710,-0.5493,-477.8493,66.3410,0,0,0,
65.8822,hold,-1.8000,-45.1015,-0.6866,-477.8833,66.1714,0,0,0,
65.9441,hold,-1.8000,-45.2133,-0.5493,-477.9165,66.2392,0,0,0,
66.0060,hold,-1.8000,-44.7101,-0.4120,-477.9481,66.4429,0,0,0,
66.0698,hold,-1.8000,-44.7373,-0.5493,-477.9812,66.1376,0,0,0,
66.1305,hold,-1.8000,-44.8752,-0.5493,-478.0146,66.4429,0,0,0,
66.1942,hold,-1.8000,-44.9383,-0.5493,-478.0486,66.4429,0,0,0,
66.2555,hold,-1.8000,-44.8973,-0.5493,-478.0807,66.5792,0,0,0,
66.3184,hold,-1.8000,-45.3722,-0.4120,-478.1152,66.4770,0,0,0,
66.3810,hold,-1.8000,-45.0955,-0.5493,-478.1503,66.5451,0,0,0,
66.4415,hold,-1.8000,-45.2053,-0.5493,-478.1834,66.4770,0,0,0,
66.5037,hold,-1.8000,-45.0984,-0.5493,-478.2173,66.5792,0,0,0,
66.5644,hold,-1.8000,-44.7459,-0.5493,-478.2522,66.5110,0,0,0,
66.6281,hold,-1.8000,-44.8540,-0.5493,-478.2883,66.5110,0,0,0,
66.6904,hold,-1.8000,-45.2019,-0.6866,-478.3223,66.5110,0,0,0,
66.7546,hold,-1.8000,-44.9421,-0.6866,-478.3586,66.6816,0,0,0,
66.8176,hold,-1.8000,-45.1792,-0.5493,-478.3964,66.7500,0,0,0,
66.8788,hold,-1.8000,-45.0096,-0.5493,-478.4310,66.7158,0,0,0,
66.9425,hold,-1.8000,-45.1561,-0.5493,-478.4668,67.0243,0,0,0,
67.0042,hold,-1.8000,-45.0620,-0.6866,-478.5041,66.6133,0,0,0,
67.0655,hold,-1.8000,-44.9444,-0.5493,-478.5410,66.5792,0,0,0,
67.1266,hold,-1.8000,-45.1498,-0.5493,-478.5759,66.5792,0,0,0,
67.1895,hold,-1.8000,-45.1943,-0.6866,-478.6134,66.6816,0,0,0,
67.2516,hold,-1.8000,-44.7673,-0.5493,-478.6516,66.6474,0,0,0,
67.3140,hold,-1.8000,-45.0459,-0.5493,-478.6883,66.4089,0,0,0,
67.3767,hold,-1.8000,-45.0804,-0.5493,-478.7240,66.5792,0,0,0,
67.4392,hold,-1.8000,-44.9290,-0.6866,-478.7624,66.1376,0,0,0,
67.5015,hold,-1.8000,-44.9226,-0.5493,-478.7997,66.6474,0,0,0,
67.5616,hold,-1.8000,-45.3258,-0.5493,-478.8345,66.4429,0,0,0,
67.6240,hold,-1.8000,-45.1461,-0.6866,-478.8715,66.3070,0,0,0,
67.6864,hold,-1.8000,-44.9122,-0.8240,-478.9093,66.7500,0,0,0,
67.7509,hold,-1.8000,-44.8454,-0.5493,-478.9464,66.7158,0,0,0,
67.8143,hold,-1.8000,-44.9725,-0.5493,-478.9830,66.7842,0,0,0,
67.8758,hold,-1.8000,-45.1395,-0.5493,-479.0190,66.7500,0,0,0,
67.9385,hold,-1.8000,-45.0682,-0.6866,-479.0559,66.5792,0,0,0,
68.0011,hold,-1.8000,-44.8895,-0.6866,-479.0913,66.7842,0,0,0,
68.0620,hold,-1.8000,-45.3359,-0.5493,-479.1270,66.7842,0,0,0,
68.1260,hold,-1.8000,-44.9027,-0.6866,-479.1641,66.8527,0,0,0,
68.1891,hold,-1.8000,-45.1788,-0.4120,-479.1993,66.8527,0,0,0,
68.2511,hold,-1.8000,-44.7377,-0.5493,-479.2345,67.0243,0,0,0,
68.3131,hold,-1.8000,-45.0605,-0.5493,-479.2707,66.9213,0,0,0,
68.3757,hold,-1.8000,-45.0984,-0.5493,-479.3059,66.9556,0,0,0,
68.4384,hold,-1.8000,-45.0033,-0.5493,-479.3391,66.8527,0,0,0,
68.4998,hold,-1.8000,-45.1871,-0.6866,-479.3745,66.9213,0,0,0,
68.5620,hold,-1.8000,-45.0451,-0.6866,-479.4103,66.8870,0,0,0,
68.6254,hold,-1.8000,-44.7311,-0.5493,-479.4442,66.8870,0,0,0,
68.6865,hold,-1.8000,-44.9960,-0.5493,-479.4770,66.9556,0,0,0,
68.7485,hold,-1.8000,-44.7129,-0.6866,-479.5123,66.9900,0,0,0,
68.8101,hold,-1.8000,-44.9975,-0.4120,-479.5462,66.8870,0,0,0,
68.8727,hold,-1.8000,-44.8639,-0.5493,-479.5786,66.9213,0,0,0,
68.9352,hold,-1.8000,-45.0549,-0.5493,-479.6123,66.9556,0,0,0,
68.9973,hold,-1.8000,-44.9871,-0.5493,-479.6469,66.7842,0,0,0,
69.0609,hold,-1.8000,-44.8163,-0.5493,-479.6806,66.9556,0,0,0,
69.1223,hold,-1.8000,-44.8699,-0.4120,-479.7118,67.0587,0,0,0,
69.1863,hold,-1.8000,-45.1869,-0.6866,-479.7458,66.4089,0,0,0,
69.2461,hold,-1.8000,-45.0556,-0.5493,-479.7787,66.9900,0,0,0,
69.3086,hold,-1.8000,-44.7809,-0.5493,-479.8111,67.0587,0,0,0,
69.3719,hold,-1.8000,-45.0079,-0.5493,-479.8434,66.5792,0,0,0,
69.4340,hold,-1.8000,-45.1901,-0.5493,-479.8759,66.9900,0,0,0,
69.4983,hold,-1.8000,-45.0172,-0.5493,-479.9100,66.9900,0,0,0,
69.5608,hold,-1.8000,-45.0567,-0.4120,-479.9421,66.9900,0,0,0,
69.6220,hold,-1.8000,-45.2577,-0.5493,-479.9727,67.0243,0,0,0,
69.6860,hold,-1.8000,-45.1008,-0.4120,-480.0051,66.8527,0,0,0,
69.7465,hold,-1.8000,-45.1731,-0.5493,-480.0372,67.0587,0,0,0,
69.8092,hold,-1.8000,-44.8084,-0.5493,-480.0680,67.1965,0,0,0,
69.8710,hold,-1.8000,-45.1031,-0.5493,-480.0990,67.0587,0,0,0,
69.9326,hold,-1.8000,-45.1097,-0.4120,-480.1302,67.1275,0,0,0,
69.9953,hold,-1.8000,-45.0553,-0.4120,-480.1624,67.1965,0,0,0,
70.0577,hold,-1.8000,-45.0425,-0.4120,-480.1929,67.1620,0,0,0,
70.1205,hold,-1.8000,-45.0518,-0.5493,-480.2236,67.2310,0,0,0,
70.1836,hold,-1.8000,-45.0673,-0.4120,-480.2554,67.1965,0,0,0,
70.2454,hold,-1.8000,-45.0692,-0.5493,-480.2867,67.0587,0,0,0,
70.3070,hold,-1.8000,-44.7547,-0.2747,-480.3162,66.9556,0,0,0,
70.3704,hold,-1.8000,-45.1162,-0.4120,-480.3462,67.1965,0,0,0,
70.4320,hold,-1.8000,-44.9258,-0.6866,-480.3772,67.2655,0,0,0,
70.4945,hold,-1.8000,-44.7088,-0.4120,-480.4089,67.0243,0,0,0,
70.5562,hold,-1.8000,-44.6442,-0.5493,-480.4383,67.0587,0,0,0,
70.6171,hold,-1.8000,-45.1149,-0.6866,-480.4670,67.3692,0,0,0,
70.6796,hold,-1.8000,-44.9990,-0.4120,-480.4980,67.2310,0,0,0,
70.7413,hold,-1.8000,-45.0236,-0.4120,-480.5293,67.2655,0,0,0,
70.8042,hold,-1.8000,-45.1625,-0.4120,-480.5595,67.0587,0,0,0,
70.8677,hold,-1.8000,-44.7806,-0.4120,-480.5887,67.0587,0,0,0,
70.9297,hold,-1.8000,-44.9169,-0.5493,-480.6192,68.1354,0,0,0,
70.9915,hold,-1.8000,-44.8212,-0.6866,-480.6504,67.3000,0,0,0,
71.0541,hold,-1.8000,-44.9110,-0.4120,-480.6803,67.1620,0,0,0,
71.1184,hold,-1.8000,-45.0199,-0.4120,-480.7098,67.4038,0,0,0,
71.1809,hold,-1.8000,-45.3605,-0.4120,-480.7397,67.3346,0,0,0,
71.2430,hold,-1.8000,-44.9583,-0.4120,-480.7709,67.4038,0,0,0,
71.3048,hold,-1.8000,-44.8329,-0.4120,-480.8014,67.3692,0,0,0,
71.3667,hold,-1.8000,-45.0346,-0.4120,-480.8304,67.0243,0,0,0,
71.4295,hold,-1.8000,-44.9830,-0.5493,-480.8605,67.4384,0,0,0,
71.4907,hold,-1.8000,-45.1120,-0.5493,-480.8912,67.4384,0,0,0,
71.5543,hold,-1.8000,-45.0807,-0.4120,-480.9223,67.4730,0,0,0,
71.6152,hold,-1.8000,-45.2944,-0.2747,-480.9516,67.4730,0,0,0,
71.6787,hold,-1.8000,-45.0962,-0.5493,-480.9816,67.3692,0,0,0,
71.7404,hold,-1.8000,-45.1686,-0.5493,-481.0119,67.4730,0,0,0,
71.8043,hold,-1.8000,-44.9919,-0.4120,-481.0440,67.4384,0,0,0,
71.8663,hold,-1.8000,-45.2672,-0.4120,-481.0737,66.9900,0,0,0,
71.9292,hold,-1.8000,-45.0893,-0.5493,-481.1038,67.3346,0,0,0,
71.9908,hold,-1.8000,-45.0162,-0.5493,-481.1342,67.3000,0,0,0,
72.0534,hold,-1.8000,-45.2113,-0.4120,-481.1661,67.5424,0,0,0,
72.1150,hold,-1.8000,-45.1081,-0.4120,-481.1958,67.4730,0,0,0,
72.1786,hold,-1.8000,-45.2070,-0.5493,-481.2262,67.2655,0,0,0,
72.2416,hold,-1.8000,-45.1626,-0.6866,-481.2579,67.5771,0,0,0,
72.3052,hold,-1.8000,-45.0692,-0.4120,-481.2904,67.5424,0,0,0,
72.3695,hold,-1.8000,-44.6119,-0.4120,-481.3208,67.5077,0,0,0,
72.4298,hold,-1.8000,-44.9506,-0.5493,-481.3508,68.1354,0,0,0,
72.4918,hold,-1.8000,-44.9505,-0.4120,-481.3823,67.5424,0,0,0,
72.5550,hold,-1.8000,-45.0169,-0.5493,-481.4150,67.5424,0,0,0,
72.6190,hold,-1.8000,-45.2243,-0.5493,-481.4453,67.5424,0,0,0,
72.6807,hold,-1.8000,-45.0751,-0.4120,-481.4759,67.5771,0,0,0,
72.7431,hold,-1.8000,-44.4854,-0.5493,-481.5086,67.6466,0,0,0,
72.8063,hold,-1.8000,-44.9327,-0.5493,-481.5414,68.1354,0,0,0,
72.8674,hold,-1.8000,-45.0573,-0.5493,-481.5713,67.6814,0,0,0,
72.9298,hold,-1.8000,-45.0185,-0.6866,-481.6026,67.6466,0,0,0,
72.9924,hold,-1.8000,-44.9769,-0.5493,-481.6355,67.7510,0,0,0,
73.0552,hold,-1.8000,-44.9311,-0.5493,-481.6690,68.1354,0,0,0,
73.1171,hold,-1.8000,-44.6644,-0.4120,-481.7001,67.6466,0,0,0,
73.1797,hold,-1.8000,-44.9000,-0.4120,-481.7320,67.5424,0,0,0,
73.2444,hold,-1.8000,-44.3935,-0.5493,-481.7676,67.7858,0,0,0,
73.3059,hold,-1.8000,-44.8897,-0.4120,-481.8011,67.6814,0,0,0,
73.3682,hold,-1.8000,-44.7769,-0.5493,-481.8333,67.7161,0,0,0,
73.4299,hold,-1.8000,-45.1718,-0.5493,-481.8663,67.4384,0,0,0,
73.4941,hold,-1.8000,-44.9206,-0.5493,-481.9023,67.7510,0,0,0,
73.5554,hold,-1.8000,-44.9650,-0.5493,-481.9365,67.6814,0,0,0,
73.6176,hold,-1.8000,-45.1870,-0.5493,-481.9699,67.4730,0,0,0,
73.6811,hold,-1.8000,-44.9863,-0.4120,-482.0052,67.8207,0,0,0,
73.7458,hold,-1.8000,-45.0636,-0.6866,-482.0421,68.1354,0,0,0,
73.8076,hold,-1.8000,-45.0914,-0.6866,-482.0767,67.6814,0,0,0,
73.8708,hold,-1.8000,-45.1637,-0.5493,-482.1119,68.1354,0,0,0,
73.9327,hold,-1.8000,-45.0765,-0.6866,-482.1480,67.8905,0,0,0,
73.9940,hold,-1.8000,-44.8109,-0.5493,-482.1837,67.8556,0,0,0,
74.0554,hold,-1.8000,-44.8731,-0.5493,-482.2186,67.8207,0,0,0,
74.1172,hold,-1.8000,-45.1065,-0.5493,-482.2545,68.1354,0,0,0,
74.1802,hold,-1.8000,-44.9605,-0.5493,-482.2930,67.5424,0,0,0,
74.2424,hold,-1.8000,-45.0050,-0.5493,-482.3281,67.6466,0,0,0,
74.3064,hold,-1.8000,-44.8120,-0.6866,-482.3656,67.8207,0,0,0,
74.3689,hold,-1.8000,-45.1145,-0.5493,-482.4048,67.8905,0,0,0,
74.4299,hold,-1.8000,-44.9778,-0.5493,-482.4408,67.8556,0,0,0,
74.4919,hold,-1.8000,-44.9850,-0.6866,-482.4764,67.8556,0,0,0,
74.5549,hold,-1.8000,-44.9433,-0.6866,-482.5150,67.9603,0,0,0,
74.6168,hold,-1.8000,-44.9950,-0.4120,-482.5524,67.9603,0,0,0,
74.6784,hold,-1.8000,-45.1431,-0.5493,-482.5875,67.9254,0,0,0,
74.7402,hold,-1.8000,-44.9620,-0.6866,-482.6244,67.9254,0,0,0,
74.8030,hold,-1.8000,-44.8661,-0.6866,-482.6636,67.7858,0,0,0,
74.8674,hold,-1.8000,-45.0578,-0.4120,-482.7002,67.8905,0,0,0,
74.9311,hold,-1.8000,-45.0535,-0.5493,-482.7358,67.6814,0,0,0,
74.9924,hold,-1.8000,-44.8825,-0.6866,-482.7735,67.9254,0,0,0,
75.0559,hold,-1.8000,-45.0046,-0.5493,-482.8111,68.0303,0,0,0,
75.1186,hold,-1.8000,-44.7783,-0.5493,-482.8459,67.8556,0,0,0,
75.1798,hold,-1.8000,-44.9860,-0.4120,-482.8822,68.0303,0,0,0,
75.2415,hold,-1.8000,-45.0293,-0.5493,-482.9192,67.8207,0,0,0,
75.3044,hold,-1.8000,-44.9938,-0.5493,-482.9543,68.1354,0,0,0,
75.3664,hold,-1.8000,-45.2311,-0.5493,-482.9887,68.0303,0,0,0,
75.4296,hold,-1.8000,-44.9879,-0.5493,-483.0252,68.0653,0,0,0,
75.4899,hold,-1.8000,-45.0073,-0.6866,-483.0602,68.1354,0,0,0,
75.5518,hold,-1.8000,-44.8805,-0.5493,-483.0943,68.1354,0,0,0,
75.6151,hold,-1.8000,-44.9928,-0.5493,-483.1294,67.6814,0,0,0,
75.6766,hold,-1.8000,-45.1786,-0.5493,-483.1659,68.0653,0,0,0,
75.7396,hold,-1.8000,-45.1259,-0.4120,-483.1996,67.9254,0,0,0,
75.8015,hold,-1.8000,-45.1400,-0.5493,-483.2333,68.1004,0,0,0,
75.8662,hold,-1.8000,-44.9366,-0.5493,-483.2695,67.6814,0,0,0,
75.9288,hold,-1.8000,-44.8795,-0.5493,-483.3044,68.2407,0,0,0,
75.9906,hold,-1.8000,-45.1618,-0.5493,-483.3369,68.1354,0,0,0,
76.0536,hold,-1.8000,-45.0144,-0.5493,-483.3711,68.1354,0,0,0,
76.1160,hold,-1.8000,-44.9346,-0.4120,-483.4067,68.2407,0,0,0,
76.1790,hold,-1.8000,-44.9285,-0.5493,-483.4399,68.2407,0,0,0,
76.2402,hold,-1.8000,-45.0990,-0.5493,-483.4714,68.2407,0,0,0,
76.3012,hold,-1.8000,-44.9574,-0.5493,-483.5041,68.1354,0,0,0,
76.3622,hold,-1.8000,-44.9397,-0.5493,-483.5387,68.3111,0,0,0,
76.4251,hold,-1.8000,-44.9864,-0.5493,-483.5704,68.2407,0,0,0,
76.4863,hold,-1.8000,-44.6358,-0.4120,-483.6016,68.3462,0,0,0,
76.5488,hold,-1.8000,-45.0262,-0.5493,-483.6355,67.9953,0,0,0,
76.6113,hold,-1.8000,-45.0725,-0.5493,-483.6695,68.2407,0,0,0,
76.6734,hold,-1.8000,-45.1758,-0.5493,-483.6998,67.6814,0,0,0,
76.7364,hold,-1.8000,-44.2703,-0.2747,-483.7313,68.2056,0,0,0,
76.7970,hold,-1.8000,-44.9213,-0.4120,-483.7634,68.1004,0,0,0,
76.8596,hold,-1.8000,-45.1131,-0.4120,-483.7968,68.1354,0,0,0,
76.9232,hold,-1.8000,-45.0566,-0.4120,-483.8281,68.3111,0,0,0,
76.9874,hold,-1.8000,-45.0661,-0.4120,-483.8596,67.8207,0,0,0,
77.0497,hold,-1.8000,-45.3200,-0.5493,-483.8920,68.3111,0,0,0,
77.1117,hold,-1.8000,-45.1087,-0.4120,-483.9247,68.1705,0,0,0,
77.1744,hold,-1.8000,-45.2721,-0.5493,-483.9553,68.2407,0,0,0,
77.2383,hold,-1.8000,-45.2647,-0.5493,-483.9861,67.6814,0,0,0,
77.3002,hold,-1.8000,-45.0173,-0.6866,-484.0180,68.4520,0,0,0,
77.3618,hold,-1.8000,-45.0847,-0.5493,-484.0497,68.1705,0,0,0,
77.4266,hold,-1.8000,-45.2372,-0.2747,-484.0809,68.4167,0,0,0,
77.4869,hold,-1.8000,-45.1971,-0.4120,-484.1103,68.1354,0,0,0,
77.5494,hold,-1.8000,-45.0889,-0.5493,-484.1421,67.9603,0,0,0,
77.6119,hold,-1.8000,-45.3165,-0.4120,-484.1740,68.4520,0,0,0,
77.6743,hold,-1.8000,-44.9764,-0.4120,-484.2038,68.4167,0,0,0,
77.7377,hold,-1.8000,-45.3299,-0.4120,-484.2342,68.4167,0,0,0,
77.7997,hold,-1.8000,-45.0279,-0.5493,-484.2655,68.5579,0,0,0,
77.8632,hold,-1.8000,-45.1302,-0.4120,-484.2978,67.8207,0,0,0,
77.9273,hold,-1.8000,-44.9810,-0.4120,-484.3277,68.1705,0,0,0,
77.9903,hold,-1.8000,-45.1997,-0.5493,-484.3580,68.4167,0,0,0,
78.0530,hold,-1.8000,-44.9690,-0.4120,-484.3900,68.4167,0,0,0,
78.1154,hold,-1.8000,-45.0943,-0.4120,-484.4214,68.5579,0,0,0,
78.1795,hold,-1.8000,-45.0091,-0.4120,-484.4513,68.5579,0,0,0,
78.2403,hold,-1.8000,-44.9759,-0.5493,-484.4796,68.1354,0,0,0,
78.3026,hold,-1.8000,-45.3619,-0.4120,-484.5112,68.4872,0,0,0,
78.3649,hold,-1.8000,-44.8438,-0.5493,-484.5433,68.5579,0,0,0,
78.4255,hold,-1.8000,-44.9453,-0.4120,-484.5717,68.4520,0,0,0,
78.4884,hold,-1.8000,-45.1839,-0.5493,-484.6012,68.5932,0,0,0,
78.5504,hold,-1.8000,-44.8857,-0.5493,-484.6327,68.5226,0,0,0,
78.6136,hold,-1.8000,-45.1489,-0.5493,-484.6650,68.5932,0,0,0,
78.6763,hold,-1.8000,-44.9614,-0.5493,-484.6948,68.6994,0,0,0,
78.7371,hold,-1.8000,-45.1159,-0.5493,-484.7231,68.5579,0,0,0,
