t_s,phase,cmd_nm,iq_a,vel_t_s,pos_turns,fet_c,axis_err,motor_err,encoder_err,extra
60.1998,hold,-1.8000,-45.5628,-3.0212,-320.1153,65.6994,0,0,0,
60.2619,hold,-1.8000,-45.4527,-2.8839,-320.2997,65.8338,0,0,0,
60.3244,hold,-1.8000,-44.8003,-2.8839,-320.4850,65.8338,0,0,0,
60.3872,hold,-1.8000,-45.1300,-3.0212,-320.6748,65.9012,0,0,0,
60.4496,hold,-1.8000,-45.0063,-2.7466,-320.8611,65.9349,0,0,0,
60.5135,hold,-1.8000,-45.1478,-2.7466,-321.0518,65.6323,0,0,0,
60.5750,hold,-1.8000,-44.7882,-2.8839,-321.2352,65.9686,0,0,0,
60.6374,hold,-1.8000,-45.6997,-3.0212,-321.4248,65.9686,0,0,0,
60.6973,hold,-1.8000,-44.4667,-2.8839,-321.6046,65.9686,0,0,0,
60.7599,hold,-1.8000,-44.9678,-3.1586,-321.7938,65.9012,0,0,0,
60.8241,hold,-1.8000,-45.0507,-2.8839,-321.9854,65.9012,0,0,0,
60.8847,hold,-1.8000,-45.1646,-2.8839,-322.1712,65.8002,0,0,0,
60.9491,hold,-1.8000,-44.9497,-3.0212,-322.3601,65.9349,0,0,0,
61.0114,hold,-1.8000,-44.8963,-3.1586,-322.5497,65.9349,0,0,0,
61.0743,hold,-1.8000,-44.8126,-2.8839,-322.7375,66.0361,0,0,0,
61.1347,hold,-1.8000,-45.5461,-3.0212,-322.9250,66.0024,0,0,0,
61.1983,hold,-1.8000,-45.4686,-3.0212,-323.1134,66.0361,0,0,0,
61.2608,hold,-1.8000,-45.5490,-3.0212,-323.3027,66.1376,0,0,0,
61.3233,hold,-1.8000,-45.2193,-3.0212,-323.4902,66.1714,0,0,0,
61.3855,hold,-1.8000,-44.7937,-3.0212,-323.6830,65.8675,0,0,0,
61.4465,hold,-1.8000,-44.7126,-3.0212,-323.8661,66.0699,0,0,0,
61.5090,hold,-1.8000,-44.9346,-3.1586,-324.0564,65.8338,0,0,0,
61.5718,hold,-1.8000,-44.7028,-3.0212,-324.2455,66.1037,0,0,0,
61.6324,hold,-1.8000,-44.4388,-3.1586,-324.4308,66.0699,0,0,0,
61.6951,hold,-1.8000,-45.3494,-2.7466,-324.6207,66.9556,0,0,0,
61.7570,hold,-1.8000,-44.9632,-3.1586,-324.8140,65.9686,0,0,0,
61.8201,hold,-1.8000,-44.9546,-3.0212,-325.0025,66.1714,0,0,0,
61.8823,hold,-1.8000,-45.1422,-3.2959,-325.1941,66.1714,0,0,0,
61.9439,hold,-1.8000,-44.8033,-3.0212,-325.3814,66.7500,0,0,0,
62.0072,hold,-1.8000,-44.7849,-3.0212,-325.5746,66.4770,0,0,0,
62.0675,hold,-1.8000,-45.2964,-3.1586,-325.7601,66.2392,0,0,0,
62.1301,hold,-1.8000,-44.9953,-3.0212,-325.9536,66.2053,0,0,0,
62.1929,hold,-1.8000,-44.7654,-2.8839,-326.1443,66.4429,0,0,0,
62.2560,hold,-1.8000,-45.3443,-2.8839,-326.3383,66.3749,0,0,0,
62.3193,hold,-1.8000,-44.3798,-3.2959,-326.5331,66.2731,0,0,0,
62.3820,hold,-1.8000,-45.0840,-3.0212,-326.7257,66.8870,0,0,0,
62.4439,hold,-1.8000,-44.9317,-3.2959,-326.9176,66.9213,0,0,0,
62.5046,hold,-1.8000,-45.3531,-3.0212,-327.1038,66.2053,0,0,0,
62.5670,hold,-1.8000,-44.4765,-3.1586,-327.2955,66.8184,0,0,0,
62.6299,hold,-1.8000,-44.9392,-2.7466,-327.4878,66.4089,0,0,0,
62.6933,hold,-1.8000,-44.4408,-3.1586,-327.6837,66.3410,0,0,0,
62.7559,hold,-1.8000,-45.1735,-3.0212,-327.8742,66.6133,0,0,0,
62.8169,hold,-1.8000,-45.5411,-3.1586,-328.0670,66.4429,0,0,0,
62.8793,hold,-1.8000,-45.0604,-3.2959,-328.2600,66.1714,0,0,0,
62.9429,hold,-1.8000,-45.3484,-3.1586,-328.4558,66.3749,0,0,0,
63.0046,hold,-1.8000,-44.8773,-3.1586,-328.6477,66.5110,0,0,0,
63.0684,hold,-1.8000,-44.9266,-3.0212,-328.8442,66.4770,0,0,0,
63.1296,hold,-1.8000,-44.8506,-3.1586,-329.0352,66.2392,0,0,0,
63.1928,hold,-1.8000,-45.2076,-3.0212,-329.2314,66.4089,0,0,0,
63.2550,hold,-1.8000,-45.5019,-3.2959,-329.4234,66.3749,0,0,0,
63.3167,hold,-1.8000,-45.5279,-2.8839,-329.6155,66.4770,0,0,0,
63.3793,hold,-1.8000,-44.9896,-3.2959,-329.8141,66.4089,0,0,0,
63.4415,hold,-1.8000,-44.6009,-3.1586,-330.0068,66.5792,0,0,0,
63.5043,hold,-1.8000,-45.1866,-3.1586,-330.2040,66.5110,0,0,0,
63.5673,hold,-1.8000,-45.0877,-3.1586,-330.3970,66.5792,0,0,0,
63.6309,hold,-1.8000,-45.0390,-3.0212,-330.5965,66.6133,0,0,0,
63.6927,hold,-1.8000,-44.7589,-3.2959,-330.7902,66.4429,0,0,0,
63.7547,hold,-1.8000,-45.1633,-3.0212,-330.9828,66.5110,0,0,0,
63.8166,hold,-1.8000,-44.7291,-3.2959,-331.1788,66.6133,0,0,0,
63.8800,hold,-1.8000,-45.5697,-3.0212,-331.3750,66.3749,0,0,0,
63.9418,hold,-1.8000,-44.6323,-3.1586,-331.5720,66.6474,0,0,0,
64.0054,hold,-1.8000,-44.6927,-3.2959,-331.7706,66.6816,0,0,0,
64.0672,hold,-1.8000,-44.7252,-3.2959,-331.9642,66.7842,0,0,0,
64.1294,hold,-1.8000,-45.2970,-3.2959,-332.1632,66.7842,0,0,0,
64.1919,hold,-1.8000,-44.8562,-2.7466,-332.3589,66.7842,0,0,0,
64.2549,hold,-1.8000,-44.9248,-3.2959,-332.5552,66.7842,0,0,0,
64.3163,hold,-1.8000,-44.4638,-3.1586,-332.7486,66.7500,0,0,0,
64.3785,hold,-1.8000,-45.4860,-3.4332,-332.9482,66.7500,0,0,0,
64.4414,hold,-1.8000,-44.6918,-3.1586,-333.1422,66.7158,0,0,0,
64.5038,hold,-1.8000,-44.9573,-3.1586,-333.3429,66.7500,0,0,0,
64.5655,hold,-1.8000,-44.4948,-3.4332,-333.5341,67.8556,0,0,0,
64.6287,hold,-1.8000,-44.9966,-2.8839,-333.7364,66.7500,0,0,0,
64.6907,hold,-1.8000,-44.8057,-3.2959,-333.9320,66.7158,0,0,0,
64.7523,hold,-1.8000,-45.1224,-3.1586,-334.1298,66.6816,0,0,0,
64.8136,hold,-1.8000,-44.5736,-3.4332,-334.3216,66.9213,0,0,0,
64.8745,hold,-1.8000,-45.4877,-2.7466,-334.5172,66.9900,0,0,0,
64.9375,hold,-1.8000,-44.4573,-3.2959,-334.7155,67.0931,0,0,0,
64.9993,hold,-1.8000,-44.9807,-3.1586,-334.9113,66.8870,0,0,0,
65.0622,hold,-1.8000,-45.9324,-3.2959,-335.1149,66.8527,0,0,0,
65.1238,hold,-1.8000,-44.7654,-3.2959,-335.3103,66.8870,0,0,0,
65.1877,hold,-1.8000,-45.0661,-3.1586,-335.5135,66.9213,0,0,0,
65.2497,hold,-1.8000,-45.0498,-3.2959,-335.7122,66.9556,0,0,0,
65.3131,hold,-1.8000,-44.6368,-3.0212,-335.9136,66.9213,0,0,0,
65.3766,hold,-1.8000,-45.2909,-3.2959,-336.1169,66.9213,0,0,0,
65.4389,hold,-1.8000,-44.8691,-3.2959,-336.3164,66.8527,0,0,0,
65.5002,hold,-1.8000,-45.2703,-3.1586,-336.5140,66.7842,0,0,0,
65.5631,hold,-1.8000,-44.5938,-3.4332,-336.7146,66.7158,0,0,0,
65.6248,hold,-1.8000,-44.8304,-2.8839,-336.9118,66.9900,0,0,0,
65.6905,hold,-1.8000,-45.2045,-3.1586,-337.1233,66.9900,0,0,0,
65.7526,hold,-1.8000,-44.5140,-3.2959,-337.3227,67.0243,0,0,0,
65.8153,hold,-1.8000,-45.0201,-2.8839,-337.5248,66.9556,0,0,0,
65.8771,hold,-1.8000,-44.6943,-3.2959,-337.7236,67.1275,0,0,0,
65.9414,hold,-1.8000,-44.7437,-3.1586,-337.9273,67.0931,0,0,0,
66.0031,hold,-1.8000,-44.7668,-3.1586,-338.1294,67.0587,0,0,0,
66.0664,hold,-1.8000,-44.6607,-3.4332,-338.3335,67.1275,0,0,0,
66.1281,hold,-1.8000,-44.7645,-3.1586,-338.5331,67.1275,0,0,0,
66.1921,hold,-1.8000,-44.6316,-3.2959,-338.7386,67.0587,0,0,0,
66.2544,hold,-1.8000,-44.4224,-3.4332,-338.9389,66.9900,0,0,0,
66.3150,hold,-1.8000,-45.6558,-3.1586,-339.1363,67.4384,0,0,0,
66.3778,hold,-1.8000,-45.0857,-3.2959,-339.3370,66.9213,0,0,0,
66.4381,hold,-1.8000,-44.5164,-3.1586,-339.5339,67.2310,0,0,0,
66.5003,hold,-1.8000,-44.5910,-3.2959,-339.7360,66.9900,0,0,0,
66.5630,hold,-1.8000,-44.5703,-3.4332,-339.9374,67.2655,0,0,0,
66.6238,hold,-1.8000,-45.7766,-3.1586,-340.1383,67.5771,0,0,0,
66.6861,hold,-1.8000,-44.7703,-3.4332,-340.3385,67.8207,0,0,0,
66.7497,hold,-1.8000,-45.5687,-3.1586,-340.5435,67.2655,0,0,0,
66.8136,hold,-1.8000,-44.9965,-3.2959,-340.7537,67.3346,0,0,0,
66.8773,hold,-1.8000,-44.6857,-3.4332,-340.9605,67.9953,0,0,0,
66.9376,hold,-1.8000,-45.2434,-3.0212,-341.1586,66.9900,0,0,0,
67.0018,hold,-1.8000,-44.7181,-3.4332,-341.3665,67.1620,0,0,0,
67.0630,hold,-1.8000,-45.3584,-3.2959,-341.5653,67.1275,0,0,0,
67.1244,hold,-1.8000,-45.1421,-3.0212,-341.7681,67.3692,0,0,0,
67.1870,hold,-1.8000,-45.2618,-3.4332,-341.9704,67.4038,0,0,0,
67.2488,hold,-1.8000,-45.7635,-3.0212,-342.1736,66.8870,0,0,0,
67.3115,hold,-1.8000,-44.5583,-3.2959,-342.3802,67.4038,0,0,0,
67.3758,hold,-1.8000,-45.5719,-3.4332,-342.5895,67.4038,0,0,0,
67.4380,hold,-1.8000,-44.8301,-3.1586,-342.7927,66.7158,0,0,0,
67.5011,hold,-1.8000,-44.5557,-3.2959,-343.0015,67.8556,0,0,0,
67.5636,hold,-1.8000,-45.5022,-3.2959,-343.2060,67.4384,0,0,0,
67.6256,hold,-1.8000,-45.1943,-3.1586,-343.4094,67.3346,0,0,0,
67.6879,hold,-1.8000,-45.2167,-3.4332,-343.6150,67.2655,0,0,0,
67.7505,hold,-1.8000,-44.3785,-3.2959,-343.8201,67.4730,0,0,0,
67.8147,hold,-1.8000,-45.1619,-3.1586,-344.0296,67.3692,0,0,0,
67.8772,hold,-1.8000,-44.8646,-3.2959,-344.2359,67.4038,0,0,0,
67.9412,hold,-1.8000,-45.5351,-3.0212,-344.4465,67.5424,0,0,0,
68.0028,hold,-1.8000,-44.7715,-3.4332,-344.6519,67.6118,0,0,0,
68.0662,hold,-1.8000,-44.7302,-3.4332,-344.8596,67.5077,0,0,0,
68.1288,hold,-1.8000,-45.4058,-3.2959,-345.0667,67.6118,0,0,0,
68.1911,hold,-1.8000,-44.7831,-3.4332,-345.2733,67.5077,0,0,0,
68.2526,hold,-1.8000,-44.8011,-3.5706,-345.4782,68.1004,0,0,0,
68.3154,hold,-1.8000,-45.4533,-3.1586,-345.6852,67.3346,0,0,0,
68.3777,hold,-1.8000,-44.5167,-3.2959,-345.8940,67.8556,0,0,0,
68.4406,hold,-1.8000,-44.7917,-3.4332,-346.1001,67.5077,0,0,0,
68.5031,hold,-1.8000,-45.1732,-3.1586,-346.3073,67.5424,0,0,0,
68.5655,hold,-1.8000,-45.2777,-3.4332,-346.5154,67.4038,0,0,0,
68.6281,hold,-1.8000,-44.3229,-3.4332,-346.7227,67.6466,0,0,0,
68.6902,hold,-1.8000,-44.7106,-3.1586,-346.9308,67.6118,0,0,0,
68.7520,hold,-1.8000,-45.6811,-3.2959,-347.1383,67.7510,0,0,0,
68.8150,hold,-1.8000,-44.5339,-3.4332,-347.3445,67.6466,0,0,0,
68.8767,hold,-1.8000,-45.2706,-3.1586,-347.5514,67.6466,0,0,0,
68.9400,hold,-1.8000,-44.8930,-3.4332,-347.7630,67.7161,0,0,0,
69.0018,hold,-1.8000,-44.6572,-3.4332,-347.9684,67.8556,0,0,0,
69.0637,hold,-1.8000,-44.6692,-3.0212,-348.1777,67.7510,0,0,0,
69.1264,hold,-1.8000,-44.8690,-3.5706,-348.3872,67.7510,0,0,0,
69.1891,hold,-1.8000,-44.7030,-3.4332,-348.5960,67.7161,0,0,0,
69.2521,hold,-1.8000,-44.7755,-3.1586,-348.8088,67.7858,0,0,0,
69.3149,hold,-1.8000,-45.7200,-3.2959,-349.0175,67.7858,0,0,0,
69.3759,hold,-1.8000,-44.6169,-3.2959,-349.2235,67.7161,0,0,0,
69.4385,hold,-1.8000,-44.9061,-3.1586,-349.4305,67.4730,0,0,0,
69.4997,hold,-1.8000,-45.5072,-3.4332,-349.6393,67.9603,0,0,0,
69.5628,hold,-1.8000,-45.5354,-3.2959,-349.8492,67.6814,0,0,0,
69.6232,hold,-1.8000,-45.0804,-3.1586,-350.0555,68.3815,0,0,0,
69.6860,hold,-1.8000,-45.3713,-3.2959,-350.2655,67.5077,0,0,0,
69.7488,hold,-1.8000,-44.7151,-3.5706,-350.4760,67.7858,0,0,0,
69.8111,hold,-1.8000,-45.4575,-3.1586,-350.6865,67.8207,0,0,0,
69.8731,hold,-1.8000,-44.8048,-3.4332,-350.8966,67.9603,0,0,0,
69.9353,hold,-1.8000,-44.2098,-3.4332,-351.1065,67.8905,0,0,0,
69.9976,hold,-1.8000,-44.7468,-3.2959,-351.3181,67.9953,0,0,0,
70.0615,hold,-1.8000,-45.1929,-3.2959,-351.5313,67.8556,0,0,0,
70.1248,hold,-1.8000,-44.5674,-3.4332,-351.7455,67.9953,0,0,0,
70.1871,hold,-1.8000,-45.2216,-3.2959,-351.9576,68.0303,0,0,0,
70.2497,hold,-1.8000,-45.0064,-3.1586,-352.1714,67.9953,0,0,0,
70.3121,hold,-1.8000,-44.8276,-3.5706,-352.3804,67.9254,0,0,0,
70.3735,hold,-1.8000,-45.5313,-3.2959,-352.5891,67.9603,0,0,0,
70.4363,hold,-1.8000,-45.6716,-3.2959,-352.8034,68.1004,0,0,0,
70.4973,hold,-1.8000,-44.9415,-3.5706,-353.0129,68.8413,0,0,0,
70.5589,hold,-1.8000,-44.7773,-3.2959,-353.2195,68.0653,0,0,0,
70.6202,hold,-1.8000,-44.7737,-3.0212,-353.4301,68.6994,0,0,0,
70.6826,hold,-1.8000,-44.5919,-3.5706,-353.6423,67.6814,0,0,0,
70.7458,hold,-1.8000,-44.9320,-3.4332,-353.8557,68.1354,0,0,0,
70.8096,hold,-1.8000,-44.6642,-3.2959,-354.0725,68.2056,0,0,0,
70.8711,hold,-1.8000,-44.9314,-3.5706,-354.2851,68.1004,0,0,0,
70.9336,hold,-1.8000,-44.4393,-3.5706,-354.4980,68.1705,0,0,0,
70.9959,hold,-1.8000,-45.6272,-3.1586,-354.7090,68.1705,0,0,0,
71.0587,hold,-1.8000,-44.7283,-3.2959,-354.9276,68.1354,0,0,0,
71.1199,hold,-1.8000,-45.5975,-3.5706,-355.1350,68.0303,0,0,0,
71.1832,hold,-1.8000,-45.6788,-3.4332,-355.3517,68.2407,0,0,0,
71.2452,hold,-1.8000,-45.5784,-3.4332,-355.5657,68.2056,0,0,0,
71.3080,hold,-1.8000,-45.6363,-3.5706,-355.7809,68.0303,0,0,0,
71.3714,hold,-1.8000,-45.6572,-3.2959,-355.9939,68.2407,0,0,0,
71.4333,hold,-1.8000,-45.6351,-3.2959,-356.2092,68.3462,0,0,0,
71.4956,hold,-1.8000,-45.6939,-3.4332,-356.4221,68.1004,0,0,0,
71.5577,hold,-1.8000,-45.5561,-3.5706,-356.6360,68.3111,0,0,0,
71.6203,hold,-1.8000,-45.5296,-3.4332,-356.8514,67.9603,0,0,0,
71.6822,hold,-1.8000,-45.5447,-3.4332,-357.0674,68.2759,0,0,0,
71.7438,hold,-1.8000,-45.1655,-3.7079,-357.2774,68.2759,0,0,0,
71.8068,hold,-1.8000,-45.5917,-3.5706,-357.4932,68.3462,0,0,0,
71.8674,hold,-1.8000,-45.4908,-3.1586,-357.7044,68.4167,0,0,0,
71.9306,hold,-1.8000,-45.8170,-3.5706,-357.9230,68.3462,0,0,0,
71.9906,hold,-1.8000,-45.1316,-3.4332,-358.1331,68.3462,0,0,0,
72.0535,hold,-1.8000,-44.7189,-3.4332,-358.3455,68.9836,0,0,0,
72.1149,hold,-1.8000,-45.4233,-3.2959,-358.5624,68.3111,0,0,0,
72.1785,hold,-1.8000,-45.6816,-3.5706,-358.7800,68.1004,0,0,0,
72.2427,hold,-1.8000,-44.6257,-3.5706,-359.0014,68.1004,0,0,0,
72.3032,hold,-1.8000,-44.5292,-3.4332,-359.2137,68.4167,0,0,0,
72.3674,hold,-1.8000,-44.8336,-3.1586,-359.4344,68.3815,0,0,0,
72.4293,hold,-1.8000,-44.2940,-3.4332,-359.6523,68.3815,0,0,0,
72.4916,hold,-1.8000,-44.5093,-3.7079,-359.8682,68.2407,0,0,0,
72.5547,hold,-1.8000,-45.6813,-3.4332,-360.0881,68.1004,0,0,0,
72.6182,hold,-1.8000,-45.3184,-3.2959,-360.3076,68.9836,0,0,0,
72.6805,hold,-1.8000,-44.7701,-3.5706,-360.5254,68.5226,0,0,0,
72.7421,hold,-1.8000,-45.1793,-3.4332,-360.7393,68.2759,0,0,0,
72.8049,hold,-1.8000,-44.8354,-3.2959,-360.9597,68.2407,0,0,0,
72.8671,hold,-1.8000,-44.6749,-3.4332,-361.1775,68.4872,0,0,0,
72.9278,hold,-1.8000,-44.7242,-3.5706,-361.3898,68.2759,0,0,0,
72.9914,hold,-1.8000,-44.3113,-3.7079,-361.6091,68.3111,0,0,0,
73.0534,hold,-1.8000,-45.1811,-3.4332,-361.8267,68.5932,0,0,0,
73.1147,hold,-1.8000,-45.4935,-3.5706,-362.0449,68.5226,0,0,0,
73.1764,hold,-1.8000,-45.5366,-3.7079,-362.2581,68.3815,0,0,0,
73.2380,hold,-1.8000,-45.1436,-3.7079,-362.4740,68.6640,0,0,0,
73.3017,hold,-1.8000,-45.3611,-3.2959,-362.6961,68.5579,0,0,0,
73.3627,hold,-1.8000,-44.7133,-3.5706,-362.9133,68.3111,0,0,0,
73.4259,hold,-1.8000,-45.5328,-3.7079,-363.1344,68.3111,0,0,0,
73.4901,hold,-1.8000,-44.8266,-3.4332,-363.3585,68.3815,0,0,0,
73.5520,hold,-1.8000,-44.5808,-3.2959,-363.5788,69.3767,0,0,0,
73.6141,hold,-1.8000,-44.8265,-3.4332,-363.7982,68.7349,0,0,0,
73.6768,hold,-1.8000,-45.8694,-3.4332,-364.0168,68.4520,0,0,0,
73.7382,hold,-1.8000,-45.6007,-3.7079,-364.2342,68.6640,0,0,0,
73.8000,hold,-1.8000,-44.8165,-3.2959,-364.4518,68.8058,0,0,0,
73.8638,hold,-1.8000,-44.5174,-3.2959,-364.6786,68.8413,0,0,0,
73.9271,hold,-1.8000,-45.1912,-3.7079,-364.8989,68.6640,0,0,0,
73.9920,hold,-1.8000,-44.5048,-3.7079,-365.1272,68.7349,0,0,0,
74.0532,hold,-1.8000,-44.6399,-3.4332,-365.3451,68.6286,0,0,0,
74.1169,hold,-1.8000,-45.2522,-3.2959,-365.5721,68.7703,0,0,0,
74.1784,hold,-1.8000,-44.6952,-3.7079,-365.7889,68.8413,0,0,0,
74.2401,hold,-1.8000,-44.6181,-3.5706,-366.0075,68.9124,0,0,0,
74.3030,hold,-1.8000,-45.3981,-3.4332,-366.2313,68.8058,0,0,0,
74.3661,hold,-1.8000,-44.8200,-3.4332,-366.4514,68.8769,0,0,0,
74.4279,hold,-1.8000,-44.6587,-3.2959,-366.6757,68.9124,0,0,0,
74.4917,hold,-1.8000,-45.0958,-3.7079,-366.9031,68.8413,0,0,0,
74.5549,hold,-1.8000,-44.6728,-3.7079,-367.1273,68.8769,0,0,0,
74.6171,hold,-1.8000,-44.7941,-3.5706,-367.3460,68.9124,0,0,0,
74.6812,hold,-1.8000,-44.8886,-3.2959,-367.5736,69.4126,0,0,0,
74.7420,hold,-1.8000,-44.9994,-3.5706,-367.7922,68.6994,0,0,0,
74.8038,hold,-1.8000,-44.8108,-3.7079,-368.0129,68.5579,0,0,0,
74.8667,hold,-1.8000,-45.4314,-3.5706,-368.2364,68.8058,0,0,0,
74.9290,hold,-1.8000,-44.7340,-3.5706,-368.4587,68.8769,0,0,0,
74.9923,hold,-1.8000,-45.7055,-3.4332,-368.6861,68.9836,0,0,0,
75.0546,hold,-1.8000,-45.1212,-3.8452,-368.9099,68.5932,0,0,0,
75.1169,hold,-1.8000,-44.8970,-3.7079,-369.1318,69.0192,0,0,0,
75.1787,hold,-1.8000,-45.4690,-3.5706,-369.3523,68.8413,0,0,0,
75.2428,hold,-1.8000,-44.3493,-3.4332,-369.5813,69.0192,0,0,0,
75.3066,hold,-1.8000,-45.4887,-3.4332,-369.8124,68.9480,0,0,0,
75.3699,hold,-1.8000,-44.5880,-3.7079,-370.0390,68.9480,0,0,0,
75.4300,hold,-1.8000,-44.6082,-3.8452,-370.2542,68.9480,0,0,0,
75.4930,hold,-1.8000,-45.2977,-3.4332,-370.4792,68.9836,0,0,0,
75.5559,hold,-1.8000,-45.7500,-3.4332,-370.7068,68.9124,0,0,0,
75.6188,hold,-1.8000,-44.5925,-3.4332,-370.9342,69.0549,0,0,0,
75.6814,hold,-1.8000,-45.4950,-3.8452,-371.1593,69.5204,0,0,0,
75.7454,hold,-1.8000,-45.0793,-3.7079,-371.3864,69.0549,0,0,0,
75.8068,hold,-1.8000,-44.4618,-3.7079,-371.6092,69.1262,0,0,0,
75.8686,hold,-1.8000,-45.1589,-3.4332,-371.8320,68.8769,0,0,0,
75.9305,hold,-1.8000,-44.5807,-3.4332,-372.0573,69.1619,0,0,0,
75.9933,hold,-1.8000,-45.5914,-3.7079,-372.2832,69.1262,0,0,0,
76.0569,hold,-1.8000,-44.7264,-3.8452,-372.5137,69.1262,0,0,0,
76.1195,hold,-1.8000,-44.6906,-3.7079,-372.7380,69.1619,0,0,0,
76.1824,hold,-1.8000,-44.2424,-3.4332,-372.9639,69.1262,0,0,0,
76.2440,hold,-1.8000,-45.1969,-3.7079,-373.1899,69.2692,0,0,0,
76.3064,hold,-1.8000,-44.7560,-3.5706,-373.4179,69.1619,0,0,0,
76.3667,hold,-1.8000,-45.5107,-3.8452,-373.6347,69.2335,0,0,0,
76.4291,hold,-1.8000,-44.8680,-3.5706,-373.8594,69.2692,0,0,0,
76.4914,hold,-1.8000,-44.9325,-3.5706,-374.0855,69.0905,0,0,0,
76.5537,hold,-1.8000,-45.3560,-3.4332,-374.3138,69.1619,0,0,0,
76.6162,hold,-1.8000,-44.9050,-3.8452,-374.5407,69.2335,0,0,0,
76.6796,hold,-1.8000,-44.8753,-3.5706,-374.7689,69.1977,0,0,0,
76.7427,hold,-1.8000,-44.5714,-3.7079,-375.0003,69.2692,0,0,0,
76.8038,hold,-1.8000,-44.2125,-3.7079,-375.2232,69.2692,0,0,0,
76.8662,hold,-1.8000,-44.9489,-3.2959,-375.4519,69.3050,0,0,0,
76.9277,hold,-1.8000,-44.5588,-3.2959,-375.6763,69.1619,0,0,0,
76.9908,hold,-1.8000,-44.8474,-3.8452,-375.9041,69.2335,0,0,0,
77.0530,hold,-1.8000,-44.8015,-3.7079,-376.1325,69.3409,0,0,0,
77.1154,hold,-1.8000,-44.8063,-3.5706,-376.3611,69.3767,0,0,0,
77.1785,hold,-1.8000,-45.9030,-3.7079,-376.5887,69.2692,0,0,0,
77.2384,hold,-1.8000,-44.6034,-3.5706,-376.8105,69.8450,0,0,0,
77.3006,hold,-1.8000,-44.9890,-3.7079,-377.0393,69.4126,0,0,0,
77.3615,hold,-1.8000,-45.1296,-3.8452,-377.2619,69.2335,0,0,0,
77.4243,hold,-1.8000,-44.9232,-3.7079,-377.4901,69.3767,0,0,0,
77.4875,hold,-1.8000,-44.3190,-3.7079,-377.7232,69.3409,0,0,0,
77.5488,hold,-1.8000,-45.6642,-3.5706,-377.9487,69.4126,0,0,0,
77.6107,hold,-1.8000,-44.2855,-3.4332,-378.1763,69.3409,0,0,0,
77.6727,hold,-1.8000,-44.9380,-4.1199,-378.4045,69.4126,0,0,0,
77.7348,hold,-1.8000,-44.7837,-3.8452,-378.6320,69.4126,0,0,0,
77.7963,hold,-1.8000,-44.7195,-3.5706,-378.8578,69.1977,0,0,0,
77.8594,hold,-1.8000,-45.4981,-3.7079,-379.0887,69.4126,0,0,0,
77.9207,hold,-1.8000,-44.7103,-3.4332,-379.3176,69.4485,0,0,0,
77.9830,hold,-1.8000,-45.4453,-3.7079,-379.5452,69.3409,0,0,0,
78.0459,hold,-1.8000,-45.5728,-3.8452,-379.7785,69.4844,0,0,0,
78.1096,hold,-1.8000,-44.7176,-3.8452,-380.0103,69.5204,0,0,0,
78.1708,hold,-1.8000,-45.0851,-3.5706,-380.2381,70.1351,0,0,0,
78.2331,hold,-1.8000,-45.2085,-3.7079,-380.4703,69.5564,0,0,0,
78.2948,hold,-1.8000,-45.2794,-3.4332,-380.6975,69.4844,0,0,0,
78.3564,hold,-1.8000,-45.2645,-3.5706,-380.9272,69.9899,0,0,0,
78.4184,hold,-1.8000,-44.3586,-4.1199,-381.1564,69.7727,0,0,0,
78.4809,hold,-1.8000,-44.3548,-3.8452,-381.3874,69.4844,0,0,0,
78.5434,hold,-1.8000,-44.9852,-3.9825,-381.6213,69.6284,0,0,0,
78.6057,hold,-1.8000,-45.4078,-3.7079,-381.8487,69.2335,0,0,0,
78.6681,hold,-1.8000,-44.4271,-3.5706,-382.0821,69.6284,0,0,0,
78.7313,hold,-1.8000,-44.7952,-3.5706,-382.3171,69.3050,0,0,0,
78.7938,hold,-1.8000,-45.3352,-3.5706,-382.5511,69.5564,0,0,0,
78.8574,hold,-1.8000,-44.7055,-3.8452,-382.7849,69.7366,0,0,0,
78.9182,hold,-1.8000,-44.3379,-3.8452,-383.0124,69.7005,0,0,0,
78.9798,hold,-1.8000,-44.7850,-3.7079,-383.2406,69.5204,0,0,0,
79.0432,hold,-1.8000,-45.1423,-3.7079,-383.4761,69.7366,0,0,0,
79.1050,hold,-1.8000,-45.7441,-3.5706,-383.7087,70.1351,0,0,0,
79.1680,hold,-1.8000,-45.9140,-3.7079,-383.9467,69.7005,0,0,0,
79.2309,hold,-1.8000,-44.2827,-3.4332,-384.1794,69.6644,0,0,0,
79.2928,hold,-1.8000,-45.0360,-3.9825,-384.4122,69.7005,0,0,0,
79.3560,hold,-1.8000,-44.7534,-3.8452,-384.6472,69.6644,0,0,0,
79.4181,hold,-1.8000,-45.7355,-4.1199,-384.8771,69.8088,0,0,0,
79.4790,hold,-1.8000,-43.8174,-3.5706,-385.1052,69.7366,0,0,0,
79.5425,hold,-1.8000,-44.6203,-3.7079,-385.3419,69.8812,0,0,0,
79.6035,hold,-1.8000,-44.8369,-3.5706,-385.5730,69.4844,0,0,0,
79.6656,hold,-1.8000,-45.4053,-3.7079,-385.8069,69.7366,0,0,0,
79.7285,hold,-1.8000,-45.3302,-3.9825,-386.0427,70.3172,0,0,0,
79.7922,hold,-1.8000,-45.5166,-3.9825,-386.2830,69.5204,0,0,0,
79.8546,hold,-1.8000,-45.1595,-3.9825,-386.5159,69.9536,0,0,0,
