t_s,phase,cmd_nm,iq_a,vel_t_s,pos_turns,fet_c,axis_err,motor_err,encoder_err,extra
201.6737,hold,-0.8400,-21.1403,-0.4120,-280.0000,38.0808,0,0,0,iq_tgt=21.00
201.7814,hold,-0.8400,-21.2034,-0.5493,-280.0547,37.9937,0,0,0,iq_tgt=21.00
201.8904,hold,-0.8400,-21.1640,-0.5493,-280.1122,38.2839,0,0,0,iq_tgt=21.00
202.0000,hold,-0.8400,-20.9271,-0.6866,-280.1672,37.9646,0,0,0,iq_tgt=21.00
202.1082,hold,-0.8400,-21.1183,-0.4120,-280.2256,38.0518,0,0,0,iq_tgt=21.00
202.2169,hold,-0.8400,-21.1072,-0.5493,-280.2793,38.0518,0,0,0,iq_tgt=21.00
202.3249,hold,-0.8400,-20.6029,-0.5493,-280.3373,38.0808,0,0,0,iq_tgt=21.00
202.4348,hold,-0.8400,-21.0375,-0.5493,-280.3929,38.5731,0,0,0,iq_tgt=21.00
202.5753,hold,-0.8400,-20.8577,-0.5493,-280.4678,38.1679,0,0,0,iq_tgt=21.00
202.6841,hold,-0.8400,-20.8395,-0.4120,-280.5230,37.9646,0,0,0,iq_tgt=21.00
202.8080,hold,-0.8400,-21.1018,-0.5493,-280.5869,38.1099,0,0,0,iq_tgt=21.00
202.9214,hold,-0.8400,-21.0347,-0.5493,-280.6482,38.0808,0,0,0,iq_tgt=21.00
203.0315,hold,-0.8400,-21.1592,-0.5493,-280.7057,38.1389,0,0,0,iq_tgt=21.00
203.1410,hold,-0.8400,-21.1922,-0.5493,-280.7624,38.0227,0,0,0,iq_tgt=21.00
203.2515,hold,-0.8400,-20.9628,-0.5493,-280.8205,38.1099,0,0,0,iq_tgt=21.00
203.3636,hold,-0.8400,-21.0513,-0.4120,-280.8792,38.1389,0,0,0,iq_tgt=21.00
203.4749,hold,-0.8400,-20.9577,-0.5493,-280.9374,38.0808,0,0,0,iq_tgt=21.00
203.5850,hold,-0.8400,-21.1059,-0.5493,-280.9962,38.1389,0,0,0,iq_tgt=21.00
203.6982,hold,-0.8400,-20.6076,-0.5493,-281.0536,38.1969,0,0,0,iq_tgt=21.00
203.8094,hold,-0.8400,-20.5992,-0.5493,-281.1152,38.1099,0,0,0,iq_tgt=21.00
203.9175,hold,-0.8400,-21.0515,-0.5493,-281.1697,38.1389,0,0,0,iq_tgt=21.00
204.0267,hold,-0.8400,-21.1240,-0.4120,-281.2300,38.0808,0,0,0,iq_tgt=21.00
204.1343,hold,-0.8400,-20.9416,-0.5493,-281.2850,38.0808,0,0,0,iq_tgt=21.00
204.2424,hold,-0.8400,-20.9381,-0.5493,-281.3440,38.1969,0,0,0,iq_tgt=21.00
204.3521,hold,-0.8400,-21.6467,-0.5493,-281.4004,38.1389,0,0,0,iq_tgt=21.00
204.4650,hold,-0.8400,-21.0536,-0.5493,-281.4610,38.2259,0,0,0,iq_tgt=21.00
204.5743,hold,-0.8400,-20.9642,-0.5493,-281.5192,38.0808,0,0,0,iq_tgt=21.00
204.6849,hold,-0.8400,-20.8018,-0.6866,-281.5775,38.1969,0,0,0,iq_tgt=21.00
204.7959,hold,-0.8400,-21.0647,-0.4120,-281.6372,38.1099,0,0,0,iq_tgt=21.00
204.9045,hold,-0.8400,-21.6212,-0.5493,-281.6946,38.2259,0,0,0,iq_tgt=21.00
205.0221,hold,-0.8400,-20.9513,-0.5493,-281.7577,38.1969,0,0,0,iq_tgt=21.00
205.1340,hold,-0.8400,-20.9694,-0.5493,-281.8173,38.2259,0,0,0,iq_tgt=21.00
205.2439,hold,-0.8400,-21.0458,-0.4120,-281.8768,38.1969,0,0,0,iq_tgt=21.00
205.3540,hold,-0.8400,-21.6353,-0.8240,-281.9343,38.1389,0,0,0,iq_tgt=21.00
205.4674,hold,-0.8400,-20.7952,-0.5493,-281.9967,38.2839,0,0,0,iq_tgt=21.00
205.5774,hold,-0.8400,-21.2691,-0.6866,-282.0536,38.1969,0,0,0,iq_tgt=21.00
205.6885,hold,-0.8400,-20.9132,-0.5493,-282.1156,38.2839,0,0,0,iq_tgt=21.00
205.7985,hold,-0.8400,-21.0444,-0.5493,-282.1730,38.0808,0,0,0,iq_tgt=21.00
205.9107,hold,-0.8400,-20.9959,-0.5493,-282.2350,38.1679,0,0,0,iq_tgt=21.00
206.0227,hold,-0.8400,-21.1317,-0.5493,-282.2945,38.2839,0,0,0,iq_tgt=21.00
206.1309,hold,-0.8400,-20.7271,-0.6866,-282.3542,38.1969,0,0,0,iq_tgt=21.00
206.2401,hold,-0.8400,-20.8757,-0.5493,-282.4121,38.3128,0,0,0,iq_tgt=21.00
206.3513,hold,-0.8400,-20.9898,-0.5493,-282.4724,38.2259,0,0,0,iq_tgt=21.00
206.4604,hold,-0.8400,-20.9097,-0.5493,-282.5321,38.2549,0,0,0,iq_tgt=21.00
206.5701,hold,-0.8400,-20.3783,-0.5493,-282.5904,38.6308,0,0,0,iq_tgt=21.00
206.6792,hold,-0.8400,-21.0223,-0.5493,-282.6506,38.2839,0,0,0,iq_tgt=21.00
206.7892,hold,-0.8400,-20.0490,-0.5493,-282.7092,38.2839,0,0,0,iq_tgt=21.00
206.9004,hold,-0.8400,-20.7823,-0.4120,-282.7709,38.3128,0,0,0,iq_tgt=21.00
207.0102,hold,-0.8400,-20.6784,-0.4120,-282.8294,38.3128,0,0,0,iq_tgt=21.00
207.1196,hold,-0.8400,-20.8509,-0.5493,-282.8904,38.2259,0,0,0,iq_tgt=21.00
207.2434,hold,-0.8400,-21.0337,-0.6866,-282.9492,38.2549,0,0,0,iq_tgt=21.00
207.3613,hold,-0.8400,-20.9942,-0.5493,-283.0217,38.3418,0,0,0,iq_tgt=21.00
207.4746,hold,-0.8400,-20.8915,-0.6866,-283.0824,38.2839,0,0,0,iq_tgt=21.00
207.5848,hold,-0.8400,-21.1598,-0.4120,-283.1447,38.3707,0,0,0,iq_tgt=21.00
207.6940,hold,-0.8400,-20.8943,-0.6866,-283.2022,38.3128,0,0,0,iq_tgt=21.00
207.8029,hold,-0.8400,-21.1888,-0.4120,-283.2648,38.2839,0,0,0,iq_tgt=21.00
207.9136,hold,-0.8400,-20.8939,-0.6866,-283.3260,38.3707,0,0,0,iq_tgt=21.00
208.0241,hold,-0.8400,-20.9985,-0.5493,-283.3864,38.3128,0,0,0,iq_tgt=21.00
208.1354,hold,-0.8400,-21.2246,-0.5493,-283.4470,38.3707,0,0,0,iq_tgt=21.00
208.2474,hold,-0.8400,-20.8527,-0.5493,-283.5093,38.3997,0,0,0,iq_tgt=21.00
208.3554,hold,-0.8400,-20.8406,-0.5493,-283.5682,38.3707,0,0,0,iq_tgt=21.00
208.4647,hold,-0.8400,-20.7243,-0.5493,-283.6287,38.3128,0,0,0,iq_tgt=21.00
208.5746,hold,-0.8400,-21.5083,-0.6866,-283.6887,38.2549,0,0,0,iq_tgt=21.00
208.6841,hold,-0.8400,-20.9318,-0.5493,-283.7485,38.2839,0,0,0,iq_tgt=21.00
208.7958,hold,-0.8400,-20.9631,-0.5493,-283.8076,38.2549,0,0,0,iq_tgt=21.00
208.9054,hold,-0.8400,-21.2645,-0.4120,-283.8659,38.2549,0,0,0,iq_tgt=21.00
209.0150,hold,-0.8400,-20.8949,-0.5493,-283.9227,38.3997,0,0,0,iq_tgt=21.00
209.1239,hold,-0.8400,-21.0674,-0.4120,-283.9764,38.3418,0,0,0,iq_tgt=21.00
209.2331,hold,-0.8400,-20.9912,-0.5493,-284.0338,38.4864,0,0,0,iq_tgt=21.00
209.3451,hold,-0.8400,-21.1878,-0.4120,-284.0910,38.3997,0,0,0,iq_tgt=21.00
209.4552,hold,-0.8400,-20.6510,-0.5493,-284.1469,38.6308,0,0,0,iq_tgt=21.00
209.5779,hold,-0.8400,-20.6765,-0.2747,-284.2085,38.3418,0,0,0,iq_tgt=21.00
209.6877,hold,-0.8400,-20.5995,-0.5493,-284.2620,38.3997,0,0,0,iq_tgt=21.00
209.7972,hold,-0.8400,-20.8737,-0.5493,-284.3171,38.5153,0,0,0,iq_tgt=21.00
209.9067,hold,-0.8400,-21.0533,-0.4120,-284.3729,38.3128,0,0,0,iq_tgt=21.00
210.0158,hold,-0.8400,-20.6241,-0.4120,-284.4266,38.3418,0,0,0,iq_tgt=21.00
210.1263,hold,-0.8400,-21.1093,-0.5493,-284.4840,38.3707,0,0,0,iq_tgt=21.00
210.2374,hold,-0.8400,-21.1915,-0.5493,-284.5390,38.5731,0,0,0,iq_tgt=21.00
210.3476,hold,-0.8400,-21.1709,-0.5493,-284.5938,38.3418,0,0,0,iq_tgt=21.00
210.4588,hold,-0.8400,-21.1651,-0.6866,-284.6517,38.4286,0,0,0,iq_tgt=21.00
210.5721,hold,-0.8400,-21.0772,-0.5493,-284.7095,38.3997,0,0,0,iq_tgt=21.00
210.6799,hold,-0.8400,-21.5290,-0.5493,-284.7634,38.5153,0,0,0,iq_tgt=21.00
210.7889,hold,-0.8400,-20.7677,-0.5493,-284.8187,38.3418,0,0,0,iq_tgt=21.00
210.8983,hold,-0.8400,-20.9328,-0.4120,-284.8748,38.4864,0,0,0,iq_tgt=21.00
211.0067,hold,-0.8400,-20.7369,-0.4120,-284.9287,38.3997,0,0,0,iq_tgt=21.00
211.1155,hold,-0.8400,-20.8875,-0.5493,-284.9861,38.4286,0,0,0,iq_tgt=21.00
211.2262,hold,-0.8400,-20.8600,-0.4120,-285.0399,38.4575,0,0,0,iq_tgt=21.00
211.3385,hold,-0.8400,-20.9243,-0.4120,-285.0998,38.3707,0,0,0,iq_tgt=21.00
211.4485,hold,-0.8400,-20.8435,-0.5493,-285.1541,38.4864,0,0,0,iq_tgt=21.00
211.5629,hold,-0.8400,-21.0215,-0.5493,-285.2141,38.4286,0,0,0,iq_tgt=21.00
211.6724,hold,-0.8400,-20.8913,-0.4120,-285.2697,38.4286,0,0,0,iq_tgt=21.00
211.7821,hold,-0.8400,-21.0186,-0.5493,-285.3264,38.4575,0,0,0,iq_tgt=21.00
211.8916,hold,-0.8400,-21.0973,-0.4120,-285.3830,38.3707,0,0,0,iq_tgt=21.00
212.0022,hold,-0.8400,-20.6315,-0.5493,-285.4383,38.4286,0,0,0,iq_tgt=21.00
212.1130,hold,-0.8400,-21.7865,-0.5493,-285.4971,38.4575,0,0,0,iq_tgt=21.00
212.2227,hold,-0.8400,-20.4320,-0.4120,-285.5522,38.6019,0,0,0,iq_tgt=21.00
212.3339,hold,-0.8400,-20.8636,-0.5493,-285.6107,38.3707,0,0,0,iq_tgt=21.00
212.4466,hold,-0.8400,-20.9785,-0.5493,-285.6682,38.4575,0,0,0,iq_tgt=21.00
212.5839,hold,-0.8400,-20.9063,-0.5493,-285.7402,38.4575,0,0,0,iq_tgt=21.00
212.6952,hold,-0.8400,-20.8731,-0.4120,-285.7968,38.4864,0,0,0,iq_tgt=21.00
212.8024,hold,-0.8400,-20.5692,-0.6866,-285.8539,38.3997,0,0,0,iq_tgt=21.00
212.9118,hold,-0.8400,-20.2848,-0.4120,-285.9104,38.3707,0,0,0,iq_tgt=21.00
213.0207,hold,-0.8400,-21.0404,-0.6866,-285.9670,38.4864,0,0,0,iq_tgt=21.00
213.1297,hold,-0.8400,-21.0045,-0.5493,-286.0241,38.4575,0,0,0,iq_tgt=21.00
213.2396,hold,-0.8400,-20.9983,-0.6866,-286.0797,38.3418,0,0,0,iq_tgt=21.00
213.3490,hold,-0.8400,-21.0001,-0.5493,-286.1388,38.3997,0,0,0,iq_tgt=21.00
213.4595,hold,-0.8400,-20.8417,-0.5493,-286.1947,38.4286,0,0,0,iq_tgt=21.00
213.5722,hold,-0.8400,-21.1116,-0.6866,-286.2566,38.5153,0,0,0,iq_tgt=21.00
213.6817,hold,-0.8400,-21.0725,-0.6866,-286.3112,38.5731,0,0,0,iq_tgt=21.00
213.7924,hold,-0.8400,-21.4505,-0.4120,-286.3716,38.3997,0,0,0,iq_tgt=21.00
213.9024,hold,-0.8400,-21.2952,-0.6866,-286.4268,38.7173,0,0,0,iq_tgt=21.00
214.0130,hold,-0.8400,-21.0913,-0.4120,-286.4864,38.4864,0,0,0,iq_tgt=21.00
214.1217,hold,-0.8400,-20.8886,-0.5493,-286.5434,38.5731,0,0,0,iq_tgt=21.00
214.2314,hold,-0.8400,-20.8905,-0.5493,-286.6013,38.4575,0,0,0,iq_tgt=21.00
214.3410,hold,-0.8400,-20.9385,-0.4120,-286.6594,38.5153,0,0,0,iq_tgt=21.00
214.4521,hold,-0.8400,-20.8419,-0.4120,-286.7176,38.5153,0,0,0,iq_tgt=21.00
214.5623,hold,-0.8400,-20.7045,-0.5493,-286.7765,38.4575,0,0,0,iq_tgt=21.00
214.6718,hold,-0.8400,-20.5354,-0.4120,-286.8337,38.5153,0,0,0,iq_tgt=21.00
214.7826,hold,-0.8400,-20.9000,-0.6866,-286.8926,38.5153,0,0,0,iq_tgt=21.00
214.8942,hold,-0.8400,-21.0198,-0.4120,-286.9521,38.4864,0,0,0,iq_tgt=21.00
215.0049,hold,-0.8400,-21.0878,-0.5493,-287.0106,38.5153,0,0,0,iq_tgt=21.00
215.1165,hold,-0.8400,-21.2080,-0.5493,-287.0700,38.3997,0,0,0,iq_tgt=21.00
215.2253,hold,-0.8400,-20.5951,-0.5493,-287.1280,38.5731,0,0,0,iq_tgt=21.00
215.3393,hold,-0.8400,-21.0683,-0.4120,-287.1884,38.4575,0,0,0,iq_tgt=21.00
215.4495,hold,-0.8400,-21.2362,-0.5493,-287.2477,38.6019,0,0,0,iq_tgt=21.00
215.5736,hold,-0.8400,-21.0662,-0.5493,-287.3137,38.6308,0,0,0,iq_tgt=21.00
215.6854,hold,-0.8400,-20.9974,-0.6866,-287.3737,38.5153,0,0,0,iq_tgt=21.00
215.7960,hold,-0.8400,-20.9317,-0.4120,-287.4324,38.5442,0,0,0,iq_tgt=21.00
215.9077,hold,-0.8400,-20.9689,-0.5493,-287.4925,38.5731,0,0,0,iq_tgt=21.00
216.0200,hold,-0.8400,-21.0583,-0.5493,-287.5519,38.5442,0,0,0,iq_tgt=21.00
216.1324,hold,-0.8400,-20.9385,-0.5493,-287.6131,38.4575,0,0,0,iq_tgt=21.00
216.2428,hold,-0.8400,-20.8463,-0.5493,-287.6723,38.5731,0,0,0,iq_tgt=21.00
216.3584,hold,-0.8400,-21.2244,-0.5493,-287.7348,38.4575,0,0,0,iq_tgt=21.00
216.4692,hold,-0.8400,-21.1070,-0.4120,-287.7937,38.4286,0,0,0,iq_tgt=21.00
216.5785,hold,-0.8400,-21.2749,-0.5493,-287.8545,38.5153,0,0,0,iq_tgt=21.00
216.6880,hold,-0.8400,-21.1056,-0.5493,-287.9112,38.4575,0,0,0,iq_tgt=21.00
216.7978,hold,-0.8400,-21.1352,-0.5493,-287.9731,38.4575,0,0,0,iq_tgt=21.00
216.9088,hold,-0.8400,-21.1388,-0.5493,-288.0329,38.6019,0,0,0,iq_tgt=21.00
217.0216,hold,-0.8400,-20.9457,-0.4120,-288.0925,38.6308,0,0,0,iq_tgt=21.00
217.1313,hold,-0.8400,-21.3269,-0.6866,-288.1513,38.6019,0,0,0,iq_tgt=21.00
217.2427,hold,-0.8400,-21.0740,-0.5493,-288.2145,38.6597,0,0,0,iq_tgt=21.00
217.3550,hold,-0.8400,-21.0771,-0.5493,-288.2739,38.5442,0,0,0,iq_tgt=21.00
217.4633,hold,-0.8400,-21.2840,-0.4120,-288.3346,38.5731,0,0,0,iq_tgt=21.00
217.5714,hold,-0.8400,-21.0117,-0.6866,-288.3921,38.7461,0,0,0,iq_tgt=21.00
217.6804,hold,-0.8400,-21.0699,-0.5493,-288.4524,38.5153,0,0,0,iq_tgt=21.00
217.7888,hold,-0.8400,-20.9131,-0.4120,-288.5114,38.6597,0,0,0,iq_tgt=21.00
217.8996,hold,-0.8400,-21.0083,-0.6866,-288.5718,38.6308,0,0,0,iq_tgt=21.00
218.0132,hold,-0.8400,-20.8623,-0.5493,-288.6339,38.5442,0,0,0,iq_tgt=21.00
218.1235,hold,-0.8400,-21.2102,-0.6866,-288.6948,38.5153,0,0,0,iq_tgt=21.00
218.2348,hold,-0.8400,-21.1076,-0.6866,-288.7554,38.6019,0,0,0,iq_tgt=21.00
218.3467,hold,-0.8400,-20.9825,-0.5493,-288.8167,38.5442,0,0,0,iq_tgt=21.00
218.4613,hold,-0.8400,-21.0721,-0.5493,-288.8801,38.5442,0,0,0,iq_tgt=21.00
218.5728,hold,-0.8400,-20.9207,-0.6866,-288.9412,38.6597,0,0,0,iq_tgt=21.00
218.6865,hold,-0.8400,-20.8925,-0.5493,-289.0042,38.5442,0,0,0,iq_tgt=21.00
218.7974,hold,-0.8400,-20.9010,-0.5493,-289.0641,38.6308,0,0,0,iq_tgt=21.00
218.9068,hold,-0.8400,-20.7745,-0.5493,-289.1266,38.6308,0,0,0,iq_tgt=21.00
219.0164,hold,-0.8400,-21.0275,-0.6866,-289.1846,38.5442,0,0,0,iq_tgt=21.00
219.1275,hold,-0.8400,-21.1177,-0.4120,-289.2478,38.6019,0,0,0,iq_tgt=21.00
219.2375,hold,-0.8400,-21.0417,-0.5493,-289.3055,38.5153,0,0,0,iq_tgt=21.00
219.3485,hold,-0.8400,-20.9079,-0.5493,-289.3669,38.5442,0,0,0,iq_tgt=21.00
219.4617,hold,-0.8400,-21.1443,-0.5493,-289.4238,38.5442,0,0,0,iq_tgt=21.00
219.5803,hold,-0.8400,-21.2126,-0.5493,-289.4881,38.6597,0,0,0,iq_tgt=21.00
219.6897,hold,-0.8400,-21.1895,-0.4120,-289.5430,38.6308,0,0,0,iq_tgt=21.00
219.7978,hold,-0.8400,-20.9337,-0.4120,-289.5995,38.5731,0,0,0,iq_tgt=21.00
219.9061,hold,-0.8400,-21.1166,-0.5493,-289.6535,38.6597,0,0,0,iq_tgt=21.00
220.0149,hold,-0.8400,-20.6954,-0.5493,-289.7080,38.6308,0,0,0,iq_tgt=21.00
220.1234,hold,-0.8400,-21.2879,-0.5493,-289.7624,38.6308,0,0,0,iq_tgt=21.00
220.2320,hold,-0.8400,-20.9902,-0.5493,-289.8158,38.6308,0,0,0,iq_tgt=21.00
220.3401,hold,-0.8400,-20.9321,-0.5493,-289.8709,38.4286,0,0,0,iq_tgt=21.00
220.4490,hold,-0.8400,-21.6828,-0.4120,-289.9239,38.6308,0,0,0,iq_tgt=21.00
220.5627,hold,-0.8400,-20.5729,-0.4120,-289.9819,38.6597,0,0,0,iq_tgt=21.00
220.6735,hold,-0.8400,-20.9319,-0.5493,-290.0369,38.6019,0,0,0,iq_tgt=21.00
220.7860,hold,-0.8400,-20.9295,-0.6866,-290.0930,38.6019,0,0,0,iq_tgt=21.00
220.8949,hold,-0.8400,-20.8832,-0.4120,-290.1484,38.6019,0,0,0,iq_tgt=21.00
221.0035,hold,-0.8400,-20.9882,-0.5493,-290.2015,38.6885,0,0,0,iq_tgt=21.00
221.1116,hold,-0.8400,-20.9659,-0.5493,-290.2587,38.6885,0,0,0,iq_tgt=21.00
221.2195,hold,-0.8400,-21.0471,-0.5493,-290.3107,38.7461,0,0,0,iq_tgt=21.00
221.3283,hold,-0.8400,-20.9473,-0.5493,-290.3674,38.4864,0,0,0,iq_tgt=21.00
221.4375,hold,-0.8400,-21.3372,-0.4120,-290.4207,38.6308,0,0,0,iq_tgt=21.00
221.5673,hold,-0.8400,-21.0524,-0.5493,-290.4880,38.6885,0,0,0,iq_tgt=21.00
221.6759,hold,-0.8400,-20.9782,-0.4120,-290.5423,38.6597,0,0,0,iq_tgt=21.00
221.7851,hold,-0.8400,-21.1037,-0.5493,-290.5975,38.6308,0,0,0,iq_tgt=21.00
221.8967,hold,-0.8400,-20.9010,-0.4120,-290.6550,38.6885,0,0,0,iq_tgt=21.00
222.0049,hold,-0.8400,-21.1968,-0.5493,-290.7089,38.6019,0,0,0,iq_tgt=21.00
222.1137,hold,-0.8400,-20.6335,-0.6866,-290.7655,38.6019,0,0,0,iq_tgt=21.00
222.2230,hold,-0.8400,-20.9983,-0.5493,-290.8195,38.5442,0,0,0,iq_tgt=21.00
222.3322,hold,-0.8400,-21.0846,-0.5493,-290.8769,39.0912,0,0,0,iq_tgt=21.00
222.4423,hold,-0.8400,-21.0600,-0.5493,-290.9319,38.6597,0,0,0,iq_tgt=21.00
222.5717,hold,-0.8400,-20.8527,-0.5493,-290.9986,38.6597,0,0,0,iq_tgt=21.00
222.6806,hold,-0.8400,-21.2169,-0.5493,-291.0549,38.7173,0,0,0,iq_tgt=21.00
222.7894,hold,-0.8400,-21.0395,-0.5493,-291.1108,38.5731,0,0,0,iq_tgt=21.00
222.8973,hold,-0.8400,-21.0404,-0.4120,-291.1663,38.6019,0,0,0,iq_tgt=21.00
223.0048,hold,-0.8400,-21.0922,-0.5493,-291.2224,38.6597,0,0,0,iq_tgt=21.00
223.1135,hold,-0.8400,-20.6215,-0.5493,-291.2776,38.6885,0,0,0,iq_tgt=21.00
223.2225,hold,-0.8400,-21.3848,-0.6866,-291.3344,38.6019,0,0,0,iq_tgt=21.00
223.3309,hold,-0.8400,-20.9428,-0.2747,-291.3902,38.6885,0,0,0,iq_tgt=21.00
223.4397,hold,-0.8400,-20.9714,-0.5493,-291.4464,38.6885,0,0,0,iq_tgt=21.00
223.5661,hold,-0.8400,-21.1207,-0.4120,-291.5121,38.6885,0,0,0,iq_tgt=21.00
223.6746,hold,-0.8400,-21.3465,-0.5493,-291.5673,38.6597,0,0,0,iq_tgt=21.00
223.7833,hold,-0.8400,-21.0336,-0.5493,-291.6234,38.7173,0,0,0,iq_tgt=21.00
223.8922,hold,-0.8400,-21.5114,-0.5493,-291.6790,38.6019,0,0,0,iq_tgt=21.00
224.0012,hold,-0.8400,-21.0556,-0.4120,-291.7331,38.6019,0,0,0,iq_tgt=21.00
224.1109,hold,-0.8400,-20.9095,-0.5493,-291.7925,38.7749,0,0,0,iq_tgt=21.00
224.2215,hold,-0.8400,-21.3347,-0.5493,-291.8474,38.7173,0,0,0,iq_tgt=21.00
224.3299,hold,-0.8400,-21.0046,-0.5493,-291.9059,38.6885,0,0,0,iq_tgt=21.00
224.4392,hold,-0.8400,-20.9438,-0.4120,-291.9612,38.6019,0,0,0,iq_tgt=21.00
224.5579,hold,-0.8400,-20.9348,-0.5493,-292.0230,38.6019,0,0,0,iq_tgt=21.00
224.6665,hold,-0.8400,-20.7353,-0.5493,-292.0800,38.6019,0,0,0,iq_tgt=21.00
224.7756,hold,-0.8400,-21.1167,-0.5493,-292.1361,38.6597,0,0,0,iq_tgt=21.00
224.8849,hold,-0.8400,-21.0467,-0.5493,-292.1951,38.6885,0,0,0,iq_tgt=21.00
224.9943,hold,-0.8400,-21.0552,-0.5493,-292.2505,38.7173,0,0,0,iq_tgt=21.00
225.1026,hold,-0.8400,-20.9878,-0.5493,-292.3080,38.7461,0,0,0,iq_tgt=21.00
225.2117,hold,-0.8400,-20.9293,-0.5493,-292.3655,38.6597,0,0,0,iq_tgt=21.00
225.3208,hold,-0.8400,-21.0639,-0.5493,-292.4228,38.7749,0,0,0,iq_tgt=21.00
225.4306,hold,-0.8400,-20.7612,-0.4120,-292.4811,38.5731,0,0,0,iq_tgt=21.00
225.5606,hold,-0.8400,-21.0996,-0.5493,-292.5486,38.6885,0,0,0,iq_tgt=21.00
225.6718,hold,-0.8400,-21.1561,-0.5493,-292.6078,38.7173,0,0,0,iq_tgt=21.00
225.7831,hold,-0.8400,-21.0522,-0.5493,-292.6664,38.6885,0,0,0,iq_tgt=21.00
225.8905,hold,-0.8400,-21.1128,-0.5493,-292.7248,38.7173,0,0,0,iq_tgt=21.00
225.9983,hold,-0.8400,-21.5169,-0.6866,-292.7802,38.6597,0,0,0,iq_tgt=21.00
226.1069,hold,-0.8400,-20.9200,-0.5493,-292.8390,38.7173,0,0,0,iq_tgt=21.00
226.2156,hold,-0.8400,-20.8730,-0.5493,-292.8949,38.7173,0,0,0,iq_tgt=21.00
226.3247,hold,-0.8400,-20.9297,-0.4120,-292.9538,38.7461,0,0,0,iq_tgt=21.00
226.4340,hold,-0.8400,-21.4041,-0.5493,-293.0113,38.7749,0,0,0,iq_tgt=21.00
226.5654,hold,-0.8400,-21.0768,-0.5493,-293.0818,38.7173,0,0,0,iq_tgt=21.00
226.6743,hold,-0.8400,-20.9989,-0.4120,-293.1393,38.7461,0,0,0,iq_tgt=21.00
226.7821,hold,-0.8400,-21.0223,-0.6866,-293.1976,38.7749,0,0,0,iq_tgt=21.00
226.8909,hold,-0.8400,-21.0618,-0.5493,-293.2558,38.7461,0,0,0,iq_tgt=21.00
226.9991,hold,-0.8400,-20.9544,-0.6866,-293.3130,38.6885,0,0,0,iq_tgt=21.00
227.1078,hold,-0.8400,-20.7808,-0.4120,-293.3724,38.8325,0,0,0,iq_tgt=21.00
227.2160,hold,-0.8400,-20.9197,-0.4120,-293.4290,38.7173,0,0,0,iq_tgt=21.00
227.3240,hold,-0.8400,-20.9969,-0.4120,-293.4890,38.7173,0,0,0,iq_tgt=21.00
227.4322,hold,-0.8400,-21.1945,-0.5493,-293.5454,39.0338,0,0,0,iq_tgt=21.00
227.5690,hold,-0.8400,-21.2474,-0.5493,-293.6203,38.7461,0,0,0,iq_tgt=21.00
227.6775,hold,-0.8400,-21.0154,-0.4120,-293.6779,38.6885,0,0,0,iq_tgt=21.00
227.7875,hold,-0.8400,-20.9774,-0.5493,-293.7390,38.8325,0,0,0,iq_tgt=21.00
227.8958,hold,-0.8400,-21.0005,-0.5493,-293.7957,38.7173,0,0,0,iq_tgt=21.00
228.0044,hold,-0.8400,-20.6432,-0.4120,-293.8564,38.8037,0,0,0,iq_tgt=21.00
228.1134,hold,-0.8400,-21.1342,-0.4120,-293.9134,38.6885,0,0,0,iq_tgt=21.00
228.2221,hold,-0.8400,-20.7443,-0.5493,-293.9744,38.6597,0,0,0,iq_tgt=21.00
228.3301,hold,-0.8400,-21.0275,-0.5493,-294.0307,38.6885,0,0,0,iq_tgt=21.00
228.4392,hold,-0.8400,-20.9190,-0.4120,-294.0919,38.9763,0,0,0,iq_tgt=21.00
228.5705,hold,-0.8400,-21.0815,-0.4120,-294.1614,38.7461,0,0,0,iq_tgt=21.00
228.6801,hold,-0.8400,-21.2700,-0.5493,-294.2236,38.6019,0,0,0,iq_tgt=21.00
228.7879,hold,-0.8400,-20.9248,-0.5493,-294.2802,38.7749,0,0,0,iq_tgt=21.00
228.8972,hold,-0.8400,-21.0432,-0.6866,-294.3414,38.8613,0,0,0,iq_tgt=21.00
229.0066,hold,-0.8400,-20.9843,-0.6866,-294.4004,38.7749,0,0,0,iq_tgt=21.00
229.1148,hold,-0.8400,-21.0249,-0.5493,-294.4605,38.7461,0,0,0,iq_tgt=21.00
229.2229,hold,-0.8400,-21.1223,-0.5493,-294.5193,38.8325,0,0,0,iq_tgt=21.00
229.3313,hold,-0.8400,-21.0670,-0.4120,-294.5785,38.7461,0,0,0,iq_tgt=21.00
229.4395,hold,-0.8400,-21.0844,-0.5493,-294.6389,38.8325,0,0,0,iq_tgt=21.00
229.5709,hold,-0.8400,-20.9187,-0.5493,-294.7108,38.6308,0,0,0,iq_tgt=21.00
229.6800,hold,-0.8400,-21.1594,-0.5493,-294.7712,38.7461,0,0,0,iq_tgt=21.00
229.7881,hold,-0.8400,-21.2358,-0.6866,-294.8305,38.8325,0,0,0,iq_tgt=21.00
229.8972,hold,-0.8400,-21.0387,-0.5493,-294.8914,38.7461,0,0,0,iq_tgt=21.00
230.0061,hold,-0.8400,-20.9676,-0.4120,-294.9494,38.7749,0,0,0,iq_tgt=21.00
230.1148,hold,-0.8400,-20.9768,-0.6866,-295.0115,38.8325,0,0,0,iq_tgt=21.00
230.2228,hold,-0.8400,-20.7594,-0.4120,-295.0718,38.6597,0,0,0,iq_tgt=21.00
