t_s,phase,cmd_nm,iq_a,vel_t_s,pos_turns,fet_c,axis_err,motor_err,encoder_err,extra,phase_iq_target
46.4479,p1_ramp_accel,-1.8000,-45.0317,-0.5493,-514.6334,62.2776,0,0,0,,45.0000
46.5106,p1_ramp_accel,-1.8000,-44.9931,-0.5493,-514.6718,62.1195,0,0,0,,45.0000
46.5734,p1_ramp_accel,-1.8000,-45.0211,-0.5493,-514.7085,62.0880,0,0,0,,45.0000
46.6372,p1_ramp_accel,-1.8000,-44.8672,-0.6866,-514.7429,62.0564,0,0,0,,45.0000
46.7005,p1_ramp_accel,-1.8000,-45.0194,-0.5493,-514.7797,62.1827,0,0,0,,45.0000
46.7609,p1_ramp_accel,-1.8000,-45.0654,-0.6866,-514.8157,61.8046,0,0,0,,45.0000
46.8239,p1_ramp_accel,-1.8000,-45.0274,-0.4120,-514.8503,62.1827,0,0,0,,45.0000
46.8873,p1_ramp_accel,-1.8000,-44.8226,-0.5493,-514.8840,62.2460,0,0,0,,45.0000
46.9485,p1_ramp_accel,-1.8000,-45.0468,-0.5493,-514.9203,62.1195,0,0,0,,45.0000
47.0119,p1_ramp_accel,-1.8000,-44.7050,-0.5493,-514.9562,62.2143,0,0,0,,45.0000
47.0729,p1_ramp_accel,-1.8000,-44.9597,-0.5493,-514.9887,62.5314,0,0,0,,45.0000
47.1354,p1_ramp_accel,-1.8000,-44.1250,-0.4120,-515.0224,62.2460,0,0,0,,45.0000
47.1970,p1_ramp_accel,-1.8000,-44.9239,-0.5493,-515.0568,62.1195,0,0,0,,45.0000
47.2602,p1_ramp_accel,-1.8000,-44.8535,-0.4120,-515.0914,62.1827,0,0,0,,45.0000
47.3231,p1_ramp_accel,-1.8000,-45.0850,-0.5493,-515.1245,62.3727,0,0,0,,45.0000
47.3864,p1_ramp_accel,-1.8000,-45.1361,-0.5493,-515.1584,62.0564,0,0,0,,45.0000
47.4477,p1_ramp_accel,-1.8000,-45.0988,-0.4120,-515.1928,62.2776,0,0,0,,45.0000
47.5105,p1_ramp_accel,-1.8000,-44.9718,-0.4120,-515.2255,62.3093,0,0,0,,45.0000
47.5721,p1_ramp_accel,-1.8000,-45.0448,-0.5493,-515.2578,62.1827,0,0,0,,45.0000
47.6344,p1_ramp_accel,-1.8000,-44.9561,-0.5493,-515.2917,62.3093,0,0,0,,45.0000
47.6963,p1_ramp_accel,-1.8000,-45.0436,-0.5493,-515.3253,62.4679,0,0,0,,45.0000
47.7583,p1_ramp_accel,-1.8000,-44.8441,-0.6866,-515.3571,62.4679,0,0,0,,45.0000
47.8197,p1_ramp_accel,-1.8000,-45.1435,-0.5493,-515.3884,62.4996,0,0,0,,45.0000
47.8814,p1_ramp_accel,-1.8000,-44.9526,-0.5493,-515.4219,62.3727,0,0,0,,45.0000
47.9451,p1_ramp_accel,-1.8000,-45.0052,-0.5493,-515.4556,62.4996,0,0,0,,45.0000
48.0078,p1_ramp_accel,-1.8000,-44.9381,-0.4120,-515.4866,62.4996,0,0,0,,45.0000
48.0698,p1_ramp_accel,-1.8000,-44.6475,-0.6866,-515.5178,62.4679,0,0,0,,45.0000
48.1318,p1_ramp_accel,-1.8000,-44.9753,-0.4120,-515.5513,62.5314,0,0,0,,45.0000
48.1942,p1_ramp_accel,-1.8000,-44.9365,-0.6866,-515.5837,62.5950,0,0,0,,45.0000
48.2567,p1_ramp_accel,-1.8000,-44.9528,-0.2747,-515.6136,62.5314,0,0,0,,45.0000
48.3187,p1_ramp_accel,-1.8000,-45.0255,-0.5493,-515.6448,62.2143,0,0,0,,45.0000
48.3805,p1_ramp_accel,-1.8000,-45.8411,-0.4120,-515.6785,62.5950,0,0,0,,45.0000
48.4421,p1_ramp_accel,-1.8000,-45.0615,-0.4120,-515.7102,62.6587,0,0,0,,45.0000
48.5043,p1_ramp_accel,-1.8000,-44.9868,-0.5493,-515.7396,62.5950,0,0,0,,45.0000
48.5661,p1_ramp_accel,-1.8000,-45.0143,-0.6866,-515.7708,62.6269,0,0,0,,45.0000
48.6280,p1_ramp_accel,-1.8000,-45.0313,-0.5493,-515.8033,62.6269,0,0,0,,45.0000
48.6904,p1_ramp_accel,-1.8000,-44.9084,-0.5493,-515.8347,62.5950,0,0,0,,45.0000
48.7521,p1_ramp_accel,-1.8000,-45.0934,-0.4120,-515.8632,62.4679,0,0,0,,45.0000
48.8161,p1_ramp_accel,-1.8000,-45.1012,-0.5493,-515.8945,62.5314,0,0,0,,45.0000
48.8767,p1_ramp_accel,-1.8000,-44.9502,-0.4120,-515.9260,62.7863,0,0,0,,45.0000
48.9384,p1_ramp_accel,-1.8000,-45.0495,-0.5493,-515.9573,62.6269,0,0,0,,45.0000
49.0020,p1_ramp_accel,-1.8000,-45.0927,-0.5493,-515.9873,62.8182,0,0,0,,45.0000
49.0646,p1_ramp_accel,-1.8000,-44.7903,-0.4120,-516.0170,62.6906,0,0,0,,45.0000
49.1254,p1_ramp_accel,-1.8000,-44.9612,-0.5493,-516.0479,62.7225,0,0,0,,45.0000
49.1878,p1_ramp_accel,-1.8000,-45.0310,-0.5493,-516.0790,62.8502,0,0,0,,45.0000
49.2511,p1_ramp_accel,-1.8000,-45.0044,-0.5493,-516.1093,62.7225,0,0,0,,45.0000
49.3128,p1_ramp_accel,-1.8000,-44.8596,-0.4120,-516.1386,62.8502,0,0,0,,45.0000
49.3753,p1_ramp_accel,-1.8000,-45.0275,-0.4120,-516.1700,62.8502,0,0,0,,45.0000
49.4376,p1_ramp_accel,-1.8000,-44.9249,-0.4120,-516.2010,62.8182,0,0,0,,45.0000
49.4998,p1_ramp_accel,-1.8000,-44.9809,-0.4120,-516.2304,62.8182,0,0,0,,45.0000
49.5613,p1_ramp_accel,-1.8000,-45.8703,-0.5493,-516.2598,62.9142,0,0,0,,45.0000
49.6244,p1_ramp_accel,-1.8000,-44.8399,-0.5493,-516.2916,62.8822,0,0,0,,45.0000
49.6882,p1_ramp_accel,-1.8000,-44.8537,-0.5493,-516.3234,62.9142,0,0,0,,45.0000
49.7495,p1_ramp_accel,-1.8000,-45.0655,-0.4120,-516.3530,62.9782,0,0,0,,45.0000
49.8131,p1_ramp_accel,-1.8000,-45.1050,-0.4120,-516.3830,62.9462,0,0,0,,45.0000
49.8757,p1_ramp_accel,-1.8000,-44.8997,-0.5493,-516.4145,62.9782,0,0,0,,45.0000
49.9382,p1_ramp_accel,-1.8000,-45.1452,-0.5493,-516.4467,63.0423,0,0,0,,45.0000
50.0013,p1_ramp_accel,-1.8000,-44.8633,-0.4120,-516.4764,63.0102,0,0,0,,45.0000
50.0618,p1_ramp_accel,-1.8000,-45.2346,-0.5493,-516.5051,63.0102,0,0,0,,45.0000
50.1240,p1_ramp_accel,-1.8000,-45.0697,-0.6866,-516.5364,63.0744,0,0,0,,45.0000
50.1876,p1_ramp_accel,-1.8000,-44.9773,-0.5493,-516.5695,63.0102,0,0,0,,45.0000
50.2493,p1_ramp_accel,-1.8000,-44.9849,-0.4120,-516.5991,63.0102,0,0,0,,45.0000
50.3108,p1_ramp_accel,-1.8000,-45.1122,-0.4120,-516.6279,63.1064,0,0,0,,45.0000
50.3723,p1_ramp_accel,-1.8000,-44.9717,-0.5493,-516.6600,63.1385,0,0,0,,45.0000
50.4345,p1_ramp_accel,-1.8000,-45.0742,-0.5493,-516.6926,62.8822,0,0,0,,45.0000
50.4965,p1_ramp_accel,-1.8000,-45.1704,-0.5493,-516.7225,63.0423,0,0,0,,45.0000
50.5581,p1_ramp_accel,-1.8000,-45.2816,-0.4120,-516.7516,63.1385,0,0,0,,45.0000
50.6213,p1_ramp_accel,-1.8000,-45.0250,-0.6866,-516.7842,63.2028,0,0,0,,45.0000
50.6833,p1_ramp_accel,-1.8000,-44.8476,-0.4120,-516.8169,62.8182,0,0,0,,45.0000
50.7454,p1_ramp_accel,-1.8000,-45.0102,-0.4120,-516.8469,63.2028,0,0,0,,45.0000
50.8071,p1_ramp_accel,-1.8000,-44.9277,-0.4120,-516.8765,63.2028,0,0,0,,45.0000
50.8703,p1_ramp_accel,-1.8000,-45.0714,-0.4120,-516.9091,63.8169,0,0,0,,45.0000
50.9321,p1_ramp_accel,-1.8000,-45.1175,-0.6866,-516.9420,63.2350,0,0,0,,45.0000
50.9939,p1_ramp_accel,-1.8000,-44.6921,-0.5493,-516.9732,63.1707,0,0,0,,45.0000
51.0556,p1_ramp_accel,-1.8000,-45.0746,-0.4120,-517.0032,63.2994,0,0,0,,45.0000
51.1201,p1_ramp_accel,-1.8000,-44.8986,-0.5493,-517.0361,63.3316,0,0,0,,45.0000
51.1812,p1_ramp_accel,-1.8000,-45.0528,-0.5493,-517.0684,63.2672,0,0,0,,45.0000
51.2434,p1_ramp_accel,-1.8000,-44.9014,-0.4120,-517.1000,63.3316,0,0,0,,45.0000
51.3044,p1_ramp_accel,-1.8000,-45.0952,-0.4120,-517.1304,63.1707,0,0,0,,45.0000
51.3675,p1_ramp_accel,-1.8000,-44.4815,-0.4120,-517.1636,63.3961,0,0,0,,45.0000
51.4307,p1_ramp_accel,-1.8000,-44.9235,-0.4120,-517.1973,63.3316,0,0,0,,45.0000
51.4919,p1_ramp_accel,-1.8000,-44.8949,-0.5493,-517.2295,63.3638,0,0,0,,45.0000
51.5541,p1_ramp_accel,-1.8000,-44.9117,-0.4120,-517.2614,63.8169,0,0,0,,45.0000
51.6171,p1_ramp_accel,-1.8000,-44.9614,-0.6866,-517.2955,63.3638,0,0,0,,45.0000
51.6775,p1_ramp_accel,-1.8000,-45.0393,-0.5493,-517.3297,63.4283,0,0,0,,45.0000
51.7400,p1_ramp_accel,-1.8000,-44.9468,-0.6866,-517.3624,63.3961,0,0,0,,45.0000
51.8017,p1_ramp_accel,-1.8000,-45.2830,-0.6866,-517.3959,63.2672,0,0,0,,45.0000
51.8655,p1_ramp_accel,-1.8000,-44.6667,-0.5493,-517.4320,63.3961,0,0,0,,45.0000
51.9273,p1_ramp_accel,-1.8000,-45.0615,-0.5493,-517.4664,63.5576,0,0,0,,45.0000
51.9883,p1_ramp_accel,-1.8000,-44.9494,-0.5493,-517.4989,63.3961,0,0,0,,45.0000
52.0526,p1_ramp_accel,-1.8000,-45.1259,-0.6866,-517.5356,63.4606,0,0,0,,45.0000
52.1126,p1_ramp_accel,-1.8000,-45.0602,-0.6866,-517.5715,63.5252,0,0,0,,45.0000
52.1771,p1_ramp_accel,-1.8000,-44.8545,-0.4120,-517.6070,63.5576,0,0,0,,45.0000
52.2404,p1_ramp_accel,-1.8000,-45.0990,-0.5493,-517.6428,63.8169,0,0,0,,45.0000
52.3030,p1_ramp_accel,-1.8000,-44.9154,-0.4120,-517.6818,63.5576,0,0,0,,45.0000
52.3653,p1_ramp_accel,-1.8000,-44.9207,-0.5493,-517.7177,63.0102,0,0,0,,45.0000
52.4281,p1_ramp_accel,-1.8000,-44.8789,-0.6866,-517.7529,62.8502,0,0,0,,45.0000
52.4897,p1_ramp_accel,-1.8000,-44.7689,-0.8240,-517.7910,63.6547,0,0,0,,45.0000
52.5532,p1_ramp_accel,-1.8000,-45.0570,-0.5493,-517.8296,63.8169,0,0,0,,45.0000
52.6158,p1_ramp_accel,-1.8000,-45.1557,-0.5493,-517.8638,63.6547,0,0,0,,45.0000
52.6778,p1_ramp_accel,-1.8000,-45.0810,-0.5493,-517.9008,63.4283,0,0,0,,45.0000
52.7406,p1_ramp_accel,-1.8000,-44.9895,-0.5493,-517.9398,63.6547,0,0,0,,45.0000
52.8028,p1_ramp_accel,-1.8000,-45.0678,-0.5493,-517.9760,63.3961,0,0,0,,45.0000
52.8659,p1_ramp_accel,-1.8000,-44.7236,-0.6866,-518.0114,63.8494,0,0,0,,45.0000
52.9279,p1_ramp_accel,-1.8000,-44.8160,-0.6866,-518.0484,63.6547,0,0,0,,45.0000
52.9900,p1_ramp_accel,-1.8000,-45.1751,-0.5493,-518.0854,63.8169,0,0,0,,45.0000
53.0519,p1_ramp_accel,-1.8000,-45.1671,-0.5493,-518.1202,63.6223,0,0,0,,45.0000
53.1140,p1_ramp_accel,-1.8000,-45.0805,-0.6866,-518.1563,63.8169,0,0,0,,45.0000
53.1794,p1_ramp_accel,-1.8000,-45.2769,-0.5493,-518.1948,63.7520,0,0,0,,45.0000
53.2422,p1_ramp_accel,-1.8000,-44.9605,-0.6866,-518.2304,63.8169,0,0,0,,45.0000
53.3038,p1_ramp_accel,-1.8000,-45.0014,-0.4120,-518.2652,63.8169,0,0,0,,45.0000
53.3676,p1_ramp_accel,-1.8000,-45.2651,-0.5493,-518.3022,63.9470,0,0,0,,45.0000
53.4288,p1_ramp_accel,-1.8000,-44.8157,-0.5493,-518.3384,63.8169,0,0,0,,45.0000
53.4905,p1_ramp_accel,-1.8000,-45.1873,-0.5493,-518.3738,63.8169,0,0,0,,45.0000
53.5537,p1_ramp_accel,-1.8000,-44.7459,-0.5493,-518.4088,63.5899,0,0,0,,45.0000
53.6168,p1_ramp_accel,-1.8000,-44.8556,-0.5493,-518.4427,63.8169,0,0,0,,45.0000
53.6786,p1_ramp_accel,-1.8000,-44.7675,-0.5493,-518.4788,63.8494,0,0,0,,45.0000
53.7392,p1_ramp_accel,-1.8000,-45.0677,-0.5493,-518.5140,63.8820,0,0,0,,45.0000
53.8023,p1_ramp_accel,-1.8000,-44.9585,-0.4120,-518.5473,63.6547,0,0,0,,45.0000
53.8641,p1_ramp_accel,-1.8000,-45.0633,-0.5493,-518.5803,63.2672,0,0,0,,45.0000
53.9273,p1_ramp_accel,-1.8000,-44.9485,-0.6866,-518.6182,63.6547,0,0,0,,45.0000
53.9917,p1_ramp_accel,-1.8000,-45.2725,-0.4120,-518.6533,63.9145,0,0,0,,45.0000
54.0525,p1_ramp_accel,-1.8000,-44.6682,-0.5493,-518.6860,63.9796,0,0,0,,45.0000
54.1154,p1_ramp_accel,-1.8000,-44.9363,-0.4120,-518.7196,63.9470,0,0,0,,45.0000
54.1767,p1_ramp_accel,-1.8000,-44.8567,-0.5493,-518.7519,64.0448,0,0,0,,45.0000
54.2377,p1_ramp_accel,-1.8000,-44.8289,-0.4120,-518.7861,63.9796,0,0,0,,45.0000
54.3003,p1_ramp_accel,-1.8000,-44.8920,-0.4120,-518.8199,63.9470,0,0,0,,45.0000
54.3626,p1_ramp_accel,-1.8000,-45.0936,-0.4120,-518.8528,63.9796,0,0,0,,45.0000
54.4252,p1_ramp_accel,-1.8000,-44.5795,-0.5493,-518.8858,63.9145,0,0,0,,45.0000
54.4864,p1_ramp_accel,-1.8000,-45.0622,-0.5493,-518.9182,64.0448,0,0,0,,45.0000
54.5501,p1_ramp_accel,-1.8000,-44.9924,-0.5493,-518.9518,63.8169,0,0,0,,45.0000
54.6126,p1_ramp_accel,-1.8000,-44.8258,-0.4120,-518.9834,64.0448,0,0,0,,45.0000
54.6755,p1_ramp_accel,-1.8000,-44.9790,-0.6866,-519.0162,64.1754,0,0,0,,45.0000
54.7368,p1_ramp_accel,-1.8000,-45.0140,-0.5493,-519.0481,64.1428,0,0,0,,45.0000
54.7994,p1_ramp_accel,-1.8000,-44.9517,-0.5493,-519.0797,64.1754,0,0,0,,45.0000
54.8615,p1_ramp_accel,-1.8000,-45.2641,-0.5493,-519.1114,64.1101,0,0,0,,45.0000
54.9238,p1_ramp_accel,-1.8000,-44.9531,-0.4120,-519.1429,64.1101,0,0,0,,45.0000
54.9847,p1_ramp_accel,-1.8000,-45.0906,-0.5493,-519.1743,64.2409,0,0,0,,45.0000
55.0476,p1_ramp_accel,-1.8000,-45.0691,-0.5493,-519.2062,64.2409,0,0,0,,45.0000
55.1089,p1_ramp_accel,-1.8000,-45.0308,-0.5493,-519.2370,64.1428,0,0,0,,45.0000
55.1699,p1_ramp_accel,-1.8000,-45.0507,-0.5493,-519.2683,64.2409,0,0,0,,45.0000
55.2336,p1_ramp_accel,-1.8000,-44.9841,-0.5493,-519.3014,64.2081,0,0,0,,45.0000
55.2956,p1_ramp_accel,-1.8000,-44.9596,-0.4120,-519.3342,64.1101,0,0,0,,45.0000
55.3567,p1_ramp_accel,-1.8000,-45.0055,-0.4120,-519.3628,64.2409,0,0,0,,45.0000
55.4192,p1_ramp_accel,-1.8000,-44.9828,-0.4120,-519.3920,64.1428,0,0,0,,45.0000
55.4810,p1_ramp_accel,-1.8000,-45.0494,-0.5493,-519.4250,64.0775,0,0,0,,45.0000
55.5420,p1_ramp_accel,-1.8000,-44.8660,-0.5493,-519.4560,64.1101,0,0,0,,45.0000
55.6061,p1_ramp_accel,-1.8000,-45.0351,-0.5493,-519.4884,64.2736,0,0,0,,45.0000
55.6661,p1_ramp_accel,-1.8000,-45.1138,-0.4120,-519.5165,64.3391,0,0,0,,45.0000
55.7280,p1_ramp_accel,-1.8000,-45.0251,-0.4120,-519.5466,64.0775,0,0,0,,45.0000
55.7900,p1_ramp_accel,-1.8000,-44.9516,-0.5493,-519.5795,64.5691,0,0,0,,45.0000
55.8516,p1_ramp_accel,-1.8000,-45.3345,-0.5493,-519.6109,64.3064,0,0,0,,45.0000
55.9150,p1_ramp_accel,-1.8000,-44.9997,-0.4120,-519.6407,64.3719,0,0,0,,45.0000
55.9759,p1_ramp_accel,-1.8000,-44.7298,-0.5493,-519.6700,64.3719,0,0,0,,45.0000
56.0386,p1_ramp_accel,-1.8000,-45.0644,-0.4120,-519.7028,64.4048,0,0,0,,45.0000
56.1022,p1_ramp_accel,-1.8000,-44.5110,-0.4120,-519.7353,63.9145,0,0,0,,45.0000
56.1649,p1_ramp_accel,-1.8000,-45.1061,-0.4120,-519.7647,64.4376,0,0,0,,45.0000
56.2271,p1_ramp_accel,-1.8000,-44.8505,-0.4120,-519.7949,64.3719,0,0,0,,45.0000
56.2906,p1_ramp_accel,-1.8000,-44.9331,-0.5493,-519.8273,64.5033,0,0,0,,45.0000
56.3518,p1_ramp_accel,-1.8000,-45.2706,-0.4120,-519.8588,64.4704,0,0,0,,45.0000
56.4135,p1_ramp_accel,-1.8000,-44.9933,-0.4120,-519.8885,64.6020,0,0,0,,45.0000
56.4778,p1_ramp_accel,-1.8000,-45.0324,-0.4120,-519.9186,64.0122,0,0,0,,45.0000
56.5385,p1_ramp_accel,-1.8000,-44.7616,-0.5493,-519.9501,64.5362,0,0,0,,45.0000
56.6003,p1_ramp_accel,-1.8000,-44.8820,-0.5493,-519.9810,64.3391,0,0,0,,45.0000
56.6616,p1_ramp_accel,-1.8000,-45.0243,-0.5493,-520.0118,64.4376,0,0,0,,45.0000
56.7259,p1_ramp_accel,-1.8000,-45.1135,-0.5493,-520.0438,64.5362,0,0,0,,45.0000
56.7885,p1_ramp_accel,-1.8000,-44.9608,-0.5493,-520.0750,64.4376,0,0,0,,45.0000
56.8500,p1_ramp_accel,-1.8000,-45.0038,-0.4120,-520.1052,64.4376,0,0,0,,45.0000
56.9122,p1_ramp_accel,-1.8000,-45.1161,-0.5493,-520.1364,64.5362,0,0,0,,45.0000
56.9759,p1_ramp_accel,-1.8000,-44.8447,-0.5493,-520.1675,64.3391,0,0,0,,45.0000
57.0368,p1_ramp_accel,-1.8000,-45.0609,-0.4120,-520.1967,64.5362,0,0,0,,45.0000
57.1005,p1_ramp_accel,-1.8000,-45.1014,-0.5493,-520.2291,64.4704,0,0,0,,45.0000
57.1630,p1_ramp_accel,-1.8000,-45.0381,-0.4120,-520.2612,64.6350,0,0,0,,45.0000
57.2245,p1_ramp_accel,-1.8000,-44.9304,-0.6866,-520.2935,64.6679,0,0,0,,45.0000
57.2880,p1_ramp_accel,-1.8000,-44.9939,-0.4120,-520.3241,64.6350,0,0,0,,45.0000
57.3509,p1_ramp_accel,-1.8000,-44.9232,-0.4120,-520.3547,64.7009,0,0,0,,45.0000
57.4121,p1_ramp_accel,-1.8000,-45.5063,-0.5493,-520.3878,64.7009,0,0,0,,45.0000
57.4741,p1_ramp_accel,-1.8000,-45.0877,-0.5493,-520.4204,64.4376,0,0,0,,45.0000
57.5355,p1_ramp_accel,-1.8000,-45.0534,-0.4120,-520.4503,64.7669,0,0,0,,45.0000
57.5995,p1_ramp_accel,-1.8000,-45.0971,-0.5493,-520.4819,64.8000,0,0,0,,45.0000
57.6617,p1_ramp_accel,-1.8000,-44.9861,-0.5493,-520.5150,64.7669,0,0,0,,45.0000
57.7232,p1_ramp_accel,-1.8000,-45.0835,-0.4120,-520.5479,64.7669,0,0,0,,45.0000
57.7839,p1_ramp_accel,-1.8000,-44.8317,-0.5493,-520.5782,65.1314,0,0,0,,45.0000
57.8461,p1_ramp_accel,-1.8000,-45.2493,-0.5493,-520.6101,64.8661,0,0,0,,45.0000
57.9077,p1_ramp_accel,-1.8000,-45.0044,-0.4120,-520.6437,64.7009,0,0,0,,45.0000
57.9723,p1_ramp_accel,-1.8000,-45.1013,-0.4120,-520.6792,64.8661,0,0,0,,45.0000
58.0366,p1_ramp_accel,-1.8000,-45.0595,-0.4120,-520.7115,64.6350,0,0,0,,45.0000
58.0989,p1_ramp_accel,-1.8000,-45.0818,-0.5493,-520.7441,64.3064,0,0,0,,45.0000
58.1631,p1_ramp_accel,-1.8000,-44.9222,-0.5493,-520.7802,64.7009,0,0,0,,45.0000
58.2232,p1_ramp_accel,-1.8000,-45.1397,-0.6866,-520.8149,64.8330,0,0,0,,45.0000
58.2858,p1_ramp_accel,-1.8000,-45.0738,-0.5493,-520.8469,64.8330,0,0,0,,45.0000
58.3495,p1_ramp_accel,-1.8000,-45.0142,-0.5493,-520.8818,63.2994,0,0,0,,45.0000
58.4132,p1_ramp_accel,-1.8000,-44.7273,-0.6866,-520.9188,64.8330,0,0,0,,45.0000
58.4752,p1_ramp_accel,-1.8000,-45.0274,-0.4120,-520.9530,64.8330,0,0,0,,45.0000
58.5392,p1_ramp_accel,-1.8000,-45.0771,-0.4120,-520.9867,64.8661,0,0,0,,45.0000
58.6008,p1_ramp_accel,-1.8000,-45.0789,-0.5493,-521.0226,64.4376,0,0,0,,45.0000
58.6622,p1_ramp_accel,-1.8000,-44.7829,-0.6866,-521.0582,64.7669,0,0,0,,45.0000
58.7259,p1_ramp_accel,-1.8000,-44.8350,-0.6866,-521.0934,64.9986,0,0,0,,45.0000
58.7875,p1_ramp_accel,-1.8000,-44.9072,-0.4120,-521.1284,64.8000,0,0,0,,45.0000
58.8479,p1_ramp_accel,-1.8000,-44.9459,-0.5493,-521.1651,65.0650,0,0,0,,45.0000
58.9098,p1_ramp_accel,-1.8000,-45.1744,-0.5493,-521.2010,64.9986,0,0,0,,45.0000
58.9733,p1_ramp_accel,-1.8000,-44.8516,-0.5493,-521.2363,64.9655,0,0,0,,45.0000
59.0357,p1_ramp_accel,-1.8000,-44.9750,-0.5493,-521.2747,65.0982,0,0,0,,45.0000
59.0980,p1_ramp_accel,-1.8000,-45.0303,-0.6866,-521.3129,64.9655,0,0,0,,45.0000
59.1599,p1_ramp_accel,-1.8000,-45.1757,-0.5493,-521.3479,64.9655,0,0,0,,45.0000
59.2228,p1_ramp_accel,-1.8000,-44.7517,-0.5493,-521.3848,65.1647,0,0,0,,45.0000
59.2852,p1_ramp_accel,-1.8000,-45.0895,-0.5493,-521.4243,65.1314,0,0,0,,45.0000
59.3475,p1_ramp_accel,-1.8000,-44.8709,-0.4120,-521.4598,65.0650,0,0,0,,45.0000
59.4096,p1_ramp_accel,-1.8000,-45.0222,-0.5493,-521.4948,65.1980,0,0,0,,45.0000
59.4722,p1_ramp_accel,-1.8000,-45.0176,-0.8240,-521.5333,65.1980,0,0,0,,45.0000
59.5351,p1_ramp_accel,-1.8000,-45.0883,-0.5493,-521.5712,64.9323,0,0,0,,45.0000
59.5978,p1_ramp_accel,-1.8000,-44.9266,-0.6866,-521.6060,65.1647,0,0,0,,45.0000
59.6609,p1_ramp_accel,-1.8000,-45.0309,-0.5493,-521.6437,64.8000,0,0,0,,45.0000
59.7234,p1_ramp_accel,-1.8000,-45.0471,-0.6866,-521.6814,65.1647,0,0,0,,45.0000
59.7842,p1_ramp_accel,-1.8000,-44.9360,-0.5493,-521.7170,65.2979,0,0,0,,45.0000
59.8465,p1_ramp_accel,-1.8000,-44.5046,-0.5493,-521.7519,64.8661,0,0,0,,45.0000
59.9094,p1_ramp_accel,-1.8000,-45.0139,-0.5493,-521.7869,65.0982,0,0,0,,45.0000
59.9717,p1_ramp_accel,-1.8000,-45.0055,-0.5493,-521.8229,65.0982,0,0,0,,45.0000
60.0351,p1_ramp_accel,-1.8000,-45.0194,-0.6866,-521.8598,64.5691,0,0,0,,45.0000
60.0969,p1_ramp_accel,-1.8000,-45.0267,-0.6866,-521.8965,65.0982,0,0,0,,45.0000
60.1599,p1_ramp_accel,-1.8000,-45.1642,-0.4120,-521.9308,64.8330,0,0,0,,45.0000
60.2225,p1_ramp_accel,-1.8000,-45.0758,-0.5493,-521.9653,65.3646,0,0,0,,45.0000
60.2852,p1_ramp_accel,-1.8000,-45.0744,-0.5493,-522.0015,65.3312,0,0,0,,45.0000
60.3471,p1_ramp_accel,-1.8000,-45.0600,-0.5493,-522.0361,65.2979,0,0,0,,45.0000
60.4092,p1_ramp_accel,-1.8000,-44.8985,-0.4120,-522.0685,65.2979,0,0,0,,45.0000
60.4717,p1_ramp_accel,-1.8000,-44.8237,-0.5493,-522.1036,65.5318,0,0,0,,45.0000
60.5335,p1_ramp_accel,-1.8000,-45.0090,-0.4120,-522.1382,65.3646,0,0,0,,45.0000
60.5950,p1_ramp_accel,-1.8000,-45.2810,-0.4120,-522.1712,65.3646,0,0,0,,45.0000
60.6574,p1_ramp_accel,-1.8000,-44.9976,-0.5493,-522.2043,65.4314,0,0,0,,45.0000
60.7195,p1_ramp_accel,-1.8000,-44.7188,-0.5493,-522.2386,65.3980,0,0,0,,45.0000
60.7810,p1_ramp_accel,-1.8000,-44.7333,-0.5493,-522.2725,65.4648,0,0,0,,45.0000
60.8446,p1_ramp_accel,-1.8000,-44.7147,-0.5493,-522.3052,65.3312,0,0,0,,45.0000
60.9076,p1_ramp_accel,-1.8000,-44.9739,-0.4120,-522.3388,65.4314,0,0,0,,45.0000
60.9701,p1_ramp_accel,-1.8000,-45.0008,-0.5493,-522.3718,65.4648,0,0,0,,45.0000
61.0332,p1_ramp_accel,-1.8000,-44.9088,-0.4120,-522.4063,65.5652,0,0,0,,45.0000
61.0948,p1_ramp_accel,-1.8000,-44.8083,-0.5493,-522.4395,65.2979,0,0,0,,45.0000
61.1569,p1_ramp_accel,-1.8000,-45.1594,-0.4120,-522.4703,65.4983,0,0,0,,45.0000
61.2210,p1_ramp_accel,-1.8000,-45.1516,-0.5493,-522.5031,65.6323,0,0,0,,45.0000
61.2837,p1_ramp_accel,-1.8000,-44.6317,-0.5493,-522.5383,65.4648,0,0,0,,45.0000
61.3471,p1_ramp_accel,-1.8000,-45.1795,-0.5493,-522.5706,65.4983,0,0,0,,45.0000
61.4094,p1_ramp_accel,-1.8000,-45.1123,-0.4120,-522.6007,65.5652,0,0,0,,45.0000
61.4717,p1_ramp_accel,-1.8000,-45.1851,-0.4120,-522.6337,65.5318,0,0,0,,45.0000
61.5344,p1_ramp_accel,-1.8000,-45.0417,-0.5493,-522.6681,65.5318,0,0,0,,45.0000
61.5972,p1_ramp_accel,-1.8000,-44.9079,-0.5493,-522.6990,65.6658,0,0,0,,45.0000
61.6602,p1_ramp_accel,-1.8000,-45.1245,-0.5493,-522.7293,65.5652,0,0,0,,45.0000
61.7227,p1_ramp_accel,-1.8000,-45.0117,-0.2747,-522.7623,65.6323,0,0,0,,45.0000
61.7854,p1_ramp_accel,-1.8000,-45.2650,-0.4120,-522.7953,65.6323,0,0,0,,45.0000
61.8492,p1_ramp_accel,-1.8000,-45.6952,-0.5493,-522.8257,65.9349,0,0,0,,45.0000
