t_s,phase,cmd_nm,iq_a,vel_t_s,pos_turns,fet_c,axis_err,motor_err,encoder_err,extra
63.4240,hold,-1.8000,-45.0522,-0.6866,-162.7585,65.5318,0,0,0,
63.5161,hold,-1.8000,-44.7392,-0.5493,-162.8078,65.5318,0,0,0,
63.5963,hold,-1.8000,-45.1114,-0.5493,-162.8491,65.4983,0,0,0,
63.6863,hold,-1.8000,-44.9341,-0.4120,-162.8983,65.5318,0,0,0,
63.7659,hold,-1.8000,-45.0935,-0.5493,-162.9412,65.4983,0,0,0,
63.8423,hold,-1.8000,-44.9522,-0.4120,-162.9829,65.6323,0,0,0,
63.9213,hold,-1.8000,-44.7241,-0.6866,-163.0270,65.6658,0,0,0,
64.0150,hold,-1.8000,-44.9613,-0.5493,-163.0776,65.5652,0,0,0,
64.0925,hold,-1.8000,-44.9730,-0.4120,-163.1219,65.6323,0,0,0,
64.1850,hold,-1.8000,-45.1742,-0.5493,-163.1748,65.6658,0,0,0,
64.2607,hold,-1.8000,-44.9172,-0.6866,-163.2194,65.6658,0,0,0,
64.3582,hold,-1.8000,-45.0526,-0.6866,-163.2737,65.4648,0,0,0,
64.4473,hold,-1.8000,-45.0049,-0.5493,-163.3246,65.7666,0,0,0,
64.5276,hold,-1.8000,-44.9737,-0.6866,-163.3721,65.9349,0,0,0,
64.6200,hold,-1.8000,-44.9472,-0.5493,-163.4287,65.0982,0,0,0,
64.7136,hold,-1.8000,-45.0909,-0.5493,-163.4872,65.7666,0,0,0,
64.8086,hold,-1.8000,-45.2186,-0.6866,-163.5396,65.8002,0,0,0,
64.8843,hold,-1.8000,-44.9461,-0.5493,-163.5826,65.2313,0,0,0,
64.9639,hold,-1.8000,-45.0611,-0.4120,-163.6291,65.6994,0,0,0,
65.0562,hold,-1.8000,-45.0947,-0.5493,-163.6856,65.6323,0,0,0,
65.1337,hold,-1.8000,-45.0958,-0.4120,-163.7285,65.5652,0,0,0,
65.2118,hold,-1.8000,-44.8548,-0.4120,-163.7758,65.7666,0,0,0,
65.3063,hold,-1.8000,-44.9892,-0.5493,-163.8310,65.9349,0,0,0,
65.3996,hold,-1.8000,-44.2775,-0.8240,-163.8832,65.8002,0,0,0,
65.4926,hold,-1.8000,-44.9219,-0.6866,-163.9387,65.6994,0,0,0,
65.5704,hold,-1.8000,-44.9606,-0.4120,-163.9820,65.4983,0,0,0,
65.6785,hold,-1.8000,-44.2243,-0.5493,-164.0438,65.9349,0,0,0,
65.7554,hold,-1.8000,-45.2665,-0.5493,-164.0859,65.9686,0,0,0,
65.8347,hold,-1.8000,-44.8992,-0.5493,-164.1294,65.9686,0,0,0,
65.9119,hold,-1.8000,-44.9549,-0.5493,-164.1728,66.0361,0,0,0,
65.9907,hold,-1.8000,-43.5432,-0.5493,-164.2155,66.0024,0,0,0,
66.0696,hold,-1.8000,-44.7821,-0.6866,-164.2596,66.0361,0,0,0,
66.1497,hold,-1.8000,-44.8633,-0.6866,-164.3038,65.7666,0,0,0,
66.2271,hold,-1.8000,-45.0030,-0.6866,-164.3447,65.9349,0,0,0,
66.3023,hold,-1.8000,-45.3283,-0.5493,-164.3853,66.1037,0,0,0,
66.3798,hold,-1.8000,-45.1132,-0.5493,-164.4282,66.1714,0,0,0,
66.4599,hold,-1.8000,-45.2365,-0.5493,-164.4698,66.0699,0,0,0,
66.5390,hold,-1.8000,-45.1198,-0.6866,-164.5114,66.2053,0,0,0,
66.6346,hold,-1.8000,-45.0929,-0.5493,-164.5641,66.0699,0,0,0,
66.7172,hold,-1.8000,-45.2498,-0.5493,-164.6048,66.1037,0,0,0,
66.8273,hold,-1.8000,-44.8099,-0.5493,-164.6654,66.0699,0,0,0,
66.9390,hold,-1.8000,-44.9082,-0.5493,-164.7222,66.1376,0,0,0,
67.1261,hold,-1.8000,-44.9939,-0.4120,-164.8196,65.9686,0,0,0,
67.2411,hold,-1.8000,-45.1354,-0.5493,-164.8736,66.1714,0,0,0,
67.3369,hold,-1.8000,-44.8428,-0.4120,-164.9244,65.9349,0,0,0,
67.4276,hold,-1.8000,-45.1232,-0.4120,-164.9684,66.3070,0,0,0,
67.5167,hold,-1.8000,-44.9445,-0.4120,-165.0142,66.0361,0,0,0,
67.6240,hold,-1.8000,-44.9171,-0.5493,-165.0686,66.4089,0,0,0,
67.7173,hold,-1.8000,-45.0326,-0.5493,-165.1130,66.2053,0,0,0,
67.8203,hold,-1.8000,-44.8719,-0.4120,-165.1674,66.3410,0,0,0,
67.9111,hold,-1.8000,-44.9338,-0.4120,-165.2103,66.3749,0,0,0,
67.9992,hold,-1.8000,-44.9482,-0.5493,-165.2535,66.1714,0,0,0,
68.0810,hold,-1.8000,-45.5421,-0.4120,-165.2960,66.3749,0,0,0,
68.1846,hold,-1.8000,-45.0963,-0.5493,-165.3441,66.5110,0,0,0,
68.2456,hold,-1.8000,-44.8635,-0.4120,-165.3740,66.3070,0,0,0,
68.3079,hold,-1.8000,-44.9407,-0.6866,-165.4064,66.4089,0,0,0,
68.3712,hold,-1.8000,-44.9387,-0.4120,-165.4380,66.1714,0,0,0,
68.4344,hold,-1.8000,-44.9970,-0.5493,-165.4681,66.5451,0,0,0,
68.4961,hold,-1.8000,-44.9703,-0.5493,-165.4974,66.5451,0,0,0,
68.5580,hold,-1.8000,-45.0118,-0.4120,-165.5298,66.5451,0,0,0,
68.6199,hold,-1.8000,-44.9530,-0.4120,-165.5615,66.5451,0,0,0,
68.6801,hold,-1.8000,-44.9279,-0.5493,-165.5909,66.2392,0,0,0,
68.7431,hold,-1.8000,-44.9856,-0.5493,-165.6206,66.5110,0,0,0,
68.8047,hold,-1.8000,-44.7969,-0.5493,-165.6518,66.5451,0,0,0,
68.8659,hold,-1.8000,-44.9397,-0.5493,-165.6844,66.4770,0,0,0,
68.9286,hold,-1.8000,-44.9016,-0.4120,-165.7152,66.5792,0,0,0,
68.9897,hold,-1.8000,-45.1133,-0.4120,-165.7440,66.5792,0,0,0,
69.0524,hold,-1.8000,-44.9466,-0.4120,-165.7758,66.4770,0,0,0,
69.1154,hold,-1.8000,-44.8064,-0.4120,-165.8096,66.5792,0,0,0,
69.1778,hold,-1.8000,-45.1608,-0.5493,-165.8402,66.5792,0,0,0,
69.2395,hold,-1.8000,-45.0070,-0.2747,-165.8695,66.1714,0,0,0,
69.3025,hold,-1.8000,-44.6461,-0.4120,-165.9025,66.6133,0,0,0,
69.3643,hold,-1.8000,-45.0309,-0.5493,-165.9355,66.7158,0,0,0,
69.4260,hold,-1.8000,-44.7809,-0.2747,-165.9671,66.6133,0,0,0,
69.4887,hold,-1.8000,-44.9528,-0.4120,-165.9973,66.5792,0,0,0,
69.5509,hold,-1.8000,-44.9272,-0.4120,-166.0296,66.5792,0,0,0,
69.6147,hold,-1.8000,-44.9799,-0.5493,-166.0634,66.5110,0,0,0,
69.6759,hold,-1.8000,-45.6729,-0.5493,-166.0950,66.5110,0,0,0,
69.7383,hold,-1.8000,-45.0605,-0.5493,-166.1260,66.5792,0,0,0,
69.8015,hold,-1.8000,-44.8763,-0.6866,-166.1596,66.5792,0,0,0,
69.8634,hold,-1.8000,-44.9103,-0.5493,-166.1923,66.6133,0,0,0,
69.9256,hold,-1.8000,-45.1205,-0.5493,-166.2246,66.5110,0,0,0,
69.9885,hold,-1.8000,-44.6301,-0.4120,-166.2562,66.4429,0,0,0,
70.0524,hold,-1.8000,-45.1387,-0.4120,-166.2907,66.6816,0,0,0,
70.1141,hold,-1.8000,-45.2078,-0.5493,-166.3244,66.7500,0,0,0,
70.1782,hold,-1.8000,-44.8439,-0.5493,-166.3597,66.7158,0,0,0,
70.2552,hold,-1.8000,-45.1780,-0.5493,-166.4008,66.7842,0,0,0,
70.3319,hold,-1.8000,-44.9492,-0.6866,-166.4444,66.5792,0,0,0,
70.4101,hold,-1.8000,-45.0924,-0.4120,-166.4863,66.7158,0,0,0,
70.5043,hold,-1.8000,-44.8891,-0.6866,-166.5389,66.8527,0,0,0,
70.5825,hold,-1.8000,-45.0494,-0.4120,-166.5838,66.8870,0,0,0,
70.6745,hold,-1.8000,-45.1021,-0.6866,-166.6334,66.8527,0,0,0,
70.7527,hold,-1.8000,-45.3846,-0.5493,-166.6803,66.8184,0,0,0,
70.8339,hold,-1.8000,-44.9397,-0.5493,-166.7279,66.7158,0,0,0,
70.9223,hold,-1.8000,-44.9980,-0.6866,-166.7764,66.8184,0,0,0,
71.0006,hold,-1.8000,-44.8547,-0.6866,-166.8247,66.9556,0,0,0,
71.0894,hold,-1.8000,-45.0382,-0.6866,-166.8746,66.7500,0,0,0,
71.1784,hold,-1.8000,-44.8461,-0.5493,-166.9302,66.9900,0,0,0,
71.2555,hold,-1.8000,-45.0143,-0.4120,-166.9762,67.0587,0,0,0,
71.3340,hold,-1.8000,-43.9920,-0.5493,-167.0221,66.9900,0,0,0,
71.4126,hold,-1.8000,-44.8905,-0.5493,-167.0712,66.9900,0,0,0,
71.5050,hold,-1.8000,-45.0994,-0.4120,-167.1239,66.9900,0,0,0,
71.5842,hold,-1.8000,-44.7452,-0.5493,-167.1714,66.9900,0,0,0,
71.6941,hold,-1.8000,-45.1997,-0.4120,-167.2377,66.9556,0,0,0,
71.8050,hold,-1.8000,-45.1172,-0.5493,-167.3013,66.9556,0,0,0,
71.8945,hold,-1.8000,-44.9733,-0.5493,-167.3536,67.0931,0,0,0,
71.9872,hold,-1.8000,-45.4717,-0.5493,-167.4059,67.0931,0,0,0,
72.0796,hold,-1.8000,-44.8349,-0.4120,-167.4604,66.9900,0,0,0,
72.1748,hold,-1.8000,-45.3042,-0.6866,-167.5122,67.1275,0,0,0,
72.2677,hold,-1.8000,-45.0913,-0.5493,-167.5673,67.0931,0,0,0,
72.3445,hold,-1.8000,-44.8288,-0.5493,-167.6086,67.0931,0,0,0,
72.4394,hold,-1.8000,-44.8344,-0.5493,-167.6620,67.1275,0,0,0,
72.5315,hold,-1.8000,-44.9248,-0.6866,-167.7138,67.1275,0,0,0,
72.6108,hold,-1.8000,-45.0019,-0.5493,-167.7564,67.1275,0,0,0,
72.7159,hold,-1.8000,-44.8396,-0.5493,-167.8166,67.1620,0,0,0,
72.7958,hold,-1.8000,-45.0549,-0.5493,-167.8580,67.1965,0,0,0,
72.8901,hold,-1.8000,-44.9856,-0.5493,-167.9104,67.1275,0,0,0,
73.0052,hold,-1.8000,-45.3423,-0.5493,-167.9734,67.2310,0,0,0,
73.1150,hold,-1.8000,-44.7241,-0.4120,-168.0324,67.3000,0,0,0,
73.2167,hold,-1.8000,-45.0012,-0.5493,-168.0857,67.3000,0,0,0,
73.3333,hold,-1.8000,-45.0898,-0.6866,-168.1447,67.2655,0,0,0,
73.4205,hold,-1.8000,-44.8749,-0.6866,-168.1914,67.0931,0,0,0,
73.5125,hold,-1.8000,-45.4447,-0.5493,-168.2376,67.1620,0,0,0,
73.5905,hold,-1.8000,-44.9742,-0.5493,-168.2784,67.3692,0,0,0,
73.7149,hold,-1.8000,-44.8907,-0.4120,-168.3427,68.1354,0,0,0,
73.7956,hold,-1.8000,-44.8461,-0.2747,-168.3819,67.0243,0,0,0,
73.8870,hold,-1.8000,-44.9810,-0.2747,-168.4295,67.4038,0,0,0,
73.9629,hold,-1.8000,-45.0338,-0.5493,-168.4675,67.4038,0,0,0,
74.0428,hold,-1.8000,-44.8541,-0.2747,-168.5054,67.4730,0,0,0,
74.1211,hold,-1.8000,-44.9804,-0.4120,-168.5463,67.2655,0,0,0,
74.2121,hold,-1.8000,-44.8292,-0.2747,-168.5921,67.4730,0,0,0,
74.2901,hold,-1.8000,-45.0242,-0.5493,-168.6281,67.4730,0,0,0,
74.3684,hold,-1.8000,-45.1781,-0.5493,-168.6685,67.4038,0,0,0,
74.4468,hold,-1.8000,-45.1688,-0.4120,-168.7079,67.0587,0,0,0,
74.5242,hold,-1.8000,-44.8647,-0.4120,-168.7436,67.4730,0,0,0,
74.6166,hold,-1.8000,-45.1994,-0.5493,-168.7900,67.4730,0,0,0,
74.7113,hold,-1.8000,-44.9812,-0.4120,-168.8371,67.4730,0,0,0,
74.8088,hold,-1.8000,-45.0724,-0.4120,-168.8828,67.6118,0,0,0,
74.8970,hold,-1.8000,-45.1699,-0.5493,-168.9273,67.5424,0,0,0,
74.9758,hold,-1.8000,-45.5514,-0.4120,-168.9666,67.5424,0,0,0,
75.0535,hold,-1.8000,-44.9967,-0.4120,-169.0024,66.9900,0,0,0,
75.1312,hold,-1.8000,-44.9442,-0.6866,-169.0418,67.6118,0,0,0,
75.2057,hold,-1.8000,-45.0290,-0.4120,-169.0771,67.5424,0,0,0,
75.2699,hold,-1.8000,-44.6898,-0.5493,-169.1078,67.4730,0,0,0,
75.3326,hold,-1.8000,-44.9358,-0.4120,-169.1377,67.6118,0,0,0,
75.3964,hold,-1.8000,-44.9084,-0.5493,-169.1694,67.5077,0,0,0,
75.4588,hold,-1.8000,-45.0343,-0.5493,-169.2008,67.5077,0,0,0,
75.5220,hold,-1.8000,-45.0288,-0.4120,-169.2307,67.6118,0,0,0,
75.5857,hold,-1.8000,-44.7367,-0.4120,-169.2610,67.7161,0,0,0,
75.6464,hold,-1.8000,-44.9418,-0.4120,-169.2915,67.6118,0,0,0,
75.7087,hold,-1.8000,-44.9053,-0.5493,-169.3232,67.6118,0,0,0,
75.7718,hold,-1.8000,-44.9217,-0.4120,-169.3535,67.7510,0,0,0,
75.8326,hold,-1.8000,-45.0907,-0.5493,-169.3826,67.6814,0,0,0,
75.8962,hold,-1.8000,-45.1601,-0.5493,-169.4147,67.7161,0,0,0,
75.9581,hold,-1.8000,-45.1390,-0.5493,-169.4465,67.6466,0,0,0,
76.0193,hold,-1.8000,-45.1467,-0.4120,-169.4760,68.1354,0,0,0,
76.0800,hold,-1.8000,-45.3293,-0.4120,-169.5042,67.8207,0,0,0,
76.1418,hold,-1.8000,-45.0225,-0.4120,-169.5358,67.8207,0,0,0,
76.2047,hold,-1.8000,-44.7609,-0.4120,-169.5688,67.7510,0,0,0,
76.2668,hold,-1.8000,-44.8633,-0.5493,-169.5988,67.7510,0,0,0,
76.3275,hold,-1.8000,-44.7694,-0.5493,-169.6276,67.8207,0,0,0,
76.3879,hold,-1.8000,-45.1142,-0.4120,-169.6590,67.8905,0,0,0,
76.4492,hold,-1.8000,-44.6922,-0.4120,-169.6920,67.8556,0,0,0,
76.5130,hold,-1.8000,-44.9024,-0.4120,-169.7226,67.7510,0,0,0,
76.5754,hold,-1.8000,-45.2296,-0.4120,-169.7525,67.6814,0,0,0,
76.6378,hold,-1.8000,-45.0014,-0.4120,-169.7856,67.6466,0,0,0,
76.7006,hold,-1.8000,-44.9399,-0.4120,-169.8190,67.7510,0,0,0,
76.7633,hold,-1.8000,-44.9563,-0.5493,-169.8501,67.7858,0,0,0,
76.8276,hold,-1.8000,-45.2104,-0.4120,-169.8812,67.8556,0,0,0,
76.8904,hold,-1.8000,-44.8377,-0.4120,-169.9152,68.1354,0,0,0,
76.9529,hold,-1.8000,-44.1152,-0.4120,-169.9498,68.1354,0,0,0,
77.0139,hold,-1.8000,-45.4702,-0.4120,-169.9809,67.7510,0,0,0,
77.0748,hold,-1.8000,-44.9162,-0.5493,-170.0118,67.8556,0,0,0,
77.1374,hold,-1.8000,-44.9598,-0.4120,-170.0458,67.9953,0,0,0,
77.1994,hold,-1.8000,-44.8312,-0.5493,-170.0796,67.9953,0,0,0,
77.2609,hold,-1.8000,-45.1540,-0.5493,-170.1124,67.8905,0,0,0,
77.3220,hold,-1.8000,-45.0107,-0.5493,-170.1450,67.8905,0,0,0,
77.3837,hold,-1.8000,-45.1913,-0.5493,-170.1800,67.7510,0,0,0,
77.4455,hold,-1.8000,-44.9238,-0.6866,-170.2138,67.9603,0,0,0,
77.5083,hold,-1.8000,-44.9967,-0.5493,-170.2472,67.9603,0,0,0,
77.5695,hold,-1.8000,-45.0429,-0.5493,-170.2817,67.9603,0,0,0,
77.6318,hold,-1.8000,-44.9717,-0.5493,-170.3188,67.8556,0,0,0,
77.6935,hold,-1.8000,-45.1161,-0.4120,-170.3535,68.0653,0,0,0,
77.7560,hold,-1.8000,-44.9119,-0.5493,-170.3875,67.9603,0,0,0,
77.8181,hold,-1.8000,-44.9518,-0.4120,-170.4233,67.9953,0,0,0,
77.8813,hold,-1.8000,-45.2353,-0.5493,-170.4595,67.9953,0,0,0,
77.9428,hold,-1.8000,-45.1315,-0.6866,-170.4957,68.0653,0,0,0,
78.0040,hold,-1.8000,-45.6684,-0.4120,-170.5314,68.1354,0,0,0,
78.0667,hold,-1.8000,-45.3668,-0.5493,-170.5678,68.1705,0,0,0,
78.1291,hold,-1.8000,-45.0597,-0.4120,-170.6045,68.0303,0,0,0,
78.1926,hold,-1.8000,-45.0470,-0.6866,-170.6424,68.1705,0,0,0,
78.2549,hold,-1.8000,-45.1234,-0.6866,-170.6793,68.1004,0,0,0,
78.3168,hold,-1.8000,-45.0792,-0.6866,-170.7166,68.1004,0,0,0,
78.3789,hold,-1.8000,-45.3352,-0.5493,-170.7538,68.1004,0,0,0,
78.4429,hold,-1.8000,-45.1009,-0.5493,-170.7917,67.9603,0,0,0,
78.5033,hold,-1.8000,-45.0246,-0.5493,-170.8284,68.2407,0,0,0,
78.5660,hold,-1.8000,-44.9983,-0.6866,-170.8654,67.8207,0,0,0,
78.6286,hold,-1.8000,-44.9683,-0.6866,-170.9024,68.0653,0,0,0,
78.6902,hold,-1.8000,-44.8916,-0.6866,-170.9433,68.1705,0,0,0,
78.7543,hold,-1.8000,-44.8797,-0.5493,-170.9798,68.2759,0,0,0,
78.8160,hold,-1.8000,-45.1794,-0.4120,-171.0133,68.2407,0,0,0,
78.8779,hold,-1.8000,-44.9010,-0.5493,-171.0529,68.1705,0,0,0,
78.9414,hold,-1.8000,-45.1390,-0.6866,-171.0912,68.2056,0,0,0,
79.0032,hold,-1.8000,-44.9899,-0.4120,-171.1268,67.6814,0,0,0,
79.0654,hold,-1.8000,-45.2380,-0.6866,-171.1633,68.1705,0,0,0,
79.1280,hold,-1.8000,-45.0085,-0.6866,-171.1996,68.1354,0,0,0,
79.1913,hold,-1.8000,-45.0294,-0.5493,-171.2342,68.1354,0,0,0,
79.2537,hold,-1.8000,-45.0632,-0.5493,-171.2680,68.0303,0,0,0,
79.3156,hold,-1.8000,-44.9137,-0.6866,-171.3042,68.3111,0,0,0,
79.3778,hold,-1.8000,-44.9940,-0.5493,-171.3394,68.1354,0,0,0,
79.4406,hold,-1.8000,-45.2148,-0.5493,-171.3748,68.1004,0,0,0,
79.5018,hold,-1.8000,-45.1420,-0.4120,-171.4097,68.2759,0,0,0,
79.5639,hold,-1.8000,-44.8333,-0.6866,-171.4443,67.9603,0,0,0,
79.6265,hold,-1.8000,-45.0498,-0.5493,-171.4794,68.3111,0,0,0,
79.6928,hold,-1.8000,-44.9747,-0.4120,-171.5180,68.3111,0,0,0,
79.7547,hold,-1.8000,-45.0117,-0.5493,-171.5517,68.3815,0,0,0,
79.8175,hold,-1.8000,-45.0010,-0.5493,-171.5840,68.2056,0,0,0,
79.8786,hold,-1.8000,-44.9559,-0.5493,-171.6189,68.3462,0,0,0,
79.9409,hold,-1.8000,-44.8720,-0.4120,-171.6542,68.3111,0,0,0,
80.0029,hold,-1.8000,-44.8988,-0.5493,-171.6859,68.3462,0,0,0,
80.0634,hold,-1.8000,-45.0566,-0.5493,-171.7175,68.2407,0,0,0,
80.1265,hold,-1.8000,-45.0228,-0.5493,-171.7524,68.2056,0,0,0,
80.1888,hold,-1.8000,-45.0729,-0.6866,-171.7877,68.4167,0,0,0,
80.2533,hold,-1.8000,-45.2032,-0.5493,-171.8206,68.1705,0,0,0,
80.3148,hold,-1.8000,-45.0641,-0.6866,-171.8524,68.1354,0,0,0,
80.3775,hold,-1.8000,-45.1712,-0.5493,-171.8862,68.4872,0,0,0,
80.4398,hold,-1.8000,-45.1236,-0.6866,-171.9204,68.4167,0,0,0,
80.5018,hold,-1.8000,-44.9046,-0.4120,-171.9509,68.4520,0,0,0,
80.5631,hold,-1.8000,-45.1761,-0.5493,-171.9825,68.2759,0,0,0,
80.6259,hold,-1.8000,-45.0180,-0.4120,-172.0158,68.2056,0,0,0,
80.6888,hold,-1.8000,-45.0207,-0.4120,-172.0491,68.1354,0,0,0,
80.7525,hold,-1.8000,-44.8666,-0.4120,-172.0804,68.5226,0,0,0,
80.8143,hold,-1.8000,-45.0489,-0.4120,-172.1119,68.2407,0,0,0,
80.8753,hold,-1.8000,-44.9424,-0.5493,-172.1440,67.8207,0,0,0,
80.9394,hold,-1.8000,-44.8514,-0.4120,-172.1768,68.3111,0,0,0,
81.0013,hold,-1.8000,-44.9924,-0.4120,-172.2071,68.5226,0,0,0,
81.0638,hold,-1.8000,-45.0047,-0.5493,-172.2379,68.5579,0,0,0,
81.1265,hold,-1.8000,-44.8367,-0.5493,-172.2710,68.3815,0,0,0,
81.1889,hold,-1.8000,-45.0635,-0.5493,-172.3024,68.5226,0,0,0,
81.2521,hold,-1.8000,-44.5488,-0.4120,-172.3319,68.2056,0,0,0,
81.3137,hold,-1.8000,-45.1119,-0.4120,-172.3622,68.5226,0,0,0,
81.3759,hold,-1.8000,-44.9275,-0.5493,-172.3950,69.2692,0,0,0,
81.4385,hold,-1.8000,-44.9720,-0.5493,-172.4267,68.3111,0,0,0,
81.5029,hold,-1.8000,-45.1215,-0.5493,-172.4560,68.5932,0,0,0,
81.5645,hold,-1.8000,-44.9556,-0.5493,-172.4860,68.4520,0,0,0,
81.6269,hold,-1.8000,-44.9897,-0.4120,-172.5181,68.5226,0,0,0,
81.6879,hold,-1.8000,-45.2590,-0.4120,-172.5493,68.4167,0,0,0,
81.7498,hold,-1.8000,-45.0646,-0.4120,-172.5778,68.6286,0,0,0,
81.8115,hold,-1.8000,-44.9598,-0.5493,-172.6069,68.6640,0,0,0,
81.8747,hold,-1.8000,-44.8932,-0.6866,-172.6395,68.4167,0,0,0,
81.9364,hold,-1.8000,-44.5233,-0.2747,-172.6709,68.5932,0,0,0,
81.9993,hold,-1.8000,-44.9868,-0.4120,-172.6999,68.6286,0,0,0,
82.0606,hold,-1.8000,-44.7235,-0.4120,-172.7285,67.9603,0,0,0,
82.1229,hold,-1.8000,-44.7334,-0.6866,-172.7602,68.2056,0,0,0,
82.1859,hold,-1.8000,-45.0186,-0.5493,-172.7927,68.1705,0,0,0,
82.2496,hold,-1.8000,-45.1020,-0.2747,-172.8225,68.6994,0,0,0,
82.3125,hold,-1.8000,-45.1209,-0.5493,-172.8523,68.6640,0,0,0,
82.3749,hold,-1.8000,-45.0635,-0.6866,-172.8837,68.6286,0,0,0,
82.4382,hold,-1.8000,-44.8567,-0.5493,-172.9158,68.7349,0,0,0,
82.5010,hold,-1.8000,-45.1462,-0.4120,-172.9462,68.5226,0,0,0,
82.5632,hold,-1.8000,-44.9878,-0.5493,-172.9754,68.6994,0,0,0,
82.6261,hold,-1.8000,-45.2872,-0.5493,-173.0065,68.6286,0,0,0,
82.6883,hold,-1.8000,-44.8887,-0.5493,-173.0383,68.7349,0,0,0,
82.7525,hold,-1.8000,-44.8844,-0.4120,-173.0692,68.9124,0,0,0,
82.8147,hold,-1.8000,-45.1733,-0.4120,-173.0991,68.6640,0,0,0,
82.8759,hold,-1.8000,-45.2057,-0.5493,-173.1296,68.5932,0,0,0,
82.9385,hold,-1.8000,-44.9798,-0.4120,-173.1619,68.8413,0,0,0,
83.0005,hold,-1.8000,-45.1791,-0.4120,-173.1922,68.8413,0,0,0,
83.0635,hold,-1.8000,-44.9726,-0.5493,-173.2221,68.2407,0,0,0,
83.1257,hold,-1.8000,-44.8906,-0.5493,-173.2532,68.9124,0,0,0,
83.1881,hold,-1.8000,-44.9156,-0.5493,-173.2860,68.7703,0,0,0,
83.2501,hold,-1.8000,-45.0326,-0.4120,-173.3161,68.7703,0,0,0,
83.3123,hold,-1.8000,-44.8805,-0.6866,-173.3453,68.3462,0,0,0,
83.3740,hold,-1.8000,-45.0623,-0.4120,-173.3761,68.7349,0,0,0,
83.4370,hold,-1.8000,-45.1076,-0.5493,-173.4096,68.6640,0,0,0,
83.4999,hold,-1.8000,-44.9542,-0.5493,-173.4420,68.9124,0,0,0,
83.5628,hold,-1.8000,-45.2693,-0.4120,-173.4712,68.8413,0,0,0,
83.6244,hold,-1.8000,-44.9398,-0.4120,-173.5019,68.9480,0,0,0,
83.6874,hold,-1.8000,-45.3565,-0.5493,-173.5365,68.8058,0,0,0,
83.7489,hold,-1.8000,-44.9948,-0.5493,-173.5681,69.0192,0,0,0,
83.8114,hold,-1.8000,-44.9123,-0.5493,-173.5980,68.9836,0,0,0,
83.8749,hold,-1.8000,-44.9538,-0.6866,-173.6303,68.9836,0,0,0,
83.9375,hold,-1.8000,-44.6432,-0.6866,-173.6650,69.0549,0,0,0,
84.0011,hold,-1.8000,-44.8391,-0.4120,-173.6976,68.9480,0,0,0,
84.0632,hold,-1.8000,-45.1565,-0.4120,-173.7277,68.9480,0,0,0,
84.1251,hold,-1.8000,-44.6519,-0.4120,-173.7601,69.0549,0,0,0,
84.1874,hold,-1.8000,-44.7232,-0.4120,-173.7959,68.9836,0,0,0,
84.2493,hold,-1.8000,-45.1717,-0.4120,-173.8289,68.9836,0,0,0,
84.3116,hold,-1.8000,-45.0678,-0.5493,-173.8603,69.1619,0,0,0,
84.3730,hold,-1.8000,-45.3500,-0.6866,-173.8946,69.0192,0,0,0,
84.4359,hold,-1.8000,-44.9660,-0.4120,-173.9306,69.1977,0,0,0,
84.4989,hold,-1.8000,-44.8633,-0.5493,-173.9648,69.0905,0,0,0,
84.5605,hold,-1.8000,-44.8776,-0.5493,-173.9975,68.9836,0,0,0,
84.6225,hold,-1.8000,-45.0833,-0.4120,-174.0327,68.9836,0,0,0,
84.6839,hold,-1.8000,-44.7779,-0.4120,-174.0689,69.1619,0,0,0,
84.7473,hold,-1.8000,-45.0153,-0.6866,-174.1037,69.0905,0,0,0,
84.8103,hold,-1.8000,-45.1208,-0.6866,-174.1388,69.1262,0,0,0,
84.8732,hold,-1.8000,-45.0104,-0.5493,-174.1752,69.0549,0,0,0,
84.9360,hold,-1.8000,-44.9358,-0.6866,-174.2125,69.0905,0,0,0,
84.9988,hold,-1.8000,-45.1051,-0.5493,-174.2493,69.1619,0,0,0,
85.0614,hold,-1.8000,-44.9053,-0.6866,-174.2857,69.0905,0,0,0,
85.1239,hold,-1.8000,-44.7065,-0.6866,-174.3209,68.2056,0,0,0,
85.1874,hold,-1.8000,-45.1024,-0.6866,-174.3590,69.1619,0,0,0,
85.2497,hold,-1.8000,-45.1340,-0.5493,-174.3977,69.1977,0,0,0,
85.3110,hold,-1.8000,-44.9451,-0.6866,-174.4338,69.1619,0,0,0,
85.3733,hold,-1.8000,-45.0667,-0.5493,-174.4697,69.0905,0,0,0,
85.4362,hold,-1.8000,-44.9969,-0.6866,-174.5082,69.0905,0,0,0,
85.4971,hold,-1.8000,-45.2102,-0.5493,-174.5466,69.1977,0,0,0,
85.5606,hold,-1.8000,-45.0231,-0.6866,-174.5817,69.2335,0,0,0,
85.6232,hold,-1.8000,-44.9964,-0.6866,-174.6196,69.1262,0,0,0,
85.6848,hold,-1.8000,-45.1770,-0.5493,-174.6588,69.1619,0,0,0,
85.7476,hold,-1.8000,-44.9452,-0.4120,-174.6947,69.1619,0,0,0,
85.8104,hold,-1.8000,-44.9778,-0.5493,-174.7305,69.1977,0,0,0,
85.8733,hold,-1.8000,-45.2623,-0.6866,-174.7696,68.6286,0,0,0,
85.9360,hold,-1.8000,-44.9535,-0.4120,-174.8066,69.3050,0,0,0,
85.9977,hold,-1.8000,-45.3029,-0.4120,-174.8412,69.3050,0,0,0,
