t_s,phase,cmd_nm,iq_a,vel_t_s,pos_turns,fet_c,axis_err,motor_err,encoder_err,extra,burst_iq,alpha_rad_s2
93.0940,hold,-2.2000,-55.0290,-0.1373,-127.2730,40.4868,0,0,0,,55,
93.1402,hold,-2.2000,-54.8593,-0.1373,-127.2803,40.6845,0,0,0,,55,
93.1880,hold,-2.2000,-54.9734,-0.2747,-127.2875,40.8255,0,0,0,,55,
93.2338,hold,-2.2000,-55.0396,-0.1373,-127.2946,40.8819,0,0,0,,55,
93.2818,hold,-2.2000,-55.1985,0.0000,-127.3022,40.6563,0,0,0,,55,
93.3425,hold,-2.2000,-54.9352,-0.2747,-127.3116,41.1633,0,0,0,,55,
93.3899,hold,-2.2000,-54.8090,-0.2747,-127.3193,41.3878,0,0,0,,55,
93.4358,hold,-2.2000,-55.0340,-0.1373,-127.3270,41.5000,0,0,0,,55,
93.4837,hold,-2.2000,-55.3005,-0.1373,-127.3348,41.6120,0,0,0,,55,
93.5304,hold,-2.2000,-55.1245,-0.1373,-127.3427,41.7519,0,0,0,,55,
93.5760,hold,-2.2000,-54.9505,-0.1373,-127.3512,41.6680,0,0,0,,55,
93.6216,hold,-2.2000,-54.9915,-0.2747,-127.3595,41.9474,0,0,0,,55,
93.6692,hold,-2.2000,-55.0767,-0.1373,-127.3685,42.0312,0,0,0,,55,
93.7145,hold,-2.2000,-55.4819,-0.4120,-127.3779,42.2820,0,0,0,,55,
93.7605,hold,-2.2000,-55.1895,-0.1373,-127.3876,42.3933,0,0,0,,55,
93.8070,hold,-2.2000,-54.9710,-0.1373,-127.3974,42.5324,0,0,0,,55,
93.8558,hold,-2.2000,-54.7926,-0.2747,-127.4080,42.7546,0,0,0,,55,
93.9019,hold,-2.2000,-55.0055,-0.1373,-127.4182,42.8933,0,0,0,,55,
93.9484,hold,-2.2000,-54.9849,-0.2747,-127.4280,43.5849,0,0,0,,55,
93.9961,hold,-2.2000,-54.6518,-0.2747,-127.4381,43.1980,0,0,0,,55,
94.0434,hold,-2.2000,-55.1064,-0.2747,-127.4482,43.2256,0,0,0,,55,
94.0902,hold,-2.2000,-54.9013,-0.1373,-127.4582,43.4745,0,0,0,,55,
94.1360,hold,-2.2000,-55.0158,-0.2747,-127.4683,44.0262,0,0,0,,55,
94.1835,hold,-2.2000,-55.1829,-0.2747,-127.4794,43.6401,0,0,0,,55,
94.2301,hold,-2.2000,-55.0263,-0.2747,-127.4904,44.4665,0,0,0,,55,
94.2774,hold,-2.2000,-54.9420,-0.2747,-127.5025,43.9986,0,0,0,,55,
94.3231,hold,-2.2000,-54.9118,-0.2747,-127.5146,44.1363,0,0,0,,55,
94.3690,hold,-2.2000,-54.9873,-0.2747,-127.5267,44.1363,0,0,0,,55,
94.4159,hold,-2.2000,-54.4040,-0.2747,-127.5393,44.3840,0,0,0,,55,
94.4628,hold,-2.2000,-55.0967,-0.2747,-127.5515,44.2464,0,0,0,,55,
94.5091,hold,-2.2000,-54.9738,-0.2747,-127.5631,44.7137,0,0,0,,55,
94.5557,hold,-2.2000,-54.9202,-0.2747,-127.5748,45.3447,0,0,0,,55,
94.6052,hold,-2.2000,-55.0048,-0.2747,-127.5873,44.9608,0,0,0,,55,
94.6519,hold,-2.2000,-54.7318,-0.4120,-127.6002,45.1254,0,0,0,,55,
94.6993,hold,-2.2000,-54.8507,-0.1373,-127.6128,45.1802,0,0,0,,55,
94.7451,hold,-2.2000,-55.1216,-0.4120,-127.6264,45.3447,0,0,0,,55,
94.7929,hold,-2.2000,-54.9085,-0.2747,-127.6406,45.4269,0,0,0,,55,
94.8388,hold,-2.2000,-54.6521,-0.2747,-127.6551,45.5638,0,0,0,,55,
94.8866,hold,-2.2000,-55.0002,-0.2747,-127.6698,45.6460,0,0,0,,55,
94.9344,hold,-2.2000,-54.7014,-0.4120,-127.6835,45.8376,0,0,0,,55,
94.9801,hold,-2.2000,-55.0912,-0.1373,-127.6967,45.8923,0,0,0,,55,
95.0275,hold,-2.2000,-55.0701,-0.2747,-127.7100,45.8102,0,0,0,,55,
95.0731,hold,-2.2000,-55.1961,-0.2747,-127.7239,46.1386,0,0,0,,55,
95.1218,hold,-2.2000,-54.8259,-0.1373,-127.7386,46.3573,0,0,0,,55,
95.1671,hold,-2.2000,-54.9605,-0.2747,-127.7537,46.3847,0,0,0,,55,
95.2146,hold,-2.2000,-54.9531,-0.2747,-127.7699,46.3847,0,0,0,,55,
95.2615,hold,-2.2000,-55.1298,-0.2747,-127.7861,46.3847,0,0,0,,55,
95.3079,hold,-2.2000,-55.0191,-0.2747,-127.8016,46.7674,0,0,0,,55,
95.3544,hold,-2.2000,-54.8713,-0.2747,-127.8165,46.8767,0,0,0,,55,
95.4014,hold,-2.2000,-55.1007,-0.2747,-127.8317,46.9314,0,0,0,,55,
95.4495,hold,-2.2000,-55.0203,-0.2747,-127.8474,47.0953,0,0,0,,55,
95.4960,hold,-2.2000,-54.9859,-0.2747,-127.8630,47.2866,0,0,0,,55,
95.5428,hold,-2.2000,-54.9192,-0.4120,-127.8800,47.3139,0,0,0,,55,
95.5892,hold,-2.2000,-55.1652,-0.4120,-127.8972,47.4232,0,0,0,,55,
95.6363,hold,-2.2000,-54.9316,-0.2747,-127.9150,47.5599,0,0,0,,55,
95.6836,hold,-2.2000,-54.8478,-0.4120,-127.9319,47.6965,0,0,0,,55,
95.7296,hold,-2.2000,-55.0366,-0.2747,-127.9484,47.5599,0,0,0,,55,
95.7757,hold,-2.2000,-54.9595,-0.4120,-127.9643,48.4074,0,0,0,,55,
95.8226,hold,-2.2000,-54.7850,-0.2747,-127.9814,48.1066,0,0,0,,55,
95.8699,hold,-2.2000,-55.0128,-0.4120,-127.9988,48.1339,0,0,0,,55,
95.9179,hold,-2.2000,-54.9987,-0.4120,-128.0172,48.2433,0,0,0,,55,
95.9641,hold,-2.2000,-54.9295,-0.4120,-128.0359,48.3527,0,0,0,,55,
96.0099,hold,-2.2000,-55.0475,-0.4120,-128.0539,48.8452,0,0,0,,55,
96.0566,hold,-2.2000,-55.0600,-0.4120,-128.0719,48.6263,0,0,0,,55,
96.1019,hold,-2.2000,-55.0199,-0.2747,-128.0891,48.6810,0,0,0,,55,
96.1491,hold,-2.2000,-55.2306,-0.2747,-128.1071,49.2836,0,0,0,,55,
96.1957,hold,-2.2000,-55.3022,-0.4120,-128.1262,49.0643,0,0,0,,55,
96.2431,hold,-2.2000,-54.9799,-0.4120,-128.1464,48.8179,0,0,0,,55,
96.2906,hold,-2.2000,-54.4319,-0.4120,-128.1666,49.2013,0,0,0,,55,
96.3369,hold,-2.2000,-55.1968,-0.4120,-128.1855,49.7225,0,0,0,,55,
96.3833,hold,-2.2000,-54.9173,-0.4120,-128.2043,49.5030,0,0,0,,55,
96.4296,hold,-2.2000,-55.1821,-0.2747,-128.2228,49.3658,0,0,0,,55,
96.4773,hold,-2.2000,-55.4660,-0.5493,-128.2429,49.2836,0,0,0,,55,
96.5241,hold,-2.2000,-55.0700,-0.4120,-128.2636,50.1622,0,0,0,,55,
96.5688,hold,-2.2000,-54.8331,-0.4120,-128.2841,49.6676,0,0,0,,55,
96.6172,hold,-2.2000,-54.8272,-0.4120,-128.3051,49.9422,0,0,0,,55,
96.6635,hold,-2.2000,-54.9556,-0.4120,-128.3248,49.9148,0,0,0,,55,
96.7103,hold,-2.2000,-55.0021,-0.5493,-128.3443,50.1622,0,0,0,,55,
96.7569,hold,-2.2000,-55.0038,-0.4120,-128.3647,50.0797,0,0,0,,55,
96.8030,hold,-2.2000,-55.1793,-0.4120,-128.3866,50.2447,0,0,0,,55,
96.8503,hold,-2.2000,-55.2060,-0.4120,-128.4093,50.6027,0,0,0,,55,
96.8977,hold,-2.2000,-54.9842,-0.4120,-128.4314,50.4374,0,0,0,,55,
96.9457,hold,-2.2000,-54.9020,-0.4120,-128.4523,50.6579,0,0,0,,55,
96.9916,hold,-2.2000,-55.1043,-0.4120,-128.4730,50.4099,0,0,0,,55,
97.0393,hold,-2.2000,-55.0201,-0.5493,-128.4943,50.7130,0,0,0,,55,
97.0850,hold,-2.2000,-54.8909,-0.5493,-128.5175,50.8509,0,0,0,,55,
97.1319,hold,-2.2000,-55.1318,-0.5493,-128.5411,50.9614,0,0,0,,55,
97.1797,hold,-2.2000,-55.0027,-0.5493,-128.5642,50.8233,0,0,0,,55,
97.2264,hold,-2.2000,-55.2362,-0.5493,-128.5854,51.0443,0,0,0,,55,
97.2736,hold,-2.2000,-55.0473,-0.5493,-128.6075,50.6303,0,0,0,,55,
97.3206,hold,-2.2000,-54.9754,-0.4120,-128.6307,51.9308,0,0,0,,55,
97.3658,hold,-2.2000,-54.9463,-0.5493,-128.6550,51.4315,0,0,0,,55,
97.4267,hold,-2.2000,-54.8868,-0.6866,-128.6861,51.4869,0,0,0,,55,
97.4751,hold,-2.2000,-56.1381,-0.4120,-128.7084,51.5423,0,0,0,,55,
97.5209,hold,-2.2000,-55.0306,-0.4120,-128.7307,51.7364,0,0,0,,55,
97.5687,hold,-2.2000,-54.8859,-0.4120,-128.7557,51.8475,0,0,0,,55,
97.6157,hold,-2.2000,-54.9873,-0.5493,-128.7817,51.8475,0,0,0,,55,
97.6633,hold,-2.2000,-54.9454,-0.5493,-128.8067,51.9586,0,0,0,,55,
97.7084,hold,-2.2000,-54.8653,-0.4120,-128.8297,52.0698,0,0,0,,55,
97.7563,hold,-2.2000,-55.1257,-0.5493,-128.8538,52.1255,0,0,0,,55,
97.8019,hold,-2.2000,-53.6137,-0.8240,-128.8785,52.3761,0,0,0,,55,
97.8493,hold,-2.2000,-55.1111,-0.6866,-128.9050,52.3482,0,0,0,,55,
97.8971,hold,-2.2000,-54.8912,-0.4120,-128.9317,52.3761,0,0,0,,55,
97.9443,hold,-2.2000,-55.0118,-0.4120,-128.9564,52.4598,0,0,0,,55,
97.9907,hold,-2.2000,-55.2254,-0.5493,-128.9805,52.4598,0,0,0,,55,
98.0379,hold,-2.2000,-55.0260,-0.6866,-129.0063,52.6272,0,0,0,,55,
98.0847,hold,-2.2000,-55.1887,-0.5493,-129.0332,52.5714,0,0,0,,55,
98.1319,hold,-2.2000,-54.9888,-0.5493,-129.0600,52.8229,0,0,0,,55,
98.1787,hold,-2.2000,-54.9061,-0.5493,-129.0857,52.9349,0,0,0,,55,
98.2261,hold,-2.2000,-55.5719,-0.4120,-129.1115,53.4963,0,0,0,,55,
98.2723,hold,-2.2000,-55.0300,-0.5493,-129.1382,53.1310,0,0,0,,55,
98.3195,hold,-2.2000,-54.8388,-0.8240,-129.1668,53.2433,0,0,0,,55,
98.3665,hold,-2.2000,-54.9254,-0.6866,-129.1934,53.1871,0,0,0,,55,
98.4269,hold,-2.2000,-54.6736,-0.6866,-129.2272,53.4681,0,0,0,,55,
98.4743,hold,-2.2000,-54.9110,-0.5493,-129.2548,53.2433,0,0,0,,55,
98.5217,hold,-2.2000,-54.7686,-0.5493,-129.2838,53.3276,0,0,0,,55,
98.5675,hold,-2.2000,-55.1388,-0.5493,-129.3114,53.6370,0,0,0,,55,
98.6144,hold,-2.2000,-55.0960,-0.6866,-129.3381,53.7216,0,0,0,,55,
98.6611,hold,-2.2000,-54.9474,-0.5493,-129.3648,53.8627,0,0,0,,55,
98.7092,hold,-2.2000,-55.1008,-0.5493,-129.3946,53.9192,0,0,0,,55,
98.7556,hold,-2.2000,-54.9996,-0.6866,-129.4245,53.7498,0,0,0,,55,
98.8027,hold,-2.2000,-55.0093,-0.5493,-129.4523,54.0888,0,0,0,,55,
98.8505,hold,-2.2000,-55.1977,-0.5493,-129.4796,54.0605,0,0,0,,55,
98.8973,hold,-2.2000,-54.9393,-0.8240,-129.5093,54.2304,0,0,0,,55,
98.9595,hold,-2.2000,-54.8198,-0.6866,-129.5498,54.4573,0,0,0,,55,
99.0059,hold,-2.2000,-55.0157,-0.5493,-129.5778,54.1454,0,0,0,,55,
99.0530,hold,-2.2000,-54.9485,-0.5493,-129.6058,54.4857,0,0,0,,55,
99.0991,hold,-2.2000,-55.1038,-0.5493,-129.6352,54.5142,0,0,0,,55,
99.1467,hold,-2.2000,-54.9856,-0.5493,-129.6670,55.0842,0,0,0,,55,
99.1940,hold,-2.2000,-55.0976,-0.6866,-129.6963,54.4857,0,0,0,,55,
99.2403,hold,-2.2000,-55.1815,-0.6866,-129.7235,54.8558,0,0,0,,55,
99.2867,hold,-2.2000,-55.0759,-0.8240,-129.7523,54.7133,0,0,0,,55,
99.3346,hold,-2.2000,-55.0309,-0.5493,-129.7843,54.9985,0,0,0,,55,
99.3809,hold,-2.2000,-55.3094,-0.6866,-129.8140,55.0842,0,0,0,,55,
99.4261,hold,-2.2000,-55.1263,-0.5493,-129.8417,55.1414,0,0,0,,55,
99.4726,hold,-2.2000,-55.0392,-0.6866,-129.8702,55.2273,0,0,0,,55,
99.5197,hold,-2.2000,-54.8425,-0.6866,-129.9013,55.2560,0,0,0,,55,
99.5679,hold,-2.2000,-55.0286,-0.5493,-129.9322,55.3419,0,0,0,,55,
99.6146,hold,-2.2000,-54.6870,-0.6866,-129.9610,55.4854,0,0,0,,55,
99.6609,hold,-2.2000,-54.8953,-0.5493,-129.9890,55.5429,0,0,0,,55,
99.7082,hold,-2.2000,-54.8500,-0.5493,-130.0185,56.0039,0,0,0,,55,
99.7560,hold,-2.2000,-55.4335,-0.6866,-130.0502,55.6579,0,0,0,,55,
99.8024,hold,-2.2000,-55.0406,-0.5493,-130.0792,55.7443,0,0,0,,55,
99.8490,hold,-2.2000,-55.0241,-0.5493,-130.1075,55.6291,0,0,0,,55,
99.9097,hold,-2.2000,-55.1005,-0.6866,-130.1452,55.8307,0,0,0,,55,
99.9562,hold,-2.2000,-54.9134,-0.4120,-130.1758,55.8596,0,0,0,,55,
100.0040,hold,-2.2000,-55.0932,-0.5493,-130.2056,56.0328,0,0,0,,55,
100.0516,hold,-2.2000,-54.9849,-0.6866,-130.2339,56.2064,0,0,0,,55,
100.1004,hold,-2.2000,-54.7894,-0.5493,-130.2629,56.2064,0,0,0,,55,
100.1465,hold,-2.2000,-55.0642,-0.5493,-130.2926,55.9750,0,0,0,,55,
100.1936,hold,-2.2000,-54.8547,-0.5493,-130.3232,56.3804,0,0,0,,55,
100.2400,hold,-2.2000,-55.0039,-0.5493,-130.3521,56.4385,0,0,0,,55,
100.2864,hold,-2.2000,-54.9375,-0.5493,-130.3794,56.9338,0,0,0,,55,
100.3348,hold,-2.2000,-54.8820,-0.5493,-130.4074,56.8170,0,0,0,,55,
100.3818,hold,-2.2000,-54.7666,-0.5493,-130.4362,56.7586,0,0,0,,55,
100.4295,hold,-2.2000,-55.0657,-0.6866,-130.4656,56.6712,0,0,0,,55,
100.4771,hold,-2.2000,-55.0973,-0.6866,-130.4955,56.8754,0,0,0,,55,
100.5223,hold,-2.2000,-55.0186,-0.5493,-130.5246,56.7586,0,0,0,,55,
100.5703,hold,-2.2000,-54.8481,-0.5493,-130.5527,57.0216,0,0,0,,55,
100.6169,hold,-2.2000,-55.0065,-0.5493,-130.5798,57.0216,0,0,0,,55,
100.6654,hold,-2.2000,-54.8567,-0.5493,-130.6077,57.0801,0,0,0,,55,
100.7110,hold,-2.2000,-55.0065,-0.6866,-130.6369,57.1094,0,0,0,,55,
100.7575,hold,-2.2000,-55.0138,-0.6866,-130.6663,57.2560,0,0,0,,55,
100.8057,hold,-2.2000,-54.9741,-0.6866,-130.6949,57.3148,0,0,0,,55,
100.8516,hold,-2.2000,-54.9125,-0.5493,-130.7218,57.4618,0,0,0,,55,
100.8995,hold,-2.2000,-54.8512,-0.5493,-130.7486,57.3148,0,0,0,,55,
100.9466,hold,-2.2000,-55.0338,-0.5493,-130.7774,57.6091,0,0,0,,55,
100.9934,hold,-2.2000,-54.8982,-0.5493,-130.8068,57.6091,0,0,0,,55,
101.0400,hold,-2.2000,-54.5455,-0.5493,-130.8343,57.5796,0,0,0,,55,
101.0867,hold,-2.2000,-54.8769,-0.5493,-130.8603,57.7272,0,0,0,,55,
101.1341,hold,-2.2000,-55.0062,-0.6866,-130.8878,57.7272,0,0,0,,55,
101.1819,hold,-2.2000,-55.0499,-0.5493,-130.9173,57.6091,0,0,0,,55,
101.2275,hold,-2.2000,-55.0416,-0.6866,-130.9458,58.1122,0,0,0,,55,
101.2752,hold,-2.2000,-55.1017,-0.6866,-130.9727,57.9638,0,0,0,,55,
101.3218,hold,-2.2000,-54.8855,-0.5493,-130.9985,57.8158,0,0,0,,55,
101.3688,hold,-2.2000,-54.8502,-0.6866,-131.0265,58.1122,0,0,0,,55,
101.4157,hold,-2.2000,-54.9875,-0.6866,-131.0546,58.2013,0,0,0,,55,
101.4619,hold,-2.2000,-54.7459,-0.6866,-131.0819,58.2906,0,0,0,,55,
101.5082,hold,-2.2000,-55.1951,-0.6866,-131.1084,58.3501,0,0,0,,55,
101.5545,hold,-2.2000,-55.1140,-0.5493,-131.1345,58.3204,0,0,0,,55,
101.6021,hold,-2.2000,-55.0925,-0.5493,-131.1624,58.4396,0,0,0,,55,
101.6489,hold,-2.2000,-54.9786,-0.5493,-131.1900,58.5291,0,0,0,,55,
101.6950,hold,-2.2000,-55.0133,-0.5493,-131.2163,58.6188,0,0,0,,55,
101.7434,hold,-2.2000,-54.5892,-0.6866,-131.2427,58.5590,0,0,0,,55,
101.7902,hold,-2.2000,-54.9471,-0.8240,-131.2692,58.6487,0,0,0,,55,
101.8375,hold,-2.2000,-55.0759,-0.5493,-131.2978,58.5889,0,0,0,,55,
101.8838,hold,-2.2000,-54.7833,-0.5493,-131.3252,58.7685,0,0,0,,55,
101.9307,hold,-2.2000,-54.8456,-0.5493,-131.3514,58.8885,0,0,0,,55,
101.9773,hold,-2.2000,-55.0445,-0.5493,-131.3766,58.8885,0,0,0,,55,
102.0241,hold,-2.2000,-54.7621,-0.5493,-131.4032,58.7386,0,0,0,,55,
102.0704,hold,-2.2000,-55.0926,-0.6866,-131.4309,59.0689,0,0,0,,55,
102.1170,hold,-2.2000,-54.9654,-0.5493,-131.4578,59.1291,0,0,0,,55,
102.4744,idle,0.0000,-34.5622,0.0000,-131.5001,59.1894,0,0,0,,55,
102.9919,idle,0.0000,-34.5622,0.0000,-131.4994,57.8750,0,0,0,,55,
103.5061,idle,0.0000,-34.5622,0.0000,-131.5004,56.3804,0,0,0,,55,
104.0202,idle,0.0000,-34.5622,-0.1373,-131.5002,55.1987,0,0,0,,55,
104.5343,idle,0.0000,-34.5622,0.0000,-131.4999,53.9192,0,0,0,,55,
105.0496,idle,0.0000,-34.5622,-0.1373,-131.4994,52.7670,0,0,0,,55,
105.5663,idle,0.0000,-34.5622,-0.1373,-131.4999,51.8475,0,0,0,,55,
106.0827,idle,0.0000,-34.5622,0.0000,-131.4998,50.7958,0,0,0,,55,
106.5947,idle,0.0000,-34.5622,0.0000,-131.5009,49.9972,0,0,0,,55,
107.1084,idle,0.0000,-34.5622,0.0000,-131.5007,49.3384,0,0,0,,55,
107.6224,idle,0.0000,-34.5622,0.0000,-131.5009,48.5989,0,0,0,,55,
108.1409,idle,0.0000,-34.5622,-0.1373,-131.5004,47.8332,0,0,0,,55,
108.6559,idle,0.0000,-34.5622,0.0000,-131.5004,47.3139,0,0,0,,55,
109.1721,idle,0.0000,-34.5622,0.0000,-131.5002,46.8221,0,0,0,,55,
109.6846,idle,0.0000,-34.5622,0.0000,-131.5005,46.2206,0,0,0,,55,
110.1944,idle,0.0000,-34.5622,0.0000,-131.5007,45.6734,0,0,0,,55,
110.7047,idle,0.0000,-34.5622,0.1373,-131.4992,45.2076,0,0,0,,55,
111.2079,idle,0.0000,-34.5622,-0.1373,-131.5004,44.7687,0,0,0,,55,
111.7231,idle,0.0000,-34.5622,-0.1373,-131.5007,44.3840,0,0,0,,55,
112.2369,idle,0.0000,-34.5622,0.0000,-131.5003,43.9711,0,0,0,,55,
112.7531,idle,0.0000,-34.5622,0.0000,-131.5008,43.5849,0,0,0,,55,
113.2676,idle,0.0000,-34.5622,0.0000,-131.5008,43.2810,0,0,0,,55,
113.7706,idle,0.0000,-34.5622,0.0000,-131.5008,43.0041,0,0,0,,55,
114.2858,idle,0.0000,-34.5622,0.0000,-131.5008,42.7546,0,0,0,,55,
114.7970,idle,0.0000,-34.5622,0.0000,-131.5009,42.4212,0,0,0,,55,
115.3115,idle,0.0000,-34.5622,0.0000,-131.5007,42.1148,0,0,0,,55,
115.8279,idle,0.0000,-34.5622,0.0000,-131.4976,41.8357,0,0,0,,55,
116.3375,idle,0.0000,-34.5622,0.1373,-131.4975,41.6400,0,0,0,,55,
116.8482,idle,0.0000,-34.5622,0.0000,-131.4998,41.3317,0,0,0,,55,
117.3510,idle,0.0000,-34.5622,0.0000,-131.4996,41.1352,0,0,0,,55,
117.8643,idle,0.0000,-34.5622,0.0000,-131.4996,40.8819,0,0,0,,55,
118.3763,idle,0.0000,-34.5622,0.0000,-131.4995,40.7691,0,0,0,,55,
118.8901,idle,0.0000,-34.5622,0.0000,-131.4995,40.5998,0,0,0,,55,
119.4059,idle,0.0000,-34.5622,0.0000,-131.4991,40.3736,0,0,0,,55,
119.9179,idle,0.0000,-34.5622,0.0000,-131.4991,40.2319,0,0,0,,55,
120.4348,idle,0.0000,-34.5622,0.0000,-131.4991,40.0333,0,0,0,,55,
