t_s,phase,cmd_nm,iq_a,vel_t_s,pos_turns,fet_c,axis_err,motor_err,encoder_err,extra
225.7849,hold,-0.6000,-14.9378,-0.4120,-217.1901,41.7798,0,0,0,iq_tgt=15.00
225.8973,hold,-0.6000,-14.9551,-0.4120,-217.2448,41.7239,0,0,0,iq_tgt=15.00
226.0087,hold,-0.6000,-14.9217,-0.4120,-217.2944,41.6959,0,0,0,iq_tgt=15.00
226.1212,hold,-0.6000,-15.6396,-0.5493,-217.3470,41.7798,0,0,0,iq_tgt=15.00
226.2330,hold,-0.6000,-14.9922,-0.4120,-217.3990,41.6959,0,0,0,iq_tgt=15.00
226.3470,hold,-0.6000,-14.9663,-0.5493,-217.4496,41.7239,0,0,0,iq_tgt=15.00
226.4603,hold,-0.6000,-14.9998,-0.5493,-217.5045,41.5840,0,0,0,iq_tgt=15.00
226.5700,hold,-0.6000,-14.9960,-0.4120,-217.5533,41.5280,0,0,0,iq_tgt=15.00
226.6818,hold,-0.6000,-15.0417,-0.4120,-217.6057,41.5840,0,0,0,iq_tgt=15.00
226.7925,hold,-0.6000,-14.9356,-0.4120,-217.6573,41.3598,0,0,0,iq_tgt=15.00
226.9045,hold,-0.6000,-15.0497,-0.4120,-217.7076,41.7239,0,0,0,iq_tgt=15.00
227.0150,hold,-0.6000,-14.8510,-0.5493,-217.7598,41.4159,0,0,0,iq_tgt=15.00
227.1247,hold,-0.6000,-15.0297,-0.2747,-217.8083,41.6120,0,0,0,iq_tgt=15.00
227.2363,hold,-0.6000,-14.2996,-0.5493,-217.8603,41.5280,0,0,0,iq_tgt=15.00
227.3465,hold,-0.6000,-15.2445,-0.4120,-217.9107,41.2195,0,0,0,iq_tgt=15.00
227.4603,hold,-0.6000,-14.9437,-0.5493,-217.9611,41.5000,0,0,0,iq_tgt=15.00
227.5732,hold,-0.6000,-14.8535,-0.4120,-218.0141,41.5000,0,0,0,iq_tgt=15.00
227.6867,hold,-0.6000,-14.9691,-0.4120,-218.0658,41.4719,0,0,0,iq_tgt=15.00
227.7992,hold,-0.6000,-15.2552,-0.4120,-218.1172,41.5000,0,0,0,iq_tgt=15.00
227.9093,hold,-0.6000,-15.0855,-0.4120,-218.1672,41.3598,0,0,0,iq_tgt=15.00
228.0194,hold,-0.6000,-15.0334,-0.5493,-218.2170,41.5280,0,0,0,iq_tgt=15.00
228.1288,hold,-0.6000,-14.8210,-0.4120,-218.2666,41.5280,0,0,0,iq_tgt=15.00
228.2397,hold,-0.6000,-15.0709,-0.5493,-218.3161,41.4439,0,0,0,iq_tgt=15.00
228.3497,hold,-0.6000,-15.1814,-0.4120,-218.3662,41.3598,0,0,0,iq_tgt=15.00
228.4590,hold,-0.6000,-14.6236,-0.5493,-218.4154,41.4719,0,0,0,iq_tgt=15.00
228.5714,hold,-0.6000,-14.9634,-0.4120,-218.4656,41.4439,0,0,0,iq_tgt=15.00
228.6843,hold,-0.6000,-14.8247,-0.4120,-218.5165,41.4439,0,0,0,iq_tgt=15.00
228.7969,hold,-0.6000,-15.2804,-0.4120,-218.5670,40.9945,0,0,0,iq_tgt=15.00
228.9067,hold,-0.6000,-14.8445,-0.4120,-218.6162,41.3878,0,0,0,iq_tgt=15.00
229.0164,hold,-0.6000,-14.8975,-0.4120,-218.6656,41.4719,0,0,0,iq_tgt=15.00
229.1292,hold,-0.6000,-14.7373,-0.4120,-218.7149,41.4159,0,0,0,iq_tgt=15.00
229.2425,hold,-0.6000,-15.4720,-0.5493,-218.7663,41.3317,0,0,0,iq_tgt=15.00
229.3540,hold,-0.6000,-14.9639,-0.2747,-218.8160,41.3037,0,0,0,iq_tgt=15.00
229.4654,hold,-0.6000,-14.8064,-0.4120,-218.8649,41.2756,0,0,0,iq_tgt=15.00
229.5764,hold,-0.6000,-15.1451,-0.4120,-218.9120,41.3037,0,0,0,iq_tgt=15.00
229.6898,hold,-0.6000,-14.9984,-0.5493,-218.9644,41.1352,0,0,0,iq_tgt=15.00
229.8016,hold,-0.6000,-14.8371,-0.4120,-219.0144,41.3317,0,0,0,iq_tgt=15.00
229.9147,hold,-0.6000,-15.0559,-0.4120,-219.0614,40.9382,0,0,0,iq_tgt=15.00
230.0329,hold,-0.6000,-15.0549,-0.4120,-219.1116,41.3598,0,0,0,iq_tgt=15.00
230.1509,hold,-0.6000,-14.9702,-0.4120,-219.1664,41.2756,0,0,0,iq_tgt=15.00
230.2620,hold,-0.6000,-14.8035,-0.5493,-219.2170,41.2195,0,0,0,iq_tgt=15.00
230.3741,hold,-0.6000,-14.8497,-0.4120,-219.2654,41.1352,0,0,0,iq_tgt=15.00
230.4895,hold,-0.6000,-14.8852,-0.4120,-219.3153,41.1352,0,0,0,iq_tgt=15.00
230.6012,hold,-0.6000,-15.0649,-0.4120,-219.3668,41.1633,0,0,0,iq_tgt=15.00
230.7126,hold,-0.6000,-15.2361,-0.4120,-219.4129,41.2475,0,0,0,iq_tgt=15.00
230.8232,hold,-0.6000,-14.9675,-0.5493,-219.4629,41.1633,0,0,0,iq_tgt=15.00
230.9343,hold,-0.6000,-15.0389,-0.2747,-219.5119,41.1633,0,0,0,iq_tgt=15.00
231.0449,hold,-0.6000,-14.2279,-0.4120,-219.5593,41.1633,0,0,0,iq_tgt=15.00
231.1558,hold,-0.6000,-15.2469,-0.4120,-219.6098,41.0789,0,0,0,iq_tgt=15.00
231.2668,hold,-0.6000,-14.9387,-0.5493,-219.6571,41.1070,0,0,0,iq_tgt=15.00
231.3783,hold,-0.6000,-15.0689,-0.4120,-219.7060,41.1070,0,0,0,iq_tgt=15.00
231.4963,hold,-0.6000,-14.8401,-0.4120,-219.7583,40.9945,0,0,0,iq_tgt=15.00
231.6467,hold,-0.6000,-15.1434,-0.5493,-219.8228,41.1070,0,0,0,iq_tgt=15.00
231.7582,hold,-0.6000,-14.8615,-0.4120,-219.8727,41.1633,0,0,0,iq_tgt=15.00
231.8699,hold,-0.6000,-14.7299,-0.4120,-219.9197,41.0227,0,0,0,iq_tgt=15.00
231.9806,hold,-0.6000,-15.3104,-0.4120,-219.9691,41.1070,0,0,0,iq_tgt=15.00
232.0924,hold,-0.6000,-14.7789,-0.2747,-220.0178,40.9664,0,0,0,iq_tgt=15.00
232.2047,hold,-0.6000,-14.8346,-0.4120,-220.0669,41.0789,0,0,0,iq_tgt=15.00
232.3173,hold,-0.6000,-15.1429,-0.4120,-220.1151,40.9664,0,0,0,iq_tgt=15.00
232.4301,hold,-0.6000,-15.0554,-0.4120,-220.1641,41.0227,0,0,0,iq_tgt=15.00
232.5383,hold,-0.6000,-15.0624,-0.4120,-220.2108,40.6845,0,0,0,iq_tgt=15.00
232.6475,hold,-0.6000,-15.1656,-0.4120,-220.2579,40.9945,0,0,0,iq_tgt=15.00
232.7589,hold,-0.6000,-14.8275,-0.4120,-220.3049,41.0227,0,0,0,iq_tgt=15.00
232.8726,hold,-0.6000,-15.1176,-0.5493,-220.3543,41.0508,0,0,0,iq_tgt=15.00
232.9851,hold,-0.6000,-15.2642,-0.4120,-220.4022,40.9664,0,0,0,iq_tgt=15.00
233.0965,hold,-0.6000,-14.9636,-0.4120,-220.4505,40.9382,0,0,0,iq_tgt=15.00
233.2068,hold,-0.6000,-14.5304,-0.4120,-220.4974,40.9945,0,0,0,iq_tgt=15.00
233.3182,hold,-0.6000,-15.1210,-0.2747,-220.5450,40.9664,0,0,0,iq_tgt=15.00
233.4332,hold,-0.6000,-15.0292,-0.2747,-220.5939,40.9382,0,0,0,iq_tgt=15.00
233.5511,hold,-0.6000,-15.0442,-0.4120,-220.6442,40.8819,0,0,0,iq_tgt=15.00
233.6639,hold,-0.6000,-14.9001,-0.4120,-220.6916,40.8819,0,0,0,iq_tgt=15.00
233.7820,hold,-0.6000,-14.9724,-0.4120,-220.7395,40.7691,0,0,0,iq_tgt=15.00
233.8941,hold,-0.6000,-14.9597,-0.5493,-220.7872,40.5433,0,0,0,iq_tgt=15.00
234.0062,hold,-0.6000,-14.7148,-0.4120,-220.8341,40.8537,0,0,0,iq_tgt=15.00
234.1165,hold,-0.6000,-15.0268,-0.4120,-220.8815,40.8255,0,0,0,iq_tgt=15.00
234.2290,hold,-0.6000,-15.0883,-0.4120,-220.9293,40.8819,0,0,0,iq_tgt=15.00
234.3416,hold,-0.6000,-15.0137,-0.4120,-220.9791,40.7974,0,0,0,iq_tgt=15.00
234.4546,hold,-0.6000,-14.9329,-0.2747,-221.0237,40.8819,0,0,0,iq_tgt=15.00
234.5662,hold,-0.6000,-14.6784,-0.5493,-221.0724,40.7974,0,0,0,iq_tgt=15.00
234.6791,hold,-0.6000,-15.0041,-0.4120,-221.1201,40.8537,0,0,0,iq_tgt=15.00
234.7886,hold,-0.6000,-15.0218,-0.4120,-221.1647,40.8255,0,0,0,iq_tgt=15.00
234.8974,hold,-0.6000,-15.2661,-0.4120,-221.2128,40.7410,0,0,0,iq_tgt=15.00
235.0068,hold,-0.6000,-15.3257,-0.5493,-221.2574,40.7410,0,0,0,iq_tgt=15.00
235.1180,hold,-0.6000,-15.0430,-0.4120,-221.3030,40.6563,0,0,0,iq_tgt=15.00
235.2286,hold,-0.6000,-15.0842,-0.4120,-221.3517,40.7410,0,0,0,iq_tgt=15.00
235.3395,hold,-0.6000,-15.0237,-0.4120,-221.3960,40.6845,0,0,0,iq_tgt=15.00
235.4492,hold,-0.6000,-14.9979,-0.4120,-221.4426,40.6845,0,0,0,iq_tgt=15.00
235.5615,hold,-0.6000,-15.0574,-0.5493,-221.4901,40.7691,0,0,0,iq_tgt=15.00
235.6723,hold,-0.6000,-14.8905,-0.4120,-221.5357,40.6845,0,0,0,iq_tgt=15.00
235.7835,hold,-0.6000,-14.9774,-0.5493,-221.5831,40.7691,0,0,0,iq_tgt=15.00
235.8966,hold,-0.6000,-15.0967,-0.4120,-221.6303,40.7127,0,0,0,iq_tgt=15.00
236.0092,hold,-0.6000,-15.1195,-0.4120,-221.6769,40.7127,0,0,0,iq_tgt=15.00
236.1211,hold,-0.6000,-14.9552,-0.4120,-221.7254,40.6563,0,0,0,iq_tgt=15.00
236.2313,hold,-0.6000,-14.7213,-0.4120,-221.7693,40.7691,0,0,0,iq_tgt=15.00
236.3426,hold,-0.6000,-15.0472,-0.5493,-221.8163,40.7127,0,0,0,iq_tgt=15.00
236.4538,hold,-0.6000,-15.1506,-0.5493,-221.8636,40.7127,0,0,0,iq_tgt=15.00
236.5638,hold,-0.6000,-15.2134,-0.4120,-221.9069,40.7127,0,0,0,iq_tgt=15.00
236.6778,hold,-0.6000,-15.0880,-0.4120,-221.9554,40.6845,0,0,0,iq_tgt=15.00
236.7906,hold,-0.6000,-15.2332,-0.4120,-222.0020,40.5716,0,0,0,iq_tgt=15.00
236.9005,hold,-0.6000,-15.2896,-0.4120,-222.0456,40.6845,0,0,0,iq_tgt=15.00
237.0119,hold,-0.6000,-15.1642,-0.4120,-222.0939,40.6563,0,0,0,iq_tgt=15.00
237.1226,hold,-0.6000,-14.6378,-0.2747,-222.1380,40.6845,0,0,0,iq_tgt=15.00
237.2321,hold,-0.6000,-15.0933,-0.4120,-222.1822,40.6280,0,0,0,iq_tgt=15.00
237.3403,hold,-0.6000,-14.9519,-0.4120,-222.2282,40.5150,0,0,0,iq_tgt=15.00
237.4480,hold,-0.6000,-14.9791,-0.5493,-222.2737,40.5433,0,0,0,iq_tgt=15.00
237.5584,hold,-0.6000,-14.9654,-0.2747,-222.3192,40.5433,0,0,0,iq_tgt=15.00
237.6675,hold,-0.6000,-15.0525,-0.4120,-222.3633,40.5998,0,0,0,iq_tgt=15.00
237.7783,hold,-0.6000,-14.9098,-0.2747,-222.4069,40.7410,0,0,0,iq_tgt=15.00
237.8881,hold,-0.6000,-15.0604,-0.2747,-222.4527,40.5998,0,0,0,iq_tgt=15.00
237.9973,hold,-0.6000,-14.9497,-0.4120,-222.4989,40.5150,0,0,0,iq_tgt=15.00
238.1053,hold,-0.6000,-14.8978,-0.4120,-222.5413,40.5433,0,0,0,iq_tgt=15.00
238.2144,hold,-0.6000,-15.1030,-0.4120,-222.5874,40.5433,0,0,0,iq_tgt=15.00
238.3248,hold,-0.6000,-14.9005,-0.4120,-222.6328,40.5150,0,0,0,iq_tgt=15.00
238.4376,hold,-0.6000,-14.9829,-0.4120,-222.6774,40.7410,0,0,0,iq_tgt=15.00
238.5484,hold,-0.6000,-15.0614,-0.4120,-222.7244,40.5433,0,0,0,iq_tgt=15.00
238.6589,hold,-0.6000,-15.0125,-0.2747,-222.7684,40.4019,0,0,0,iq_tgt=15.00
238.7707,hold,-0.6000,-15.0390,-0.4120,-222.8132,40.5433,0,0,0,iq_tgt=15.00
238.8802,hold,-0.6000,-14.8417,-0.5493,-222.8596,40.4868,0,0,0,iq_tgt=15.00
238.9890,hold,-0.6000,-14.8578,-0.4120,-222.9034,40.2603,0,0,0,iq_tgt=15.00
239.0994,hold,-0.6000,-14.8841,-0.4120,-222.9467,40.4868,0,0,0,iq_tgt=15.00
239.2099,hold,-0.6000,-14.9423,-0.2747,-222.9928,40.3736,0,0,0,iq_tgt=15.00
239.3216,hold,-0.6000,-14.9186,-0.4120,-223.0385,40.4302,0,0,0,iq_tgt=15.00
239.4311,hold,-0.6000,-15.0292,-0.2747,-223.0830,40.0901,0,0,0,iq_tgt=15.00
239.5412,hold,-0.6000,-14.9016,-0.4120,-223.1269,40.4019,0,0,0,iq_tgt=15.00
239.6507,hold,-0.6000,-14.9608,-0.4120,-223.1708,40.4302,0,0,0,iq_tgt=15.00
239.7614,hold,-0.6000,-15.0405,-0.4120,-223.2155,40.4868,0,0,0,iq_tgt=15.00
239.8704,hold,-0.6000,-14.9401,-0.4120,-223.2590,40.3453,0,0,0,iq_tgt=15.00
239.9792,hold,-0.6000,-15.0118,-0.4120,-223.3019,40.4302,0,0,0,iq_tgt=15.00
240.0896,hold,-0.6000,-14.9772,-0.4120,-223.3470,40.4302,0,0,0,iq_tgt=15.00
240.1986,hold,-0.6000,-14.9155,-0.2747,-223.3906,40.4019,0,0,0,iq_tgt=15.00
240.3084,hold,-0.6000,-15.0502,-0.4120,-223.4338,40.3736,0,0,0,iq_tgt=15.00
240.4167,hold,-0.6000,-15.5624,-0.5493,-223.4778,40.4302,0,0,0,iq_tgt=15.00
240.5461,hold,-0.6000,-14.8632,-0.4120,-223.5287,40.3169,0,0,0,iq_tgt=15.00
240.6557,hold,-0.6000,-14.7518,-0.4120,-223.5726,40.4302,0,0,0,iq_tgt=15.00
240.7669,hold,-0.6000,-14.9793,-0.4120,-223.6170,40.4302,0,0,0,iq_tgt=15.00
240.8766,hold,-0.6000,-15.0378,-0.4120,-223.6602,40.2886,0,0,0,iq_tgt=15.00
240.9872,hold,-0.6000,-15.0946,-0.4120,-223.7036,40.3453,0,0,0,iq_tgt=15.00
241.0970,hold,-0.6000,-15.0048,-0.4120,-223.7448,40.4019,0,0,0,iq_tgt=15.00
241.2062,hold,-0.6000,-14.8960,-0.4120,-223.7880,40.3169,0,0,0,iq_tgt=15.00
241.3149,hold,-0.6000,-15.2974,-0.2747,-223.8308,40.3736,0,0,0,iq_tgt=15.00
241.4244,hold,-0.6000,-15.0856,-0.4120,-223.8741,40.2886,0,0,0,iq_tgt=15.00
241.5491,hold,-0.6000,-14.8116,-0.5493,-223.9236,40.1752,0,0,0,iq_tgt=15.00
241.6603,hold,-0.6000,-14.9817,-0.4120,-223.9698,40.3169,0,0,0,iq_tgt=15.00
241.7711,hold,-0.6000,-15.0731,-0.4120,-224.0110,40.0617,0,0,0,iq_tgt=15.00
241.8827,hold,-0.6000,-14.7797,-0.2747,-224.0542,40.0049,0,0,0,iq_tgt=15.00
241.9938,hold,-0.6000,-15.0118,-0.4120,-224.1007,40.2603,0,0,0,iq_tgt=15.00
242.1042,hold,-0.6000,-14.9617,-0.2747,-224.1413,40.0049,0,0,0,iq_tgt=15.00
242.2145,hold,-0.6000,-13.9847,-0.4120,-224.1853,40.0333,0,0,0,iq_tgt=15.00
242.3235,hold,-0.6000,-15.1141,-0.2747,-224.2298,40.3169,0,0,0,iq_tgt=15.00
242.4330,hold,-0.6000,-14.6731,-0.2747,-224.2700,40.2886,0,0,0,iq_tgt=15.00
242.5427,hold,-0.6000,-15.0430,-0.4120,-224.3134,40.0333,0,0,0,iq_tgt=15.00
242.6531,hold,-0.6000,-14.8548,-0.4120,-224.3579,40.0049,0,0,0,iq_tgt=15.00
242.7622,hold,-0.6000,-15.8032,-0.4120,-224.4006,40.2319,0,0,0,iq_tgt=15.00
242.8720,hold,-0.6000,-14.7407,-0.4120,-224.4425,40.1752,0,0,0,iq_tgt=15.00
242.9822,hold,-0.6000,-15.2587,-0.2747,-224.4844,40.2603,0,0,0,iq_tgt=15.00
243.0923,hold,-0.6000,-14.9978,-0.4120,-224.5293,40.2886,0,0,0,iq_tgt=15.00
243.2037,hold,-0.6000,-15.0382,-0.2747,-224.5714,40.1752,0,0,0,iq_tgt=15.00
243.3133,hold,-0.6000,-14.9689,-0.2747,-224.6131,40.1185,0,0,0,iq_tgt=15.00
243.4243,hold,-0.6000,-14.7821,-0.4120,-224.6579,40.2036,0,0,0,iq_tgt=15.00
243.5376,hold,-0.6000,-14.8369,-0.4120,-224.7026,39.9765,0,0,0,iq_tgt=15.00
243.6455,hold,-0.6000,-15.0023,-0.2747,-224.7429,40.0333,0,0,0,iq_tgt=15.00
243.7553,hold,-0.6000,-15.3972,-0.4120,-224.7858,40.1469,0,0,0,iq_tgt=15.00
243.8641,hold,-0.6000,-15.0905,-0.4120,-224.8292,40.1752,0,0,0,iq_tgt=15.00
243.9733,hold,-0.6000,-14.8499,-0.4120,-224.8697,40.1469,0,0,0,iq_tgt=15.00
244.0822,hold,-0.6000,-15.0973,-0.4120,-224.9120,40.1752,0,0,0,iq_tgt=15.00
244.1917,hold,-0.6000,-14.9999,-0.4120,-224.9553,40.1185,0,0,0,iq_tgt=15.00
244.3021,hold,-0.6000,-14.8653,-0.4120,-224.9977,40.0901,0,0,0,iq_tgt=15.00
244.4126,hold,-0.6000,-15.0702,-0.2747,-225.0382,40.0901,0,0,0,iq_tgt=15.00
244.5382,hold,-0.6000,-14.9487,-0.4120,-225.0882,40.0901,0,0,0,iq_tgt=15.00
244.6480,hold,-0.6000,-15.0106,-0.4120,-225.1306,40.1469,0,0,0,iq_tgt=15.00
244.7574,hold,-0.6000,-15.0867,-0.2747,-225.1700,40.0333,0,0,0,iq_tgt=15.00
244.8668,hold,-0.6000,-14.9785,-0.4120,-225.2139,40.0617,0,0,0,iq_tgt=15.00
244.9761,hold,-0.6000,-14.8511,-0.2747,-225.2561,40.1185,0,0,0,iq_tgt=15.00
245.0876,hold,-0.6000,-15.2252,-0.4120,-225.2966,40.0333,0,0,0,iq_tgt=15.00
245.1973,hold,-0.6000,-15.1945,-0.4120,-225.3405,40.0617,0,0,0,iq_tgt=15.00
245.3062,hold,-0.6000,-14.9883,-0.2747,-225.3820,39.8912,0,0,0,iq_tgt=15.00
245.4151,hold,-0.6000,-14.9998,-0.2747,-225.4212,39.9765,0,0,0,iq_tgt=15.00
245.5428,hold,-0.6000,-15.1511,-0.4120,-225.4719,40.0333,0,0,0,iq_tgt=15.00
245.6540,hold,-0.6000,-15.1282,-0.1373,-225.5140,40.2036,0,0,0,iq_tgt=15.00
245.7644,hold,-0.6000,-14.8862,-0.2747,-225.5544,40.0617,0,0,0,iq_tgt=15.00
245.8742,hold,-0.6000,-15.0361,-0.2747,-225.5984,40.0901,0,0,0,iq_tgt=15.00
245.9859,hold,-0.6000,-15.0923,-0.2747,-225.6404,40.1185,0,0,0,iq_tgt=15.00
246.0963,hold,-0.6000,-15.0349,-0.4120,-225.6817,39.9196,0,0,0,iq_tgt=15.00
246.2057,hold,-0.6000,-15.0946,-0.4120,-225.7246,39.9480,0,0,0,iq_tgt=15.00
246.3142,hold,-0.6000,-15.2200,-0.4120,-225.7654,39.8058,0,0,0,iq_tgt=15.00
246.4234,hold,-0.6000,-14.9841,-0.4120,-225.8052,39.9765,0,0,0,iq_tgt=15.00
246.5396,hold,-0.6000,-15.1156,-0.4120,-225.8503,39.9480,0,0,0,iq_tgt=15.00
246.6486,hold,-0.6000,-15.0672,-0.2747,-225.8922,39.9765,0,0,0,iq_tgt=15.00
246.7577,hold,-0.6000,-15.0799,-0.4120,-225.9315,39.7488,0,0,0,iq_tgt=15.00
246.8680,hold,-0.6000,-14.0987,-0.4120,-225.9738,39.9765,0,0,0,iq_tgt=15.00
246.9787,hold,-0.6000,-15.0152,-0.2747,-226.0163,39.9196,0,0,0,iq_tgt=15.00
247.0896,hold,-0.6000,-15.1636,-0.4120,-226.0556,39.9765,0,0,0,iq_tgt=15.00
247.2003,hold,-0.6000,-15.0871,-0.4120,-226.0979,39.8912,0,0,0,iq_tgt=15.00
247.3115,hold,-0.6000,-14.8890,-0.4120,-226.1407,39.5206,0,0,0,iq_tgt=15.00
247.4212,hold,-0.6000,-14.7993,-0.4120,-226.1796,40.0617,0,0,0,iq_tgt=15.00
247.5333,hold,-0.6000,-15.1057,-0.4120,-226.2229,39.9480,0,0,0,iq_tgt=15.00
247.6428,hold,-0.6000,-15.0225,-0.4120,-226.2650,39.8912,0,0,0,iq_tgt=15.00
247.7516,hold,-0.6000,-15.0878,-0.2747,-226.3031,39.7773,0,0,0,iq_tgt=15.00
247.8620,hold,-0.6000,-15.0837,-0.4120,-226.3453,40.0333,0,0,0,iq_tgt=15.00
247.9730,hold,-0.6000,-14.9042,-0.4120,-226.3879,39.9765,0,0,0,iq_tgt=15.00
248.0832,hold,-0.6000,-14.9326,-0.4120,-226.4266,39.9480,0,0,0,iq_tgt=15.00
248.1938,hold,-0.6000,-14.8510,-0.4120,-226.4681,39.8058,0,0,0,iq_tgt=15.00
248.3039,hold,-0.6000,-15.1052,-0.2747,-226.5097,39.9765,0,0,0,iq_tgt=15.00
248.4140,hold,-0.6000,-14.8830,-0.4120,-226.5508,39.9196,0,0,0,iq_tgt=15.00
248.5425,hold,-0.6000,-15.0412,-0.5493,-226.5987,39.6348,0,0,0,iq_tgt=15.00
248.6518,hold,-0.6000,-14.6283,-0.2747,-226.6395,39.9480,0,0,0,iq_tgt=15.00
248.7612,hold,-0.6000,-14.9162,-0.4120,-226.6801,39.7773,0,0,0,iq_tgt=15.00
248.8722,hold,-0.6000,-14.7857,-0.2747,-226.7227,39.9765,0,0,0,iq_tgt=15.00
248.9815,hold,-0.6000,-15.1174,-0.5493,-226.7629,39.8912,0,0,0,iq_tgt=15.00
249.0919,hold,-0.6000,-15.0553,-0.4120,-226.8038,39.8342,0,0,0,iq_tgt=15.00
249.2008,hold,-0.6000,-14.7235,-0.4120,-226.8443,39.8912,0,0,0,iq_tgt=15.00
249.3104,hold,-0.6000,-15.0274,-0.2747,-226.8836,39.8627,0,0,0,iq_tgt=15.00
249.4212,hold,-0.6000,-15.1759,-0.2747,-226.9240,39.8058,0,0,0,iq_tgt=15.00
249.5444,hold,-0.6000,-15.1849,-0.4120,-226.9699,39.8627,0,0,0,iq_tgt=15.00
249.6520,hold,-0.6000,-14.9358,-0.2747,-227.0091,39.7488,0,0,0,iq_tgt=15.00
249.7612,hold,-0.6000,-15.0339,-0.4120,-227.0483,39.8627,0,0,0,iq_tgt=15.00
249.8701,hold,-0.6000,-15.0140,-0.4120,-227.0889,39.8912,0,0,0,iq_tgt=15.00
249.9783,hold,-0.6000,-15.2083,-0.4120,-227.1277,39.8627,0,0,0,iq_tgt=15.00
250.0871,hold,-0.6000,-15.0423,-0.2747,-227.1650,39.8058,0,0,0,iq_tgt=15.00
250.1958,hold,-0.6000,-16.3558,-0.4120,-227.2058,39.8058,0,0,0,iq_tgt=15.00
250.3044,hold,-0.6000,-15.0513,-0.4120,-227.2470,39.8627,0,0,0,iq_tgt=15.00
250.4155,hold,-0.6000,-15.0340,-0.4120,-227.2858,39.8058,0,0,0,iq_tgt=15.00
250.5413,hold,-0.6000,-14.8898,-0.4120,-227.3311,39.8058,0,0,0,iq_tgt=15.00
250.6526,hold,-0.6000,-15.1345,-0.2747,-227.3729,39.8342,0,0,0,iq_tgt=15.00
250.7626,hold,-0.6000,-15.1827,-0.2747,-227.4136,39.7488,0,0,0,iq_tgt=15.00
250.8717,hold,-0.6000,-15.0511,-0.2747,-227.4518,39.8058,0,0,0,iq_tgt=15.00
250.9799,hold,-0.6000,-15.2168,-0.4120,-227.4904,39.5492,0,0,0,iq_tgt=15.00
251.0910,hold,-0.6000,-14.9681,-0.4120,-227.5327,39.6062,0,0,0,iq_tgt=15.00
251.2009,hold,-0.6000,-14.8700,-0.2747,-227.5719,39.7488,0,0,0,iq_tgt=15.00
251.3109,hold,-0.6000,-15.0003,-0.2747,-227.6105,39.8058,0,0,0,iq_tgt=15.00
251.4213,hold,-0.6000,-15.2505,-0.4120,-227.6524,39.7488,0,0,0,iq_tgt=15.00
251.5423,hold,-0.6000,-15.2911,-0.2747,-227.6967,39.7773,0,0,0,iq_tgt=15.00
251.6521,hold,-0.6000,-14.8903,-0.4120,-227.7339,39.7488,0,0,0,iq_tgt=15.00
251.7613,hold,-0.6000,-15.0203,-0.2747,-227.7750,39.7488,0,0,0,iq_tgt=15.00
251.8708,hold,-0.6000,-14.9525,-0.4120,-227.8155,39.7488,0,0,0,iq_tgt=15.00
251.9822,hold,-0.6000,-14.7938,-0.4120,-227.8555,39.7773,0,0,0,iq_tgt=15.00
252.0921,hold,-0.6000,-14.9944,-0.4120,-227.8946,39.7203,0,0,0,iq_tgt=15.00
252.2025,hold,-0.6000,-14.7733,-0.5493,-227.9342,39.5492,0,0,0,iq_tgt=15.00
252.3119,hold,-0.6000,-15.1032,-0.4120,-227.9737,39.7773,0,0,0,iq_tgt=15.00
252.4212,hold,-0.6000,-14.6394,-0.2747,-228.0125,39.5777,0,0,0,iq_tgt=15.00
252.5406,hold,-0.6000,-15.1253,-0.4120,-228.0529,39.6918,0,0,0,iq_tgt=15.00
252.6525,hold,-0.6000,-14.9968,-0.5493,-228.0936,39.6348,0,0,0,iq_tgt=15.00
252.7615,hold,-0.6000,-15.3344,-0.2747,-228.1334,39.7488,0,0,0,iq_tgt=15.00
252.8698,hold,-0.6000,-15.0067,-0.4120,-228.1723,39.6633,0,0,0,iq_tgt=15.00
252.9790,hold,-0.6000,-14.8571,-0.4120,-228.2128,39.4349,0,0,0,iq_tgt=15.00
253.0890,hold,-0.6000,-15.0488,-0.4120,-228.2513,39.6633,0,0,0,iq_tgt=15.00
253.1973,hold,-0.6000,-15.0214,-0.4120,-228.2883,39.6918,0,0,0,iq_tgt=15.00
253.3070,hold,-0.6000,-15.0556,-0.4120,-228.3290,39.6348,0,0,0,iq_tgt=15.00
253.4160,hold,-0.6000,-14.8134,-0.4120,-228.3680,39.4920,0,0,0,iq_tgt=15.00
253.5399,hold,-0.6000,-14.8024,-0.4120,-228.4099,39.6918,0,0,0,iq_tgt=15.00
253.6485,hold,-0.6000,-15.0371,-0.4120,-228.4496,39.6062,0,0,0,iq_tgt=15.00
253.7572,hold,-0.6000,-14.9378,-0.4120,-228.4892,39.6918,0,0,0,iq_tgt=15.00
253.8662,hold,-0.6000,-15.0439,-0.4120,-228.5261,39.6062,0,0,0,iq_tgt=15.00
253.9778,hold,-0.6000,-14.7529,-0.4120,-228.5662,39.6062,0,0,0,iq_tgt=15.00
254.0871,hold,-0.6000,-14.9622,-0.4120,-228.6064,39.5777,0,0,0,iq_tgt=15.00
254.1973,hold,-0.6000,-15.2879,-0.4120,-228.6440,39.5492,0,0,0,iq_tgt=15.00
254.3068,hold,-0.6000,-15.0939,-0.4120,-228.6831,39.6062,0,0,0,iq_tgt=15.00
254.4172,hold,-0.6000,-14.6665,-0.4120,-228.7234,39.6918,0,0,0,iq_tgt=15.00
